,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.064051866531372,219.34631943702698
1,0.0,1.0,500.0,0.0,0.0,0.0,18.972927808761597,229.2551953792572
2,0.0,2.0,500.0,0.0,0.0,0.0,29.43677568435669,239.71904349327087
3,0.0,3.0,500.0,0.0,0.0,0.0,39.33387589454651,249.6161437034607
4,0.0,4.0,500.0,0.0,0.0,0.0,49.60396909713745,259.88623690605164
5,0.0,5.0,500.0,0.0,0.0,0.0,59.39174938201904,269.67401695251465
6,0.0,6.0,500.0,0.0,0.0,0.0,69.58064675331116,279.86291456222534
7,0.0,7.0,500.0,0.0,0.0,0.0,79.5185718536377,289.8008394241333
8,0.0,8.0,500.0,0.0,0.0,0.0,89.78843450546265,300.07070207595825
9,0.0,9.0,500.0,0.0,0.0,0.0,99.73150253295898,310.0137701034546
10,0.0,10.0,500.0,0.0,0.0,0.0,109.90698575973511,320.1892533302307
11,0.0,11.0,500.0,0.0,0.0,0.0,119.72382521629333,330.00609278678894
12,0.0,12.0,500.0,0.0,0.0,0.0,129.99163722991943,340.2739050388336
13,0.0,13.0,500.0,0.0,0.0,0.0,139.78449892997742,350.066766500473
14,0.0,14.0,500.0,0.0,0.0,0.0,150.084942817688,360.3672106266022
15,0.0,15.0,500.0,0.0,0.0,0.0,160.06416082382202,370.3464283943176
16,0.0,16.0,500.0,0.0,0.0,0.0,169.98919415473938,380.271461725235
17,0.0,17.0,500.0,0.0,0.0,0.0,180.39068174362183,390.672949552536
18,0.0,18.0,500.0,0.0,0.0,0.0,190.3260247707367,400.6082923412323
19,0.0,19.0,500.0,0.0,0.0,0.0,200.5064239501953,410.7886917591095
20,20.0,0.0,500.0,0.0,0.0,0.0,11.187165975570679,1362.0284523963928
21,20.0,1.0,500.0,0.0,0.0,0.0,23.37022852897644,1374.2115144729614
22,20.0,2.0,500.0,0.0,0.0,0.0,34.91034483909607,1385.751630783081
23,20.0,3.0,500.0,0.0,0.0,0.0,47.54142951965332,1398.3827157020569
24,20.0,4.0,500.0,0.0,0.0,0.0,59.40846133232117,1410.2497472763062
25,20.0,5.0,500.0,0.0,0.0,0.0,71.40005302429199,1422.2413392066956
26,20.0,6.0,500.0,0.0,0.0,0.0,83.01054334640503,1433.8518297672272
27,20.0,7.0,500.0,0.0,0.0,0.0,94.85364365577698,1445.6949298381805
28,20.0,8.0,500.0,0.0,0.0,0.0,106.51998710632324,1457.3612732887268
29,20.0,9.0,500.0,0.0,0.0,0.0,117.72594118118286,1468.5672273635864
30,20.0,10.0,500.0,0.0,0.0,0.0,130.60913038253784,1481.4504163265228
31,20.0,11.0,500.0,0.0,0.0,0.0,142.11019778251648,1492.95148396492
32,20.0,12.0,500.0,0.0,0.0,0.0,154.51472783088684,1505.3560137748718
33,20.0,13.0,500.0,0.0,0.0,0.0,166.3440511226654,1517.185337305069
34,20.0,14.0,500.0,0.0,0.0,0.0,178.15025758743286,1528.9915437698364
35,20.0,15.0,500.0,0.0,0.0,0.0,190.06519961357117,1540.9064855575562
36,20.0,16.0,500.0,0.0,0.0,0.0,202.08704733848572,1552.9283335208893
37,20.0,17.0,500.0,0.0,0.0,0.0,214.64197301864624,1565.4832589626312
38,20.0,18.0,500.0,0.0,0.0,0.0,227.7617380619049,1578.60302400589
39,20.0,19.0,500.0,0.0,0.0,0.0,239.99031734466553,1590.8316032886505
40,40.0,0.0,500.0,0.0,0.0,0.0,9.714830160140991,2688.5672318935394
41,40.0,1.0,500.0,0.0,0.0,0.0,19.917389392852783,2698.76979136467
42,40.0,2.0,500.0,0.0,0.0,0.0,30.047969341278076,2708.900371313095
43,40.0,3.0,500.0,0.0,0.0,0.0,40.663941860198975,2719.5163440704346
44,40.0,4.0,500.0,0.0,0.0,0.0,50.67351746559143,2729.5259194374084
45,40.0,5.0,500.0,0.0,0.0,0.0,60.99030303955078,2739.842704772949
46,40.0,6.0,500.0,0.0,0.0,0.0,71.04337453842163,2749.89577627182
47,40.0,7.0,500.0,0.0,0.0,0.0,81.47545576095581,2760.3278574943542
48,40.0,8.0,500.0,0.0,0.0,0.0,91.61420798301697,2770.4666101932526
49,40.0,9.0,500.0,0.0,0.0,0.0,102.18670964241028,2781.0391113758087
50,40.0,10.0,500.0,0.0,0.0,0.0,112.56313157081604,2791.4155333042145
51,40.0,11.0,500.0,0.0,0.0,0.0,123.29454636573792,2802.146948337555
52,40.0,12.0,500.0,0.0,0.0,0.0,133.59920644760132,2812.4516081809998
53,40.0,13.0,500.0,0.0,0.0,0.0,144.05000972747803,2822.902411699295
54,40.0,14.0,500.0,0.0,0.0,0.0,153.97755432128906,2832.829956293106
55,40.0,15.0,500.0,0.0,0.0,0.0,163.98997831344604,2842.8423800468445
