,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.4034605026245117,0.0,9.239663124084473,215.4366374015808
1,0.0,1.0,500.0,0.0,1.4034605026245117,0.0,19.25655746459961,225.45353174209595
2,0.0,2.0,500.0,0.0,1.4034605026245117,0.0,29.97948408126831,236.17645859718323
3,0.0,3.0,500.0,0.0,1.4034605026245117,0.0,40.18095397949219,246.37792825698853
4,0.0,4.0,500.0,0.0,1.4034605026245117,0.0,50.882747411727905,257.07972168922424
5,0.0,5.0,500.0,0.0,1.4034605026245117,0.0,60.956485748291016,267.15346002578735
6,0.0,6.0,500.0,0.0,1.4034605026245117,0.0,71.7169737815857,277.91394805908203
7,0.0,7.0,500.0,0.0,1.4034605026245117,0.0,82.06112003326416,288.2580943107605
8,0.0,8.0,500.0,0.0,1.4034605026245117,0.0,92.62794852256775,298.82492303848267
9,0.0,9.0,500.0,0.0,1.4034605026245117,0.0,103.22787070274353,309.42484498023987
10,0.0,10.0,500.0,0.0,1.4034605026245117,0.0,113.74515342712402,319.9421274662018
11,0.0,11.0,500.0,0.0,1.4034605026245117,0.0,124.46036338806152,330.65733766555786
12,0.0,12.0,500.0,0.0,1.4034605026245117,0.0,135.19207906723022,341.389053106308
13,0.0,13.0,500.0,0.0,1.4034605026245117,0.0,145.21537685394287,351.4123511314392
14,0.0,14.0,500.0,0.0,1.4034605026245117,0.0,155.72940111160278,361.9263753890991
15,0.0,15.0,500.0,0.0,1.4034605026245117,0.0,165.7177414894104,371.91471552848816
16,0.0,16.0,500.0,0.0,1.4034605026245117,0.0,175.8256278038025,382.0226020812988
17,0.0,17.0,500.0,0.0,1.4034605026245117,0.0,186.41714692115784,392.6141211986542
18,0.0,18.0,500.0,0.0,1.4034605026245117,0.0,196.49689936637878,402.6938736438751
19,0.0,19.0,500.0,0.0,1.4034605026245117,0.0,206.90838289260864,413.10535740852356
20,20.0,0.0,500.0,0.0,1.4034605026245117,0.0,9.516420602798462,1484.2724533081055
21,20.0,1.0,500.0,0.0,1.4034605026245117,0.0,20.064271211624146,1494.8203036785126
22,20.0,2.0,500.0,0.0,1.4034605026245117,0.0,30.264193773269653,1505.020226240158
23,20.0,3.0,500.0,0.0,1.4034605026245117,0.0,40.89586615562439,1515.6518988609314
24,20.0,4.0,500.0,0.0,1.4034605026245117,0.0,51.15677237510681,1525.9128050804138
25,20.0,5.0,500.0,0.0,1.4034605026245117,0.0,61.84830927848816,1536.6043419837952
26,20.0,6.0,500.0,0.0,1.4034605026245117,0.0,72.00687861442566,1546.7629113197327
27,20.0,7.0,500.0,0.0,1.4034605026245117,0.0,82.553884267807,1557.3099167346954
28,20.0,8.0,500.0,0.0,1.4034605026245117,0.0,92.91746473312378,1567.6734974384308
29,20.0,9.0,500.0,0.0,1.4034605026245117,0.0,103.66197419166565,1578.4180068969727
30,20.0,10.0,500.0,0.0,1.4034605026245117,0.0,114.101895570755,1588.857928276062
31,20.0,11.0,500.0,0.0,1.4034605026245117,0.0,124.45002007484436,1599.2060527801514
32,20.0,12.0,500.0,0.0,1.4034605026245117,0.0,135.22782444953918,1609.9838573932648
33,20.0,13.0,500.0,0.0,1.4034605026245117,0.0,145.5092158317566,1620.265248298645
34,20.0,14.0,500.0,0.0,1.4034605026245117,0.0,156.01620531082153,1630.7722380161285
35,20.0,15.0,500.0,0.0,1.4034605026245117,0.0,166.34397101402283,1641.1000034809113
36,20.0,16.0,500.0,0.0,1.4034605026245117,0.0,177.02703428268433,1651.7830669879913
37,20.0,17.0,500.0,0.0,1.4034605026245117,0.0,187.27165246009827,1662.0276849269867
38,20.0,18.0,500.0,0.0,1.4034605026245117,0.0,197.82509589195251,1672.5811285972595
39,20.0,19.0,500.0,0.0,1.4034605026245117,0.0,208.11159658432007,1682.8676290512085
40,40.0,0.0,500.0,0.0,-13.363864183425903,0.0,10.340997457504272,2904.39293551445
41,40.0,1.0,500.0,0.0,0.6177488565444946,0.0,20.578837871551514,2914.6307759284973
42,40.0,2.0,500.0,0.0,-25.13514757156372,0.0,31.923855781555176,2925.9757936000824
43,40.0,3.0,500.0,0.0,-0.33626532554626465,0.0,41.9370973110199,2935.9890353679657
44,40.0,4.0,500.0,0.0,-4.0370564460754395,0.0,52.54929184913635,2946.6012301445007
45,40.0,5.0,500.0,0.0,-12.018491744995117,0.0,63.50592851638794,2957.557866334915
46,40.0,6.0,500.0,0.0,-6.783847093582153,0.0,74.67074775695801,2968.7226855754852
47,40.0,7.0,500.0,0.0,-6.905987024307251,0.0,85.54393100738525,2979.595869064331
48,40.0,8.0,500.0,0.0,0.027485370635986328,0.0,96.24689555168152,2990.2988336086273
49,40.0,9.0,500.0,0.0,-2.7958593368530273,0.0,106.45130395889282,3000.5032420158386
50,40.0,10.0,500.0,0.0,0.04327976703643799,0.0,116.71413135528564,3010.7660694122314
51,40.0,11.0,500.0,0.0,-0.31575876474380493,0.0,127.58029317855835,3021.6322309970856
52,40.0,12.0,500.0,0.0,-2.8420523405075073,0.0,137.81439518928528,3031.8663330078125
53,40.0,13.0,500.0,0.0,0.6210978031158447,0.0,148.50523018836975,3042.5571682453156
54,40.0,14.0,500.0,0.0,-9.35555100440979,0.0,160.19269227981567,3054.2446303367615
55,40.0,15.0,500.0,0.0,-2.5412451028823853,0.0,170.80164575576782,3064.8535838127136
56,40.0,16.0,500.0,0.0,0.8579403162002563,0.0,180.90555667877197,3074.957494735718
57,40.0,17.0,500.0,0.0,-22.384353160858154,0.0,192.22785210609436,3086.27979016304
58,40.0,18.0,500.0,0.0,0.2786226272583008,0.0,202.7486686706543,3096.8006064891815
59,40.0,19.0,500.0,0.0,-3.7384183406829834,0.0,214.04007124900818,3108.092009305954
60,60.0,0.0,500.0,0.0,-0.43128645420074463,0.0,9.894494533538818,4323.717609882355
61,60.0,1.0,500.0,0.0,-3.1829647421836853,0.0,21.018367052078247,4334.841482162476
62,60.0,2.0,500.0,0.0,-3.301714301109314,0.0,31.46837615966797,4345.291491270065
63,60.0,3.0,500.0,0.0,-9.337836861610413,0.0,42.33093476295471,4356.1540496349335
64,60.0,4.0,500.0,0.0,-2.522405505180359,0.0,53.026407957077026,4366.849523067474
65,60.0,5.0,500.0,0.0,-0.0033524036407470703,0.0,63.7537567615509,4377.576871871948
66,60.0,6.0,500.0,0.0,2.2726845741271973,0.0,74.20559597015381,4388.028710842133
67,60.0,7.0,500.0,0.0,-1.4005060195922852,0.0,86.61610317230225,4400.439218044281
68,60.0,8.0,500.0,0.0,-1.0191004276275635,0.0,98.33935141563416,4412.1624665260315
69,60.0,9.0,500.0,0.0,-0.8181955814361572,0.0,109.51126289367676,4423.334378004074
70,60.0,10.0,500.0,0.0,1.5563457012176514,0.0,120.92202758789062,4434.745142698288
71,60.0,11.0,500.0,0.0,-0.6800662279129028,0.0,131.19203090667725,4445.015146017075
72,60.0,12.0,500.0,0.0,0.7138614654541016,0.0,141.99926233291626,4455.822377443314
73,60.0,13.0,500.0,0.0,-0.8533769845962524,0.0,152.4627251625061,4466.285840272903
74,60.0,14.0,500.0,0.0,-9.217037200927734,0.0,163.67256331443787,4477.495678424835
75,60.0,15.0,500.0,0.0,-3.1484405994415283,0.0,174.76860237121582,4488.591717481613
76,60.0,16.0,500.0,0.0,-2.3828303813934326,0.0,185.68502259254456,4499.5081379413605
77,60.0,17.0,500.0,0.0,-5.726321756839752,0.0,196.4055986404419,4510.228713750839
78,60.0,18.0,500.0,0.0,-0.48589038848876953,0.0,207.13008642196655,4520.953201532364
79,60.0,19.0,500.0,0.0,0.3696560859680176,0.0,217.67776012420654,4531.500875234604
80,80.0,0.0,500.0,0.0,-8.038818120956421,0.0,10.267737865447998,5752.997700691223
81,80.0,1.0,500.0,0.0,19.444533348083496,0.0,21.98632836341858,5764.716291189194
82,80.0,2.0,500.0,0.0,24.453468322753906,0.0,32.878392696380615,5775.608355522156
83,80.0,3.0,500.0,0.0,-8.46514344215393,0.0,43.707356452941895,5786.437319278717
84,80.0,4.0,500.0,0.0,-8.242940902709961,0.0,54.77040648460388,5797.500369310379
85,80.0,5.0,500.0,0.0,-6.417981028556824,0.0,65.64114117622375,5808.3711042404175
86,80.0,6.0,500.0,0.0,-7.7700090408325195,0.0,76.41196465492249,5819.141927480698
87,80.0,7.0,500.0,0.0,5.963248252868652,0.0,86.95533609390259,5829.685298681259
88,80.0,8.0,500.0,0.0,28.769888877868652,0.0,98.44070887565613,5841.170671463013
89,80.0,9.0,500.0,0.0,10.265007972717285,0.0,109.30405950546265,5852.034022331238
90,80.0,10.0,500.0,0.0,10.265783309936523,0.0,120.63979697227478,5863.36975979805
91,80.0,11.0,500.0,0.0,10.091701984405518,0.0,132.25500416755676,5874.984966993332
92,80.0,12.0,500.0,0.0,16.69926929473877,0.0,143.046368598938,5885.776331424713
93,80.0,13.0,500.0,0.0,-6.457828760147095,0.0,154.27777528762817,5897.007738351822
94,80.0,14.0,500.0,0.0,6.596464157104492,0.0,165.12164878845215,5907.851611614227
95,80.0,15.0,500.0,0.0,11.981265544891357,0.0,176.2860243320465,5919.01598739624
96,80.0,16.0,500.0,0.0,5.707011938095093,0.0,187.2391037940979,5929.969066619873
97,80.0,17.0,500.0,0.0,24.51107692718506,0.0,198.3490972518921,5941.079060077667
98,80.0,18.0,500.0,0.0,-6.503047943115234,0.0,208.92467045783997,5951.654633283615
99,80.0,19.0,500.0,0.0,0.9032555818557739,0.0,220.04867506027222,5962.778637886047
100,100.0,0.0,500.0,0.0,3.4726816415786743,0.0,9.617613792419434,7174.830616235733
101,100.0,1.0,500.0,0.0,7.418336868286133,0.0,20.358108282089233,7185.571110725403
102,100.0,2.0,500.0,0.0,8.434468030929565,0.0,30.617469787597656,7195.830472230911
103,100.0,3.0,500.0,0.0,6.050085783004761,0.0,41.26015043258667,7206.4731528759
104,100.0,4.0,500.0,0.0,6.118542671203613,0.0,51.5228328704834,7216.735835313797
105,100.0,5.0,500.0,0.0,3.1386793851852417,0.0,62.41511631011963,7227.628118753433
106,100.0,6.0,500.0,0.0,3.4008065462112427,0.0,72.88729071617126,7238.100293159485
107,100.0,7.0,500.0,0.0,7.285861015319824,0.0,83.73140978813171,7248.944412231445
108,100.0,8.0,500.0,0.0,7.2518839836120605,0.0,94.06040668487549,7259.2734088897705
109,100.0,9.0,500.0,0.0,2.885321259498596,0.0,104.58443665504456,7269.797439098358
110,100.0,10.0,500.0,0.0,3.3891232013702393,0.0,115.56882381439209,7280.781826257706
