,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.7414113283157349,0.0,16.138423204421997,16.1384379863739
1,0.0,1.0,500.0,0.0,0.5225920677185059,0.0,34.292651414871216,34.29266619682312
2,0.0,2.0,500.0,0.0,0.36929866671562195,0.0,52.58074402809143,52.580758810043335
3,0.0,3.0,500.0,0.0,0.12388089299201965,0.0,70.94064807891846,70.94066286087036
4,0.0,4.0,500.0,0.0,0.08771571516990662,0.0,87.94555711746216,87.94557189941406
5,0.0,5.0,500.0,0.0,0.586530476808548,0.0,104.78517460823059,104.7851893901825
6,0.0,6.0,500.0,0.0,0.34144046902656555,0.0,120.95745015144348,120.95746493339539
7,0.0,7.0,500.0,0.0,0.7043009698390961,0.0,140.48765468597412,140.48766946792603
8,0.0,8.0,500.0,0.0,0.23131568729877472,0.0,157.05932354927063,157.05933833122253
9,0.0,9.0,500.0,0.0,0.8082285225391388,0.0,173.18107080459595,173.18108582496643
10,0.0,10.0,500.0,0.0,0.7343165874481201,0.0,189.71802878379822,189.71804356575012
11,0.0,11.0,500.0,0.0,0.37249261140823364,0.0,208.51607036590576,208.51608538627625
12,0.0,12.0,500.0,0.0,0.8006181418895721,0.0,224.83580684661865,224.83582139015198
13,0.0,13.0,500.0,0.0,0.21332265436649323,0.0,241.4051103591919,241.4051251411438
14,0.0,14.0,500.0,0.0,0.7733508944511414,0.0,255.85518312454224,255.85519790649414
15,0.0,15.0,500.0,0.0,0.7764184772968292,0.0,270.8111011981964,270.8111159801483
16,0.0,16.0,500.0,0.0,0.7854982614517212,0.0,290.60286474227905,290.60287952423096
17,0.0,17.0,500.0,0.0,0.6655736565589905,0.0,307.27139496803284,307.27140974998474
18,0.0,18.0,500.0,0.0,0.3117019981145859,0.0,324.99556589126587,324.9955806732178
19,0.0,19.0,500.0,0.0,0.3365197777748108,0.0,342.86703538894653,342.867050409317
20,20.0,0.0,500.0,0.0,2.6168001517653465,0.0,18.736821174621582,2005.8847353458405
21,20.0,1.0,500.0,0.0,0.03215301036834717,0.0,35.24977731704712,2022.397691488266
22,20.0,2.0,500.0,0.0,0.5366790890693665,0.0,55.117363691329956,2042.265278339386
23,20.0,3.0,500.0,0.0,0.43045254051685333,0.0,74.02176475524902,2061.1696791648865
24,20.0,4.0,500.0,0.0,5.168192386627197,0.0,91.74108076095581,2078.8889949321747
25,20.0,5.0,500.0,0.0,0.3363927900791168,0.0,112.78001642227173,2099.927930831909
26,20.0,6.0,500.0,0.0,0.2877521216869354,0.0,132.83675050735474,2119.9846646785736
27,20.0,7.0,500.0,0.0,0.5073882639408112,0.0,151.18987560272217,2138.3377900123596
28,20.0,8.0,500.0,0.0,1.1312438547611237,0.0,171.42066168785095,2158.5685760974884
29,20.0,9.0,500.0,0.0,0.7377136051654816,0.0,190.01060366630554,2177.1585178375244
30,20.0,10.0,500.0,0.0,0.6172064542770386,0.0,209.0122811794281,2196.160195350647
31,20.0,11.0,500.0,0.0,3.797209858894348,0.0,224.10316228866577,2211.251076698303
32,20.0,12.0,500.0,0.0,0.8312519490718842,0.0,242.27778387069702,2229.4256982803345
33,20.0,13.0,500.0,0.0,1.5123805403709412,0.0,260.2732665538788,2247.4211807250977
34,20.0,14.0,500.0,0.0,0.821424126625061,0.0,279.82480120658875,2266.9727153778076
35,20.0,15.0,500.0,0.0,0.7921237051486969,0.0,299.8956968784332,2287.0436115264893
36,20.0,16.0,500.0,0.0,0.7857891619205475,0.0,319.78535079956055,2306.933265209198
37,20.0,17.0,500.0,0.0,0.3038560152053833,0.0,338.2035446166992,2325.351458787918
38,20.0,18.0,500.0,0.0,0.8178583383560181,0.0,355.91010332107544,2343.058017730713
39,20.0,19.0,500.0,0.0,0.7450181841850281,0.0,376.3817276954651,2363.529641866684
40,40.0,0.0,500.0,0.0,0.4903692305088043,0.0,16.95597195625305,4267.3316385746
