,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.107593834400177,0.0,11.003385066986084,229.71894192695618
1,0.0,1.0,500.0,0.0,0.10838106274604797,0.0,21.889436960220337,240.604994058609
2,0.0,2.0,500.0,0.0,0.10823148488998413,0.0,32.98760652542114,251.70316338539124
3,0.0,3.0,500.0,0.0,0.10873541235923767,0.0,44.06421613693237,262.7797734737396
4,0.0,4.0,500.0,0.0,0.108634352684021,0.0,54.92654228210449,273.64209938049316
5,0.0,5.0,500.0,0.0,0.10845920443534851,0.0,66.0514588356018,284.7670156955719
6,0.0,6.0,500.0,0.0,0.10776841640472412,0.0,76.88960218429565,295.6051592826843
7,0.0,7.0,500.0,0.0,0.10819658637046814,0.0,87.94660830497742,306.6621654033661
8,0.0,8.0,500.0,0.0,0.1087818443775177,0.0,99.01028776168823,317.7258446216583
9,0.0,9.0,500.0,0.0,0.10840785503387451,0.0,109.92006754875183,328.6356244087219
10,0.0,10.0,500.0,0.0,0.10853731632232666,0.0,121.0527446269989,339.7683017253876
11,0.0,11.0,500.0,0.0,0.10861387848854065,0.0,131.9552664756775,350.6708233356476
12,0.0,12.0,500.0,0.0,0.10853832960128784,0.0,142.99423623085022,361.7097930908203
13,0.0,13.0,500.0,0.0,0.10886502265930176,0.0,154.0795431137085,372.79510045051575
14,0.0,14.0,500.0,0.0,0.10802587866783142,0.0,164.96596956253052,383.6815266609192
15,0.0,15.0,500.0,0.0,0.10841426253318787,0.0,176.09741973876953,394.8129768371582
16,0.0,16.0,500.0,0.0,0.10852906107902527,0.0,186.99865794181824,405.71421480178833
17,0.0,17.0,500.0,0.0,0.10795286297798157,0.0,198.1601345539093,416.875691652298
18,0.0,18.0,500.0,0.0,0.10806354880332947,0.0,209.34874939918518,428.0643062591553
19,0.0,19.0,500.0,0.0,0.10864540934562683,0.0,220.38712430000305,439.1026816368103
20,20.0,0.0,500.0,0.0,0.10858729481697083,0.0,11.514194011688232,1532.0565159320831
21,20.0,1.0,500.0,0.0,0.10750085115432739,0.0,23.06462073326111,1543.606942653656
22,20.0,2.0,500.0,0.0,0.1085156500339508,0.0,34.48941159248352,1555.0317335128784
23,20.0,3.0,500.0,0.0,0.10855218768119812,0.0,46.01802182197571,1566.560343503952
24,20.0,4.0,500.0,0.0,0.10801529884338379,0.0,57.37354302406311,1577.9158647060394
25,20.0,5.0,500.0,0.0,0.10840713977813721,0.0,68.90376114845276,1589.446082830429
26,20.0,6.0,500.0,0.0,0.10867086052894592,0.0,80.39496445655823,1600.9372861385345
27,20.0,7.0,500.0,0.0,0.10787767171859741,0.0,91.68569540977478,1612.228017091751
28,20.0,8.0,500.0,0.0,0.10852241516113281,0.0,103.21547961235046,1623.7578015327454
29,20.0,9.0,500.0,0.0,0.10827016830444336,0.0,114.55797624588013,1635.100298166275
30,20.0,10.0,500.0,0.0,0.10870563983917236,0.0,126.13161754608154,1646.6739394664764
