,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.9661628007888794,0.0,10.742961406707764,227.31514978408813
1,0.0,1.0,500.0,0.0,0.9657125771045685,0.0,21.375229120254517,237.9474172592163
2,0.0,2.0,500.0,0.0,0.9659942090511322,0.0,32.15162682533264,248.7238154411316
3,0.0,3.0,500.0,0.0,0.9659984707832336,0.0,42.896857023239136,259.4690454006195
4,0.0,4.0,500.0,0.0,0.966349869966507,0.0,53.51028752326965,270.08247566223145
5,0.0,5.0,500.0,0.0,0.9645037353038788,0.0,64.30741238594055,280.8796007633209
6,0.0,6.0,500.0,0.0,0.9649031758308411,0.0,74.9160487651825,291.48823714256287
7,0.0,7.0,500.0,0.0,0.9660767018795013,0.0,85.70191812515259,302.27410650253296
8,0.0,8.0,500.0,0.0,0.9653502106666565,0.0,96.45787835121155,313.0300669670105
9,0.0,9.0,500.0,0.0,0.9656859934329987,0.0,107.0940420627594,323.66623044013977
10,0.0,10.0,500.0,0.0,0.9645687937736511,0.0,117.94860363006592,334.5207917690277
11,0.0,11.0,500.0,0.0,0.9653603732585907,0.0,128.58615398406982,345.1583423614502
12,0.0,12.0,500.0,0.0,0.9654111862182617,0.0,139.35477423667908,355.92696261405945
13,0.0,13.0,500.0,0.0,0.9657618403434753,0.0,150.14219784736633,366.7143862247467
14,0.0,14.0,500.0,0.0,0.9644333720207214,0.0,160.77162146568298,377.34380984306335
15,0.0,15.0,500.0,0.0,0.9663775265216827,0.0,171.57287883758545,388.1450672149658
16,0.0,16.0,500.0,0.0,0.9660863876342773,0.0,182.21176195144653,398.7839503288269
17,0.0,17.0,500.0,0.0,0.9658163487911224,0.0,193.05754446983337,409.62973284721375
18,0.0,18.0,500.0,0.0,0.9645836055278778,0.0,203.83816361427307,420.41035199165344
19,0.0,19.0,500.0,0.0,0.9651642739772797,0.0,214.48035883903503,431.0525472164154
20,20.0,0.0,500.0,0.0,0.9649096727371216,0.0,11.757017374038696,1545.3339879512787
21,20.0,1.0,500.0,0.0,0.965955525636673,0.0,23.506439924240112,1557.08341050148
22,20.0,2.0,500.0,0.0,0.9663710594177246,0.0,35.09572744369507,1568.672698020935
23,20.0,3.0,500.0,0.0,0.9646214842796326,0.0,46.68832206726074,1580.2652926445007
24,20.0,4.0,500.0,0.0,0.9644239842891693,0.0,57.95825457572937,1591.5352251529694
25,20.0,5.0,500.0,0.0,0.9649563431739807,0.0,69.49920415878296,1603.076174736023
26,20.0,6.0,500.0,0.0,0.965151846408844,0.0,80.92820286750793,1614.5051732063293
27,20.0,7.0,500.0,0.0,0.9659849107265472,0.0,92.62471675872803,1626.2016875743866
28,20.0,8.0,500.0,0.0,0.9650023281574249,0.0,104.0993320941925,1637.6763026714325
29,20.0,9.0,500.0,0.0,0.9646396338939667,0.0,115.68698239326477,1649.2639527320862
30,20.0,10.0,500.0,0.0,0.9650968909263611,0.0,127.39662647247314,1660.9735970497131
31,20.0,11.0,500.0,0.0,0.9656668305397034,0.0,139.16677284240723,1672.7437434196472
32,20.0,12.0,500.0,0.0,0.9659964144229889,0.0,150.85244584083557,1684.4294164180756
33,20.0,13.0,500.0,0.0,0.965428501367569,0.0,162.66049909591675,1696.2374696731567
34,20.0,14.0,500.0,0.0,0.9662433862686157,0.0,174.23330211639404,1707.8102724552155
35,20.0,15.0,500.0,0.0,0.9662843346595764,0.0,185.80958199501038,1719.3865525722504
36,20.0,16.0,500.0,0.0,0.9647998511791229,0.0,197.57164096832275,1731.1486115455627
37,20.0,17.0,500.0,0.0,0.9656473696231842,0.0,208.83736443519592,1742.4143352508545
38,20.0,18.0,500.0,0.0,0.9656646251678467,0.0,220.5935196876526,1754.1704902648926
39,20.0,19.0,500.0,0.0,0.9650562405586243,0.0,232.1637144088745,1765.7406849861145
40,40.0,0.0,500.0,0.0,0.6557166278362274,0.0,11.520988702774048,3017.417501449585
41,40.0,1.0,500.0,0.0,0.9634376168251038,0.0,22.94840669631958,3028.8449194431305
42,40.0,2.0,500.0,0.0,0.9662624299526215,0.0,34.47916316986084,3040.375675678253
43,40.0,3.0,500.0,0.0,1.4024538397789001,0.0,45.835325717926025,3051.731838464737
44,40.0,4.0,500.0,0.0,0.4345085322856903,0.0,57.391104221343994,3063.287616968155
45,40.0,5.0,500.0,0.0,0.6764753758907318,0.0,69.02655744552612,3074.923070192337
46,40.0,6.0,500.0,0.0,0.799867182970047,0.0,80.39930820465088,3086.295820713043
47,40.0,7.0,500.0,0.0,0.8090737760066986,0.0,92.02704381942749,3097.92355632782
48,40.0,8.0,500.0,0.0,0.9647899866104126,0.0,103.44010639190674,3109.336618900299
49,40.0,9.0,500.0,0.0,0.7684875428676605,0.0,115.03500938415527,3120.931522130966
50,40.0,10.0,500.0,0.0,0.9655005633831024,0.0,126.62926840782166,3132.5257811546326
51,40.0,11.0,500.0,0.0,0.1549745351076126,0.0,138.07469391822815,3143.971206665039
52,40.0,12.0,500.0,0.0,0.9654670357704163,0.0,149.68773007392883,3155.5842428207397
53,40.0,13.0,500.0,0.0,0.9645544290542603,0.0,161.11305570602417,3167.009568452835
54,40.0,14.0,500.0,0.0,1.023133173584938,0.0,172.59052991867065,3178.4870426654816
55,40.0,15.0,500.0,0.0,0.996341735124588,0.0,184.1006317138672,3189.9971442222595
56,40.0,16.0,500.0,0.0,0.9651691317558289,0.0,195.51005291938782,3201.40656542778
57,40.0,17.0,500.0,0.0,0.6928996443748474,0.0,207.16449332237244,3213.0610060691833
58,40.0,18.0,500.0,0.0,0.9646396636962891,0.0,218.55398035049438,3224.4504930973053
59,40.0,19.0,500.0,0.0,0.9658851623535156,0.0,230.2016863822937,3236.098198890686
60,60.0,0.0,500.0,0.0,0.9650247097015381,0.0,11.72967004776001,4552.237447023392
61,60.0,1.0,500.0,0.0,0.9646750092506409,0.0,23.38916325569153,4563.896939992905
62,60.0,2.0,500.0,0.0,0.9661828279495239,0.0,35.22721767425537,4575.7349944114685
63,60.0,3.0,500.0,0.0,0.9658316969871521,0.0,47.172351360321045,4587.680128335953
64,60.0,4.0,500.0,0.0,0.9656899273395538,0.0,58.96765899658203,4599.475435972214
65,60.0,5.0,500.0,0.0,0.966172069311142,0.0,70.88560223579407,4611.393379211426
66,60.0,6.0,500.0,0.0,0.9645311534404755,0.0,82.54957056045532,4623.0573472976685
67,60.0,7.0,500.0,0.0,0.9648840725421906,0.0,94.48113989830017,4634.988916873932
68,60.0,8.0,500.0,0.0,0.9646015167236328,0.0,106.45410633087158,4646.961883306503
69,60.0,9.0,500.0,0.0,0.9661633372306824,0.0,118.28088712692261,4658.788664340973
70,60.0,10.0,500.0,0.0,0.9654409885406494,0.0,130.16305422782898,4670.670831203461
71,60.0,11.0,500.0,0.0,0.9656146466732025,0.0,141.85155487060547,4682.359331846237
72,60.0,12.0,500.0,0.0,0.9662931561470032,0.0,153.68847155570984,4694.196248292923
73,60.0,13.0,500.0,0.0,0.9660231173038483,0.0,165.52913689613342,4706.036913871765
74,60.0,14.0,500.0,0.0,0.9651415646076202,0.0,177.35242199897766,4717.860198736191
75,60.0,15.0,500.0,0.0,0.9652599096298218,0.0,189.30682635307312,4729.814603328705
76,60.0,16.0,500.0,0.0,0.9655985832214355,0.0,201.05281829833984,4741.560595273972
77,60.0,17.0,500.0,0.0,0.9663583338260651,0.0,212.91725611686707,4753.425033092499
78,60.0,18.0,500.0,0.0,0.9655112624168396,0.0,224.83231687545776,4765.340093612671
79,60.0,19.0,500.0,0.0,0.9660069346427917,0.0,236.6684856414795,4777.176262617111
80,80.0,0.0,500.0,0.0,8.453516483306885,0.0,11.842448472976685,6071.91037106514
81,80.0,1.0,500.0,0.0,5.370768487453461,0.0,23.970788717269897,6084.038711547852
82,80.0,2.0,500.0,0.0,5.857216000556946,0.0,36.48119854927063,6096.549121141434
83,80.0,3.0,500.0,0.0,5.081666961312294,0.0,48.65273714065552,6108.720659971237
84,80.0,4.0,500.0,0.0,7.581688404083252,0.0,61.033905267715454,6121.101828098297
85,80.0,5.0,500.0,0.0,9.85847219824791,0.0,72.38291096687317,6132.450833559036
86,80.0,6.0,500.0,0.0,11.623071193695068,0.0,84.43590211868286,6144.5038249492645
87,80.0,7.0,500.0,0.0,8.339677333831787,0.0,96.26795649528503,6156.335879325867
88,80.0,8.0,500.0,0.0,-1.2111717462539673,0.0,108.69313883781433,6168.761061906815
89,80.0,9.0,500.0,0.0,6.298500895500183,0.0,121.27038955688477,6181.338312387466
90,80.0,10.0,500.0,0.0,7.165436863899231,0.0,132.95973587036133,6193.027658462524
91,80.0,11.0,500.0,0.0,3.555584132671356,0.0,145.64060974121094,6205.708532333374
92,80.0,12.0,500.0,0.0,2.976568818092346,0.0,159.25020933151245,6219.318132162094
93,80.0,13.0,500.0,0.0,8.202086091041565,0.0,170.89551544189453,6230.963438272476
94,80.0,14.0,500.0,0.0,3.6454592049121857,0.0,183.33222079277039,6243.400143623352
95,80.0,15.0,500.0,0.0,7.573393821716309,0.0,194.9482192993164,6255.0161418914795
96,80.0,16.0,500.0,0.0,7.236119747161865,0.0,207.0218677520752,6267.089790582657
97,80.0,17.0,500.0,0.0,9.362785339355469,0.0,219.0405716896057,6279.108494520187
98,80.0,18.0,500.0,0.0,10.157900214195251,0.0,230.61386394500732,6290.68178653717
99,80.0,19.0,500.0,83.0,24.87787961959839,0.0,241.43478083610535,6301.502703666687
100,100.0,0.0,500.0,444.0,17.374412536621094,1.0,10.968539237976074,7549.338577747345
101,100.0,1.0,500.0,0.0,8.671051919460297,0.0,23.48535180091858,7561.8553903102875
102,100.0,2.0,500.0,446.0,16.586756706237793,1.0,34.481642723083496,7572.851681232452
103,100.0,3.0,500.0,444.0,18.82226276397705,1.0,45.59558296203613,7583.965621471405
104,100.0,4.0,500.0,446.0,13.655208587646484,1.0,56.752415895462036,7595.122454404831
105,100.0,5.0,500.0,442.0,18.575039863586426,1.0,67.7720251083374,7606.142063617706
106,100.0,6.0,500.0,0.0,-8.736668050289154,0.0,80.61436772346497,7618.984405994415
107,100.0,7.0,500.0,445.0,18.407148361206055,1.0,91.56944274902344,7629.939481019974
108,100.0,8.0,500.0,445.0,13.779571056365967,1.0,102.52400922775269,7640.894047498703
109,100.0,9.0,500.0,0.0,1.8176243901252747,0.0,115.29229068756104,7653.66232919693
110,100.0,10.0,500.0,441.0,22.740570068359375,1.0,126.2526490688324,7664.622687339783
111,100.0,11.0,500.0,442.0,18.478225708007812,1.0,137.3680350780487,7675.738073587418
112,100.0,12.0,500.0,0.0,7.198364794254303,0.0,149.80560851097107,7688.1756472587585
113,100.0,13.0,500.0,445.0,13.74386215209961,1.0,160.71955013275146,7699.089588403702
114,100.0,14.0,500.0,446.0,19.943907737731934,1.0,173.07241415977478,7711.442452669144
115,100.0,15.0,500.0,447.0,14.934078693389893,1.0,183.79354310035706,7722.163581371307
116,100.0,16.0,500.0,446.0,13.486689567565918,1.0,194.84719705581665,7733.217235326767
117,100.0,17.0,500.0,445.0,14.507373809814453,1.0,205.70509815216064,7744.075136423111
118,100.0,18.0,500.0,443.0,17.68229103088379,1.0,216.92990565299988,7755.299944162369
119,100.0,19.0,500.0,445.0,15.192774295806885,1.0,228.0979824066162,7766.468020915985
120,120.0,0.0,500.0,440.0,12.89386796951294,1.0,11.076873779296875,9007.312032461166
