,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,6.517300724983215,0.0,9.478342294692993,228.19040155410767
1,0.0,1.0,500.0,0.0,10.00947380065918,0.0,19.978477716445923,238.69053673744202
2,0.0,2.0,500.0,0.0,6.66695499420166,0.0,30.93483304977417,249.64689230918884
3,0.0,3.0,500.0,0.0,17.06869125366211,0.0,41.37130665779114,260.08336567878723
4,0.0,4.0,500.0,0.0,3.3578046560287476,0.0,52.08383870124817,270.79589772224426
5,0.0,5.0,500.0,0.0,12.47803258895874,0.0,62.68929147720337,281.40135049819946
6,0.0,6.0,500.0,0.0,8.003178834915161,0.0,73.51931166648865,292.2313709259033
7,0.0,7.0,500.0,0.0,25.72890853881836,0.0,83.9135251045227,302.6255841255188
8,0.0,8.0,500.0,0.0,2.6966001987457275,0.0,94.58990740776062,313.3019666671753
9,0.0,9.0,500.0,0.0,3.8106290102005005,0.0,104.94738960266113,323.6594488620758
10,0.0,10.0,500.0,0.0,6.16895592212677,0.0,115.80331563949585,334.5153748989105
11,0.0,11.0,500.0,0.0,-0.453031063079834,0.0,126.17331171035767,344.88537073135376
12,0.0,12.0,500.0,0.0,19.89680004119873,0.0,137.19775199890137,355.90981101989746
13,0.0,13.0,500.0,0.0,13.500697135925293,0.0,147.6714732646942,366.3835322856903
14,0.0,14.0,500.0,0.0,21.70295286178589,0.0,158.4773828983307,377.1894419193268
15,0.0,15.0,500.0,0.0,10.784716129302979,0.0,168.87638640403748,387.58844542503357
16,0.0,16.0,500.0,0.0,13.235950946807861,0.0,179.3839704990387,398.0960295200348
17,0.0,17.0,500.0,0.0,25.043391227722168,0.0,190.4600703716278,409.1721296310425
18,0.0,18.0,500.0,0.0,4.6620635986328125,0.0,200.82176971435547,419.53382873535156
19,0.0,19.0,500.0,0.0,11.750914096832275,0.0,211.75183773040771,430.4638967514038
20,20.0,0.0,500.0,0.0,-7.1180877685546875,0.0,10.448353290557861,1467.141488313675
21,20.0,1.0,500.0,0.0,1.188557505607605,0.0,23.03751826286316,1479.7306532859802
22,20.0,2.0,500.0,451.0,18.609622955322266,1.0,33.26741123199463,1489.9605464935303
23,20.0,3.0,500.0,456.0,16.79934597015381,1.0,42.87289309501648,1499.566027879715
24,20.0,4.0,500.0,456.0,17.15075969696045,1.0,52.84970474243164,1509.5428400039673
25,20.0,5.0,500.0,0.0,1.8921760320663452,0.0,65.05153727531433,1521.7446720600128
