,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.23482871055603,11.234836101531982
1,0.0,1.0,500.0,0.0,0.0,0.0,23.544057607650757,23.544065237045288
2,0.0,2.0,500.0,0.0,0.0,0.0,34.83930683135986,34.839314222335815
3,0.0,3.0,500.0,0.0,0.0,0.0,45.823776960372925,45.82378435134888
4,0.0,4.0,500.0,0.0,0.0,0.0,57.18127751350403,57.18128514289856
5,0.0,5.0,500.0,0.0,0.0,0.0,68.30238032341003,68.30238771438599
6,0.0,6.0,500.0,0.0,0.0,0.0,80.18774962425232,80.18775701522827
7,0.0,7.0,500.0,0.0,0.0,0.0,91.12925386428833,91.12926149368286
8,0.0,8.0,500.0,0.0,0.0,0.0,102.124764919281,102.12477231025696
9,0.0,9.0,500.0,0.0,0.0,0.0,113.31144762039185,113.3114550113678
10,0.0,10.0,500.0,0.0,0.0,0.0,124.69558501243591,124.69559240341187
11,0.0,11.0,500.0,0.0,0.0,0.0,136.0625274181366,136.06253504753113
12,0.0,12.0,500.0,0.0,0.0,0.0,146.99785113334656,146.9978585243225
13,0.0,13.0,500.0,0.0,0.0,0.0,158.24043607711792,158.24044346809387
14,0.0,14.0,500.0,0.0,0.0,0.0,169.18075942993164,169.18076705932617
15,0.0,15.0,500.0,0.0,0.0,0.0,180.64406752586365,180.6440749168396
16,0.0,16.0,500.0,0.0,0.0,0.0,191.82429695129395,191.8243043422699
17,0.0,17.0,500.0,0.0,0.0,0.0,203.19537544250488,203.1953830718994
18,0.0,18.0,500.0,0.0,0.0,0.0,214.0350592136383,214.03506684303284
19,0.0,19.0,500.0,0.0,0.0,0.0,225.38344359397888,225.3834512233734
20,20.0,0.0,500.0,0.0,0.0,0.0,11.8366379737854,1214.633616924286
21,20.0,1.0,500.0,0.0,0.0,0.0,24.35580015182495,1227.1527791023254
22,20.0,2.0,500.0,0.0,0.0,0.0,37.216880321502686,1240.0138595104218
23,20.0,3.0,500.0,0.0,0.0,0.0,49.90918588638306,1252.7061650753021
24,20.0,4.0,500.0,0.0,0.0,0.0,62.81487798690796,1265.611857175827
25,20.0,5.0,500.0,0.0,0.0,0.0,75.19008016586304,1277.987059354782
26,20.0,6.0,500.0,0.0,0.0,0.0,88.03141522407532,1290.8283941745758
27,20.0,7.0,500.0,0.0,0.0,0.0,100.6205825805664,1303.417561531067
