,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.190923690795898,10.190929651260376
1,0.0,1.0,500.0,0.0,0.0,0.0,21.545159816741943,21.54516577720642
2,0.0,2.0,500.0,0.0,0.0,0.0,31.972466707229614,31.97247290611267
3,0.0,3.0,500.0,0.0,0.0,0.0,41.967971086502075,41.96797704696655
4,0.0,4.0,500.0,0.0,0.0,0.0,52.32674503326416,52.32675099372864
5,0.0,5.0,500.0,0.0,0.0,0.0,62.34337306022644,62.34337902069092
6,0.0,6.0,500.0,0.0,0.0,0.0,72.59835124015808,72.59835743904114
7,0.0,7.0,500.0,0.0,0.0,0.0,82.77185201644897,82.77185845375061
8,0.0,8.0,500.0,0.0,0.0,0.0,92.68965744972229,92.68966341018677
9,0.0,9.0,500.0,0.0,0.0,0.0,103.08654427528381,103.08655047416687
10,0.0,10.0,500.0,0.0,0.0,0.0,113.03449368476868,113.03449964523315
11,0.0,11.0,500.0,0.0,0.0,0.0,123.29949474334717,123.29950094223022
12,0.0,12.0,500.0,0.0,0.0,0.0,133.4293451309204,133.42935132980347
13,0.0,13.0,500.0,0.0,0.0,0.0,143.72195410728455,143.7219603061676
14,0.0,14.0,500.0,0.0,0.0,0.0,153.63478112220764,153.6347873210907
15,0.0,15.0,500.0,0.0,0.0,0.0,164.27941250801086,164.27941870689392
16,0.0,16.0,500.0,0.0,0.0,0.0,174.40649127960205,174.4064974784851
17,0.0,17.0,500.0,0.0,0.0,0.0,184.91211032867432,184.9121162891388
18,0.0,18.0,500.0,0.0,0.0,0.0,195.1179690361023,195.11797523498535
19,0.0,19.0,500.0,0.0,0.0,0.0,205.51923155784607,205.51923751831055
20,20.0,0.0,500.0,0.0,0.0,0.0,9.34552001953125,1166.4451785087585
21,20.0,1.0,500.0,0.0,0.0,0.0,19.24422264099121,1176.3438811302185
22,20.0,2.0,500.0,0.0,0.0,0.0,29.56299901008606,1186.6626574993134
23,20.0,3.0,500.0,0.0,0.0,0.0,39.39914155006409,1196.4988000392914
24,20.0,4.0,500.0,0.0,0.0,0.0,49.72795295715332,1206.8276119232178
25,20.0,5.0,500.0,0.0,0.0,0.0,59.73751354217529,1216.8371720314026
26,20.0,6.0,500.0,0.0,0.0,0.0,70.25627255439758,1227.3559310436249
27,20.0,7.0,500.0,0.0,0.0,0.0,79.99537229537964,1237.0950310230255
28,20.0,8.0,500.0,0.0,0.0,0.0,89.82677698135376,1246.926435470581
29,20.0,9.0,500.0,0.0,0.0,0.0,100.19054889678955,1257.2902076244354
30,20.0,10.0,500.0,0.0,0.0,0.0,110.02564930915833,1267.1253080368042
31,20.0,11.0,500.0,0.0,0.0,0.0,120.277658700943,1277.3773174285889
32,20.0,12.0,500.0,0.0,0.0,0.0,130.295893907547,1287.3955523967743
33,20.0,13.0,500.0,0.0,0.0,0.0,140.62334060668945,1297.722999572754
34,20.0,14.0,500.0,0.0,0.0,0.0,150.57281637191772,1307.6724750995636
35,20.0,15.0,500.0,0.0,0.0,0.0,160.77892684936523,1317.878585577011
36,20.0,16.0,500.0,0.0,0.0,0.0,170.66074776649475,1327.760406255722
37,20.0,17.0,500.0,0.0,0.0,0.0,180.9710557460785,1338.0707144737244
38,20.0,18.0,500.0,0.0,0.0,0.0,190.91910934448242,1348.0187680721283
39,20.0,19.0,500.0,0.0,0.0,0.0,201.08680820465088,1358.1864669322968
40,40.0,0.0,500.0,0.0,0.0,0.0,9.830810785293579,2462.6676981449127
41,40.0,1.0,500.0,0.0,0.0,0.0,20.92912721633911,2473.766014814377
42,40.0,2.0,500.0,0.0,0.0,0.0,31.994345903396606,2484.8312332630157
43,40.0,3.0,500.0,0.0,0.0,0.0,43.164817810058594,2496.0017051696777
44,40.0,4.0,500.0,0.0,0.0,0.0,53.9737114906311,2506.8105988502502
45,40.0,5.0,500.0,0.0,0.0,0.0,64.92703604698181,2517.7639236450195
46,40.0,6.0,500.0,0.0,0.0,0.0,75.78119325637817,2528.618080854416
47,40.0,7.0,500.0,0.0,0.0,0.0,86.97697830200195,2539.813865661621
48,40.0,8.0,500.0,0.0,0.0,0.0,98.00877118110657,2550.8456587791443
49,40.0,9.0,500.0,0.0,0.0,0.0,109.14055848121643,2561.9774458408356
50,40.0,10.0,500.0,0.0,0.0,0.0,119.98401689529419,2572.8209042549133
51,40.0,11.0,500.0,0.0,0.0,0.0,130.8160262107849,2583.6529138088226
52,40.0,12.0,500.0,0.0,0.0,0.0,141.83270955085754,2594.6695971488953
53,40.0,13.0,500.0,0.0,0.0,0.0,152.69392490386963,2605.5308125019073
54,40.0,14.0,500.0,0.0,0.0,0.0,163.87248039245605,2616.709367990494
55,40.0,15.0,500.0,0.0,0.0,0.0,175.4356882572174,2628.2725756168365
56,40.0,16.0,500.0,0.0,0.0,0.0,186.5128936767578,2639.349781513214
57,40.0,17.0,500.0,0.0,0.0,0.0,197.3336305618286,2650.1705181598663
58,40.0,18.0,500.0,0.0,0.0,0.0,208.23703622817993,2661.0739238262177
59,40.0,19.0,500.0,0.0,0.0,0.0,218.9712679386139,2671.8081555366516
60,60.0,0.0,500.0,0.0,0.0,0.0,9.723599910736084,3783.8623147010803
61,60.0,1.0,500.0,0.0,0.0,0.0,20.25424313545227,3794.3929579257965
62,60.0,2.0,500.0,11.0,0.0,0.0,31.72246503829956,3805.861179828644
63,60.0,3.0,500.0,0.0,0.0,0.0,43.46058106422424,3817.5992958545685
64,60.0,4.0,500.0,0.0,0.0,0.0,55.12572884559631,3829.2644436359406
65,60.0,5.0,500.0,0.0,0.0,0.0,67.65628695487976,3841.795001745224
66,60.0,6.0,500.0,0.0,0.0,0.0,78.0485212802887,3852.187236070633
67,60.0,7.0,500.0,0.0,0.0,0.0,89.8725962638855,3864.0113110542297
68,60.0,8.0,500.0,0.0,0.0,0.0,100.17176628112793,3874.3104808330536
69,60.0,9.0,500.0,0.0,0.0,0.0,112.14071369171143,3886.279428243637
70,60.0,10.0,500.0,0.0,0.0,0.0,122.24211764335632,3896.3808324337006
71,60.0,11.0,500.0,0.0,0.0,0.0,134.10359692573547,3908.242311477661
72,60.0,12.0,500.0,0.0,0.0,0.0,145.61290383338928,3919.7516186237335
73,60.0,13.0,500.0,0.0,0.0,0.0,157.44374561309814,3931.5824604034424
74,60.0,14.0,500.0,0.0,0.0,0.0,167.97100067138672,3942.109715461731
75,60.0,15.0,500.0,0.0,0.0,0.0,179.72039675712585,3953.8591113090515
76,60.0,16.0,500.0,0.0,0.0,0.0,191.02291011810303,3965.1616249084473
77,60.0,17.0,500.0,0.0,0.0,0.0,202.54480481147766,3976.683519601822
78,60.0,18.0,500.0,0.0,0.0,0.0,214.42179012298584,3988.56050491333
79,60.0,19.0,500.0,10.0,0.0,0.0,225.7840061187744,3999.9227209091187
80,80.0,0.0,500.0,0.0,0.0,0.0,9.73399019241333,5121.7024137973785
81,80.0,1.0,500.0,0.0,0.0,0.0,19.913440942764282,5131.8818645477295
82,80.0,2.0,500.0,0.0,0.0,0.0,30.34962248802185,5142.318046092987
83,80.0,3.0,500.0,0.0,0.0,0.0,40.32595705986023,5152.294380426407
84,80.0,4.0,500.0,0.0,0.0,0.0,50.867652893066406,5162.836076498032
85,80.0,5.0,500.0,0.0,0.0,0.0,60.94806146621704,5172.916485071182
86,80.0,6.0,500.0,0.0,0.0,0.0,71.44216108322144,5183.410584449768
87,80.0,7.0,500.0,0.0,0.0,0.0,81.51207399368286,5193.480497598648
88,80.0,8.0,500.0,0.0,0.0,0.0,91.88000655174255,5203.848430156708
89,80.0,9.0,500.0,0.0,0.0,0.0,102.06143403053284,5214.029857635498
90,80.0,10.0,500.0,0.0,0.0,0.0,112.63110780715942,5224.599531412125
91,80.0,11.0,500.0,0.0,0.0,0.0,122.92133498191833,5234.889758348465
92,80.0,12.0,500.0,0.0,0.0,0.0,133.2506458759308,5245.219069242477
93,80.0,13.0,500.0,0.0,0.0,0.0,143.85098791122437,5255.81941151619
94,80.0,14.0,500.0,0.0,0.0,0.0,153.90898036956787,5265.877403974533
95,80.0,15.0,500.0,0.0,0.0,0.0,164.52013564109802,5276.488559007645
96,80.0,16.0,500.0,0.0,0.0,0.0,174.81871962547302,5286.78714299202
