,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.9162567481398582,0.0,12.623891115188599,12.623910188674927
1,0.0,1.0,500.0,0.0,-1.7540041208267212,0.0,26.562538385391235,26.562557220458984
2,0.0,2.0,500.0,0.0,-1.846226453781128,0.0,41.440390825271606,41.440409660339355
3,0.0,3.0,500.0,0.0,-1.7329151630401611,0.0,55.1882541179657,55.188273191452026
4,0.0,4.0,500.0,0.0,-1.7001005038619041,0.0,69.08643126487732,69.08645009994507
5,0.0,5.0,500.0,0.0,-1.8571898639202118,0.0,82.6020119190216,82.60203099250793
6,0.0,6.0,500.0,0.0,-1.7082699835300446,0.0,95.89260578155518,95.8926248550415
7,0.0,7.0,500.0,0.0,-1.7233072072267532,0.0,109.1997275352478,109.19974660873413
8,0.0,8.0,500.0,0.0,-1.8819625526666641,0.0,123.47785830497742,123.47787737846375
9,0.0,9.0,500.0,0.0,-1.89009527862072,0.0,137.3505618572235,137.35058116912842
10,0.0,10.0,500.0,0.0,-1.7553688436746597,0.0,149.54245591163635,149.54247498512268
11,0.0,11.0,500.0,0.0,-1.765912801027298,0.0,164.00842452049255,164.00844359397888
12,0.0,12.0,500.0,0.0,-1.7201099917292595,0.0,177.51216220855713,177.51218128204346
13,0.0,13.0,500.0,0.0,-1.8827366381883621,0.0,193.4638352394104,193.46385431289673
14,0.0,14.0,500.0,0.0,-1.860708326101303,0.0,207.17170596122742,207.17172503471375
15,0.0,15.0,500.0,0.0,-1.8864902406930923,0.0,222.4911744594574,222.49119329452515
16,0.0,16.0,500.0,0.0,-1.7771282717585564,0.0,236.48075437545776,236.4807734489441
17,0.0,17.0,500.0,0.0,-1.836373046040535,0.0,250.24783945083618,250.2478587627411
18,0.0,18.0,500.0,0.0,-1.704990491271019,0.0,264.21194672584534,264.21196579933167
19,0.0,19.0,500.0,0.0,-1.7890068292617798,0.0,278.4088234901428,278.40884232521057
20,20.0,0.0,500.0,0.0,-1.938025113195181,0.0,13.08924674987793,1678.9496338367462
21,20.0,1.0,500.0,0.0,-1.9814609438180923,0.0,27.456984519958496,1693.3173716068268
22,20.0,2.0,500.0,0.0,-1.8622437380254269,0.0,41.24138593673706,1707.1017730236053
23,20.0,3.0,500.0,0.0,-1.8325233981013298,0.0,54.64522457122803,1720.5056116580963
24,20.0,4.0,500.0,0.0,-1.8944615125656128,0.0,67.49015069007874,1733.350537776947
25,20.0,5.0,500.0,0.0,-1.822611279785633,0.0,80.41708469390869,1746.2774715423584
26,20.0,6.0,500.0,0.0,-1.919023286551237,0.0,94.31171584129333,1760.172102689743
27,20.0,7.0,500.0,0.0,-1.869472697377205,0.0,108.35158920288086,1774.2119760513306
28,20.0,8.0,500.0,0.0,-1.8269520998001099,0.0,122.327645778656,1788.1880328655243
29,20.0,9.0,500.0,0.0,-1.9708889238536358,0.0,135.94114923477173,1801.80153632164
30,20.0,10.0,500.0,0.0,-1.9563715569674969,0.0,149.05700969696045,1814.9173967838287
31,20.0,11.0,500.0,0.0,-1.983410805463791,0.0,162.35944819450378,1828.2198355197906
32,20.0,12.0,500.0,0.0,-1.9679260812699795,0.0,176.8273503780365,1842.6877374649048
33,20.0,13.0,500.0,0.0,-1.8013203740119934,0.0,190.32501482963562,1856.185401916504
34,20.0,14.0,500.0,0.0,-1.977351002395153,0.0,204.26773619651794,1870.1281230449677
35,20.0,15.0,500.0,0.0,-2.019746344536543,0.0,218.73275923728943,1884.5931463241577
36,20.0,16.0,500.0,0.0,-1.8698946349322796,0.0,231.30720329284668,1897.1675901412964
37,20.0,17.0,500.0,0.0,-1.8988839648663998,0.0,244.08931231498718,1909.9496994018555
38,20.0,18.0,500.0,0.0,-2.0208841040730476,0.0,257.8485758304596,1923.7089629173279
39,20.0,19.0,500.0,0.0,-1.9018394313752651,0.0,271.7767975330353,1937.6371848583221
40,40.0,0.0,500.0,0.0,4.8361475467681885,0.0,14.295196771621704,3556.140473127365
41,40.0,1.0,500.0,0.0,17.741689682006836,0.0,31.034329175949097,3572.8796055316925
42,40.0,2.0,500.0,0.0,14.508936405181885,0.0,46.31140089035034,3588.156677007675
43,40.0,3.0,500.0,0.0,11.192409038543701,0.0,60.056206464767456,3601.9014825820923
44,40.0,4.0,500.0,0.0,27.008580207824707,0.0,74.53028297424316,3616.375559091568
45,40.0,5.0,500.0,0.0,21.688779830932617,0.0,88.200021982193,3630.0452983379364
46,40.0,6.0,500.0,0.0,15.051610946655273,0.0,102.24074172973633,3644.0860180854797
47,40.0,7.0,500.0,0.0,22.5795841217041,0.0,119.21565675735474,3661.060933113098
48,40.0,8.0,500.0,0.0,10.99550747871399,0.0,135.38681030273438,3677.232086420059
49,40.0,9.0,500.0,0.0,-2.6796576976776123,0.0,150.98213839530945,3692.827414751053
50,40.0,10.0,500.0,0.0,21.723031044006348,0.0,166.67942547798157,3708.524701833725
51,40.0,11.0,500.0,0.0,23.953691959381104,0.0,181.58138418197632,3723.426660299301
