,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2673174738883972,0.0,15.611098289489746,359.58904337882996
1,0.0,1.0,500.0,0.0,0.26678064465522766,0.0,34.02619504928589,378.0041401386261
2,0.0,2.0,500.0,0.0,0.26770299673080444,0.0,49.309077501297,393.2870223522186
3,0.0,3.0,500.0,0.0,0.2680825889110565,0.0,64.36533689498901,408.3432819843292
4,0.0,4.0,500.0,0.0,0.26796627044677734,0.0,81.83375406265259,425.8116991519928
5,0.0,5.0,500.0,0.0,0.26745250821113586,0.0,96.69853448867798,440.6764795780182
6,0.0,6.0,500.0,0.0,0.26736217737197876,0.0,115.01438188552856,458.9923269748688
7,0.0,7.0,500.0,0.0,0.26729464530944824,0.0,130.9151909351349,474.8931362628937
8,0.0,8.0,500.0,0.0,0.2666887640953064,0.0,149.07465505599976,493.05260014533997
9,0.0,9.0,500.0,0.0,0.26686474680900574,0.0,164.97518849372864,508.95313358306885
10,0.0,10.0,500.0,0.0,0.26791808009147644,0.0,184.16409516334534,528.1420402526855
11,0.0,11.0,500.0,0.0,0.26762712001800537,0.0,201.48293018341064,545.4608752727509
12,0.0,12.0,500.0,0.0,0.2670915722846985,0.0,218.57887530326843,562.5568203926086
13,0.0,13.0,500.0,0.0,0.26743772625923157,0.0,236.85540223121643,580.8333475589752
14,0.0,14.0,500.0,0.0,0.26765507459640503,0.0,254.28607845306396,598.2640235424042
15,0.0,15.0,500.0,0.0,0.2674981951713562,0.0,271.91608452796936,615.8940296173096
16,0.0,16.0,500.0,0.0,0.2673152983188629,0.0,286.8847346305847,630.8626797199249
17,0.0,17.0,500.0,0.0,0.26790061593055725,0.0,305.2214517593384,649.19939661026
18,0.0,18.0,500.0,0.0,0.26714852452278137,0.0,320.886839389801,664.8647844791412
19,0.0,19.0,500.0,0.0,0.26692870259284973,0.0,338.2760534286499,682.2539987564087
20,20.0,0.0,500.0,0.0,0.2672554850578308,0.0,15.628445863723755,2380.1050033569336
21,20.0,1.0,500.0,0.0,0.26825717091560364,0.0,33.24503946304321,2397.721596956253
22,20.0,2.0,500.0,0.0,0.26712796092033386,0.0,49.43371295928955,2413.910270690918
23,20.0,3.0,500.0,0.0,0.26757410168647766,0.0,69.28170704841614,2433.7582647800446
24,20.0,4.0,500.0,0.0,0.2673301696777344,0.0,84.66408967971802,2449.140647172928
25,20.0,5.0,500.0,0.0,0.2674385905265808,0.0,103.42234802246094,2467.898905992508
26,20.0,6.0,500.0,0.0,0.2678581476211548,0.0,121.70252180099487,2486.1790792942047
27,20.0,7.0,500.0,0.0,0.2666184902191162,0.0,140.2965703010559,2504.7731280326843
28,20.0,8.0,500.0,0.0,0.2668551206588745,0.0,159.56074380874634,2524.0373015403748
29,20.0,9.0,500.0,0.0,0.2673947513103485,0.0,177.6109278202057,2542.0874853134155
30,20.0,10.0,500.0,0.0,0.2666504979133606,0.0,196.32010078430176,2560.79665851593
31,20.0,11.0,500.0,0.0,0.2665868401527405,0.0,212.5392620563507,2577.015819787979
32,20.0,12.0,500.0,0.0,0.2675657868385315,0.0,233.644850730896,2598.1214084625244
33,20.0,13.0,500.0,0.0,0.267461895942688,0.0,249.73170924186707,2614.208266735077
34,20.0,14.0,500.0,0.0,0.26704972982406616,0.0,267.6227819919586,2632.0993394851685
35,20.0,15.0,500.0,0.0,0.26778969168663025,0.0,286.5927345752716,2651.0692923069
36,20.0,16.0,500.0,0.0,0.26716989278793335,0.0,304.82843351364136,2669.304991006851
37,20.0,17.0,500.0,0.0,0.26819950342178345,0.0,322.9734835624695,2687.450041294098
38,20.0,18.0,500.0,0.0,0.26690319180488586,0.0,341.2776234149933,2705.7541811466217
39,20.0,19.0,500.0,0.0,0.2676202058792114,0.0,356.20977544784546,2720.686333179474
40,40.0,0.0,500.0,0.0,0.26833876967430115,0.0,15.0054612159729,4638.451266288757
41,40.0,1.0,500.0,0.0,0.2675093710422516,0.0,33.3505699634552,4656.796374797821
42,40.0,2.0,500.0,0.0,0.26831018924713135,0.0,49.66691303253174,4673.112718105316
43,40.0,3.0,500.0,0.0,0.26834192872047424,0.0,66.77714991569519,4690.22295498848
44,40.0,4.0,500.0,0.0,0.26709261536598206,0.0,84.45835709571838,4707.904162168503
45,40.0,5.0,500.0,0.0,0.26765796542167664,0.0,100.78423166275024,4724.230036735535
46,40.0,6.0,500.0,0.0,0.26753127574920654,0.0,116.16860342025757,4739.614408254623
47,40.0,7.0,500.0,0.0,0.2675396800041199,0.0,133.35200548171997,4756.797810554504
48,40.0,8.0,500.0,0.0,0.26771801710128784,0.0,150.23965859413147,4773.685463428497
49,40.0,9.0,500.0,0.0,0.2675773501396179,0.0,168.75245356559753,4792.198258399963
50,40.0,10.0,500.0,0.0,0.26692068576812744,0.0,186.29533100128174,4809.741136312485
51,40.0,11.0,500.0,0.0,0.2678217589855194,0.0,205.5612998008728,4829.007104635239
52,40.0,12.0,500.0,0.0,0.2675107419490814,0.0,224.15355777740479,4847.599362850189
53,40.0,13.0,500.0,0.0,0.2674548327922821,0.0,243.2980399131775,4866.743844985962
54,40.0,14.0,500.0,0.0,0.266989141702652,0.0,262.0406422615051,4885.48644733429
55,40.0,15.0,500.0,0.0,0.26760199666023254,0.0,280.52589654922485,4903.971701860428
56,40.0,16.0,500.0,0.0,0.267122745513916,0.0,295.10429883003235,4918.550103664398
57,40.0,17.0,500.0,0.0,0.26667264103889465,0.0,314.3112359046936,4937.757040977478
58,40.0,18.0,500.0,0.0,0.26820090413093567,0.0,332.17470932006836,4955.620514154434
59,40.0,19.0,500.0,0.0,0.26653429865837097,0.0,351.20279264450073,4974.648597478867
60,60.0,0.0,500.0,447.0,41.67928123474121,1.0,17.514851331710815,6810.925411939621
61,60.0,1.0,500.0,446.0,40.22287559509277,1.0,37.183260679244995,6830.593821287155
62,60.0,2.0,500.0,102.0,40.587703704833984,0.0,56.17964696884155,6849.590207576752
63,60.0,3.0,500.0,447.0,40.34501647949219,1.0,72.35919857025146,6865.769758939743
64,60.0,4.0,500.0,446.0,40.45949745178223,1.0,90.80925512313843,6884.219815731049
65,60.0,5.0,500.0,446.0,40.437713623046875,1.0,106.25127577781677,6899.661836385727
66,60.0,6.0,500.0,443.0,43.61312294006348,1.0,123.748131275177,6917.158691883087
67,60.0,7.0,500.0,315.0,42.08490562438965,0.0,142.20572233200073,6935.616282939911
68,60.0,8.0,500.0,446.0,40.69146728515625,1.0,160.0789442062378,6953.489504814148
69,60.0,9.0,500.0,90.0,40.378061294555664,0.0,177.8912115097046,6971.301772117615
70,60.0,10.0,500.0,442.0,41.11238479614258,1.0,194.14738130569458,6987.557942152023
71,60.0,11.0,500.0,446.0,41.26771354675293,1.0,208.17794823646545,7001.588508844376
72,60.0,12.0,500.0,445.0,42.782161712646484,1.0,224.83151078224182,7018.242071390152
73,60.0,13.0,500.0,447.0,40.36162567138672,1.0,240.72461533546448,7034.135175943375
74,60.0,14.0,500.0,446.0,41.12836837768555,1.0,259.2455494403839,7052.656110048294
75,60.0,15.0,500.0,446.0,40.12455749511719,1.0,276.9738531112671,7070.384413480759
76,60.0,16.0,500.0,447.0,40.60832214355469,1.0,293.65001940727234,7087.060579776764
77,60.0,17.0,500.0,447.0,40.25400352478027,1.0,308.91453671455383,7102.325097084045
78,60.0,18.0,500.0,446.0,40.448232650756836,1.0,324.65878081321716,7118.069341421127
79,60.0,19.0,500.0,446.0,40.479087829589844,1.0,341.3995497226715,7134.810110092163
80,80.0,0.0,500.0,445.0,20.904659271240234,1.0,14.81228232383728,9059.010773181915
81,80.0,1.0,500.0,444.0,23.86646556854248,1.0,32.43300747871399,9076.631498336792
82,80.0,2.0,500.0,446.0,22.824325561523438,1.0,47.49369502067566,9091.692185640335
83,80.0,3.0,500.0,443.0,23.632349014282227,1.0,66.52416110038757,9110.722651958466
84,80.0,4.0,500.0,445.0,20.7249755859375,1.0,79.89342188835144,9124.09191250801
85,80.0,5.0,500.0,444.0,22.04598045349121,1.0,93.86601686477661,9138.064507722855
86,80.0,6.0,500.0,444.0,21.88617706298828,1.0,109.81073307991028,9154.00922369957
87,80.0,7.0,500.0,447.0,22.807153701782227,1.0,127.2473213672638,9171.445812225342
88,80.0,8.0,500.0,442.0,23.042750358581543,1.0,145.65521955490112,9189.85371017456
89,80.0,9.0,500.0,441.0,22.75198459625244,1.0,164.9977684020996,9209.196259260178
90,80.0,10.0,500.0,446.0,22.478105545043945,1.0,182.94693279266357,9227.14542388916
91,80.0,11.0,500.0,442.0,23.113924026489258,1.0,202.1729073524475,9246.371398210526
92,80.0,12.0,500.0,446.0,22.815507888793945,1.0,217.28242373466492,9261.480914592743
93,80.0,13.0,500.0,442.0,23.316482543945312,1.0,234.09673500061035,9278.29522562027
94,80.0,14.0,500.0,440.0,22.557106018066406,1.0,248.67967009544373,9292.878160953522
95,80.0,15.0,500.0,443.0,22.139084815979004,1.0,265.9097125530243,9310.108203172684
96,80.0,16.0,500.0,446.0,23.16164779663086,1.0,282.689302444458,9326.887793540955
97,80.0,17.0,500.0,446.0,22.34688377380371,1.0,296.0517830848694,9340.250273704529
98,80.0,18.0,500.0,446.0,22.770383834838867,1.0,313.23827147483826,9357.436762094498
99,80.0,19.0,500.0,443.0,22.002182960510254,1.0,330.4924428462982,9374.690933704376
100,100.0,0.0,500.0,0.0,8.658102869987488,0.0,19.28996181488037,11303.985148191452
101,100.0,1.0,500.0,0.0,10.646824777126312,0.0,35.7484335899353,11320.443620204926
102,100.0,2.0,500.0,0.0,-5.874474048614502,0.0,54.72738289833069,11339.422569513321
103,100.0,3.0,500.0,0.0,0.5036134719848633,0.0,74.9147698879242,11359.609956741333
104,100.0,4.0,500.0,0.0,9.051595509052277,0.0,94.71054434776306,11379.405730724335
105,100.0,5.0,500.0,0.0,1.4990987181663513,0.0,114.08138108253479,11398.776567935944
106,100.0,6.0,500.0,0.0,-0.11054158210754395,0.0,131.98140859603882,11416.676595211029
107,100.0,7.0,500.0,0.0,-3.3709383606910706,0.0,152.56800270080566,11437.263189315796
108,100.0,8.0,500.0,0.0,8.723871111869812,0.0,172.248375415802,11456.943562030792
109,100.0,9.0,500.0,0.0,6.91111421585083,0.0,190.77826642990112,11475.47345328331
110,100.0,10.0,500.0,0.0,0.4327154755592346,0.0,212.69201016426086,11497.387196540833
111,100.0,11.0,500.0,0.0,-7.863025784492493,0.0,230.83900475502014,11515.534191131592
112,100.0,12.0,500.0,446.0,14.62193250656128,1.0,243.76019263267517,11528.455379247665
113,100.0,13.0,500.0,0.0,-4.301928490400314,0.0,262.8817255496979,11547.57691192627
114,100.0,14.0,500.0,0.0,-5.656207799911499,0.0,282.99662137031555,11567.691807985306
115,100.0,15.0,500.0,0.0,9.454269409179688,0.0,300.482159614563,11585.177346229553
116,100.0,16.0,500.0,0.0,7.3140023946762085,0.0,321.1309299468994,11605.82611656189
117,100.0,17.0,500.0,0.0,5.149960875511169,0.0,339.3635175228119,11624.058703899384
118,100.0,18.0,500.0,0.0,6.724554926156998,0.0,359.91274666786194,11644.607933282852
119,100.0,19.0,500.0,0.0,9.131492257118225,0.0,376.6048617362976,11661.300048351288
120,120.0,0.0,500.0,435.0,14.672998905181885,1.0,16.227025985717773,13532.824810743332
121,120.0,1.0,500.0,435.0,16.42123317718506,1.0,32.925832986831665,13549.523617506027
122,120.0,2.0,500.0,437.0,15.338358402252197,1.0,47.66841959953308,13564.266204118729
123,120.0,3.0,500.0,435.0,15.165091514587402,1.0,62.29996371269226,13578.897748231888
124,120.0,4.0,500.0,435.0,15.330483436584473,1.0,78.46814441680908,13595.065929174423
125,120.0,5.0,500.0,438.0,15.46649980545044,1.0,95.35044074058533,13611.948225736618
126,120.0,6.0,500.0,434.0,15.137428283691406,1.0,111.50082540512085,13628.098610162735
127,120.0,7.0,500.0,439.0,16.35226821899414,1.0,127.90650534629822,13644.504290103912
128,120.0,8.0,500.0,438.0,16.4583740234375,1.0,145.01348996162415,13661.611274719238
129,120.0,9.0,500.0,436.0,15.16106653213501,1.0,161.33335328102112,13677.931138277054
130,120.0,10.0,500.0,437.0,15.293342590332031,1.0,176.08309316635132,13692.680877685547
131,120.0,11.0,500.0,435.0,14.836843013763428,1.0,191.62845635414124,13708.226241111755
132,120.0,12.0,500.0,436.0,15.356977939605713,1.0,205.47888445854187,13722.076668977737
133,120.0,13.0,500.0,436.0,15.287469387054443,1.0,221.79079174995422,13738.388576507568
134,120.0,14.0,500.0,436.0,15.314279079437256,1.0,238.69978594779968,13755.297570943832
135,120.0,15.0,500.0,436.0,14.683699131011963,1.0,253.763028383255,13770.36081314087
136,120.0,16.0,500.0,438.0,15.976384162902832,1.0,269.669634103775,13786.26741862297
137,120.0,17.0,500.0,435.0,16.052204132080078,1.0,286.4713981151581,13803.06918311119
138,120.0,18.0,500.0,437.0,16.178197383880615,1.0,301.7643013000488,13818.362085819244
139,120.0,19.0,500.0,437.0,15.124650955200195,1.0,316.44317722320557,13833.040961742401
140,140.0,0.0,500.0,456.0,12.213226795196533,1.0,16.158313035964966,15695.898941278458
141,140.0,1.0,500.0,456.0,11.923097610473633,1.0,34.84760522842407,15714.588233709335
142,140.0,2.0,500.0,456.0,12.91152572631836,1.0,48.6102077960968,15728.35083603859
143,140.0,3.0,500.0,456.0,11.674915790557861,1.0,65.87422776222229,15745.614856243134
144,140.0,4.0,500.0,456.0,12.159695625305176,1.0,82.96945571899414,15762.710084199905
145,140.0,5.0,500.0,455.0,11.893164157867432,1.0,98.70236444473267,15778.442992925644
146,140.0,6.0,500.0,456.0,12.032865047454834,1.0,113.59280848503113,15793.333436727524
147,140.0,7.0,500.0,455.0,12.766350746154785,1.0,128.0373969078064,15807.778025150299
148,140.0,8.0,500.0,454.0,12.380200862884521,1.0,144.57810759544373,15824.318736076355
149,140.0,9.0,500.0,456.0,11.374420642852783,1.0,158.10319805145264,15837.843826532364
150,140.0,10.0,500.0,456.0,12.377458095550537,1.0,173.4822232723236,15853.222851753235
151,140.0,11.0,500.0,455.0,12.211392402648926,1.0,189.56219291687012,15869.302821159363
152,140.0,12.0,500.0,456.0,11.931001663208008,1.0,207.5883605480194,15887.32898902893
153,140.0,13.0,500.0,456.0,11.917649745941162,1.0,226.00387406349182,15905.744502544403
154,140.0,14.0,500.0,456.0,11.820401668548584,1.0,241.0657651424408,15920.806393384933
155,140.0,15.0,500.0,456.0,12.473258018493652,1.0,256.8904323577881,15936.63106060028
156,140.0,16.0,500.0,455.0,12.748515605926514,1.0,271.9009964466095,15951.64162492752
157,140.0,17.0,500.0,457.0,12.969958305358887,1.0,289.0690472126007,15968.809675455093
158,140.0,18.0,500.0,456.0,11.974724769592285,1.0,303.48164319992065,15983.222271442413
