,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.177598237991333,227.60025143623352
1,0.0,1.0,500.0,0.0,0.0,0.0,19.414374589920044,237.83702778816223
2,0.0,2.0,500.0,0.0,0.0,0.0,29.982478618621826,248.405131816864
3,0.0,3.0,500.0,0.0,0.0,0.0,40.054988861083984,258.47764229774475
4,0.0,4.0,500.0,0.0,0.0,0.0,50.55409049987793,268.9767436981201
5,0.0,5.0,500.0,0.0,0.0,0.0,60.732178926467896,279.15483236312866
6,0.0,6.0,500.0,0.0,0.0,0.0,71.2088851928711,289.6315383911133
7,0.0,7.0,500.0,0.0,0.0,0.0,81.4192590713501,299.84191250801086
8,0.0,8.0,500.0,0.0,0.0,0.0,92.09616017341614,310.5188133716583
9,0.0,9.0,500.0,0.0,0.0,0.0,102.26559662818909,320.68825006484985
10,0.0,10.0,500.0,0.0,0.0,0.0,112.90379667282104,331.3264501094818
11,0.0,11.0,500.0,0.0,0.0,0.0,123.10829448699951,341.5309476852417
12,0.0,12.0,500.0,0.0,0.0,0.0,133.6094672679901,352.0321207046509
13,0.0,13.0,500.0,0.0,0.0,0.0,143.78697776794434,362.2096309661865
14,0.0,14.0,500.0,0.0,0.0,0.0,154.48072838783264,372.90338158607483
15,0.0,15.0,500.0,0.0,0.0,0.0,164.76589059829712,383.1885440349579
16,0.0,16.0,500.0,0.0,0.0,0.0,175.04345273971558,393.46610593795776
17,0.0,17.0,500.0,0.0,0.0,0.0,185.70742011070251,404.1300733089447
18,0.0,18.0,500.0,0.0,0.0,0.0,195.8477795124054,414.2704327106476
19,0.0,19.0,500.0,0.0,0.0,0.0,206.34370589256287,424.76635909080505
20,20.0,0.0,500.0,0.0,0.0,0.0,9.437956094741821,1380.8521044254303
21,20.0,1.0,500.0,0.0,0.0,0.0,20.33663511276245,1391.750783443451
22,20.0,2.0,500.0,0.0,0.0,0.0,30.806141138076782,1402.2202894687653
23,20.0,3.0,500.0,0.0,0.0,0.0,41.57017230987549,1412.9843211174011
24,20.0,4.0,500.0,0.0,0.0,0.0,51.92831611633301,1423.34246468544
25,20.0,5.0,500.0,0.0,0.0,0.0,62.69908356666565,1434.1132318973541
26,20.0,6.0,500.0,0.0,0.0,0.0,73.12268686294556,1444.536835193634
27,20.0,7.0,500.0,0.0,0.0,0.0,83.93458914756775,1455.3487377166748
28,20.0,8.0,500.0,0.0,0.0,0.0,94.34327244758606,1465.7574207782745
29,20.0,9.0,500.0,0.0,0.0,0.0,104.62481117248535,1476.0389595031738
30,20.0,10.0,500.0,0.0,0.0,0.0,115.38974976539612,1486.8038983345032
31,20.0,11.0,500.0,0.0,0.0,0.0,125.69012546539307,1497.1042737960815
32,20.0,12.0,500.0,0.0,0.0,0.0,136.32002067565918,1507.7341692447662
33,20.0,13.0,500.0,0.0,0.0,0.0,146.6976444721222,1518.1117930412292
34,20.0,14.0,500.0,0.0,0.0,0.0,157.6667251586914,1529.0808734893799
35,20.0,15.0,500.0,0.0,0.0,0.0,168.09806752204895,1539.512216091156
36,20.0,16.0,500.0,0.0,0.0,0.0,178.9504280090332,1550.3645763397217
37,20.0,17.0,500.0,0.0,0.0,0.0,189.25456142425537,1560.6687097549438
38,20.0,18.0,500.0,0.0,0.0,0.0,199.90443110466003,1571.318579673767
39,20.0,19.0,500.0,0.0,0.0,0.0,210.17841482162476,1581.5925633907318
40,40.0,0.0,500.0,0.0,0.0,0.0,10.28145694732666,2702.7992169857025
41,40.0,1.0,500.0,0.0,0.0,0.0,21.136396169662476,2713.6541562080383
42,40.0,2.0,500.0,0.0,0.0,0.0,31.745344877243042,2724.263104915619
43,40.0,3.0,500.0,0.0,0.0,0.0,43.56058192253113,2736.078341960907
44,40.0,4.0,500.0,0.0,0.0,0.0,54.67634320259094,2747.1941034793854
45,40.0,5.0,500.0,0.0,0.0,0.0,65.89439940452576,2758.4121594429016
46,40.0,6.0,500.0,0.0,0.0,0.0,76.77000546455383,2769.2877655029297
47,40.0,7.0,500.0,0.0,0.0,0.0,88.02644944190979,2780.5442094802856
48,40.0,8.0,500.0,0.0,0.0,0.0,98.508291721344,2791.02605175972
49,40.0,9.0,500.0,0.0,0.0,0.0,109.3182647228241,2801.8360247612
50,40.0,10.0,500.0,0.0,0.0,0.0,120.35931658744812,2812.8770768642426
51,40.0,11.0,500.0,0.0,0.0,0.0,131.53464221954346,2824.052402496338
52,40.0,12.0,500.0,0.0,0.0,0.0,142.01379537582397,2834.5315554142
53,40.0,13.0,500.0,0.0,0.0,0.0,153.27347016334534,2845.791230201721
54,40.0,14.0,500.0,0.0,0.0,0.0,164.29035186767578,2856.80811214447
55,40.0,15.0,500.0,0.0,0.0,0.0,175.36936235427856,2867.887122631073
56,40.0,16.0,500.0,0.0,0.0,0.0,186.6882758140564,2879.206036090851
57,40.0,17.0,500.0,0.0,0.0,0.0,197.43027067184448,2889.948030948639
58,40.0,18.0,500.0,0.0,0.0,0.0,208.6105556488037,2901.1283156871796
59,40.0,19.0,500.0,0.0,0.0,0.0,219.54407858848572,2912.06183886528
60,60.0,0.0,500.0,0.0,0.0,0.0,10.817584037780762,4066.497143268585
61,60.0,1.0,500.0,0.0,0.0,0.0,22.094815492630005,4077.774374485016
62,60.0,2.0,500.0,0.0,0.0,0.0,33.57863140106201,4089.2581906318665
63,60.0,3.0,500.0,0.0,0.0,0.0,44.98912191390991,4100.668680906296
64,60.0,4.0,500.0,0.0,0.0,0.0,56.66698384284973,4112.346542835236
65,60.0,5.0,500.0,0.0,0.0,0.0,68.02617764472961,4123.705736875534
66,60.0,6.0,500.0,0.0,0.0,0.0,79.07722330093384,4134.75678229332
67,60.0,7.0,500.0,0.0,0.0,0.0,90.49697208404541,4146.176531553268
68,60.0,8.0,500.0,0.0,0.0,0.0,101.68086123466492,4157.360420227051
69,60.0,9.0,500.0,0.0,0.0,0.0,113.47774147987366,4169.1573004722595
70,60.0,10.0,500.0,0.0,0.0,0.0,124.47715091705322,4180.156710147858
71,60.0,11.0,500.0,0.0,0.0,0.0,135.88932156562805,4191.568880558014
72,60.0,12.0,500.0,0.0,0.0,0.0,147.12423396110535,4202.803792953491
73,60.0,13.0,500.0,0.0,0.0,0.0,158.7660207748413,4214.445579767227
74,60.0,14.0,500.0,0.0,0.0,0.0,169.64729022979736,4225.326849460602
75,60.0,15.0,500.0,0.0,0.0,0.0,180.98408484458923,4236.663643836975
76,60.0,16.0,500.0,0.0,0.0,0.0,192.38972687721252,4248.069286108017
77,60.0,17.0,500.0,0.0,0.0,0.0,204.17987179756165,4259.859431266785
78,60.0,18.0,500.0,0.0,0.0,0.0,215.17843890190125,4270.857997894287
79,60.0,19.0,500.0,0.0,0.0,0.0,226.97920942306519,4282.658768415451
80,80.0,0.0,500.0,0.0,0.0,0.0,11.137923240661621,5465.275290966034
81,80.0,1.0,500.0,0.0,0.0,0.0,21.576204538345337,5475.713572025299
82,80.0,2.0,500.0,0.0,0.0,0.0,32.71328639984131,5486.850653886795
83,80.0,3.0,500.0,0.0,0.0,0.0,43.88821530342102,5498.025582790375
84,80.0,4.0,500.0,0.0,0.0,0.0,54.84382176399231,5508.981189250946
85,80.0,5.0,500.0,0.0,0.0,0.0,66.26513624191284,5520.402503490448
86,80.0,6.0,500.0,0.0,0.0,0.0,78.21209239959717,5532.349459648132
87,80.0,7.0,500.0,0.0,0.0,0.0,90.21274781227112,5544.350115299225
88,80.0,8.0,500.0,0.0,0.0,0.0,102.75119400024414,5556.888561487198
89,80.0,9.0,500.0,0.0,0.0,0.0,114.3282561302185,5568.465623378754
90,80.0,10.0,500.0,0.0,0.0,0.0,126.09190154075623,5580.22926902771
91,80.0,11.0,500.0,0.0,0.0,0.0,136.42790746688843,5590.565274715424
92,80.0,12.0,500.0,0.0,0.0,0.0,147.08462691307068,5601.221994161606
93,80.0,13.0,500.0,0.0,0.0,0.0,159.985289812088,5614.122657060623
94,80.0,14.0,500.0,0.0,0.0,0.0,170.98747444152832,5625.1248416900635
95,80.0,15.0,500.0,0.0,0.0,0.0,181.68655061721802,5635.823917865753
96,80.0,16.0,500.0,0.0,0.0,0.0,192.0638735294342,5646.201240777969
97,80.0,17.0,500.0,0.0,0.0,0.0,202.85279536247253,5656.990162849426
98,80.0,18.0,500.0,0.0,0.0,0.0,213.20181703567505,5667.33918428421
99,80.0,19.0,500.0,0.0,0.0,0.0,225.8284010887146,5679.96576833725
100,100.0,0.0,500.0,0.0,0.0,0.0,11.027706623077393,6890.162537813187
101,100.0,1.0,500.0,0.0,0.0,0.0,24.33515739440918,6903.469988584518
102,100.0,2.0,500.0,0.0,0.0,0.0,35.825966596603394,6914.960797786713
103,100.0,3.0,500.0,0.0,0.0,0.0,48.51275610923767,6927.647587299347
104,100.0,4.0,500.0,0.0,0.0,0.0,60.47392225265503,6939.608753681183
105,100.0,5.0,500.0,0.0,0.0,0.0,72.73283123970032,6951.867662668228
106,100.0,6.0,500.0,0.0,0.0,0.0,84.02476477622986,6963.159596204758
107,100.0,7.0,500.0,0.0,0.0,0.0,96.05148434638977,6975.186315774918
108,100.0,8.0,500.0,0.0,0.0,0.0,108.4809980392456,6987.615829229355
109,100.0,9.0,500.0,0.0,0.0,0.0,120.73391795158386,6999.868749380112
110,100.0,10.0,500.0,0.0,0.0,0.0,132.87828159332275,7012.013112783432
111,100.0,11.0,500.0,0.0,0.0,0.0,145.5739231109619,7024.708754301071
112,100.0,12.0,500.0,0.0,0.0,0.0,158.9519956111908,7038.0868268013
113,100.0,13.0,500.0,0.0,0.0,0.0,172.11410188674927,7051.248933315277
114,100.0,14.0,500.0,0.0,0.0,0.0,183.81555104255676,7062.950382471085
115,100.0,15.0,500.0,0.0,0.0,0.0,195.321519613266,7074.456351041794
116,100.0,16.0,500.0,0.0,0.0,0.0,207.3823311328888,7086.517162322998
117,100.0,17.0,500.0,0.0,0.0,0.0,219.61793851852417,7098.752769947052
118,100.0,18.0,500.0,0.0,0.0,0.0,232.77029371261597,7111.905125141144
119,100.0,19.0,500.0,0.0,0.0,0.0,245.33525371551514,7124.470084905624
120,120.0,0.0,500.0,0.0,0.0,0.0,11.278815746307373,8341.30042052269
121,120.0,1.0,500.0,0.0,0.0,0.0,23.126689434051514,8353.148294448853
122,120.0,2.0,500.0,0.0,0.0,0.0,34.85006332397461,8364.871668577194
123,120.0,3.0,500.0,0.0,0.0,0.0,46.97505331039429,8376.996658086777
124,120.0,4.0,500.0,0.0,0.0,0.0,58.50323414802551,8388.524839162827
125,120.0,5.0,500.0,0.0,0.0,0.0,70.50379133224487,8400.525396108627
126,120.0,6.0,500.0,0.0,0.0,0.0,82.14945840835571,8412.171063184738
127,120.0,7.0,500.0,0.0,0.0,0.0,94.06425213813782,8424.085857152939
128,120.0,8.0,500.0,0.0,0.0,0.0,105.14654803276062,8435.168152809143
129,120.0,9.0,500.0,0.0,0.0,0.0,116.80905270576477,8446.830657482147
130,120.0,10.0,500.0,0.0,0.0,0.0,128.23085808753967,8458.25246310234
131,120.0,11.0,500.0,0.0,0.0,0.0,140.80846095085144,8470.830065727234
132,120.0,12.0,500.0,0.0,0.0,0.0,153.53875255584717,8483.560357570648
133,120.0,13.0,500.0,0.0,0.0,0.0,165.9974582195282,8496.01906323433
134,120.0,14.0,500.0,0.0,0.0,0.0,177.8388478755951,8507.860452890396
135,120.0,15.0,500.0,0.0,0.0,0.0,189.81632733345032,8519.837932109833
136,120.0,16.0,500.0,0.0,0.0,0.0,201.24911642074585,8531.270721435547
137,120.0,17.0,500.0,0.0,0.0,0.0,213.20929288864136,8543.230897903442
138,120.0,18.0,500.0,0.0,0.0,0.0,224.93230986595154,8554.953914880753
139,120.0,19.0,500.0,0.0,0.0,0.0,236.7133548259735,8566.734959602356
140,140.0,0.0,500.0,0.0,0.0,0.0,9.615331411361694,9780.820379257202
141,140.0,1.0,500.0,0.0,0.0,0.0,19.65421462059021,9790.85926270485
142,140.0,2.0,500.0,0.0,0.0,0.0,29.913769245147705,9801.118817329407
143,140.0,3.0,500.0,0.0,0.0,0.0,39.76843619346619,9810.973484039307
144,140.0,4.0,500.0,0.0,0.0,0.0,49.9088671207428,9821.113915205002
145,140.0,5.0,500.0,0.0,0.0,0.0,59.79064416885376,9830.995692014694
146,140.0,6.0,500.0,0.0,0.0,0.0,70.09223628044128,9841.2972843647
147,140.0,7.0,500.0,0.0,0.0,0.0,79.90178871154785,9851.106836795807
148,140.0,8.0,500.0,0.0,0.0,0.0,90.18821167945862,9861.393259763718
149,140.0,9.0,500.0,0.0,0.0,0.0,100.03344011306763,9871.238488197327
150,140.0,10.0,500.0,0.0,0.0,0.0,109.99369287490845,9881.198740720749
151,140.0,11.0,500.0,0.0,0.0,0.0,120.45924592018127,9891.664294242859
152,140.0,12.0,500.0,0.0,0.0,0.0,130.42123293876648,9901.626280784607
153,140.0,13.0,500.0,0.0,0.0,0.0,140.87156295776367,9912.076610803604
154,140.0,14.0,500.0,0.0,0.0,0.0,150.74579215049744,9921.950840234756
155,140.0,15.0,500.0,0.0,0.0,0.0,161.09049725532532,9932.295545339584
156,140.0,16.0,500.0,0.0,0.0,0.0,171.00749897956848,9942.212547063828
157,140.0,17.0,500.0,0.0,0.0,0.0,181.3588149547577,9952.563863039017
158,140.0,18.0,500.0,0.0,0.0,0.0,191.25034356117249,9962.455391407013
159,140.0,19.0,500.0,0.0,0.0,0.0,201.58937740325928,9972.794425487518
160,160.0,0.0,500.0,0.0,0.0,0.0,8.959437608718872,11137.290084600449
161,160.0,1.0,500.0,0.0,0.0,0.0,19.17872977256775,11147.509376764297
162,160.0,2.0,500.0,0.0,0.0,0.0,30.73900604248047,11159.069653272629
163,160.0,3.0,500.0,0.0,0.0,0.0,40.87500309944153,11169.20565032959
164,160.0,4.0,500.0,0.0,0.0,0.0,52.38249397277832,11180.713140964508
165,160.0,5.0,500.0,0.0,0.0,0.0,62.22963309288025,11190.560280323029
166,160.0,6.0,500.0,0.0,0.0,0.0,74.23258709907532,11202.563234329224
167,160.0,7.0,500.0,0.0,0.0,0.0,83.92697072029114,11212.25761771202
168,160.0,8.0,500.0,0.0,0.0,0.0,94.11242032051086,11222.44306731224
169,160.0,9.0,500.0,0.0,0.0,0.0,104.04741930961609,11232.378066778183
170,160.0,10.0,500.0,0.0,0.0,0.0,114.16143894195557,11242.492085933685
171,160.0,11.0,500.0,0.0,0.0,0.0,123.86066460609436,11252.191311597824
172,160.0,12.0,500.0,0.0,0.0,0.0,133.91578006744385,11262.246427059174
173,160.0,13.0,500.0,0.0,0.0,0.0,143.85016345977783,11272.180810689926
174,160.0,14.0,500.0,0.0,0.0,0.0,154.03214645385742,11282.362793445587
175,160.0,15.0,500.0,0.0,0.0,0.0,163.76882314682007,11292.09947013855
176,160.0,16.0,500.0,0.0,0.0,0.0,173.9395673274994,11302.270214557648
177,160.0,17.0,500.0,0.0,0.0,0.0,183.7871208190918,11312.117768287659
178,160.0,18.0,500.0,0.0,0.0,0.0,194.13968920707703,11322.470336437225
179,160.0,19.0,500.0,0.0,0.0,0.0,205.63371443748474,11333.964361667633
180,180.0,0.0,500.0,0.0,0.0,0.0,11.220163822174072,12563.21148109436
181,180.0,1.0,500.0,437.0,0.0,1.0,24.757125854492188,12576.748443365097
182,180.0,2.0,500.0,443.0,0.0,1.0,37.729615211486816,12589.720932483673
183,180.0,3.0,500.0,0.0,0.0,0.0,49.93570160865784,12601.927018880844
184,180.0,4.0,500.0,0.0,0.0,0.0,62.254714012145996,12614.24603152275
185,180.0,5.0,500.0,418.0,0.0,1.0,75.76524472236633,12627.756561994553
186,180.0,6.0,500.0,0.0,0.0,0.0,87.96273970603943,12639.954057216644
187,180.0,7.0,500.0,0.0,0.0,0.0,99.93083691596985,12651.922154426575
188,180.0,8.0,500.0,0.0,0.0,0.0,111.78087162971497,12663.772188901901
189,180.0,9.0,500.0,437.0,0.0,1.0,125.06313419342041,12677.054451704025
190,180.0,10.0,500.0,0.0,0.0,0.0,137.06026363372803,12689.051581144333
191,180.0,11.0,500.0,438.0,0.0,1.0,150.3373465538025,12702.328663825989
192,180.0,12.0,500.0,0.0,0.0,0.0,162.25644254684448,12714.24776005745
193,180.0,13.0,500.0,0.0,0.0,0.0,174.71460723876953,12726.705924510956
194,180.0,14.0,500.0,396.0,0.0,1.0,188.36044359207153,12740.351761102676
195,180.0,15.0,500.0,436.0,0.0,1.0,200.88527059555054,12752.876587867737
196,180.0,16.0,500.0,435.0,0.0,1.0,214.0312466621399,12766.022563934326
197,180.0,17.0,500.0,440.0,0.0,1.0,226.65471148490906,12778.646028995514
198,180.0,18.0,500.0,437.0,0.0,1.0,239.96477556228638,12791.956093072891
199,180.0,19.0,500.0,0.0,0.0,0.0,252.15362906455994,12804.144946575165
200,200.0,0.0,500.0,0.0,0.0,0.0,12.09458327293396,14030.125545978546
201,200.0,1.0,500.0,0.0,0.0,0.0,23.029322624206543,14041.060285568237
202,200.0,2.0,500.0,0.0,0.0,0.0,35.86064600944519,14053.891608953476
