,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.197074174880981,11.197079420089722
1,0.0,1.0,500.0,0.0,0.0,0.0,22.806962966918945,22.806967973709106
2,0.0,2.0,500.0,0.0,0.0,0.0,34.006507396698,34.00651240348816
3,0.0,3.0,500.0,0.0,0.0,0.0,44.7325701713562,44.73257541656494
4,0.0,4.0,500.0,0.0,0.0,0.0,55.812694787979126,55.81269979476929
5,0.0,5.0,500.0,0.0,0.0,0.0,66.53510928153992,66.53511452674866
6,0.0,6.0,500.0,0.0,0.0,0.0,77.37581539154053,77.37582063674927
7,0.0,7.0,500.0,0.0,0.0,0.0,88.50664591789246,88.5066511631012
8,0.0,8.0,500.0,0.0,0.0,0.0,99.1449863910675,99.14499139785767
9,0.0,9.0,500.0,0.0,0.0,0.0,110.38533782958984,110.38534283638
10,0.0,10.0,500.0,0.0,0.0,0.0,121.29348373413086,121.2934889793396
11,0.0,11.0,500.0,0.0,0.0,0.0,132.40761351585388,132.40761852264404
12,0.0,12.0,500.0,0.0,0.0,0.0,143.08904695510864,143.0890519618988
13,0.0,13.0,500.0,0.0,0.0,0.0,154.14049434661865,154.1404993534088
14,0.0,14.0,500.0,0.0,0.0,0.0,165.0378646850586,165.03786993026733
15,0.0,15.0,500.0,0.0,0.0,0.0,176.10252690315247,176.10253190994263
16,0.0,16.0,500.0,0.0,0.0,0.0,186.87339091300964,186.87339615821838
17,0.0,17.0,500.0,0.0,0.0,0.0,197.88293981552124,197.88294506072998
18,0.0,18.0,500.0,0.0,0.0,0.0,208.61060070991516,208.61060571670532
19,0.0,19.0,500.0,0.0,0.0,0.0,219.74331521987915,219.7433202266693
20,20.0,0.0,500.0,35.0,0.0,0.0,11.150091648101807,1216.9700219631195
21,20.0,1.0,500.0,13.0,0.0,0.0,23.53430700302124,1229.354237318039
22,20.0,2.0,500.0,21.0,0.0,1.0,35.15998840332031,1240.9799189567566
23,20.0,3.0,500.0,0.0,0.0,0.0,46.990357875823975,1252.8102884292603
24,20.0,4.0,500.0,0.0,0.0,0.0,57.8418402671814,1263.661770582199
25,20.0,5.0,500.0,5.0,0.0,0.0,69.17813849449158,1274.9980688095093
26,20.0,6.0,500.0,35.0,0.0,0.0,81.61576175689697,1287.4356923103333
27,20.0,7.0,500.0,2.0,0.0,0.0,94.06196403503418,1299.8818943500519
28,20.0,8.0,500.0,32.0,0.0,0.0,106.23138976097107,1312.0513200759888
29,20.0,9.0,500.0,16.0,0.0,0.0,118.21168613433838,1324.0316166877747
30,20.0,10.0,500.0,18.0,0.0,0.0,130.29440450668335,1336.1143350601196
31,20.0,11.0,500.0,0.0,0.0,0.0,141.41386723518372,1347.23379778862
32,20.0,12.0,500.0,7.0,0.0,0.0,153.7541105747223,1359.5740411281586
33,20.0,13.0,500.0,0.0,0.0,0.0,164.9762761592865,1370.7962067127228
34,20.0,14.0,500.0,15.0,0.0,0.0,177.13935375213623,1382.9592843055725
35,20.0,15.0,500.0,10.0,0.0,0.0,188.8903911113739,1394.7103216648102
36,20.0,16.0,500.0,15.0,0.0,0.0,201.81098771095276,1407.6309180259705
37,20.0,17.0,500.0,19.0,0.0,0.0,213.44628643989563,1419.266216993332
38,20.0,18.0,500.0,2.0,0.0,0.0,225.11960315704346,1430.9395337104797
39,20.0,19.0,500.0,9.0,0.0,0.0,237.17685747146606,1442.9967880249023
40,40.0,0.0,500.0,17.0,0.0,0.0,10.645413875579834,2578.8262419700623
41,40.0,1.0,500.0,37.0,0.0,0.0,22.211033821105957,2590.391862154007
42,40.0,2.0,500.0,1.0,0.0,0.0,33.35615515708923,2601.5369834899902
43,40.0,3.0,500.0,38.0,0.0,0.0,44.72347092628479,2612.9042994976044
44,40.0,4.0,500.0,16.0,0.0,0.0,56.261796951293945,2624.4426250457764
45,40.0,5.0,500.0,30.0,0.0,0.0,67.98693895339966,2636.1677675247192
46,40.0,6.0,500.0,11.0,0.0,0.0,79.56608319282532,2647.7469115257263
47,40.0,7.0,500.0,75.0,0.0,0.0,91.05159187316895,2659.23242020607
48,40.0,8.0,500.0,404.0,0.0,1.0,102.27971363067627,2670.4605419635773
49,40.0,9.0,500.0,28.0,0.0,0.0,114.49077486991882,2682.6716029644012
50,40.0,10.0,500.0,5.0,0.0,0.0,125.85317730903625,2694.0340054035187
51,40.0,11.0,500.0,13.0,0.0,0.0,137.05140471458435,2705.2322330474854
52,40.0,12.0,500.0,7.0,0.0,0.0,148.6371111869812,2716.8179392814636
53,40.0,13.0,500.0,11.0,0.0,0.0,159.84852600097656,2728.029354095459
54,40.0,14.0,500.0,21.0,0.0,0.0,171.7314727306366,2739.9123010635376
55,40.0,15.0,500.0,162.0,0.0,1.0,183.15185070037842,2751.332678794861
56,40.0,16.0,500.0,19.0,0.0,0.0,194.61590337753296,2762.796731710434
57,40.0,17.0,500.0,23.0,0.0,0.0,205.73271346092224,2773.9135415554047
58,40.0,18.0,500.0,23.0,0.0,0.0,217.1603081226349,2785.341136455536
59,40.0,19.0,500.0,10.0,0.0,0.0,228.3186798095703,2796.4995079040527
60,60.0,0.0,500.0,43.0,0.0,0.0,11.075498580932617,3902.455082178116
61,60.0,1.0,500.0,89.0,0.0,0.0,23.34757113456726,3914.7271547317505
62,60.0,2.0,500.0,55.0,0.0,0.0,35.0312225818634,3926.4108061790466
63,60.0,3.0,500.0,24.0,0.0,0.0,46.925235748291016,3938.3048193454742
64,60.0,4.0,500.0,82.0,0.0,0.0,58.87935256958008,3950.2589361667633
65,60.0,5.0,500.0,43.0,0.0,0.0,70.98740816116333,3962.3669917583466
66,60.0,6.0,500.0,45.0,0.0,0.0,82.81058716773987,3974.1901705265045
67,60.0,7.0,500.0,117.0,0.0,0.0,95.43035936355591,3986.809942960739
68,60.0,8.0,500.0,82.0,0.0,0.0,107.38438415527344,3998.763967514038
69,60.0,9.0,500.0,66.0,0.0,0.0,119.85060572624207,4011.2301890850067
70,60.0,10.0,500.0,48.0,0.0,0.0,131.55773901939392,4022.937322616577
71,60.0,11.0,500.0,107.0,0.0,0.0,143.74259686470032,4035.1221804618835
72,60.0,12.0,500.0,28.0,0.0,0.0,155.73767971992493,4047.117263317108
73,60.0,13.0,500.0,71.0,0.0,0.0,167.92489910125732,4059.3044826984406
74,60.0,14.0,500.0,64.0,0.0,0.0,179.7514796257019,4071.131063222885
75,60.0,15.0,500.0,41.0,0.0,0.0,192.1070578098297,4083.4866411685944
76,60.0,16.0,500.0,99.0,0.0,0.0,204.0376443862915,4095.4172279834747
77,60.0,17.0,500.0,25.0,0.0,0.0,216.6480371952057,4108.02762055397
78,60.0,18.0,500.0,21.0,0.0,0.0,228.78205251693726,4120.1616361141205
79,60.0,19.0,500.0,78.0,0.0,0.0,241.02594256401062,4132.405526161194
