,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.0626335144042969,0.0,10.280097961425781,10.280113220214844
1,0.0,1.0,500.0,0.0,-1.9065570831298828,0.0,22.013465404510498,22.01348042488098
2,0.0,2.0,500.0,0.0,-1.1053829789161682,0.0,33.01464629173279,33.01466155052185
3,0.0,3.0,500.0,0.0,-1.8161237835884094,0.0,43.806021213531494,43.80603647232056
4,0.0,4.0,500.0,0.0,-1.5290750861167908,0.0,54.826637983322144,54.82665300369263
5,0.0,5.0,500.0,0.0,-1.3840943574905396,0.0,65.47023153305054,65.4702467918396
6,0.0,6.0,500.0,0.0,-1.8843563199043274,0.0,76.39342069625854,76.39343595504761
7,0.0,7.0,500.0,0.0,-1.9248482584953308,0.0,87.04680752754211,87.04682278633118
8,0.0,8.0,500.0,0.0,-2.1956396102905273,0.0,97.61976075172424,97.61977577209473
9,0.0,9.0,500.0,0.0,-1.0315868854522705,0.0,108.60011196136475,108.60012698173523
10,0.0,10.0,500.0,0.0,-1.1797939538955688,0.0,119.2996654510498,119.29968047142029
11,0.0,11.0,500.0,0.0,-1.0184142589569092,0.0,130.47639155387878,130.47640681266785
12,0.0,12.0,500.0,0.0,-1.690926194190979,0.0,141.20083093643188,141.20084619522095
13,0.0,13.0,500.0,0.0,-2.0051206946372986,0.0,152.1888291835785,152.18884444236755
14,0.0,14.0,500.0,0.0,-1.1711548566818237,0.0,162.90845704078674,162.90847206115723
15,0.0,15.0,500.0,0.0,-1.056408405303955,0.0,174.02625966072083,174.0262746810913
16,0.0,16.0,500.0,0.0,-1.1179316639900208,0.0,184.93612122535706,184.93613624572754
17,0.0,17.0,500.0,0.0,-1.1492762565612793,0.0,195.9871335029602,195.9871485233307
18,0.0,18.0,500.0,0.0,-1.8395147323608398,0.0,206.72879481315613,206.7288100719452
19,0.0,19.0,500.0,0.0,-1.098591923713684,0.0,217.6901671886444,217.6901822090149
20,20.0,0.0,500.0,0.0,-2.668961763381958,0.0,9.94827127456665,1239.1883356571198
21,20.0,1.0,500.0,0.0,-2.676943361759186,0.0,20.21628451347351,1249.4563493728638
22,20.0,2.0,500.0,0.0,-2.6990081071853638,0.0,30.83087992668152,1260.0709445476532
23,20.0,3.0,500.0,0.0,-2.700537383556366,0.0,41.33428359031677,1270.5743482112885
24,20.0,4.0,500.0,0.0,-2.6802921891212463,0.0,52.03746151924133,1281.2775259017944
25,20.0,5.0,500.0,0.0,-2.726087212562561,0.0,62.31722402572632,1291.5572888851166
26,20.0,6.0,500.0,0.0,-2.725921392440796,0.0,72.97021532058716,1302.2102799415588
27,20.0,7.0,500.0,0.0,-2.662056863307953,0.0,83.13844466209412,1312.3785092830658
28,20.0,8.0,500.0,0.0,-2.6623178124427795,0.0,93.90221118927002,1323.1422755718231
29,20.0,9.0,500.0,0.0,-2.7215704321861267,0.0,104.0830295085907,1333.3230938911438
30,20.0,10.0,500.0,0.0,-2.7277897596359253,0.0,114.77857327461243,1344.0186376571655
31,20.0,11.0,500.0,0.0,-2.667255699634552,0.0,125.22161602973938,1354.461680650711
32,20.0,12.0,500.0,0.0,-2.735944449901581,0.0,136.0921607017517,1365.3322253227234
33,20.0,13.0,500.0,0.0,-2.674022674560547,0.0,146.47515106201172,1375.7152156829834
34,20.0,14.0,500.0,0.0,-2.6471522450447083,0.0,157.19705772399902,1386.4371223449707
35,20.0,15.0,500.0,0.0,-2.6557894349098206,0.0,167.36674642562866,1396.6068110466003
36,20.0,16.0,500.0,0.0,-2.6471874713897705,0.0,177.9955825805664,1407.235647201538
37,20.0,17.0,500.0,0.0,-2.674030065536499,0.0,188.37863111495972,1417.6186957359314
38,20.0,18.0,500.0,0.0,-2.6926247477531433,0.0,199.08052277565002,1428.3205871582031
39,20.0,19.0,500.0,0.0,-2.716505765914917,0.0,209.42388653755188,1438.6639511585236
40,40.0,0.0,500.0,0.0,0.1867746114730835,0.0,10.370264530181885,2635.583211183548
41,40.0,1.0,500.0,0.0,8.434273362159729,0.0,21.00334143638611,2646.216288089752
42,40.0,2.0,500.0,0.0,0.11712014675140381,0.0,32.32749652862549,2657.5404431819916
43,40.0,3.0,500.0,0.0,16.64768409729004,0.0,43.02987098693848,2668.2428176403046
44,40.0,4.0,500.0,0.0,-0.23983681201934814,0.0,54.30464220046997,2679.517588853836
45,40.0,5.0,500.0,0.0,3.6044254302978516,0.0,65.06210541725159,2690.2750520706177
46,40.0,6.0,500.0,0.0,-0.27173781394958496,0.0,76.24174523353577,2701.4546916484833
47,40.0,7.0,500.0,0.0,0.11855733394622803,0.0,87.06388902664185,2712.276835680008
48,40.0,8.0,500.0,0.0,3.06675124168396,0.0,98.0346429347992,2723.247589826584
49,40.0,9.0,500.0,0.0,5.918871641159058,0.0,108.79066610336304,2734.003612756729
50,40.0,10.0,500.0,0.0,15.602106094360352,0.0,119.79618620872498,2745.009132862091
51,40.0,11.0,500.0,0.0,11.621164798736572,0.0,130.57265090942383,2755.78559756279
52,40.0,12.0,500.0,0.0,3.7090342044830322,0.0,141.61726641654968,2766.8302133083344
53,40.0,13.0,500.0,0.0,7.2509390115737915,0.0,152.33458280563354,2777.5475294589996
54,40.0,14.0,500.0,0.0,-0.16009438037872314,0.0,163.46650958061218,2788.6794562339783
55,40.0,15.0,500.0,0.0,7.24458920955658,0.0,174.11792755126953,2799.330873966217
56,40.0,16.0,500.0,0.0,7.373900413513184,0.0,185.06011939048767,2810.2730660438538
57,40.0,17.0,500.0,0.0,1.1258417665958405,0.0,195.7312569618225,2820.9442036151886
58,40.0,18.0,500.0,0.0,8.912770509719849,0.0,206.8154652118683,2832.0284118652344
59,40.0,19.0,500.0,0.0,-0.13260197639465332,0.0,217.52485823631287,2842.7378046512604
60,60.0,0.0,500.0,0.0,4.954762697219849,0.0,11.789039373397827,4039.1324343681335
61,60.0,1.0,500.0,0.0,7.639277935028076,0.0,24.280314207077026,4051.6237094402313
62,60.0,2.0,500.0,0.0,6.085894584655762,0.0,37.04640221595764,4064.389797449112
63,60.0,3.0,500.0,0.0,4.370358943939209,0.0,49.46098756790161,4076.804382801056
64,60.0,4.0,500.0,0.0,4.2965779304504395,0.0,61.7597861289978,4089.1031811237335
65,60.0,5.0,500.0,0.0,10.262418746948242,0.0,73.85048508644104,4101.193880081177
66,60.0,6.0,500.0,0.0,0.6642146110534668,0.0,86.29091477394104,4113.634310007095
67,60.0,7.0,500.0,0.0,0.3572959303855896,0.0,98.32429027557373,4125.667685270309
68,60.0,8.0,500.0,0.0,2.982974052429199,0.0,111.44397521018982,4138.787370681763
69,60.0,9.0,500.0,0.0,1.5036208480596542,0.0,122.49185466766357,4149.835249662399
70,60.0,10.0,500.0,0.0,9.743337392807007,0.0,135.18346071243286,4162.526855707169
71,60.0,11.0,500.0,0.0,0.02483224868774414,0.0,147.1173837184906,4174.4607791900635
72,60.0,12.0,500.0,0.0,4.8211259841918945,0.0,159.66920566558838,4187.012600898743
73,60.0,13.0,500.0,0.0,7.964242935180664,0.0,171.79502391815186,4199.138418912888
74,60.0,14.0,500.0,0.0,3.4472882747650146,0.0,184.05100417137146,4211.394399166107
75,60.0,15.0,500.0,0.0,7.198287010192871,0.0,196.48483633995056,4223.828231573105
76,60.0,16.0,500.0,0.0,5.409111022949219,0.0,208.61246991157532,4235.95586514473
77,60.0,17.0,500.0,0.0,3.5649399757385254,0.0,220.66348576545715,4248.006880998611
78,60.0,18.0,500.0,0.0,1.3205204010009766,0.0,232.0875871181488,4259.430982589722
79,60.0,19.0,500.0,0.0,7.505564212799072,0.0,245.02781701087952,4272.371212005615
80,80.0,0.0,500.0,0.0,0.7325761318206787,0.0,10.849977493286133,5511.482777357101
81,80.0,1.0,500.0,0.0,4.603154897689819,0.0,22.3049213886261,5522.93772149086
