,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.047060251235962,218.2383680343628
1,0.0,1.0,500.0,0.0,0.0,0.0,18.97174572944641,228.16305327415466
2,0.0,2.0,500.0,0.0,0.0,0.0,29.396057605743408,238.58736538887024
3,0.0,3.0,500.0,0.0,0.0,0.0,39.39345741271973,248.58476495742798
4,0.0,4.0,500.0,0.0,0.0,0.0,49.79871201515198,258.99001955986023
5,0.0,5.0,500.0,0.0,0.0,0.0,59.77396321296692,268.96527075767517
6,0.0,6.0,500.0,0.0,0.0,0.0,70.06521487236023,279.2565224170685
7,0.0,7.0,500.0,0.0,0.0,0.0,80.15235614776611,289.34366393089294
8,0.0,8.0,500.0,0.0,0.0,0.0,90.41187405586243,299.60318183898926
9,0.0,9.0,500.0,0.0,0.0,0.0,100.33452153205872,309.52582907676697
10,0.0,10.0,500.0,0.0,0.0,0.0,110.67411088943481,319.86541867256165
11,0.0,11.0,500.0,0.0,0.0,0.0,120.76408243179321,329.95538997650146
12,0.0,12.0,500.0,0.0,0.0,0.0,131.10183596611023,340.29314374923706
13,0.0,13.0,500.0,0.0,0.0,0.0,141.08726406097412,350.27857184410095
14,0.0,14.0,500.0,0.0,0.0,0.0,151.4953739643097,360.68668150901794
15,0.0,15.0,500.0,0.0,0.0,0.0,161.49450516700745,370.6858129501343
16,0.0,16.0,500.0,0.0,0.0,0.0,171.47600769996643,380.66731548309326
17,0.0,17.0,500.0,0.0,0.0,0.0,181.89188838005066,391.0831961631775
18,0.0,18.0,500.0,0.0,0.0,0.0,192.01604843139648,401.20735597610474
19,0.0,19.0,500.0,0.0,0.0,0.0,202.4695224761963,411.6608302593231
20,20.0,0.0,500.0,0.0,0.0,0.0,9.433469295501709,1393.8052475452423
21,20.0,1.0,500.0,0.0,0.0,0.0,19.886367797851562,1404.2581458091736
22,20.0,2.0,500.0,0.0,0.0,0.0,29.945010662078857,1414.3167886734009
23,20.0,3.0,500.0,0.0,0.0,0.0,40.464738845825195,1424.8365170955658
24,20.0,4.0,500.0,0.0,0.0,0.0,50.64544749259949,1435.01722574234
25,20.0,5.0,500.0,0.0,0.0,0.0,61.12467551231384,1445.496454000473
