,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,2.789326012134552,0.0,9.179507732391357,239.92685556411743
1,0.0,1.0,500.0,0.0,3.004614233970642,0.0,19.84235382080078,250.58970141410828
2,0.0,2.0,500.0,0.0,3.0729585886001587,0.0,30.070109844207764,260.81745767593384
3,0.0,3.0,500.0,0.0,3.0029377937316895,0.0,40.49769043922424,271.2450382709503
4,0.0,4.0,500.0,0.0,2.808924674987793,0.0,50.50890064239502,281.2562487125397
5,0.0,5.0,500.0,0.0,2.92544424533844,0.0,61.095316648483276,291.84266448020935
6,0.0,6.0,500.0,0.0,2.96494722366333,0.0,71.302565574646,302.04991340637207
7,0.0,7.0,500.0,0.0,3.083955407142639,0.0,81.32676982879639,312.07411766052246
8,0.0,8.0,500.0,0.0,2.8973297476768494,0.0,91.87782645225525,322.62517404556274
9,0.0,9.0,500.0,0.0,2.9677971601486206,0.0,101.96172785758972,332.7090754508972
10,0.0,10.0,500.0,0.0,2.896718680858612,0.0,112.70030236244202,343.4476499557495
11,0.0,11.0,500.0,0.0,2.8116928339004517,0.0,122.89898800849915,353.6463360786438
12,0.0,12.0,500.0,0.0,3.068216025829315,0.0,133.80549550056458,364.55284333229065
13,0.0,13.0,500.0,0.0,3.018167018890381,0.0,144.1517870426178,374.8991348743439
14,0.0,14.0,500.0,0.0,3.1089932918548584,0.0,154.70127081871033,385.4486186504364
15,0.0,15.0,500.0,0.0,3.1566619277000427,0.0,164.70349955558777,395.45084738731384
16,0.0,16.0,500.0,0.0,2.8862245082855225,0.0,175.69633889198303,406.4436867237091
17,0.0,17.0,500.0,0.0,3.0679107904434204,0.0,185.80833053588867,416.55567812919617
18,0.0,18.0,500.0,0.0,2.9959604144096375,0.0,196.33040976524353,427.0777575969696
19,0.0,19.0,500.0,0.0,2.9773412346839905,0.0,206.58156204223633,437.3289098739624
20,20.0,0.0,500.0,0.0,3.6097795963287354,0.0,9.831167221069336,1589.212890625
21,20.0,1.0,500.0,0.0,2.7523264288902283,0.0,20.437019109725952,1599.818742275238
