,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.423792123794556,245.80676984786987
1,0.0,1.0,500.0,0.0,0.0,0.0,21.05191659927368,256.4348945617676
2,0.0,2.0,500.0,0.0,0.0,0.0,32.14003610610962,267.5230140686035
3,0.0,3.0,500.0,0.0,0.0,0.0,42.84718370437622,278.2301616668701
4,0.0,4.0,500.0,0.0,0.0,0.0,53.867035150527954,289.25001311302185
5,0.0,5.0,500.0,0.0,0.0,0.0,64.35033702850342,299.73331475257874
6,0.0,6.0,500.0,0.0,0.0,0.0,75.48146510124207,310.86444306373596
7,0.0,7.0,500.0,0.0,0.0,0.0,86.33756470680237,321.7205424308777
8,0.0,8.0,500.0,0.0,0.0,0.0,97.57794284820557,332.96092081069946
9,0.0,9.0,500.0,0.0,0.0,0.0,108.47801160812378,343.8609895706177
10,0.0,10.0,500.0,0.0,0.0,0.0,119.57151889801025,354.95449662208557
11,0.0,11.0,500.0,0.0,0.0,0.0,130.3706042766571,365.753582239151
12,0.0,12.0,500.0,0.0,0.0,0.0,141.9616596698761,377.34463763237
13,0.0,13.0,500.0,0.0,0.0,0.0,152.64725399017334,388.03023195266724
14,0.0,14.0,500.0,0.0,0.0,0.0,163.93383717536926,399.31681537628174
15,0.0,15.0,500.0,0.0,0.0,0.0,174.73706817626953,410.12004590034485
16,0.0,16.0,500.0,0.0,0.0,0.0,185.7163381576538,421.0993161201477
17,0.0,17.0,500.0,0.0,0.0,0.0,196.9662778377533,432.3492558002472
18,0.0,18.0,500.0,0.0,0.0,0.0,208.06999039649963,443.45296812057495
19,0.0,19.0,500.0,0.0,0.0,0.0,219.11506152153015,454.49803948402405
20,20.0,0.0,500.0,0.0,0.0,0.0,11.606750011444092,1445.1052508354187
21,20.0,1.0,500.0,0.0,0.0,0.0,24.157890796661377,1457.6563913822174
22,20.0,2.0,500.0,0.0,0.0,0.0,37.10064911842346,1470.5991497039795
23,20.0,3.0,500.0,0.0,0.0,0.0,49.41527509689331,1482.9137754440308
24,20.0,4.0,500.0,0.0,0.0,0.0,61.04092764854431,1494.5394282341003
25,20.0,5.0,500.0,0.0,0.0,0.0,74.159264087677,1507.657764673233
26,20.0,6.0,500.0,0.0,0.0,0.0,87.91569781303406,1521.4141981601715
27,20.0,7.0,500.0,0.0,0.0,0.0,100.77203488349915,1534.2705352306366
28,20.0,8.0,500.0,0.0,0.0,0.0,115.49412226676941,1548.9926226139069
29,20.0,9.0,500.0,0.0,0.0,0.0,128.84906697273254,1562.34756731987
30,20.0,10.0,500.0,0.0,0.0,0.0,141.47839617729187,1574.9768965244293
31,20.0,11.0,500.0,0.0,0.0,0.0,154.75177812576294,1588.2502784729004
32,20.0,12.0,500.0,0.0,0.0,0.0,167.0597438812256,1600.558244228363
33,20.0,13.0,500.0,0.0,0.0,0.0,180.41060066223145,1613.909101009369
34,20.0,14.0,500.0,0.0,0.0,0.0,193.60205578804016,1627.1005563735962
35,20.0,15.0,500.0,0.0,0.0,0.0,205.56975507736206,1639.068255662918
36,20.0,16.0,500.0,0.0,0.0,0.0,218.50350737571716,1652.0020079612732
37,20.0,17.0,500.0,0.0,0.0,0.0,230.353999376297,1663.852499961853
38,20.0,18.0,500.0,0.0,0.0,0.0,242.47813963890076,1675.9766402244568
39,20.0,19.0,500.0,0.0,0.0,0.0,255.81978130340576,1689.3182818889618
40,40.0,0.0,500.0,0.0,0.0,0.0,9.650424003601074,2878.2956206798553
41,40.0,1.0,500.0,0.0,0.0,0.0,19.852263689041138,2888.4974603652954
42,40.0,2.0,500.0,0.0,0.0,0.0,30.54268169403076,2899.1878781318665
43,40.0,3.0,500.0,0.0,0.0,0.0,40.79309868812561,2909.4382951259613
44,40.0,4.0,500.0,0.0,0.0,0.0,51.119346380233765,2919.764543056488
45,40.0,5.0,500.0,0.0,0.0,0.0,61.58710050582886,2930.2322969436646
46,40.0,6.0,500.0,0.0,0.0,0.0,71.91978120803833,2940.5649778842926
47,40.0,7.0,500.0,0.0,0.0,0.0,82.48136639595032,2951.1265630722046
48,40.0,8.0,500.0,0.0,0.0,0.0,92.99810647964478,2961.643303155899
49,40.0,9.0,500.0,0.0,0.0,0.0,103.58105278015137,2972.226249217987
50,40.0,10.0,500.0,0.0,0.0,0.0,113.84275817871094,2982.487954854965
51,40.0,11.0,500.0,0.0,0.0,0.0,124.38704228401184,2993.0322387218475
52,40.0,12.0,500.0,0.0,0.0,0.0,134.73704028129578,3003.3822371959686
53,40.0,13.0,500.0,0.0,0.0,0.0,145.35465264320374,3013.999849319458
54,40.0,14.0,500.0,0.0,0.0,0.0,155.89130997657776,3024.5365064144135
55,40.0,15.0,500.0,0.0,0.0,0.0,166.6054937839508,3035.2506902217865
56,40.0,16.0,500.0,0.0,0.0,0.0,176.81678104400635,3045.4619777202606
57,40.0,17.0,500.0,0.0,0.0,0.0,187.72949886322021,3056.3746955394745
58,40.0,18.0,500.0,0.0,0.0,0.0,198.23737168312073,3066.8825681209564
59,40.0,19.0,500.0,0.0,0.0,0.0,208.57708024978638,3077.2222769260406
60,60.0,0.0,500.0,0.0,0.0,0.0,10.651492834091187,4271.716825246811
61,60.0,1.0,500.0,0.0,0.0,0.0,21.426580667495728,4282.491913318634
62,60.0,2.0,500.0,0.0,0.0,0.0,33.18968629837036,4294.25501871109
63,60.0,3.0,500.0,0.0,0.0,0.0,44.484304428100586,4305.54963684082
64,60.0,4.0,500.0,0.0,0.0,0.0,56.12611937522888,4317.191451787949
65,60.0,5.0,500.0,0.0,0.0,0.0,67.39696621894836,4328.462298870087
66,60.0,6.0,500.0,0.0,0.0,0.0,80.23024821281433,4341.295580863953
67,60.0,7.0,500.0,0.0,0.0,0.0,91.29496335983276,4352.360296010971
68,60.0,8.0,500.0,0.0,0.0,0.0,102.72500705718994,4363.790339708328
69,60.0,9.0,500.0,0.0,0.0,0.0,114.78674292564392,4375.852075338364
70,60.0,10.0,500.0,0.0,0.0,0.0,126.65056157112122,4387.7158942222595
71,60.0,11.0,500.0,0.0,0.0,0.0,139.1000370979309,4400.165369510651
72,60.0,12.0,500.0,0.0,0.0,0.0,150.50742149353027,4411.572754144669
73,60.0,13.0,500.0,0.0,0.0,0.0,161.77134776115417,4422.836680173874
74,60.0,14.0,500.0,0.0,0.0,0.0,173.16254305839539,4434.227875709534
75,60.0,15.0,500.0,0.0,0.0,0.0,184.7152578830719,4445.780590295792
76,60.0,16.0,500.0,0.0,0.0,0.0,196.1959149837494,4457.261247634888
77,60.0,17.0,500.0,0.0,0.0,0.0,208.03384113311768,4469.099173545837
78,60.0,18.0,500.0,0.0,0.0,0.0,219.22147941589355,4480.286812067032
79,60.0,19.0,500.0,0.0,0.0,0.0,231.21380257606506,4492.279135227203
80,80.0,0.0,500.0,469.0,0.0,1.0,9.881067276000977,5713.120760202408
81,80.0,1.0,500.0,459.0,0.0,1.0,21.123690366744995,5724.363383054733
82,80.0,2.0,500.0,465.0,0.0,1.0,32.118260860443115,5735.35795378685
83,80.0,3.0,500.0,462.0,0.0,1.0,43.05641579627991,5746.296108722687
84,80.0,4.0,500.0,0.0,0.0,0.0,53.58595323562622,5756.825646162033
85,80.0,5.0,500.0,433.0,0.0,1.0,64.44588804244995,5767.685580968857
86,80.0,6.0,500.0,468.0,0.0,1.0,75.76815938949585,5779.007852077484
87,80.0,7.0,500.0,457.0,0.0,1.0,86.64202976226807,5789.881722688675
88,80.0,8.0,500.0,468.0,0.0,1.0,97.7333014011383,5800.972994089127
89,80.0,9.0,500.0,470.0,0.0,1.0,109.18824529647827,5812.427938222885
90,80.0,10.0,500.0,0.0,0.0,0.0,121.76491093635559,5825.004603862762
91,80.0,11.0,500.0,468.0,0.0,1.0,132.72013139724731,5835.959824085236
92,80.0,12.0,500.0,431.0,0.0,1.0,143.8640480041504,5847.103740930557
93,80.0,13.0,500.0,468.0,0.0,1.0,154.67308807373047,5857.912780761719
94,80.0,14.0,500.0,459.0,0.0,1.0,166.2153398990631,5869.45503282547
95,80.0,15.0,500.0,461.0,0.0,1.0,177.0753915309906,5880.315084218979
96,80.0,16.0,500.0,461.0,0.0,1.0,188.4501097202301,5891.689802408218
97,80.0,17.0,500.0,0.0,0.0,0.0,200.91216897964478,5904.151861667633
98,80.0,18.0,500.0,430.0,0.0,1.0,212.04560494422913,5915.285297870636
99,80.0,19.0,500.0,470.0,0.0,1.0,223.30197596549988,5926.541668653488
100,100.0,0.0,500.0,448.0,0.0,1.0,11.082841634750366,7159.476335763931
101,100.0,1.0,500.0,408.0,0.0,1.0,23.20815110206604,7171.601645231247
102,100.0,2.0,500.0,0.0,0.0,0.0,35.0199179649353,7183.413411855698
103,100.0,3.0,500.0,0.0,0.0,0.0,47.50456929206848,7195.898063421249
104,100.0,4.0,500.0,0.0,0.0,0.0,59.395225048065186,7207.7887189388275
105,100.0,5.0,500.0,0.0,0.0,0.0,71.95362854003906,7220.34712266922
106,100.0,6.0,500.0,403.0,0.0,1.0,83.92435479164124,7232.317848920822
107,100.0,7.0,500.0,0.0,0.0,0.0,96.20265197753906,7244.596145868301
108,100.0,8.0,500.0,451.0,0.0,1.0,107.77556657791138,7256.169060707092
109,100.0,9.0,500.0,0.0,0.0,0.0,118.85505771636963,7267.2485518455505
110,100.0,10.0,500.0,372.0,0.0,1.0,130.4691400527954,7278.862633943558
111,100.0,11.0,500.0,6.0,0.0,0.0,142.38978838920593,7290.783282518387
112,100.0,12.0,500.0,457.0,0.0,1.0,153.81470727920532,7302.208201408386
113,100.0,13.0,500.0,453.0,0.0,1.0,165.16356563568115,7313.557059764862
114,100.0,14.0,500.0,470.0,0.0,1.0,177.06048893928528,7325.453983068466
115,100.0,15.0,500.0,0.0,0.0,0.0,189.10011196136475,7337.493606090546
116,100.0,16.0,500.0,0.0,0.0,0.0,201.43735074996948,7349.830844640732
117,100.0,17.0,500.0,402.0,0.0,1.0,212.7543444633484,7361.147838354111
118,100.0,18.0,500.0,451.0,0.0,1.0,224.9488480091095,7373.34234213829
119,100.0,19.0,500.0,412.0,0.0,1.0,236.30635499954224,7384.699848890305
120,120.0,0.0,500.0,468.0,0.0,1.0,11.782133340835571,8558.63157749176
121,120.0,1.0,500.0,466.0,0.0,1.0,24.0626380443573,8570.9120824337
122,120.0,2.0,500.0,466.0,0.0,1.0,35.26524806022644,8582.11469244957
123,120.0,3.0,500.0,467.0,0.0,1.0,47.00128746032715,8593.850731611252
124,120.0,4.0,500.0,467.0,0.0,1.0,58.35240364074707,8605.20184803009
125,120.0,5.0,500.0,465.0,0.0,1.0,69.29441022872925,8616.143854856491
126,120.0,6.0,500.0,470.0,0.0,1.0,81.17321252822876,8628.022656917572
127,120.0,7.0,500.0,466.0,0.0,1.0,92.31057262420654,8639.16001701355
128,120.0,8.0,500.0,469.0,0.0,1.0,103.74948644638062,8650.598930835724
129,120.0,9.0,500.0,467.0,0.0,1.0,116.23736667633057,8663.086811065674
130,120.0,10.0,500.0,470.0,0.0,1.0,127.45435094833374,8674.303795337677
131,120.0,11.0,500.0,463.0,0.0,1.0,139.01898884773254,8685.868433237076
