,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.4776024520397186,0.0,10.879192113876343,270.8318703174591
1,0.0,1.0,500.0,0.0,1.4776024520397186,0.0,24.16829824447632,284.1209762096405
2,0.0,2.0,500.0,0.0,1.4776024520397186,0.0,38.711747884750366,298.66442608833313
3,0.0,3.0,500.0,0.0,1.4776024520397186,0.0,53.45314621925354,313.4058244228363
4,0.0,4.0,500.0,0.0,1.4776024520397186,0.0,68.33136248588562,328.2840404510498
5,0.0,5.0,500.0,0.0,1.4776024520397186,0.0,83.23412466049194,343.1868028640747
6,0.0,6.0,500.0,0.0,1.4776024520397186,0.0,95.62819623947144,355.5808744430542
7,0.0,7.0,500.0,0.0,1.4776024520397186,0.0,110.46081209182739,370.4134900569916
8,0.0,8.0,500.0,0.0,1.4776024520397186,0.0,126.00608658790588,385.95876479148865
9,0.0,9.0,500.0,0.0,1.4776024520397186,0.0,138.32097101211548,398.27364921569824
10,0.0,10.0,500.0,0.0,1.4776024520397186,0.0,150.48340225219727,410.43608045578003
11,0.0,11.0,500.0,0.0,1.4776024520397186,0.0,161.48700094223022,421.4396789073944
12,0.0,12.0,500.0,0.0,1.4776024520397186,0.0,173.97345519065857,433.92613339424133
13,0.0,13.0,500.0,0.0,1.4776024520397186,0.0,188.80578994750977,448.75846815109253
14,0.0,14.0,500.0,0.0,1.4776024520397186,0.0,203.26635718345642,463.2190353870392
15,0.0,15.0,500.0,0.0,1.4776024520397186,0.0,215.21796894073486,475.1706471443176
16,0.0,16.0,500.0,0.0,1.4776024520397186,0.0,229.90898418426514,489.8616621494293
17,0.0,17.0,500.0,0.0,1.4776024520397186,0.0,243.399151802063,503.35183024406433
18,0.0,18.0,500.0,0.0,1.4776024520397186,0.0,257.2933557033539,517.2460341453552
19,0.0,19.0,500.0,0.0,1.4776024520397186,0.0,269.28836464881897,529.2410426139832
20,20.0,0.0,500.0,0.0,1.4776024520397186,0.0,10.154448747634888,1986.2306005954742
21,20.0,1.0,500.0,0.0,1.4776024520397186,0.0,24.37739372253418,2000.4535455703735
22,20.0,2.0,500.0,0.0,1.4776024520397186,0.0,37.32187342643738,2013.3980252742767
23,20.0,3.0,500.0,0.0,1.4776024520397186,0.0,49.057708740234375,2025.1338608264923
24,20.0,4.0,500.0,0.0,1.4776024520397186,0.0,60.27101182937622,2036.347163438797
