,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,133.8050422668457,0.0,10.045392751693726,10.04540467262268
1,0.0,1.0,500.0,0.0,150.06108856201172,0.0,21.726926803588867,21.726938724517822
2,0.0,2.0,500.0,0.0,129.16643142700195,0.0,32.75859475135803,32.75860667228699
3,0.0,3.0,500.0,0.0,130.36749649047852,0.0,43.56831073760986,43.56832265853882
4,0.0,4.0,500.0,0.0,135.1850128173828,0.0,54.650824785232544,54.6508367061615
5,0.0,5.0,500.0,0.0,144.78054809570312,0.0,65.12568545341492,65.12569737434387
6,0.0,6.0,500.0,0.0,142.9948501586914,0.0,76.15110802650452,76.15111994743347
7,0.0,7.0,500.0,0.0,142.9673614501953,0.0,86.81548070907593,86.8154923915863
8,0.0,8.0,500.0,0.0,138.80843353271484,0.0,97.46062064170837,97.46063232421875
9,0.0,9.0,500.0,0.0,140.45693588256836,0.0,108.62333512306213,108.62334680557251
10,0.0,10.0,500.0,0.0,141.29391860961914,0.0,119.25473809242249,119.25475001335144
11,0.0,11.0,500.0,0.0,141.3444938659668,0.0,130.6025128364563,130.60252451896667
12,0.0,12.0,500.0,0.0,146.5515899658203,0.0,141.27723693847656,141.27724885940552
13,0.0,13.0,500.0,0.0,135.54057693481445,0.0,152.3944652080536,152.39447712898254
14,0.0,14.0,500.0,0.0,138.11150360107422,0.0,163.06871390342712,163.06872582435608
15,0.0,15.0,500.0,0.0,136.89165496826172,0.0,174.41578936576843,174.4158012866974
16,0.0,16.0,500.0,0.0,133.62025833129883,0.0,185.14935731887817,185.14936923980713
17,0.0,17.0,500.0,0.0,134.96717071533203,0.0,196.18547797203064,196.1854898929596
18,0.0,18.0,500.0,0.0,139.90836334228516,0.0,206.82583928108215,206.8258512020111
19,0.0,19.0,500.0,0.0,137.18902206420898,0.0,217.757080078125,217.75709176063538
20,20.0,0.0,500.0,0.0,17.097230911254883,0.0,10.315923690795898,1296.79283285141
21,20.0,1.0,500.0,0.0,36.65480995178223,0.0,21.350701093673706,1307.8276102542877
22,20.0,2.0,500.0,0.0,-5.462985038757324,0.0,32.49652051925659,1318.973429441452
23,20.0,3.0,500.0,0.0,56.04091262817383,0.0,43.52538323402405,1330.0022921562195
24,20.0,4.0,500.0,0.0,17.948301315307617,0.0,54.79667615890503,1341.273585319519
25,20.0,5.0,500.0,0.0,15.565544128417969,0.0,65.7322347164154,1352.2091438770294
26,20.0,6.0,500.0,0.0,33.02480888366699,0.0,77.10172891616821,1363.5786380767822
27,20.0,7.0,500.0,0.0,3.118865966796875,0.0,87.97940111160278,1374.4563100337982
28,20.0,8.0,500.0,0.0,36.36255502700806,0.0,99.20162510871887,1385.6785340309143
29,20.0,9.0,500.0,0.0,-1.1121063232421875,0.0,110.0270140171051,1396.5039229393005
30,20.0,10.0,500.0,0.0,-16.737000465393066,0.0,121.22228407859802,1407.699193239212
31,20.0,11.0,500.0,0.0,20.839801788330078,0.0,132.18056225776672,1418.6574714183807
32,20.0,12.0,500.0,0.0,25.1171875,0.0,143.3537633419037,1429.8306722640991
33,20.0,13.0,500.0,0.0,23.05668067932129,0.0,154.12781834602356,1440.6047275066376
34,20.0,14.0,500.0,0.0,7.679098129272461,0.0,165.2876100540161,1451.7645194530487
35,20.0,15.0,500.0,0.0,27.67562484741211,0.0,176.0672733783722,1462.5441825389862
36,20.0,16.0,500.0,0.0,27.313836097717285,0.0,187.5414001941681,1474.018309354782
37,20.0,17.0,500.0,0.0,31.50289511680603,0.0,198.41306471824646,1484.8899738788605
38,20.0,18.0,500.0,0.0,-40.36713981628418,0.0,209.1638674736023,1495.6407763957977
39,20.0,19.0,500.0,0.0,-21.014914512634277,0.0,220.41714310646057,1506.8940522670746
40,40.0,0.0,500.0,2.0,20.597325325012207,0.0,10.39024806022644,2702.1461696624756
41,40.0,1.0,500.0,0.0,-0.4356708526611328,0.0,22.262955904006958,2714.018877506256
42,40.0,2.0,500.0,5.0,31.573476314544678,0.0,33.45776557922363,2725.213687181473
43,40.0,3.0,500.0,0.0,-0.6995701789855957,0.0,45.51606011390686,2737.2719814777374
44,40.0,4.0,500.0,0.0,14.13547134399414,0.0,56.768258810043335,2748.5241804122925
45,40.0,5.0,500.0,0.0,14.8025221824646,0.0,68.65740084648132,2760.413322210312
46,40.0,6.0,500.0,0.0,-2.2768187522888184,0.0,80.2166576385498,2771.9725790023804
47,40.0,7.0,500.0,0.0,34.35342979431152,0.0,92.00104260444641,2783.7569642066956
48,40.0,8.0,500.0,3.0,35.97391176223755,0.0,103.20468401908875,2794.960605621338
49,40.0,9.0,500.0,0.0,25.229410648345947,0.0,114.80842185020447,2806.5643434524536
50,40.0,10.0,500.0,0.0,4.841630458831787,0.0,126.34256720542908,2818.098488807678
51,40.0,11.0,500.0,0.0,17.70296335220337,0.0,137.94954419136047,2829.7054657936096
52,40.0,12.0,500.0,10.0,23.172122955322266,0.0,149.228013753891,2840.98393535614
53,40.0,13.0,500.0,0.0,38.706482887268066,0.0,161.14617896080017,2852.9021005630493
54,40.0,14.0,500.0,0.0,-4.0411057472229,0.0,172.37654376029968,2864.132465362549
55,40.0,15.0,500.0,1.0,7.656341791152954,0.0,183.91328692436218,2875.6692085266113
56,40.0,16.0,500.0,32.0,-20.555428862571716,0.0,195.493999004364,2887.2499203681946
57,40.0,17.0,500.0,3.0,27.500731945037842,0.0,206.6183521747589,2898.3742735385895
58,40.0,18.0,500.0,0.0,24.042845726013184,0.0,218.4034881591797,2910.159409761429
59,40.0,19.0,500.0,2.0,30.851881980895996,0.0,229.64174103736877,2921.397662639618
60,60.0,0.0,500.0,105.0,18.117587089538574,0.0,10.691299200057983,4168.185149669647
61,60.0,1.0,500.0,41.0,20.76836395263672,0.0,21.805805206298828,4179.299655675888
62,60.0,2.0,500.0,8.0,30.473974227905273,0.0,37.488566637039185,4194.982417106628
63,60.0,3.0,500.0,68.0,24.523761749267578,0.0,48.61521029472351,4206.109060764313
64,60.0,4.0,500.0,46.0,20.557086944580078,0.0,60.038987159729004,4217.5328373909
65,60.0,5.0,500.0,108.0,24.45667266845703,0.0,71.27570152282715,4228.769551992416
66,60.0,6.0,500.0,121.0,25.317214012145996,0.0,83.04347372055054,4240.53732419014
67,60.0,7.0,500.0,97.0,26.979093551635742,0.0,94.26838850975037,4251.76223897934
68,60.0,8.0,500.0,112.0,28.43144130706787,1.0,105.83647775650024,4263.330327987671
69,60.0,9.0,500.0,146.0,30.528841018676758,0.0,116.94369864463806,4274.437548875809
70,60.0,10.0,500.0,64.0,26.179847717285156,0.0,128.34608387947083,4285.8399341106415
71,60.0,11.0,500.0,117.0,30.982975006103516,1.0,139.416250705719,4296.91010093689
72,60.0,12.0,500.0,20.0,25.11021900177002,0.0,150.92462587356567,4308.4184765815735
73,60.0,13.0,500.0,190.0,22.779273986816406,0.0,161.92482352256775,4319.418673992157
74,60.0,14.0,500.0,61.0,27.638654708862305,0.0,173.53691840171814,4331.030768632889
75,60.0,15.0,500.0,0.0,27.060476303100586,0.0,184.4491240978241,4341.942974567413
76,60.0,16.0,500.0,32.0,31.239238739013672,0.0,195.66918230056763,4353.163032770157
77,60.0,17.0,500.0,81.0,27.30417823791504,0.0,207.4208173751831,4364.914667844772
78,60.0,18.0,500.0,56.0,22.54400062561035,0.0,218.41857266426086,4375.91242313385
79,60.0,19.0,500.0,125.0,25.028937339782715,0.0,229.85014390945435,4387.343994379044
80,80.0,0.0,500.0,25.0,16.970057249069214,0.0,10.369133710861206,5672.386882543564
81,80.0,1.0,500.0,22.0,25.07976198196411,0.0,22.042124271392822,5684.0598731040955
82,80.0,2.0,500.0,8.0,26.513787269592285,0.0,34.156049728393555,5696.173798799515
83,80.0,3.0,500.0,5.0,0.8166427612304688,0.0,45.68930435180664,5707.707053184509
84,80.0,4.0,500.0,8.0,8.947892546653748,0.0,57.65507507324219,5719.672824144363
85,80.0,5.0,500.0,0.0,7.840582847595215,0.0,68.99709391593933,5731.014842987061
86,80.0,6.0,500.0,10.0,12.710807085037231,0.0,80.72398161888123,5742.741730690002
87,80.0,7.0,500.0,14.0,-0.2779660224914551,0.0,92.99191093444824,5755.0096600055695
88,80.0,8.0,500.0,18.0,15.365169525146484,0.0,104.8286771774292,5766.84642624855
89,80.0,9.0,500.0,13.0,22.017515897750854,0.0,116.70869970321655,5778.726448774338
90,80.0,10.0,500.0,26.0,11.652946949005127,0.0,128.49743723869324,5790.515186309814
91,80.0,11.0,500.0,11.0,17.79419708251953,0.0,141.07229924201965,5803.090048551559
92,80.0,12.0,500.0,36.0,20.859992027282715,0.0,152.65744972229004,5814.675198793411
93,80.0,13.0,500.0,29.0,17.642958641052246,0.0,164.83211660385132,5826.849865436554
94,80.0,14.0,500.0,21.0,-24.818455696105957,0.0,176.93822264671326,5838.9559717178345
95,80.0,15.0,500.0,24.0,14.257798671722412,0.0,188.50435280799866,5850.52210187912
96,80.0,16.0,500.0,11.0,13.788132190704346,0.0,201.26949000358582,5863.287238836288
97,80.0,17.0,500.0,21.0,32.40142059326172,0.0,213.50960850715637,5875.527357578278
98,80.0,18.0,500.0,10.0,16.75592279434204,0.0,225.5241219997406,5887.541870832443
99,80.0,19.0,500.0,13.0,11.380033016204834,0.0,237.40893030166626,5899.426679134369
100,100.0,0.0,500.0,59.0,17.490143537521362,0.0,10.764694690704346,7142.307764053345
101,100.0,1.0,500.0,376.0,20.010762214660645,0.0,22.29550337791443,7153.838572978973
102,100.0,2.0,500.0,47.0,10.921762466430664,0.0,33.677079916000366,7165.220149517059
103,100.0,3.0,500.0,179.0,-2.939272403717041,0.0,44.850525856018066,7176.393595218658
104,100.0,4.0,500.0,423.0,14.110759258270264,1.0,56.63849401473999,7188.181563615799
105,100.0,5.0,500.0,408.0,20.623887538909912,1.0,68.05767703056335,7199.600746393204
106,100.0,6.0,500.0,401.0,18.47730016708374,1.0,80.02045822143555,7211.5635278224945
107,100.0,7.0,500.0,399.0,17.187700748443604,1.0,91.6245927810669,7223.167662143707
108,100.0,8.0,500.0,329.0,25.60073709487915,1.0,103.26180744171143,7234.80487704277
109,100.0,9.0,500.0,385.0,24.052748203277588,1.0,114.65950727462769,7246.202576875687
110,100.0,10.0,500.0,322.0,38.90868377685547,1.0,126.35506939888,7257.89813876152
111,100.0,11.0,500.0,239.0,18.13008165359497,1.0,137.5768847465515,7269.1199543476105
112,100.0,12.0,500.0,432.0,21.505330085754395,1.0,149.41298842430115,7280.95605802536
113,100.0,13.0,500.0,384.0,17.33426570892334,1.0,160.91455221176147,7292.457622051239
114,100.0,14.0,500.0,380.0,16.361446380615234,1.0,172.1569745540619,7303.700043916702
115,100.0,15.0,500.0,415.0,18.914260864257812,1.0,183.72796273231506,7315.271032333374
116,100.0,16.0,500.0,280.0,17.145144939422607,0.0,195.24540400505066,7326.788473367691
117,100.0,17.0,500.0,336.0,30.255475997924805,1.0,206.65872526168823,7338.201795101166
118,100.0,18.0,500.0,139.0,3.0301198959350586,0.0,218.06594848632812,7349.6090178489685
119,100.0,19.0,500.0,20.0,11.739937782287598,0.0,230.26936078071594,7361.812430143356
120,120.0,0.0,500.0,19.0,-22.77192497253418,0.0,10.769299030303955,8583.109401226044
121,120.0,1.0,500.0,47.0,-4.041171550750732,0.0,23.150081872940063,8595.49018406868
122,120.0,2.0,500.0,34.0,6.960975646972656,0.0,34.83919310569763,8607.179295063019
123,120.0,3.0,500.0,58.0,7.466798305511475,0.0,46.857232093811035,8619.19733428955
124,120.0,4.0,500.0,28.0,0.004180431365966797,0.0,59.03965711593628,8631.379759311676
125,120.0,5.0,500.0,20.0,5.208151578903198,0.0,71.1651542186737,8643.505256175995
126,120.0,6.0,500.0,46.0,14.772043228149414,0.0,82.37344360351562,8654.713545799255
127,120.0,7.0,500.0,17.0,13.239603996276855,0.0,93.87426257133484,8666.214364528656
128,120.0,8.0,500.0,22.0,-9.07531452178955,0.0,105.42736172676086,8677.7674639225
129,120.0,9.0,500.0,16.0,-4.316760301589966,0.0,117.989337682724,8690.329439878464
130,120.0,10.0,500.0,122.0,16.11579942703247,0.0,129.56072402000427,8701.900826215744
131,120.0,11.0,500.0,48.0,12.02785348892212,0.0,141.52640628814697,8713.866508483887
132,120.0,12.0,500.0,145.0,1.7673978805541992,1.0,153.14338159561157,8725.483483791351
133,120.0,13.0,500.0,189.0,10.425294399261475,0.0,165.13130807876587,8737.471410036087
134,120.0,14.0,500.0,14.0,0.04661834239959717,0.0,176.80087804794312,8749.140980243683
135,120.0,15.0,500.0,27.0,-5.925688028335571,1.0,188.43272161483765,8760.772823810577
136,120.0,16.0,500.0,96.0,3.350336790084839,0.0,200.6894040107727,8773.029506206512
137,120.0,17.0,500.0,34.0,11.59632682800293,0.0,212.67942118644714,8785.019523620605
