,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.91756209731102,0.0,9.757754564285278,9.757760524749756
1,0.0,1.0,500.0,0.0,-1.873244971036911,0.0,21.22848153114319,21.228487253189087
2,0.0,2.0,500.0,0.0,-1.8311183154582977,0.0,34.14050531387329,34.14051127433777
3,0.0,3.0,500.0,0.0,-1.8898302614688873,0.0,44.78255081176758,44.78255653381348
4,0.0,4.0,500.0,0.0,-1.8808239698410034,0.0,55.87271523475647,55.87272095680237
5,0.0,5.0,500.0,0.0,-1.9575315117835999,0.0,67.04356598854065,67.04357194900513
6,0.0,6.0,500.0,0.0,-1.8858934342861176,0.0,77.74232697486877,77.74233269691467
7,0.0,7.0,500.0,0.0,-1.912200391292572,0.0,89.14135885238647,89.14136481285095
8,0.0,8.0,500.0,0.0,-1.966452568769455,0.0,99.92614126205444,99.92614722251892
9,0.0,9.0,500.0,0.0,-1.8637752681970596,0.0,111.04281854629517,111.04282426834106
10,0.0,10.0,500.0,0.0,-1.8750093132257462,0.0,121.84429430961609,121.84430003166199
11,0.0,11.0,500.0,0.0,-1.8434858322143555,0.0,132.8631248474121,132.8631308078766
12,0.0,12.0,500.0,0.0,-1.8440497815608978,0.0,143.25516438484192,143.25517010688782
13,0.0,13.0,500.0,0.0,-2.0185801163315773,0.0,154.21195101737976,154.21195673942566
14,0.0,14.0,500.0,0.0,-1.946396753191948,0.0,164.71995973587036,164.71996545791626
15,0.0,15.0,500.0,0.0,-1.859053984284401,0.0,175.82528591156006,175.82529187202454
16,0.0,16.0,500.0,0.0,-1.8755336850881577,0.0,186.39764523506165,186.39765095710754
17,0.0,17.0,500.0,0.0,-1.850836992263794,0.0,197.5230197906494,197.5230257511139
18,0.0,18.0,500.0,0.0,-1.8626288771629333,0.0,208.181658744812,208.1816647052765
19,0.0,19.0,500.0,0.0,-1.8392633870244026,0.0,219.27064561843872,219.2706515789032
20,20.0,0.0,500.0,0.0,-1.951124057173729,0.0,9.519123077392578,1365.6174581050873
21,20.0,1.0,500.0,0.0,-1.827944129705429,0.0,19.887896299362183,1375.9862313270569
22,20.0,2.0,500.0,0.0,-1.9892949387431145,0.0,31.087995052337646,1387.186330318451
