,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,10.5105299949646,10.510533571243286
1,0.0,1.0,500.0,0.0,0.0,21.88028860092163,21.880292177200317
2,0.0,2.0,500.0,0.0,0.0,32.629666805267334,32.62967014312744
3,0.0,3.0,500.0,0.0,0.0,42.973636627197266,42.97363996505737
4,0.0,4.0,500.0,0.0,0.0,53.7367959022522,53.736799478530884
5,0.0,5.0,500.0,0.0,0.0,64.2395932674408,64.2395966053009
6,0.0,6.0,500.0,0.0,0.0,74.59823703765869,74.59824061393738
7,0.0,7.0,500.0,0.0,0.0,85.30833268165588,85.30833601951599
8,0.0,8.0,500.0,0.0,0.0,95.67920351028442,95.67920684814453
9,0.0,9.0,500.0,0.0,0.0,106.50026392936707,106.50026726722717
10,0.0,10.0,500.0,0.0,0.0,116.78893113136292,116.7889347076416
11,0.0,11.0,500.0,0.0,0.0,127.54434442520142,127.54434776306152
12,0.0,12.0,500.0,0.0,0.0,138.08686327934265,138.08686661720276
13,0.0,13.0,500.0,0.0,0.0,148.8479404449463,148.84794402122498
14,0.0,14.0,500.0,0.0,0.0,159.26023483276367,159.26023840904236
15,0.0,15.0,500.0,0.0,0.0,169.99487328529358,169.9948766231537
16,0.0,16.0,500.0,0.0,0.0,180.32220244407654,180.32220602035522
17,0.0,17.0,500.0,0.0,0.0,191.0279152393341,191.0279188156128
18,0.0,18.0,500.0,0.0,0.0,201.48132419586182,201.48132801055908
19,0.0,19.0,500.0,0.0,0.0,212.24804019927979,212.2480435371399
20,20.0,0.0,500.0,0.0,0.0,8.879050731658936,1016.0948114395142
21,20.0,1.0,500.0,0.0,0.0,19.079153776168823,1026.2949149608612
22,20.0,2.0,500.0,0.0,0.0,28.891587495803833,1036.107348203659
23,20.0,3.0,500.0,0.0,0.0,38.80215096473694,1046.0179116725922
24,20.0,4.0,500.0,0.0,0.0,49.07293105125427,1056.288691997528
25,20.0,5.0,500.0,0.0,0.0,58.97215533256531,1066.187916278839
26,20.0,6.0,500.0,0.0,0.0,69.15242004394531,1076.3681809902191
27,20.0,7.0,500.0,0.0,0.0,79.05257630348206,1086.2683372497559
28,20.0,8.0,500.0,0.0,0.0,89.46778893470764,1096.6835496425629
29,20.0,9.0,500.0,0.0,0.0,99.43483066558838,1106.6505916118622
30,20.0,10.0,500.0,0.0,0.0,109.62440514564514,1116.8401658535004
31,20.0,11.0,500.0,0.0,0.0,119.3658127784729,1126.5815734863281
32,20.0,12.0,500.0,0.0,0.0,129.50004053115845,1136.7158012390137
33,20.0,13.0,500.0,0.0,0.0,139.5382788181305,1146.7540397644043
34,20.0,14.0,500.0,0.0,0.0,149.86331295967102,1157.0790736675262
35,20.0,15.0,500.0,0.0,0.0,159.67870926856995,1166.8944699764252
36,20.0,16.0,500.0,0.0,0.0,169.98656105995178,1177.202321767807
37,20.0,17.0,500.0,0.0,0.0,179.845844745636,1187.0616056919098
38,20.0,18.0,500.0,0.0,0.0,189.71867418289185,1196.9344351291656
39,20.0,19.0,500.0,0.0,0.0,199.7533197402954,1206.9690806865692
40,40.0,0.0,500.0,0.0,0.0,12.035611629486084,2102.6435313224792
41,40.0,1.0,500.0,0.0,0.0,24.77350091934204,2115.381420612335
42,40.0,2.0,500.0,0.0,0.0,37.85258197784424,2128.460501432419
43,40.0,3.0,500.0,0.0,0.0,50.56682586669922,2141.174745321274
44,40.0,4.0,500.0,0.0,0.0,63.71965217590332,2154.327572107315
45,40.0,5.0,500.0,0.0,0.0,76.84765720367432,2167.4555768966675
46,40.0,6.0,500.0,0.0,0.0,89.59349942207336,2180.201418876648
47,40.0,7.0,500.0,0.0,0.0,102.51049494743347,2193.1184146404266
48,40.0,8.0,500.0,0.0,0.0,115.32610964775085,2205.934029340744
49,40.0,9.0,500.0,0.0,0.0,127.72104573249817,2218.3289654254913
50,40.0,10.0,500.0,0.0,0.0,140.57158184051514,2231.1795015335083
51,40.0,11.0,500.0,0.0,0.0,152.97344279289246,2243.5813624858856
52,40.0,12.0,500.0,0.0,0.0,165.3231806755066,2255.9311003684998
53,40.0,13.0,500.0,0.0,0.0,178.1724088191986,2268.7803285121918
54,40.0,14.0,500.0,0.0,0.0,190.583003282547,2281.1909227371216
