,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.7528972625732422,0.0,12.007746934890747,269.3643937110901
1,0.0,1.0,500.0,0.0,0.751336544752121,0.0,25.257670164108276,282.6143169403076
2,0.0,2.0,500.0,0.0,0.7516372799873352,0.0,38.13833427429199,295.49498105049133
3,0.0,3.0,500.0,0.0,0.7514826357364655,0.0,51.2940616607666,308.6507086753845
4,0.0,4.0,500.0,0.0,0.7510236501693726,0.0,64.22144794464111,321.57809472084045
5,0.0,5.0,500.0,0.0,0.7513886094093323,0.0,77.40588879585266,334.7625358104706
6,0.0,6.0,500.0,0.0,0.7511372864246368,0.0,90.36879849433899,347.7254455089569
7,0.0,7.0,500.0,0.0,0.7504601180553436,0.0,103.26305532455444,360.61970257759094
8,0.0,8.0,500.0,0.0,0.7502140998840332,0.0,116.66317319869995,374.0198199748993
9,0.0,9.0,500.0,0.0,0.753594845533371,0.0,129.59242963790894,386.94907665252686
10,0.0,10.0,500.0,0.0,0.7533787190914154,0.0,143.1774446964264,400.53409147262573
11,0.0,11.0,500.0,0.0,0.7527064383029938,0.0,156.19318771362305,413.5498344898224
12,0.0,12.0,500.0,0.0,0.7518664002418518,0.0,169.44987225532532,426.80651903152466
13,0.0,13.0,500.0,0.0,0.753696471452713,0.0,182.36386108398438,439.7205080986023
14,0.0,14.0,500.0,0.0,0.7536201477050781,0.0,195.47771739959717,452.8343644142151
15,0.0,15.0,500.0,0.0,0.7502776384353638,0.0,208.26825881004333,465.62490582466125
16,0.0,16.0,500.0,0.0,0.7509332299232483,0.0,221.5933074951172,478.9499542713165
17,0.0,17.0,500.0,0.0,0.752651572227478,0.0,234.31456780433655,491.6712145805359
18,0.0,18.0,500.0,0.0,0.7519344687461853,0.0,247.53092694282532,504.88757395744324
19,0.0,19.0,500.0,0.0,0.7521914839744568,0.0,260.38555431365967,517.7422013282776
20,20.0,0.0,500.0,0.0,0.7508895397186279,0.0,12.852280616760254,1803.9853055477142
21,20.0,1.0,500.0,0.0,0.7516103386878967,0.0,26.78338932991028,1817.9164144992828
22,20.0,2.0,500.0,0.0,0.751803070306778,0.0,40.5643949508667,1831.6974201202393
23,20.0,3.0,500.0,0.0,0.7509565055370331,0.0,54.52428936958313,1845.657314300537
24,20.0,4.0,500.0,0.0,0.7535280287265778,0.0,68.24637842178345,1859.3794038295746
25,20.0,5.0,500.0,0.0,0.7536480128765106,0.0,82.37394404411316,1873.5069689750671
26,20.0,6.0,500.0,0.0,0.753456175327301,0.0,95.87936806678772,1887.0123929977417
27,20.0,7.0,500.0,0.0,0.7507395148277283,0.0,109.8250904083252,1900.9581155776978
28,20.0,8.0,500.0,0.0,0.7529803514480591,0.0,123.34695410728455,1914.479979276657
29,20.0,9.0,500.0,0.0,0.7529122233390808,0.0,137.29721856117249,1928.430243730545
30,20.0,10.0,500.0,0.0,0.7508559823036194,0.0,150.67581248283386,1941.8088374137878
31,20.0,11.0,500.0,0.0,0.752419501543045,0.0,164.47112369537354,1955.604148864746
32,20.0,12.0,500.0,0.0,0.7516298294067383,0.0,178.4994614124298,1969.6324863433838
33,20.0,13.0,500.0,0.0,0.7538045048713684,0.0,191.99023365974426,1983.1232585906982
34,20.0,14.0,500.0,0.0,0.7512554228305817,0.0,205.9173457622528,1997.0503709316254
35,20.0,15.0,500.0,0.0,0.7512731552124023,0.0,219.43182110786438,2010.5648460388184
36,20.0,16.0,500.0,0.0,0.7508939802646637,0.0,233.62913870811462,2024.7621638774872
37,20.0,17.0,500.0,0.0,0.7527772188186646,0.0,247.25393056869507,2038.386955499649
38,20.0,18.0,500.0,0.0,0.7533844113349915,0.0,261.04932832717896,2052.1823534965515
39,20.0,19.0,500.0,0.0,0.7537848949432373,0.0,274.811781167984,2065.9448063373566
40,40.0,0.0,500.0,0.0,8.688605904579163,0.0,12.638204336166382,3493.166206598282
41,40.0,1.0,500.0,0.0,7.446302175521851,0.0,26.120657682418823,3506.648660182953
42,40.0,2.0,500.0,0.0,6.182444334030151,0.0,39.51562809944153,3520.043630361557
43,40.0,3.0,500.0,0.0,7.0037314891815186,0.0,53.13458323478699,3533.662585735321
44,40.0,4.0,500.0,0.0,5.77257239818573,0.0,66.64292430877686,3547.1709265708923
45,40.0,5.0,500.0,0.0,5.4826624393463135,0.0,80.7018129825592,3561.2298154830933
46,40.0,6.0,500.0,0.0,5.666350245475769,0.0,94.49228930473328,3575.0202915668488
47,40.0,7.0,500.0,0.0,6.499265193939209,0.0,107.89283585548401,3588.420838356018
48,40.0,8.0,500.0,0.0,5.125609993934631,0.0,121.42286896705627,3601.9508712291718
49,40.0,9.0,500.0,0.0,5.90935754776001,0.0,135.12102031707764,3615.6490228176117
50,40.0,10.0,500.0,0.0,8.663822650909424,0.0,148.56877899169922,3629.0967814922333
