,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.9465720802545547,0.0,16.84200429916382,16.842032432556152
1,0.0,1.0,500.0,0.0,-1.9001620560884476,0.0,31.039393424987793,31.03942108154297
2,0.0,2.0,500.0,0.0,-1.8548736721277237,0.0,44.56974124908447,44.56976890563965
3,0.0,3.0,500.0,0.0,-1.914983183145523,0.0,57.87688064575195,57.87690854072571
4,0.0,4.0,500.0,0.0,-1.9150614440441132,0.0,71.35525465011597,71.35528230667114
5,0.0,5.0,500.0,0.0,-1.9778685420751572,0.0,84.59513020515442,84.59515810012817
6,0.0,6.0,500.0,0.0,-1.906295359134674,0.0,98.52250671386719,98.52253437042236
7,0.0,7.0,500.0,0.0,-1.9288849234580994,0.0,111.53599238395691,111.53602051734924
8,0.0,8.0,500.0,0.0,-1.9746399819850922,0.0,124.53432726860046,124.53435516357422
9,0.0,9.0,500.0,0.0,-1.8988712430000305,0.0,138.0179283618927,138.01795625686646
10,0.0,10.0,500.0,0.0,-1.9000471979379654,0.0,151.21542596817017,151.21545362472534
11,0.0,11.0,500.0,0.0,-1.8795499205589294,0.0,164.79718470573425,164.797212600708
12,0.0,12.0,500.0,0.0,-1.8805042505264282,0.0,177.93541431427002,177.9354419708252
13,0.0,13.0,500.0,0.0,-2.0401762574911118,0.0,191.42164182662964,191.4216697216034
14,0.0,14.0,500.0,0.0,-1.9513265416026115,0.0,204.25085377693176,204.25088167190552
15,0.0,15.0,500.0,0.0,-1.8957960903644562,0.0,217.60356450080872,217.6035921573639
16,0.0,16.0,500.0,0.0,-1.9076251536607742,0.0,230.81607818603516,230.8161060810089
17,0.0,17.0,500.0,0.0,-1.883123442530632,0.0,244.73074197769165,244.7307698726654
18,0.0,18.0,500.0,0.0,-1.8865493834018707,0.0,257.78273463249207,257.7827625274658
19,0.0,19.0,500.0,0.0,-1.87945955991745,0.0,271.30385661125183,271.3038845062256
20,20.0,0.0,500.0,0.0,-2.0228630006313324,0.0,14.279845237731934,1707.5837755203247
21,20.0,1.0,500.0,0.0,-1.9176248237490654,0.0,29.651358127593994,1722.9552881717682
22,20.0,2.0,500.0,0.0,-1.8617813922464848,0.0,44.51183104515076,1737.8157613277435
23,20.0,3.0,500.0,0.0,-1.9740728735923767,0.0,60.13028693199158,1753.4342172145844
24,20.0,4.0,500.0,0.0,-1.8917451798915863,0.0,75.32486033439636,1768.6287906169891
25,20.0,5.0,500.0,0.0,-1.969238705933094,0.0,90.7173261642456,1784.0212564468384
26,20.0,6.0,500.0,0.0,-1.8118653744459152,0.0,106.22466516494751,1799.5285954475403
27,20.0,7.0,500.0,0.0,-1.9813202470541,0.0,119.92894959449768,1813.2328798770905
28,20.0,8.0,500.0,0.0,-1.9653551131486893,0.0,135.09687852859497,1828.4008088111877
29,20.0,9.0,500.0,0.0,-1.898340106010437,0.0,149.29956936836243,1842.6034996509552
30,20.0,10.0,500.0,0.0,-1.7859143018722534,0.0,165.78078889846802,1859.0847191810608
31,20.0,11.0,500.0,0.0,-1.9408966451883316,0.0,181.24804759025574,1874.5519778728485
32,20.0,12.0,500.0,0.0,-1.9116191267967224,0.0,196.9878122806549,1890.2917425632477
33,20.0,13.0,500.0,0.0,-1.824951745569706,0.0,213.40718817710876,1906.7111184597015
34,20.0,14.0,500.0,0.0,-1.9923142716288567,0.0,228.48804020881653,1921.7919704914093
35,20.0,15.0,500.0,0.0,-2.0389602929353714,0.0,243.0046944618225,1936.3086247444153
36,20.0,16.0,500.0,0.0,-1.93443663418293,0.0,258.87717175483704,1952.1811020374298
37,20.0,17.0,500.0,0.0,-2.064349979162216,0.0,273.41447734832764,1966.7184076309204
38,20.0,18.0,500.0,0.0,-1.9660955891013145,0.0,288.2886235713959,1981.5925538539886
39,20.0,19.0,500.0,0.0,-2.0372615307569504,0.0,301.5367953777313,1994.840725660324
40,40.0,0.0,500.0,0.0,2.7242406606674194,0.0,19.6535005569458,3586.30388379097
41,40.0,1.0,500.0,0.0,0.6951815485954285,0.0,37.97666668891907,3604.6270501613617
42,40.0,2.0,500.0,0.0,-26.41902256011963,0.0,55.85965633392334,3622.510039806366
43,40.0,3.0,500.0,0.0,-3.3668471574783325,0.0,73.47808575630188,3640.1284692287445
44,40.0,4.0,500.0,0.0,-24.070240020751953,0.0,92.4278290271759,3659.0782124996185
45,40.0,5.0,500.0,0.0,-29.467605590820312,0.0,109.36547780036926,3676.015861272812
46,40.0,6.0,500.0,0.0,-36.10706329345703,0.0,132.03311896324158,3698.683502435684
47,40.0,7.0,500.0,0.0,-25.457021236419678,0.0,150.68772673606873,3717.3381102085114
48,40.0,8.0,500.0,0.0,-11.34327745437622,0.0,170.94361114501953,3737.593994617462
49,40.0,9.0,500.0,0.0,-17.43474769592285,0.0,188.11921286582947,3754.769596338272
50,40.0,10.0,500.0,0.0,-4.01624071598053,0.0,206.04834818840027,3772.698731660843
51,40.0,11.0,500.0,0.0,-36.42150115966797,0.0,224.671733379364,3791.322116613388
52,40.0,12.0,500.0,0.0,-2.846172571182251,0.0,248.02768182754517,3814.678065061569
53,40.0,13.0,500.0,0.0,6.468492269515991,0.0,265.2762589454651,3831.9266424179077
54,40.0,14.0,500.0,0.0,-34.07694721221924,0.0,282.46129179000854,3849.111675262451
55,40.0,15.0,500.0,0.0,1.8137540221214294,0.0,299.8310077190399,3866.481390953064
56,40.0,16.0,500.0,0.0,2.335995316505432,0.0,317.4176576137543,3884.0680408477783
57,40.0,17.0,500.0,0.0,2.22424054145813,0.0,334.77891063690186,3901.4292941093445
58,40.0,18.0,500.0,0.0,-1.034754753112793,0.0,351.7474613189697,3918.397845029831
59,40.0,19.0,500.0,0.0,-17.67147731781006,0.0,369.5848491191864,3936.235232591629
60,60.0,0.0,500.0,0.0,4.709968566894531,0.0,14.006677627563477,5543.615605592728
61,60.0,1.0,500.0,0.0,5.568750381469727,0.0,28.30549430847168,5557.914422512054
62,60.0,2.0,500.0,0.0,4.631857991218567,0.0,43.014089584350586,5572.623017549515
63,60.0,3.0,500.0,0.0,5.370725154876709,0.0,57.29431080818176,5586.9032390117645
64,60.0,4.0,500.0,0.0,-3.827885150909424,0.0,72.19408798217773,5601.8030161857605
65,60.0,5.0,500.0,0.0,5.233502388000488,0.0,87.3408420085907,5616.949769973755
66,60.0,6.0,500.0,0.0,3.37104332447052,0.0,103.06082653999329,5632.669754743576
67,60.0,7.0,500.0,0.0,4.794649839401245,0.0,118.17392134666443,5647.782849550247
68,60.0,8.0,500.0,0.0,4.218390941619873,0.0,132.942396402359,5662.551324605942
69,60.0,9.0,500.0,0.0,3.8303990364074707,0.0,147.09251713752747,5676.70144534111
70,60.0,10.0,500.0,0.0,2.4031262397766113,0.0,162.84589004516602,5692.454818248749
71,60.0,11.0,500.0,0.0,3.6962884664535522,0.0,177.27414774894714,5706.88307595253
72,60.0,12.0,500.0,0.0,5.130604982376099,0.0,192.08090949058533,5721.689837694168
73,60.0,13.0,500.0,0.0,3.710953712463379,0.0,206.40268301963806,5736.011611223221
74,60.0,14.0,500.0,0.0,6.611601829528809,0.0,220.81840920448303,5750.427337408066
75,60.0,15.0,500.0,0.0,4.218412637710571,0.0,235.72288489341736,5765.3318128585815
76,60.0,16.0,500.0,0.0,5.009987950325012,0.0,249.97595977783203,5779.584887981415
77,60.0,17.0,500.0,0.0,5.105815172195435,0.0,264.7516345977783,5794.360562801361
78,60.0,18.0,500.0,0.0,4.556726574897766,0.0,279.1007344722748,5808.7096626758575
79,60.0,19.0,500.0,0.0,4.500139474868774,0.0,294.11172246932983,5823.720650672913
80,80.0,0.0,500.0,0.0,-13.663941383361816,0.0,18.4379243850708,7411.1557767391205
81,80.0,1.0,500.0,0.0,4.127113580703735,0.0,36.98355293273926,7429.701405286789
82,80.0,2.0,500.0,0.0,5.3233373165130615,0.0,54.648380279541016,7447.366232872009
83,80.0,3.0,500.0,0.0,0.5888650417327881,0.0,74.16511106491089,7466.882963418961
