,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-4.590137004852295,0.0,10.237508296966553,10.23752212524414
1,0.0,1.0,500.0,0.0,-4.411861419677734,0.0,21.71329116821289,21.71330499649048
2,0.0,2.0,500.0,0.0,-4.504291296005249,0.0,32.83346438407898,32.83347845077515
3,0.0,3.0,500.0,0.0,-4.449183225631714,0.0,43.605437994003296,43.60545206069946
4,0.0,4.0,500.0,0.0,-4.521230220794678,0.0,54.89180016517639,54.89181399345398
5,0.0,5.0,500.0,0.0,-4.441454887390137,0.0,65.55592560768127,65.55593943595886
6,0.0,6.0,500.0,0.0,-4.386810660362244,0.0,76.70617246627808,76.70618653297424
7,0.0,7.0,500.0,0.0,-4.583245038986206,0.0,87.56483674049377,87.56485104560852
8,0.0,8.0,500.0,0.0,-4.558294773101807,0.0,98.37832808494568,98.37834215164185
9,0.0,9.0,500.0,0.0,-4.29784893989563,0.0,109.66182231903076,109.66183638572693
10,0.0,10.0,500.0,0.0,-4.463298320770264,0.0,120.63677215576172,120.63678622245789
11,0.0,11.0,500.0,0.0,-4.3844321966171265,0.0,131.7138249874115,131.71383905410767
12,0.0,12.0,500.0,0.0,-4.595387697219849,0.0,142.6355311870575,142.63554525375366
13,0.0,13.0,500.0,0.0,-4.554087162017822,0.0,153.86390733718872,153.8639211654663
14,0.0,14.0,500.0,0.0,-4.472106695175171,0.0,164.68538284301758,164.68539667129517
15,0.0,15.0,500.0,0.0,-4.503657937049866,0.0,175.8064160346985,175.80643010139465
16,0.0,16.0,500.0,0.0,-4.511157035827637,0.0,186.63221740722656,186.63223147392273
17,0.0,17.0,500.0,0.0,-4.506457567214966,0.0,198.08274269104004,198.08275651931763
18,0.0,18.0,500.0,0.0,-4.423353672027588,0.0,208.9390971660614,208.93911123275757
19,0.0,19.0,500.0,0.0,-4.49676251411438,0.0,220.21302676200867,220.21304082870483
20,20.0,0.0,500.0,0.0,-51.46949768066406,0.0,10.64437747001648,1274.9204716682434
21,20.0,1.0,500.0,0.0,-6.848691940307617,0.0,22.497695446014404,1286.77378988266
22,20.0,2.0,500.0,0.0,-1.6637020111083984,0.0,34.853602170944214,1299.1296966075897
23,20.0,3.0,500.0,0.0,-5.2281389236450195,0.0,46.703625202178955,1310.9797194004059
24,20.0,4.0,500.0,0.0,-46.58015060424805,0.0,58.53792357444763,1322.8140180110931
25,20.0,5.0,500.0,0.0,-47.75963592529297,0.0,69.75587797164917,1334.031972169876
26,20.0,6.0,500.0,0.0,-13.872747421264648,0.0,81.84057712554932,1346.1166713237762
27,20.0,7.0,500.0,0.0,-50.62628364562988,0.0,93.2143964767456,1357.490490913391
28,20.0,8.0,500.0,0.0,-51.53892707824707,0.0,105.0659019947052,1369.3419964313507
29,20.0,9.0,500.0,0.0,-42.165082931518555,0.0,116.4035792350769,1380.6796736717224
30,20.0,10.0,500.0,0.0,-47.57821083068848,0.0,128.05068254470825,1392.3267769813538
31,20.0,11.0,500.0,0.0,-57.34157180786133,0.0,139.45102286338806,1403.727117061615
