,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.028166055679321,240.95733952522278
1,0.0,1.0,500.0,0.0,0.0,0.0,22.04805827140808,251.97723150253296
2,0.0,2.0,500.0,0.0,0.0,0.0,32.86390781402588,262.79308104515076
3,0.0,3.0,500.0,0.0,0.0,0.0,43.87743663787842,273.8066101074219
4,0.0,4.0,500.0,0.0,0.0,0.0,54.71492576599121,284.64409923553467
5,0.0,5.0,500.0,0.0,0.0,0.0,65.70329713821411,295.632470369339
6,0.0,6.0,500.0,0.0,0.0,0.0,76.64437127113342,306.5735445022583
7,0.0,7.0,500.0,0.0,0.0,0.0,87.4668345451355,317.39600801467896
8,0.0,8.0,500.0,0.0,0.0,0.0,98.4077525138855,328.3369257450104
9,0.0,9.0,500.0,0.0,0.0,0.0,109.25521969795227,339.1843931674957
10,0.0,10.0,500.0,0.0,0.0,0.0,120.2432324886322,350.17240595817566
11,0.0,11.0,500.0,0.0,0.0,0.0,131.22725987434387,361.15643334388733
12,0.0,12.0,500.0,0.0,0.0,0.0,142.02140045166016,371.9505739212036
13,0.0,13.0,500.0,0.0,0.0,0.0,152.97387027740479,382.90304350852966
14,0.0,14.0,500.0,0.0,0.0,0.0,163.8480932712555,393.77726650238037
15,0.0,15.0,500.0,0.0,0.0,0.0,174.84923911094666,404.7784128189087
16,0.0,16.0,500.0,0.0,0.0,0.0,185.82400512695312,415.7531785964966
17,0.0,17.0,500.0,0.0,0.0,0.0,196.6804690361023,426.60964250564575
18,0.0,18.0,500.0,0.0,0.0,0.0,207.69010996818542,437.6192831993103
19,0.0,19.0,500.0,0.0,0.0,0.0,218.53752994537354,448.4667031764984
20,20.0,0.0,500.0,0.0,0.0,0.0,12.019018411636353,1470.5655102729797
21,20.0,1.0,500.0,0.0,0.0,0.0,23.93268084526062,1482.479172706604
22,20.0,2.0,500.0,0.0,0.0,0.0,36.097251415252686,1494.6437430381775
23,20.0,3.0,500.0,0.0,0.0,0.0,48.13227581977844,1506.6787676811218
24,20.0,4.0,500.0,0.0,0.0,0.0,60.088857889175415,1518.6353497505188
25,20.0,5.0,500.0,0.0,0.0,0.0,72.20505976676941,1530.7515516281128
26,20.0,6.0,500.0,0.0,0.0,0.0,84.22863793373108,1542.7751297950745
27,20.0,7.0,500.0,0.0,0.0,0.0,96.20122361183167,1554.747715473175
28,20.0,8.0,500.0,0.0,0.0,0.0,108.18327498435974,1566.7297668457031
29,20.0,9.0,500.0,0.0,0.0,0.0,120.1027340888977,1578.649225950241
30,20.0,10.0,500.0,0.0,0.0,0.0,132.1660017967224,1590.7124936580658
31,20.0,11.0,500.0,0.0,0.0,0.0,144.38591241836548,1602.9324040412903
32,20.0,12.0,500.0,0.0,0.0,0.0,156.29059505462646,1614.8370869159698
33,20.0,13.0,500.0,0.0,0.0,0.0,168.3983669281006,1626.9448585510254
34,20.0,14.0,500.0,0.0,0.0,0.0,180.4599368572235,1639.0064289569855
35,20.0,15.0,500.0,0.0,0.0,0.0,192.3981773853302,1650.9446692466736
36,20.0,16.0,500.0,0.0,0.0,0.0,204.50090217590332,1663.0473937988281
37,20.0,17.0,500.0,0.0,0.0,0.0,216.61334085464478,1675.1598327159882
38,20.0,18.0,500.0,0.0,0.0,0.0,228.58783435821533,1687.1343262195587
39,20.0,19.0,500.0,0.0,0.0,0.0,240.6545214653015,1699.201013326645
40,40.0,0.0,500.0,0.0,0.0,0.0,12.073738098144531,2833.1610202789307
41,40.0,1.0,500.0,0.0,0.0,0.0,23.970036506652832,2845.0573189258575
42,40.0,2.0,500.0,0.0,0.0,0.0,35.738560914993286,2856.8258430957794
43,40.0,3.0,500.0,0.0,0.0,0.0,46.96421957015991,2868.051501750946
44,40.0,4.0,500.0,0.0,0.0,0.0,58.81236147880554,2879.899643421173
45,40.0,5.0,500.0,0.0,0.0,0.0,70.40916538238525,2891.4964475631714
46,40.0,6.0,500.0,0.0,0.0,0.0,81.89181971549988,2902.9791016578674
47,40.0,7.0,500.0,0.0,0.0,0.0,92.81149244308472,2913.898774623871
48,40.0,8.0,500.0,0.0,0.0,0.0,104.3904983997345,2925.4777805805206
49,40.0,9.0,500.0,0.0,0.0,0.0,117.57565712928772,2938.662939310074
50,40.0,10.0,500.0,0.0,0.0,0.0,129.29549384117126,2950.382775783539
51,40.0,11.0,500.0,0.0,0.0,0.0,140.82363104820251,2961.9109132289886
52,40.0,12.0,500.0,0.0,0.0,0.0,152.6476218700409,2973.7349038124084
53,40.0,13.0,500.0,0.0,0.0,0.0,164.3708565235138,2985.4581384658813
54,40.0,14.0,500.0,0.0,0.0,0.0,176.24808764457703,2997.335369825363
55,40.0,15.0,500.0,0.0,0.0,0.0,188.02678871154785,3009.1140706539154
56,40.0,16.0,500.0,0.0,0.0,0.0,199.80878686904907,3020.8960688114166
57,40.0,17.0,500.0,0.0,0.0,0.0,213.04370975494385,3034.13099193573
58,40.0,18.0,500.0,0.0,0.0,0.0,224.4491536617279,3045.5364356040955
59,40.0,19.0,500.0,0.0,0.0,0.0,236.26799845695496,3057.355280637741
60,60.0,0.0,500.0,0.0,0.0,0.0,10.903449058532715,4214.396042346954
61,60.0,1.0,500.0,0.0,0.0,0.0,21.62556219100952,4225.118155479431
62,60.0,2.0,500.0,0.0,0.0,0.0,32.51699447631836,4236.009587526321
63,60.0,3.0,500.0,0.0,0.0,0.0,43.26092720031738,4246.75352025032
