,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.522829830646515,0.0,9.319635152816772,223.570725440979
1,0.0,1.0,500.0,0.0,1.522829830646515,0.0,21.587047338485718,235.83813786506653
2,0.0,2.0,500.0,0.0,1.522829830646515,0.0,31.755528450012207,246.00661873817444
3,0.0,3.0,500.0,0.0,1.522829830646515,0.0,42.19750714302063,256.44859743118286
4,0.0,4.0,500.0,0.0,1.522829830646515,0.0,52.424787759780884,266.6758780479431
5,0.0,5.0,500.0,0.0,1.522829830646515,0.0,62.80057740211487,277.0516679286957
6,0.0,6.0,500.0,0.0,1.522829830646515,0.0,72.74456143379211,286.9956519603729
7,0.0,7.0,500.0,0.0,1.522829830646515,0.0,82.88027358055115,297.13136410713196
8,0.0,8.0,500.0,0.0,1.522829830646515,0.0,94.57561826705933,308.82670879364014
9,0.0,9.0,500.0,0.0,1.522829830646515,0.0,104.84016132354736,319.0912518501282
10,0.0,10.0,500.0,0.0,1.522829830646515,0.0,115.36639761924744,329.61748790740967
11,0.0,11.0,500.0,0.0,1.522829830646515,0.0,125.445392370224,339.69648265838623
12,0.0,12.0,500.0,0.0,1.522829830646515,0.0,135.87870860099792,350.12979912757874
13,0.0,13.0,500.0,0.0,1.522829830646515,0.0,146.48210906982422,360.7331998348236
14,0.0,14.0,500.0,0.0,1.522829830646515,0.0,156.87458658218384,371.12567687034607
15,0.0,15.0,500.0,0.0,1.522829830646515,0.0,166.86424899101257,381.1153392791748
16,0.0,16.0,500.0,0.0,1.522829830646515,0.0,177.42928862571716,391.680379152298
17,0.0,17.0,500.0,0.0,1.522829830646515,0.0,187.5094072818756,401.76049757003784
18,0.0,18.0,500.0,0.0,1.522829830646515,0.0,198.0508668422699,412.30195713043213
19,0.0,19.0,500.0,0.0,1.522829830646515,0.0,208.2215940952301,422.47268438339233
20,20.0,0.0,500.0,0.0,1.522829830646515,0.0,9.149277448654175,1515.8408317565918
21,20.0,1.0,500.0,0.0,1.522829830646515,0.0,19.144121646881104,1525.8356759548187
22,20.0,2.0,500.0,0.0,1.522829830646515,0.0,29.393053770065308,1536.084608078003
23,20.0,3.0,500.0,0.0,1.522829830646515,0.0,39.26986122131348,1545.9614152908325
24,20.0,4.0,500.0,0.0,1.522829830646515,0.0,49.71736693382263,1556.4089210033417
25,20.0,5.0,500.0,0.0,1.522829830646515,0.0,59.738739252090454,1566.430293560028
26,20.0,6.0,500.0,0.0,1.522829830646515,0.0,69.92419767379761,1576.6157519817352
27,20.0,7.0,500.0,0.0,1.522829830646515,0.0,79.8492956161499,1586.5408499240875
28,20.0,8.0,500.0,0.0,1.522829830646515,0.0,90.092209815979,1596.783763885498
29,20.0,9.0,500.0,0.0,1.522829830646515,0.0,100.10872387886047,1606.800278186798
30,20.0,10.0,500.0,0.0,1.522829830646515,0.0,110.4574134349823,1617.14896774292
31,20.0,11.0,500.0,0.0,1.522829830646515,0.0,120.56753063201904,1627.259084701538
32,20.0,12.0,500.0,0.0,1.522829830646515,0.0,131.88997745513916,1638.5815317630768
33,20.0,13.0,500.0,0.0,1.522829830646515,0.0,141.8273503780365,1648.5189046859741
34,20.0,14.0,500.0,0.0,1.522829830646515,0.0,151.96511268615723,1658.6566669940948
35,20.0,15.0,500.0,0.0,1.522829830646515,0.0,162.11511659622192,1668.8066709041595
36,20.0,16.0,500.0,0.0,1.522829830646515,0.0,172.3776388168335,1679.0691928863525
37,20.0,17.0,500.0,0.0,1.522829830646515,0.0,182.25421285629272,1688.945767402649
38,20.0,18.0,500.0,0.0,1.522829830646515,0.0,192.47258257865906,1699.164136648178
39,20.0,19.0,500.0,0.0,1.522829830646515,0.0,202.4893445968628,1709.1808986663818
40,40.0,0.0,500.0,0.0,1.6799115538597107,0.0,9.841349601745605,2970.1002905368805
41,40.0,1.0,500.0,0.0,1.684001863002777,0.0,20.399832248687744,2980.6587727069855
42,40.0,2.0,500.0,0.0,1.691001534461975,0.0,31.203259706497192,2991.4622004032135
43,40.0,3.0,500.0,0.0,1.5562689900398254,0.0,42.1975200176239,3002.4564604759216
44,40.0,4.0,500.0,0.0,1.57704496383667,0.0,53.23399019241333,3013.4929308891296
45,40.0,5.0,500.0,0.0,1.9112145900726318,0.0,63.76752948760986,3024.026470184326
46,40.0,6.0,500.0,0.0,1.5801775455474854,0.0,74.66221594810486,3034.921156644821
47,40.0,7.0,500.0,0.0,1.994236946105957,0.0,85.278156042099,3045.5370967388153
48,40.0,8.0,500.0,0.0,1.7898750305175781,0.0,95.99589133262634,3056.2548320293427
49,40.0,9.0,500.0,0.0,1.591111421585083,0.0,106.39218926429749,3066.651129961014
50,40.0,10.0,500.0,0.0,1.6990079879760742,0.0,117.62000846862793,3077.8789489269257
51,40.0,11.0,500.0,0.0,1.6353527903556824,0.0,128.2112331390381,3088.4701738357544
52,40.0,12.0,500.0,0.0,1.663748025894165,0.0,138.91211581230164,3099.1710562705994
53,40.0,13.0,500.0,0.0,1.6899515390396118,0.0,150.1466453075409,3110.4055857658386
54,40.0,14.0,500.0,0.0,1.7249427437782288,0.0,160.96288299560547,3121.221823692322
55,40.0,15.0,500.0,0.0,1.6360275745391846,0.0,171.48941373825073,3131.748354434967
56,40.0,16.0,500.0,0.0,1.7191946506500244,0.0,182.31631922721863,3142.5752596855164
57,40.0,17.0,500.0,0.0,1.8116114139556885,0.0,192.67784667015076,3152.9367871284485
58,40.0,18.0,500.0,0.0,1.7037197351455688,0.0,203.37350511550903,3163.6324458122253
59,40.0,19.0,500.0,0.0,1.8220126628875732,0.0,214.02931928634644,3174.2882599830627
60,60.0,0.0,500.0,0.0,-3.6779013872146606,0.0,9.965748071670532,4427.506079673767
61,60.0,1.0,500.0,0.0,-5.360191583633423,0.0,20.504332065582275,4438.04466342926
62,60.0,2.0,500.0,0.0,-3.9137555360794067,0.0,31.3901846408844,4448.930516242981
63,60.0,3.0,500.0,0.0,-3.9003759622573853,0.0,41.953263998031616,4459.49359536171
64,60.0,4.0,500.0,0.0,-3.1292484998703003,0.0,52.938756227493286,4470.47908782959
65,60.0,5.0,500.0,0.0,-4.192331314086914,0.0,63.54654884338379,4481.08688044548
66,60.0,6.0,500.0,0.0,-4.550074100494385,0.0,74.37686681747437,4491.917198181152
67,60.0,7.0,500.0,0.0,-3.0494712591171265,0.0,84.9628074169159,4502.503139019012
68,60.0,8.0,500.0,0.0,-3.216127395629883,0.0,95.74294090270996,4513.2832725048065
69,60.0,9.0,500.0,0.0,-4.070587515830994,0.0,106.11910486221313,4523.65943646431
70,60.0,10.0,500.0,0.0,-3.085961103439331,0.0,117.01999998092651,4534.560331583023
71,60.0,11.0,500.0,0.0,-4.5394697189331055,0.0,127.47647023200989,4545.016801595688
72,60.0,12.0,500.0,0.0,-3.0488789081573486,0.0,138.43180108070374,4555.9721326828
73,60.0,13.0,500.0,0.0,-4.589960813522339,0.0,148.94948506355286,4566.489816665649
74,60.0,14.0,500.0,0.0,-4.167401194572449,0.0,160.0248920917511,4577.565223455429
75,60.0,15.0,500.0,0.0,-4.81847357749939,0.0,170.49663162231445,4588.036963224411
76,60.0,16.0,500.0,0.0,-3.2491369247436523,0.0,181.33941078186035,4598.879742145538
77,60.0,17.0,500.0,0.0,-5.149363040924072,0.0,191.8555130958557,4609.395844459534
78,60.0,18.0,500.0,0.0,-3.0408016443252563,0.0,202.58969855308533,4620.130030155182
79,60.0,19.0,500.0,0.0,-3.887362241744995,0.0,213.1134169101715,4630.653748512268
80,80.0,0.0,500.0,0.0,31.09959316253662,0.0,11.465322494506836,5908.526028394699
81,80.0,1.0,500.0,0.0,31.65809726715088,0.0,24.396709442138672,5921.457415342331
82,80.0,2.0,500.0,0.0,32.40138053894043,0.0,36.73364567756653,5933.794351577759
83,80.0,3.0,500.0,0.0,32.35267639160156,0.0,49.54789853096008,5946.608604192734
84,80.0,4.0,500.0,0.0,31.02298355102539,0.0,61.84617829322815,5958.90688419342
85,80.0,5.0,500.0,0.0,31.038101196289062,0.0,74.63753628730774,5971.6982421875
86,80.0,6.0,500.0,0.0,31.539132118225098,0.0,86.96484136581421,5984.025547027588
87,80.0,7.0,500.0,0.0,33.204803466796875,0.0,99.89429831504822,5996.955003976822
88,80.0,8.0,500.0,0.0,32.28553771972656,0.0,112.39609575271606,6009.456801652908
89,80.0,9.0,500.0,0.0,32.298747062683105,0.0,125.230792760849,6022.291498422623
90,80.0,10.0,500.0,0.0,31.480917930603027,0.0,137.75566482543945,6034.816370725632
91,80.0,11.0,500.0,0.0,31.45014762878418,0.0,150.42223405838013,6047.482939958572
92,80.0,12.0,500.0,0.0,30.33653450012207,0.0,162.87740564346313,6059.938111543655
93,80.0,13.0,500.0,0.0,31.608132362365723,0.0,175.33826661109924,6072.3989725112915
94,80.0,14.0,500.0,0.0,31.388113021850586,0.0,188.1468346118927,6085.207540273666
95,80.0,15.0,500.0,0.0,31.5971736907959,0.0,200.50832724571228,6097.5690331459045
96,80.0,16.0,500.0,0.0,31.434492111206055,0.0,213.24468684196472,6110.305392503738
97,80.0,17.0,500.0,0.0,31.534489631652832,0.0,225.53780674934387,6122.598512411118
98,80.0,18.0,500.0,0.0,31.56735610961914,0.0,238.26355504989624,6135.32426071167
99,80.0,19.0,500.0,0.0,31.30024242401123,0.0,250.70591044425964,6147.766616344452
100,100.0,0.0,500.0,5.0,18.98753070831299,0.0,11.96419906616211,7407.985187530518
101,100.0,1.0,500.0,5.0,19.580023288726807,0.0,24.608747005462646,7420.629735708237
102,100.0,2.0,500.0,5.0,19.085493087768555,0.0,37.905332803726196,7433.926321268082
103,100.0,3.0,500.0,5.0,17.823978424072266,0.0,50.36494159698486,7446.385930299759
104,100.0,4.0,500.0,5.0,18.274250984191895,0.0,63.20155906677246,7459.222547531128
105,100.0,5.0,500.0,4.0,18.962820529937744,0.0,75.68690729141235,7471.707895755768
106,100.0,6.0,500.0,4.0,18.51155948638916,0.0,88.75297927856445,7484.77396774292
107,100.0,7.0,500.0,4.0,18.67841863632202,0.0,101.06811690330505,7497.089105606079
108,100.0,8.0,500.0,4.0,19.505056381225586,0.0,114.10178303718567,7510.12277173996
109,100.0,9.0,500.0,5.0,18.211554050445557,0.0,126.85545253753662,7522.876441240311
110,100.0,10.0,500.0,5.0,18.703335285186768,0.0,139.93507480621338,7535.956063508987
111,100.0,11.0,500.0,5.0,18.337080001831055,0.0,152.38842153549194,7548.409410238266
112,100.0,12.0,500.0,3.0,16.16426658630371,0.0,165.2348017692566,7561.255790472031
113,100.0,13.0,500.0,5.0,18.257569313049316,0.0,178.04579257965088,7574.066781044006
114,100.0,14.0,500.0,0.0,-1.1289222240447998,0.0,189.15751934051514,7585.178508043289
115,100.0,15.0,500.0,5.0,19.592629432678223,0.0,201.97127389907837,7597.992262601852
116,100.0,16.0,500.0,4.0,18.349634647369385,0.0,214.8083393573761,7610.829327821732
117,100.0,17.0,500.0,5.0,19.199634075164795,0.0,227.9668526649475,7623.987841129303
118,100.0,18.0,500.0,4.0,18.5040545463562,0.0,240.28959321975708,7636.310581922531
119,100.0,19.0,500.0,4.0,18.7109317779541,0.0,253.2909960746765,7649.311984777451
120,120.0,0.0,500.0,5.0,12.110301494598389,0.0,9.68125319480896,8907.923050642014
121,120.0,1.0,500.0,5.0,11.858155250549316,0.0,20.219646692276,8918.4614443779
122,120.0,2.0,500.0,5.0,12.07654333114624,0.0,31.093536376953125,8929.335334062576
123,120.0,3.0,500.0,5.0,11.70215892791748,0.0,41.609493255615234,8939.851290941238
124,120.0,4.0,500.0,5.0,11.752766132354736,0.0,52.42476844787598,8950.666566371918
125,120.0,5.0,500.0,5.0,11.61192512512207,0.0,62.97415852546692,8961.215955972672
126,120.0,6.0,500.0,5.0,12.115584373474121,0.0,73.39561033248901,8971.637407779694
127,120.0,7.0,500.0,5.0,11.669165134429932,0.0,84.18858647346497,8982.43038392067
128,120.0,8.0,500.0,5.0,11.650549411773682,0.0,94.78858613967896,8993.030383825302
129,120.0,9.0,500.0,5.0,11.878405094146729,0.0,105.69862794876099,9003.940425634384
130,120.0,10.0,500.0,5.0,12.11716079711914,0.0,116.00992822647095,9014.251725912094
131,120.0,11.0,500.0,5.0,11.88921308517456,0.0,126.72247576713562,9024.964273452759
132,120.0,12.0,500.0,5.0,11.666495323181152,0.0,137.2609658241272,9035.502763748169
133,120.0,13.0,500.0,5.0,12.205225467681885,0.0,148.04998445510864,9046.291781902313
134,120.0,14.0,500.0,5.0,11.905930519104004,0.0,158.47325110435486,9056.715048789978
135,120.0,15.0,500.0,5.0,12.003066062927246,0.0,169.23232340812683,9067.474120855331
136,120.0,16.0,500.0,5.0,11.618377685546875,0.0,179.75963425636292,9078.001431703568
137,120.0,17.0,500.0,5.0,12.026021957397461,0.0,190.55629181861877,9088.798089504242
138,120.0,18.0,500.0,5.0,11.784659385681152,0.0,200.8877215385437,9099.129519224167
139,120.0,19.0,500.0,5.0,11.698156356811523,0.0,211.42860341072083,9109.670401096344
140,140.0,0.0,500.0,0.0,1.522829830646515,0.0,9.822853326797485,10385.57554101944
141,140.0,1.0,500.0,0.0,1.522829830646515,0.0,20.309435844421387,10396.062123537064
142,140.0,2.0,500.0,0.0,1.522829830646515,0.0,31.2474524974823,10407.000140190125
143,140.0,3.0,500.0,0.0,1.522829830646515,0.0,41.69023132324219,10417.442919015884
