,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.747016429901123,228.18355083465576
1,0.0,1.0,500.0,0.0,0.0,0.0,20.422553539276123,238.85908794403076
2,0.0,2.0,500.0,0.0,0.0,0.0,31.645188570022583,250.08172297477722
3,0.0,3.0,500.0,0.0,0.0,0.0,42.41692495346069,260.85345911979675
4,0.0,4.0,500.0,0.0,0.0,0.0,53.79194474220276,272.2284789085388
5,0.0,5.0,500.0,0.0,0.0,0.0,64.55621647834778,282.992751121521
6,0.0,6.0,500.0,0.0,0.0,0.0,75.87483644485474,294.3113706111908
7,0.0,7.0,500.0,0.0,0.0,0.0,86.75688195228577,305.1934161186218
8,0.0,8.0,500.0,0.0,0.0,0.0,97.71889734268188,316.1554317474365
9,0.0,9.0,500.0,0.0,0.0,0.0,108.35506749153137,326.791601896286
10,0.0,10.0,500.0,0.0,0.0,0.0,119.64404249191284,338.0805766582489
11,0.0,11.0,500.0,0.0,0.0,0.0,130.0935480594635,348.53008222579956
12,0.0,12.0,500.0,0.0,0.0,0.0,141.11768531799316,359.5542197227478
13,0.0,13.0,500.0,0.0,0.0,0.0,151.80007696151733,370.236611366272
14,0.0,14.0,500.0,0.0,0.0,0.0,162.66008138656616,381.0966157913208
15,0.0,15.0,500.0,0.0,0.0,0.0,173.2350001335144,391.67153453826904
16,0.0,16.0,500.0,0.0,0.0,0.0,183.8629343509674,402.29946851730347
17,0.0,17.0,500.0,0.0,0.0,0.0,194.69982504844666,413.1363596916199
18,0.0,18.0,500.0,0.0,0.0,0.0,205.12619018554688,423.56272435188293
19,0.0,19.0,500.0,0.0,0.0,0.0,216.07352685928345,434.5100610256195
20,20.0,0.0,500.0,0.0,0.0,0.0,9.642824411392212,1459.5988659858704
21,20.0,1.0,500.0,0.0,0.0,0.0,20.95678997039795,1470.9128317832947
22,20.0,2.0,500.0,0.0,0.0,0.0,31.818479776382446,1481.7745213508606
23,20.0,3.0,500.0,0.0,0.0,0.0,42.85287308692932,1492.808914899826
24,20.0,4.0,500.0,0.0,0.0,0.0,53.507171630859375,1503.4632132053375
25,20.0,5.0,500.0,0.0,0.0,0.0,64.5832371711731,1514.5392789840698
26,20.0,6.0,500.0,0.0,0.0,0.0,75.43051528930664,1525.3865571022034
27,20.0,7.0,500.0,0.0,0.0,0.0,86.0495114326477,1536.0055532455444
28,20.0,8.0,500.0,0.0,0.0,0.0,96.94326448440552,1546.8993060588837
29,20.0,9.0,500.0,0.0,0.0,0.0,107.69145774841309,1557.6474995613098
30,20.0,10.0,500.0,0.0,0.0,0.0,118.44154644012451,1568.3975884914398
31,20.0,11.0,500.0,0.0,0.0,0.0,129.23587489128113,1579.1919164657593
32,20.0,12.0,500.0,0.0,0.0,0.0,140.03295516967773,1589.9889967441559
33,20.0,13.0,500.0,0.0,0.0,0.0,150.55897665023804,1600.5150184631348
34,20.0,14.0,500.0,0.0,0.0,0.0,161.63279724121094,1611.588838815689
