,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.862050533294678,12.862053394317627
1,0.0,1.0,500.0,0.0,0.0,0.0,26.371206045150757,26.371208906173706
2,0.0,2.0,500.0,0.0,0.0,0.0,39.24283719062805,39.242840051651
3,0.0,3.0,500.0,0.0,0.0,0.0,53.86430740356445,53.86431050300598
4,0.0,4.0,500.0,0.0,0.0,0.0,74.24123787879944,74.24124073982239
5,0.0,5.0,500.0,0.0,0.0,0.0,86.66781520843506,86.66781806945801
6,0.0,6.0,500.0,0.0,0.0,0.0,106.6111159324646,106.61111903190613
7,0.0,7.0,500.0,0.0,0.0,0.0,119.00478339195251,119.00478625297546
8,0.0,8.0,500.0,0.0,0.0,0.0,136.1758210659027,136.17582392692566
9,0.0,9.0,500.0,0.0,0.0,0.0,152.11254906654358,152.11255192756653
10,0.0,10.0,500.0,0.0,0.0,0.0,167.70766186714172,167.70766472816467
11,0.0,11.0,500.0,0.0,0.0,0.0,184.76021265983582,184.76021575927734
12,0.0,12.0,500.0,0.0,0.0,0.0,200.0776822566986,200.07768511772156
13,0.0,13.0,500.0,0.0,0.0,0.0,220.50495505332947,220.50495791435242
14,0.0,14.0,500.0,0.0,0.0,0.0,233.09525847434998,233.0952615737915
15,0.0,15.0,500.0,0.0,0.0,0.0,249.67020893096924,249.6702117919922
16,0.0,16.0,500.0,0.0,0.0,0.0,264.767644405365,264.76764726638794
17,0.0,17.0,500.0,0.0,0.0,0.0,282.1125531196594,282.11255621910095
18,0.0,18.0,500.0,0.0,0.0,0.0,299.3799819946289,299.37998485565186
19,0.0,19.0,500.0,0.0,0.0,0.0,312.5321590900421,312.53216195106506
20,20.0,0.0,500.0,0.0,0.0,0.0,12.205497026443481,1437.7965672016144
21,20.0,1.0,500.0,0.0,0.0,0.0,25.808241844177246,1451.3993120193481
22,20.0,2.0,500.0,0.0,0.0,0.0,41.103272438049316,1466.6943426132202
23,20.0,3.0,500.0,0.0,0.0,0.0,55.623382329940796,1481.2144522666931
24,20.0,4.0,500.0,0.0,0.0,0.0,69.07437229156494,1494.6654422283173
25,20.0,5.0,500.0,0.0,0.0,0.0,86.50843381881714,1512.099503993988
26,20.0,6.0,500.0,0.0,0.0,0.0,103.22482347488403,1528.8158934116364
27,20.0,7.0,500.0,0.0,0.0,0.0,117.12252497673035,1542.7135951519012
28,20.0,8.0,500.0,0.0,0.0,0.0,134.84087872505188,1560.4319486618042
29,20.0,9.0,500.0,0.0,0.0,0.0,148.729501247406,1574.3205711841583
30,20.0,10.0,500.0,0.0,0.0,0.0,168.21890354156494,1593.8099737167358
31,20.0,11.0,500.0,0.0,0.0,0.0,185.87365865707397,1611.4647288322449
32,20.0,12.0,500.0,0.0,0.0,0.0,198.90908026695251,1624.5001504421234
33,20.0,13.0,500.0,0.0,0.0,0.0,216.8167462348938,1642.4078164100647
34,20.0,14.0,500.0,0.0,0.0,0.0,234.53265476226807,1660.1237251758575
35,20.0,15.0,500.0,0.0,0.0,0.0,247.90495705604553,1673.4960269927979
36,20.0,16.0,500.0,0.0,0.0,0.0,265.193293094635,1690.784363269806
37,20.0,17.0,500.0,0.0,0.0,0.0,278.3469099998474,1703.9379799365997
38,20.0,18.0,500.0,0.0,0.0,0.0,295.6107575893402,1721.2018275260925
39,20.0,19.0,500.0,0.0,0.0,0.0,308.9353413581848,1734.5264115333557
40,40.0,0.0,500.0,0.0,0.0,0.0,13.687434673309326,3040.0742654800415
41,40.0,1.0,500.0,0.0,0.0,0.0,27.693553686141968,3054.080384492874
42,40.0,2.0,500.0,0.0,0.0,0.0,40.91946315765381,3067.306293964386
43,40.0,3.0,500.0,0.0,0.0,0.0,55.59576678276062,3081.982597351074
44,40.0,4.0,500.0,0.0,0.0,0.0,68.77384376525879,3095.1606743335724
45,40.0,5.0,500.0,0.0,0.0,0.0,81.72343468666077,3108.1102652549744
46,40.0,6.0,500.0,0.0,0.0,0.0,95.0938184261322,3121.480648994446
47,40.0,7.0,500.0,0.0,0.0,0.0,108.34502148628235,3134.7318522930145
48,40.0,8.0,500.0,0.0,0.0,0.0,121.38894033432007,3147.7757709026337
49,40.0,9.0,500.0,0.0,0.0,0.0,135.8589117527008,3162.245742559433
50,40.0,10.0,500.0,0.0,0.0,0.0,148.54772520065308,3174.9345560073853
51,40.0,11.0,500.0,0.0,0.0,0.0,161.94199967384338,3188.328830242157
52,40.0,12.0,500.0,0.0,0.0,0.0,174.84856581687927,3201.2353966236115
53,40.0,13.0,500.0,0.0,0.0,0.0,188.21373176574707,3214.6005623340607
54,40.0,14.0,500.0,0.0,0.0,0.0,201.39632511138916,3227.7831556797028
55,40.0,15.0,500.0,0.0,0.0,0.0,214.5454716682434,3240.9323024749756
56,40.0,16.0,500.0,0.0,0.0,0.0,227.42115139961243,3253.807981967926
57,40.0,17.0,500.0,0.0,0.0,0.0,240.6823799610138,3267.0692105293274
58,40.0,18.0,500.0,0.0,0.0,0.0,253.7299768924713,3280.1168076992035
59,40.0,19.0,500.0,0.0,0.0,0.0,266.69926047325134,3293.086091041565
60,60.0,0.0,500.0,0.0,0.0,0.0,13.303804636001587,4569.259238243103
61,60.0,1.0,500.0,0.0,0.0,0.0,28.062711238861084,4584.0181448459625
62,60.0,2.0,500.0,0.0,0.0,0.0,41.851086378097534,4597.80651974678
63,60.0,3.0,500.0,0.0,0.0,0.0,56.83418273925781,4612.789616346359
64,60.0,4.0,500.0,0.0,0.0,0.0,71.38732886314392,4627.342762470245
65,60.0,5.0,500.0,0.0,0.0,0.0,84.97105669975281,4640.926490068436
