,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.8542858958244324,0.0,9.78866457939148,9.788669347763062
1,0.0,1.0,500.0,0.0,-3.698944926261902,0.0,21.20232129096985,21.20232605934143
2,0.0,2.0,500.0,0.0,-3.7942715287208557,0.0,31.977348804473877,31.977354049682617
3,0.0,3.0,500.0,0.0,-3.7018845081329346,0.0,42.949013471603394,42.949018478393555
4,0.0,4.0,500.0,0.0,-3.8550756573677063,0.0,54.03460764884949,54.03461241722107
5,0.0,5.0,500.0,0.0,-3.816055119037628,0.0,64.7131896018982,64.71319437026978
6,0.0,6.0,500.0,0.0,-3.9337611198425293,0.0,75.79979705810547,75.79980182647705
7,0.0,7.0,500.0,0.0,-3.8081202507019043,0.0,86.62963819503784,86.62964296340942
8,0.0,8.0,500.0,0.0,-3.8541797399520874,0.0,97.08661127090454,97.0866162776947
9,0.0,9.0,500.0,0.0,-3.6460981965065002,0.0,107.75358319282532,107.75358819961548
10,0.0,10.0,500.0,0.0,-3.842296004295349,0.0,118.69596004486084,118.69596529006958
11,0.0,11.0,500.0,0.0,-3.818782150745392,0.0,129.6686716079712,129.66867637634277
12,0.0,12.0,500.0,0.0,-3.6359837651252747,0.0,140.57321429252625,140.57321906089783
13,0.0,13.0,500.0,0.0,-3.8363876342773438,0.0,152.11585879325867,152.11586380004883
14,0.0,14.0,500.0,0.0,-3.820520043373108,0.0,163.15550637245178,163.15551161766052
15,0.0,15.0,500.0,0.0,-3.7146154046058655,0.0,174.07997846603394,174.0799834728241
16,0.0,16.0,500.0,0.0,-3.760337769985199,0.0,184.29432845115662,184.2943332195282
17,0.0,17.0,500.0,0.0,-3.795681595802307,0.0,195.08513045310974,195.0851354598999
18,0.0,18.0,500.0,0.0,-3.8951971530914307,0.0,205.69051599502563,205.6905210018158
19,0.0,19.0,500.0,0.0,-3.8867814540863037,0.0,216.29342126846313,216.29342603683472
20,20.0,0.0,500.0,0.0,-0.5691694021224976,0.0,12.283854722976685,1307.976232767105
21,20.0,1.0,500.0,0.0,-0.2791653126478195,0.0,25.52178430557251,1321.2141621112823
22,20.0,2.0,500.0,0.0,-0.5797478556632996,0.0,38.715643644332886,1334.4080214500427
23,20.0,3.0,500.0,0.0,-0.34746289253234863,0.0,52.34581732749939,1348.0381951332092
24,20.0,4.0,500.0,0.0,-0.8146323561668396,0.0,66.31929326057434,1362.0116710662842
25,20.0,5.0,500.0,0.0,-0.422349214553833,0.0,79.1978211402893,1374.8901989459991
26,20.0,6.0,500.0,0.0,-0.6703779697418213,0.0,92.66482996940613,1388.357207775116
27,20.0,7.0,500.0,0.0,-0.4935893416404724,0.0,106.04532957077026,1401.7377071380615
28,20.0,8.0,500.0,0.0,-0.4634489417076111,0.0,119.90910720825195,1415.6014847755432
29,20.0,9.0,500.0,0.0,-0.4857015013694763,0.0,132.78083610534668,1428.4732139110565
30,20.0,10.0,500.0,0.0,-0.5444106459617615,0.0,146.09142899513245,1441.7838070392609
31,20.0,11.0,500.0,0.0,-0.40627968311309814,0.0,158.74045705795288,1454.4328348636627
32,20.0,12.0,500.0,0.0,-0.2643396556377411,0.0,172.00520968437195,1467.6975874900818
33,20.0,13.0,500.0,0.0,-0.7045314908027649,0.0,184.86397457122803,1480.5563523769379
34,20.0,14.0,500.0,0.0,-0.2993811070919037,0.0,198.0600299835205,1493.7524077892303
35,20.0,15.0,500.0,0.0,-0.7163922786712646,0.0,211.2961287498474,1506.9885065555573
36,20.0,16.0,500.0,0.0,-0.7074404358863831,0.0,224.85708284378052,1520.5494604110718
37,20.0,17.0,500.0,0.0,-0.8373892307281494,0.0,237.88396573066711,1533.576343536377
38,20.0,18.0,500.0,0.0,-0.7314509153366089,0.0,251.73067331314087,1547.4230511188507
39,20.0,19.0,500.0,0.0,-0.7592988610267639,0.0,264.8911657333374,1560.5835433006287
40,40.0,0.0,500.0,6.0,9.446918070316315,0.0,10.725747346878052,2807.2641620635986
41,40.0,1.0,500.0,0.0,3.4426366090774536,0.0,23.166374444961548,2819.704789161682
42,40.0,2.0,500.0,0.0,3.2770347595214844,0.0,35.860918045043945,2832.3993327617645
43,40.0,3.0,500.0,0.0,7.978498101234436,0.0,49.879937171936035,2846.4183518886566
44,40.0,4.0,500.0,0.0,6.465302467346191,0.0,61.0464403629303,2857.584855079651
45,40.0,5.0,500.0,0.0,5.717434883117676,0.0,72.13217377662659,2868.6705887317657
46,40.0,6.0,500.0,0.0,5.450678110122681,0.0,83.36681652069092,2879.905230998993
47,40.0,7.0,500.0,0.0,7.811505079269409,0.0,94.50364708900452,2891.042061805725
48,40.0,8.0,500.0,9.0,37.126439571380615,0.0,105.7001645565033,2902.2385790348053
49,40.0,9.0,500.0,0.0,12.381748914718628,0.0,117.99026942253113,2914.5286841392517
50,40.0,10.0,500.0,0.0,5.584475040435791,0.0,129.47020411491394,2926.008619070053
51,40.0,11.0,500.0,3.0,9.205154657363892,0.0,140.20147562026978,2936.7398903369904
52,40.0,12.0,500.0,0.0,2.92073392868042,0.0,153.20277452468872,2949.7411892414093
53,40.0,13.0,500.0,0.0,3.876880407333374,0.0,163.78350806236267,2960.3219225406647
54,40.0,14.0,500.0,0.0,8.656198263168335,0.0,177.40054631233215,2973.9389610290527
55,40.0,15.0,500.0,0.0,10.218786239624023,0.0,188.46621108055115,2985.0046257972717
56,40.0,16.0,500.0,3.0,7.862524628639221,0.0,199.3249795436859,2995.8633942604065
57,40.0,17.0,500.0,0.0,5.714448690414429,0.0,210.01073002815247,3006.549144744873
58,40.0,18.0,500.0,9.0,21.53395366668701,0.0,221.23715114593506,3017.775565624237
59,40.0,19.0,500.0,0.0,8.71155071258545,0.0,234.01194763183594,3030.5503623485565
60,60.0,0.0,500.0,0.0,7.495663642883301,0.0,11.873441219329834,4316.047800540924
61,60.0,1.0,500.0,75.0,10.26577615737915,0.0,25.56024670600891,4329.734606266022
62,60.0,2.0,500.0,2.0,5.4852211475372314,0.0,38.547595739364624,4342.721955299377
63,60.0,3.0,500.0,70.0,14.764642238616943,0.0,51.263293981552124,4355.437653303146
64,60.0,4.0,500.0,0.0,5.858783960342407,0.0,65.03035521507263,4369.204714536667
65,60.0,5.0,500.0,407.0,4.851495742797852,1.0,78.73744869232178,4382.911808252335
66,60.0,6.0,500.0,0.0,4.848436117172241,0.0,92.29495763778687,4396.469317436218
67,60.0,7.0,500.0,14.0,5.922818422317505,0.0,104.95892810821533,4409.13328742981
68,60.0,8.0,500.0,377.0,3.4135358333587646,1.0,119.02823686599731,4423.202596187592
69,60.0,9.0,500.0,288.0,4.208447575569153,1.0,132.6964774131775,4436.870836734772
70,60.0,10.0,500.0,19.0,4.0901689529418945,0.0,145.57997941970825,4449.75433921814
71,60.0,11.0,500.0,2.0,8.714247703552246,0.0,158.54116702079773,4462.715526580811
72,60.0,12.0,500.0,20.0,1.9150387644767761,0.0,171.23912072181702,4475.41348028183
73,60.0,13.0,500.0,24.0,4.781506657600403,0.0,183.92160034179688,4488.09595990181
74,60.0,14.0,500.0,10.0,4.707855463027954,0.0,197.66161036491394,4501.835969924927
75,60.0,15.0,500.0,351.0,-0.7736090421676636,1.0,211.21886610984802,4515.393225431442
76,60.0,16.0,500.0,9.0,5.942323684692383,0.0,224.66164326667786,4528.836002826691
77,60.0,17.0,500.0,324.0,3.1384328603744507,1.0,238.28786301612854,4542.462222337723
78,60.0,18.0,500.0,86.0,11.281518459320068,0.0,250.85992908477783,4555.034288644791
79,60.0,19.0,500.0,99.0,7.534473657608032,0.0,263.68368577957153,4567.858045339584
80,80.0,0.0,500.0,0.0,-0.8769746422767639,0.0,10.703181505203247,5893.3122618198395
81,80.0,1.0,500.0,0.0,0.08258599042892456,0.0,23.074702501296997,5905.683782815933
82,80.0,2.0,500.0,0.0,-0.9049050807952881,0.0,34.446187019348145,5917.055267572403
83,80.0,3.0,500.0,0.0,-0.9132943153381348,0.0,45.671229124069214,5928.280309438705
84,80.0,4.0,500.0,0.0,-0.6932252645492554,0.0,57.51040434837341,5940.11948466301
85,80.0,5.0,500.0,0.0,-1.0577983856201172,0.0,68.91130542755127,5951.5203857421875
86,80.0,6.0,500.0,0.0,-0.40843427181243896,0.0,80.49812912940979,5963.107209682465
