,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.964722394943237,10.964730024337769
1,0.0,1.0,500.0,0.0,0.0,0.0,22.855811595916748,22.85581922531128
2,0.0,2.0,500.0,0.0,0.0,0.0,33.84809470176697,33.84810256958008
3,0.0,3.0,500.0,0.0,0.0,0.0,44.51670551300049,44.5167133808136
4,0.0,4.0,500.0,0.0,0.0,0.0,55.550979137420654,55.550987005233765
5,0.0,5.0,500.0,0.0,0.0,0.0,66.16051197052002,66.16051959991455
6,0.0,6.0,500.0,0.0,0.0,0.0,77.42221546173096,77.42222309112549
7,0.0,7.0,500.0,0.0,0.0,0.0,87.95651888847351,87.95652651786804
8,0.0,8.0,500.0,0.0,0.0,0.0,98.63668274879456,98.63669037818909
9,0.0,9.0,500.0,0.0,0.0,0.0,109.8620388507843,109.86204648017883
10,0.0,10.0,500.0,0.0,0.0,0.0,120.38644194602966,120.38644981384277
11,0.0,11.0,500.0,0.0,0.0,0.0,131.620112657547,131.62012028694153
12,0.0,12.0,500.0,0.0,0.0,0.0,142.0817310810089,142.08173871040344
13,0.0,13.0,500.0,0.0,0.0,0.0,153.3474338054657,153.34744143486023
14,0.0,14.0,500.0,0.0,0.0,0.0,163.89281630516052,163.89282393455505
15,0.0,15.0,500.0,0.0,0.0,0.0,175.0397653579712,175.03977298736572
16,0.0,16.0,500.0,0.0,0.0,0.0,185.55097913742065,185.55098700523376
17,0.0,17.0,500.0,0.0,0.0,0.0,196.70377349853516,196.7037811279297
18,0.0,18.0,500.0,0.0,0.0,0.0,207.39334154129028,207.3933494091034
19,0.0,19.0,500.0,0.0,0.0,0.0,218.38254380226135,218.38255143165588
20,20.0,0.0,500.0,0.0,0.0,0.0,9.423449277877808,1176.0080752372742
21,20.0,1.0,500.0,0.0,0.0,0.0,19.37861728668213,1185.96324300766
22,20.0,2.0,500.0,0.0,0.0,0.0,30.073343753814697,1196.657969713211
23,20.0,3.0,500.0,0.0,0.0,0.0,40.062703371047974,1206.6473293304443
24,20.0,4.0,500.0,0.0,0.0,0.0,52.08923888206482,1218.6738648414612
25,20.0,5.0,500.0,0.0,0.0,0.0,62.221235513687134,1228.805861234665
26,20.0,6.0,500.0,0.0,0.0,0.0,74.00443172454834,1240.5890576839447
27,20.0,7.0,500.0,0.0,0.0,0.0,84.06109762191772,1250.645723581314
28,20.0,8.0,500.0,0.0,0.0,0.0,94.12108063697815,1260.705706834793
29,20.0,9.0,500.0,0.0,0.0,0.0,104.48571634292603,1271.0703420639038
30,20.0,10.0,500.0,0.0,0.0,0.0,115.88824415206909,1282.4728698730469
31,20.0,11.0,500.0,0.0,0.0,0.0,127.98891735076904,1294.5735433101654
32,20.0,12.0,500.0,0.0,0.0,0.0,138.0892186164856,1304.6738443374634
33,20.0,13.0,500.0,0.0,0.0,0.0,150.56108689308167,1317.145712852478
34,20.0,14.0,500.0,0.0,0.0,0.0,161.80441761016846,1328.3890435695648
35,20.0,15.0,500.0,0.0,0.0,0.0,172.42543125152588,1339.0100572109222
36,20.0,16.0,500.0,0.0,0.0,0.0,182.32904291152954,1348.913668870926
37,20.0,17.0,500.0,0.0,0.0,0.0,192.80811882019043,1359.3927447795868
38,20.0,18.0,500.0,0.0,0.0,0.0,202.7601556777954,1369.3447813987732
39,20.0,19.0,500.0,0.0,0.0,0.0,213.21044969558716,1379.7950756549835
40,40.0,0.0,500.0,0.0,0.0,0.0,9.958803176879883,2488.0363099575043
41,40.0,1.0,500.0,0.0,0.0,0.0,21.28840684890747,2499.3659133911133
42,40.0,2.0,500.0,0.0,0.0,0.0,32.336353063583374,2510.4138598442078
43,40.0,3.0,500.0,0.0,0.0,0.0,43.36777591705322,2521.445282459259
44,40.0,4.0,500.0,0.0,0.0,0.0,54.0740602016449,2532.1515667438507
45,40.0,5.0,500.0,0.0,0.0,0.0,65.20466780662537,2543.2821745872498
