,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-10.555689334869385,0.0,10.161993980407715,10.16200041770935
1,0.0,1.0,500.0,0.0,-11.61081862449646,0.0,22.00192403793335,22.001930475234985
2,0.0,2.0,500.0,0.0,-9.602872371673584,0.0,33.17013239860535,33.17013907432556
3,0.0,3.0,500.0,0.0,-8.887465238571167,0.0,43.902459144592285,43.9024658203125
4,0.0,4.0,500.0,0.0,-9.397006034851074,0.0,55.36569428443909,55.36570072174072
5,0.0,5.0,500.0,0.0,6.775506496429443,0.0,66.40228533744812,66.40229201316833
6,0.0,6.0,500.0,0.0,7.688825607299805,0.0,77.49512553215027,77.49513220787048
7,0.0,7.0,500.0,0.0,-14.480140209197998,0.0,88.85924339294434,88.85925006866455
8,0.0,8.0,500.0,0.0,-9.525780439376831,0.0,99.59469532966614,99.59470224380493
9,0.0,9.0,500.0,0.0,-3.196516275405884,0.0,111.09505915641785,111.09506583213806
10,0.0,10.0,500.0,0.0,-1.835972547531128,0.0,122.0372884273529,122.03729486465454
11,0.0,11.0,500.0,0.0,-2.339057683944702,0.0,133.268944978714,133.26895141601562
12,0.0,12.0,500.0,0.0,-12.072466850280762,0.0,143.9403796195984,143.9403862953186
13,0.0,13.0,500.0,0.0,-13.946642875671387,0.0,155.20194101333618,155.2019476890564
14,0.0,14.0,500.0,0.0,-10.736443042755127,0.0,166.15121340751648,166.1512200832367
15,0.0,15.0,500.0,0.0,-6.163587331771851,0.0,177.50891065597534,177.50891733169556
16,0.0,16.0,500.0,0.0,-7.5963051319122314,0.0,188.40782403945923,188.40783095359802
17,0.0,17.0,500.0,0.0,-5.454060316085815,0.0,199.7208435535431,199.7208502292633
18,0.0,18.0,500.0,0.0,7.088362216949463,0.0,210.59309124946594,210.59309792518616
19,0.0,19.0,500.0,0.0,9.86837124824524,0.0,221.9109652042389,221.9109718799591
20,20.0,0.0,500.0,0.0,-11.86450481414795,0.0,10.805119276046753,1374.8286044597626
21,20.0,1.0,500.0,0.0,39.01552772521973,0.0,22.740108251571655,1386.763593673706
22,20.0,2.0,500.0,0.0,21.537222862243652,0.0,34.556044816970825,1398.5795300006866
23,20.0,3.0,500.0,0.0,37.320401191711426,0.0,45.957144260406494,1409.9806299209595
24,20.0,4.0,500.0,0.0,52.31940174102783,0.0,57.81749987602234,1421.8409850597382
25,20.0,5.0,500.0,0.0,29.5545334815979,0.0,69.21692633628845,1433.2404117584229
26,20.0,6.0,500.0,0.0,32.31395721435547,0.0,81.05832505226135,1445.0818104743958
27,20.0,7.0,500.0,0.0,47.26016426086426,0.0,92.26907420158386,1456.2925596237183
28,20.0,8.0,500.0,0.0,36.91574287414551,0.0,103.72565007209778,1467.7491352558136
29,20.0,9.0,500.0,0.0,40.41376876831055,0.0,115.04829859733582,1479.0717840194702
30,20.0,10.0,500.0,0.0,22.792229413986206,0.0,126.9596745967865,1490.983160018921
31,20.0,11.0,500.0,0.0,34.841609954833984,0.0,138.26910662651062,1502.2925918102264
32,20.0,12.0,500.0,0.0,40.07352352142334,0.0,150.01613783836365,1514.0396230220795
33,20.0,13.0,500.0,0.0,25.96329402923584,0.0,162.68680214881897,1526.7102875709534
34,20.0,14.0,500.0,0.0,39.56794834136963,0.0,174.28035831451416,1538.30384349823
35,20.0,15.0,500.0,0.0,29.896408081054688,0.0,185.71695137023926,1549.7404367923737
36,20.0,16.0,500.0,0.0,38.09920692443848,0.0,197.0418291091919,1561.0653142929077
37,20.0,17.0,500.0,0.0,41.735419273376465,0.0,208.78360152244568,1572.8070867061615
38,20.0,18.0,500.0,0.0,38.631340980529785,0.0,219.87199687957764,1583.8954820632935
39,20.0,19.0,500.0,0.0,40.24702072143555,0.0,231.6208953857422,1595.6443808078766
40,40.0,0.0,500.0,0.0,37.824344635009766,0.0,10.327761888504028,2876.8286242485046
41,40.0,1.0,500.0,0.0,47.71194362640381,0.0,22.18695855140686,2888.6878209114075
42,40.0,2.0,500.0,0.0,34.64408874511719,0.0,33.528971910476685,2900.0298342704773
43,40.0,3.0,500.0,0.0,48.40720748901367,0.0,45.29426693916321,2911.795129299164
44,40.0,4.0,500.0,0.0,38.44303321838379,0.0,56.50157308578491,2923.0024354457855
45,40.0,5.0,500.0,0.0,36.542466163635254,0.0,68.37434911727905,2934.8752114772797
46,40.0,6.0,500.0,0.0,49.283172607421875,0.0,79.967529296875,2946.4683916568756
47,40.0,7.0,500.0,0.0,33.789981842041016,0.0,91.7918426990509,2958.292704820633
48,40.0,8.0,500.0,0.0,27.218907356262207,0.0,102.87361645698547,2969.374478816986
49,40.0,9.0,500.0,0.0,5.586441993713379,0.0,115.12554264068604,2981.6264050006866
50,40.0,10.0,500.0,0.0,34.48325157165527,0.0,126.53469777107239,2993.035560131073
51,40.0,11.0,500.0,0.0,31.925943851470947,0.0,138.45290684700012,3004.953768968582
52,40.0,12.0,500.0,0.0,51.979209899902344,0.0,150.35936045646667,3016.8602228164673
53,40.0,13.0,500.0,0.0,15.277125358581543,0.0,162.3251395225525,3028.8260016441345
54,40.0,14.0,500.0,0.0,52.07069396972656,0.0,173.8509407043457,3040.3518028259277
55,40.0,15.0,500.0,0.0,38.17934608459473,0.0,185.4920198917389,3051.992882013321
56,40.0,16.0,500.0,0.0,27.666959762573242,0.0,197.02192902565002,3063.522791147232
57,40.0,17.0,500.0,0.0,25.764921188354492,0.0,208.72130608558655,3075.2221682071686
58,40.0,18.0,500.0,0.0,50.09157180786133,0.0,220.25897979736328,3086.759842157364
59,40.0,19.0,500.0,0.0,56.49452209472656,0.0,232.48473477363586,3098.985596895218
60,60.0,0.0,500.0,0.0,29.08821678161621,0.0,10.623936653137207,4401.463214635849
61,60.0,1.0,500.0,0.0,18.359495162963867,0.0,22.16101622581482,4413.000294446945
62,60.0,2.0,500.0,0.0,24.181293964385986,0.0,34.099233627319336,4424.938511610031
63,60.0,3.0,500.0,0.0,25.59372329711914,0.0,45.37397313117981,4436.21325135231
64,60.0,4.0,500.0,0.0,25.237688779830933,0.0,57.399176597595215,4448.238454580307
65,60.0,5.0,500.0,0.0,27.935490608215332,0.0,68.82200193405151,4459.661279916763
66,60.0,6.0,500.0,0.0,27.986581325531006,0.0,80.65938782691956,4471.498665809631
67,60.0,7.0,500.0,0.0,24.49547576904297,0.0,92.21340370178223,4483.052681684494
68,60.0,8.0,500.0,0.0,27.260478973388672,0.0,103.80200409889221,4494.641282081604
69,60.0,9.0,500.0,0.0,25.032042026519775,0.0,115.19203424453735,4506.031312227249
70,60.0,10.0,500.0,0.0,30.64536142349243,0.0,126.89139795303345,4517.730676174164
71,60.0,11.0,500.0,0.0,14.374334812164307,0.0,138.41198635101318,4529.251264572144
72,60.0,12.0,500.0,0.0,16.391124725341797,0.0,150.28821778297424,4541.127496004105
73,60.0,13.0,500.0,0.0,24.392452001571655,0.0,161.9233739376068,4552.762652158737
74,60.0,14.0,500.0,0.0,12.753158569335938,0.0,173.84158968925476,4564.680867910385
75,60.0,15.0,500.0,0.0,18.84439754486084,0.0,185.35951495170593,4576.198792934418
76,60.0,16.0,500.0,0.0,28.50361204147339,0.0,197.1298520565033,4587.969130277634
77,60.0,17.0,500.0,1.0,30.27951955795288,0.0,208.4447157382965,4599.283993721008
78,60.0,18.0,500.0,0.0,31.572582006454468,0.0,220.26394176483154,4611.103219747543
79,60.0,19.0,500.0,0.0,32.11333465576172,0.0,231.61741638183594,4622.456694602966
80,80.0,0.0,500.0,0.0,-4.478787422180176,0.0,10.004067659378052,5923.1289982795715
81,80.0,1.0,500.0,0.0,33.500596046447754,0.0,20.952528476715088,5934.077459096909
82,80.0,2.0,500.0,0.0,20.891040802001953,0.0,32.497506618499756,5945.622437238693
83,80.0,3.0,500.0,0.0,-10.507258415222168,0.0,43.25333881378174,5956.378269195557
84,80.0,4.0,500.0,0.0,-8.645702362060547,0.0,54.54658222198486,5967.67151260376
85,80.0,5.0,500.0,0.0,-4.796217441558838,0.0,65.52712774276733,5978.652058362961
86,80.0,6.0,500.0,0.0,5.288350582122803,0.0,76.6842794418335,5989.809209823608
87,80.0,7.0,500.0,0.0,8.249116897583008,0.0,87.49548411369324,6000.620414495468
88,80.0,8.0,500.0,0.0,7.382932186126709,0.0,98.92953181266785,6012.054462432861
89,80.0,9.0,500.0,0.0,8.028953552246094,0.0,109.82708740234375,6022.952017784119
