,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-0.6630336344242096,0.0,9.824256420135498,229.98939561843872
1,0.0,1.0,500.0,0.0,-0.5512815117835999,0.0,20.782357215881348,240.94749665260315
2,0.0,2.0,500.0,0.0,-0.5346089601516724,0.0,31.357994318008423,251.52313375473022
3,0.0,3.0,500.0,0.0,-0.3913193643093109,0.0,42.75123429298401,262.91637349128723
4,0.0,4.0,500.0,0.0,-0.5458649396896362,0.0,54.36379337310791,274.5289328098297
5,0.0,5.0,500.0,0.0,-0.4585645794868469,0.0,65.25777220726013,285.42291140556335
6,0.0,6.0,500.0,0.0,-0.5071237683296204,0.0,75.85634922981262,296.0214886665344
7,0.0,7.0,500.0,0.0,-0.5777990818023682,0.0,86.55338430404663,306.71852350234985
8,0.0,8.0,500.0,0.0,-0.6676660776138306,0.0,97.73420357704163,317.8993430137634
9,0.0,9.0,500.0,0.0,-0.6235987544059753,0.0,108.57730197906494,328.74244117736816
10,0.0,10.0,500.0,0.0,-0.6019472479820251,0.0,119.68512463569641,339.85026383399963
11,0.0,11.0,500.0,0.0,-0.45417720079421997,0.0,130.7301630973816,350.895302772522
12,0.0,12.0,500.0,0.0,-0.43829345703125,0.0,141.62725496292114,361.79239439964294
13,0.0,13.0,500.0,0.0,-0.5680461823940277,0.0,152.03970980644226,372.2048490047455
14,0.0,14.0,500.0,0.0,-0.6210739612579346,0.0,162.8601324558258,383.025271654129
15,0.0,15.0,500.0,0.0,-0.5022715628147125,0.0,173.7633092403412,393.928448677063
16,0.0,16.0,500.0,0.0,-0.5744323134422302,0.0,185.10677289962769,405.27191257476807
17,0.0,17.0,500.0,0.0,-0.46028199791908264,0.0,196.02691650390625,416.19205617904663
18,0.0,18.0,500.0,0.0,-0.6249808073043823,0.0,207.10614776611328,427.2712872028351
19,0.0,19.0,500.0,0.0,-0.5741361379623413,0.0,217.86582779884338,438.0309672355652
20,20.0,0.0,500.0,0.0,3.217706561088562,0.0,11.153071880340576,1577.803504705429
21,20.0,1.0,500.0,0.0,6.532351016998291,0.0,22.49935007095337,1589.1497831344604
22,20.0,2.0,500.0,0.0,0.8463938236236572,0.0,34.255637407302856,1600.9060702323914
23,20.0,3.0,500.0,0.0,6.584444522857666,0.0,46.048912525177,1612.699345588684
24,20.0,4.0,500.0,0.0,-4.6611223220825195,0.0,57.80283188819885,1624.453264951706
25,20.0,5.0,500.0,0.0,-0.5650427341461182,0.0,69.51686000823975,1636.1672928333282
26,20.0,6.0,500.0,0.0,2.2686527967453003,0.0,81.48681473731995,1648.1372475624084
27,20.0,7.0,500.0,0.0,1.6745604276657104,0.0,92.9382574558258,1659.5886902809143
28,20.0,8.0,500.0,0.0,7.109457492828369,0.0,104.96332263946533,1671.6137554645538
29,20.0,9.0,500.0,0.0,2.511164665222168,0.0,116.49331760406494,1683.1437504291534
30,20.0,10.0,500.0,0.0,1.3771827518939972,0.0,128.38433122634888,1695.034764289856
31,20.0,11.0,500.0,0.0,1.7512810230255127,0.0,139.85171723365784,1706.502150297165
32,20.0,12.0,500.0,0.0,4.2442307472229,0.0,151.91280102729797,1718.5632338523865
