,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.8261409401893616,0.0,11.04550552368164,11.045512914657593
1,0.0,1.0,500.0,0.0,0.5557675510644913,0.0,22.418105602264404,22.418112993240356
2,0.0,2.0,500.0,0.0,0.3684828579425812,0.0,33.8627245426178,33.86273217201233
3,0.0,3.0,500.0,0.0,0.383562833070755,0.0,45.315195083618164,45.315202474594116
4,0.0,4.0,500.0,0.0,0.3015282452106476,0.0,56.53420090675354,56.53420829772949
5,0.0,5.0,500.0,0.0,0.6992233395576477,0.0,67.91625452041626,67.91626214981079
6,0.0,6.0,500.0,0.0,0.4030027389526367,0.0,79.16420936584473,79.16421699523926
7,0.0,7.0,500.0,0.0,0.7414598166942596,0.0,90.4778401851654,90.47784733772278
8,0.0,8.0,500.0,0.0,0.44031335413455963,0.0,101.73408365249634,101.73409128189087
9,0.0,9.0,500.0,0.0,0.8497852087020874,0.0,112.96171975135803,112.9617269039154
10,0.0,10.0,500.0,0.0,0.7477639019489288,0.0,124.3098349571228,124.30984234809875
11,0.0,11.0,500.0,0.0,0.531648114323616,0.0,135.5141077041626,135.51411485671997
12,0.0,12.0,500.0,0.0,0.835466206073761,0.0,146.7957136631012,146.79572081565857
13,0.0,13.0,500.0,0.0,0.4617840498685837,0.0,158.18746519088745,158.1874725818634
14,0.0,14.0,500.0,0.0,0.8194512724876404,0.0,169.4312207698822,169.43122816085815
15,0.0,15.0,500.0,0.0,0.8001954555511475,0.0,180.8087978363037,180.80880522727966
16,0.0,16.0,500.0,0.0,0.8363744914531708,0.0,191.9844045639038,191.98441171646118
17,0.0,17.0,500.0,0.0,0.7303787767887115,0.0,203.37029314041138,203.37030053138733
18,0.0,18.0,500.0,0.0,0.5054967105388641,0.0,214.68165493011475,214.6816623210907
19,0.0,19.0,500.0,0.0,0.5502430647611618,0.0,225.94327759742737,225.94328498840332
20,20.0,0.0,500.0,0.0,0.8389231860637665,0.0,11.951939344406128,1296.7076034545898
21,20.0,1.0,500.0,0.0,0.41122502088546753,0.0,23.401192903518677,1308.1568570137024
22,20.0,2.0,500.0,0.0,0.25995758175849915,0.0,35.28458833694458,1320.0402526855469
23,20.0,3.0,500.0,0.0,1.2686080634593964,0.0,47.119640827178955,1331.8753049373627
24,20.0,4.0,500.0,0.0,0.37064482271671295,0.0,58.94103956222534,1343.696703672409
25,20.0,5.0,500.0,0.0,-9.963704109191895,0.0,70.90653824806213,1355.6622023582458
26,20.0,6.0,500.0,0.0,0.6029022634029388,0.0,82.92215871810913,1367.6778225898743
27,20.0,7.0,500.0,0.0,0.8462040722370148,0.0,94.68354892730713,1379.4392130374908
28,20.0,8.0,500.0,0.0,0.46406586468219757,0.0,106.58884716033936,1391.344511270523
29,20.0,9.0,500.0,0.0,0.5879000425338745,0.0,118.49376916885376,1403.249433040619
30,20.0,10.0,500.0,0.0,0.41699856519699097,0.0,130.08429765701294,1414.839961528778
31,20.0,11.0,500.0,0.0,0.770539402961731,0.0,142.04954147338867,1426.8052055835724
32,20.0,12.0,500.0,0.0,0.4842419922351837,0.0,153.62388706207275,1438.379550933838
33,20.0,13.0,500.0,0.0,0.8466911613941193,0.0,165.5234763622284,1450.279140472412
34,20.0,14.0,500.0,0.0,0.34843701124191284,0.0,177.42131757736206,1462.1769814491272
35,20.0,15.0,500.0,0.0,0.5753062665462494,0.0,189.19147515296936,1473.9471390247345
36,20.0,16.0,500.0,0.0,1.5051385164260864,0.0,200.92805790901184,1485.683721780777
37,20.0,17.0,500.0,0.0,0.5519286245107651,0.0,212.61062693595886,1497.3662910461426
38,20.0,18.0,500.0,0.0,0.5712089240550995,0.0,224.46552991867065,1509.2211937904358
39,20.0,19.0,500.0,0.0,0.5628251731395721,0.0,236.17072582244873,1520.9263899326324
