,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.5153690576553345,0.0,9.03811502456665,214.94423866271973
1,0.0,1.0,500.0,0.0,1.5153690576553345,0.0,19.260920763015747,225.1670446395874
2,0.0,2.0,500.0,0.0,1.5153690576553345,0.0,29.094692707061768,235.00081634521484
3,0.0,3.0,500.0,0.0,1.5153690576553345,0.0,39.48443031311035,245.390554189682
4,0.0,4.0,500.0,0.0,1.5153690576553345,0.0,49.55820894241333,255.46433281898499
5,0.0,5.0,500.0,0.0,1.5153690576553345,0.0,59.937177896499634,265.8433015346527
6,0.0,6.0,500.0,0.0,1.5153690576553345,0.0,69.93318367004395,275.839307308197
7,0.0,7.0,500.0,0.0,1.5153690576553345,0.0,79.78107166290283,285.6871955394745
8,0.0,8.0,500.0,0.0,1.5153690576553345,0.0,90.1654372215271,296.07156109809875
9,0.0,9.0,500.0,0.0,1.5153690576553345,0.0,100.17712092399597,306.08324456214905
10,0.0,10.0,500.0,0.0,1.5153690576553345,0.0,110.3514404296875,316.25756430625916
11,0.0,11.0,500.0,0.0,1.5153690576553345,0.0,120.28700232505798,326.19312596321106
12,0.0,12.0,500.0,0.0,1.5153690576553345,0.0,130.59913563728333,336.505259513855
13,0.0,13.0,500.0,0.0,1.5153690576553345,0.0,140.68730282783508,346.59342670440674
14,0.0,14.0,500.0,0.0,1.5153690576553345,0.0,151.22531175613403,357.1314353942871
15,0.0,15.0,500.0,0.0,1.5153690576553345,0.0,161.0972056388855,367.00332951545715
16,0.0,16.0,500.0,0.0,1.5153690576553345,0.0,171.41266703605652,377.3187906742096
17,0.0,17.0,500.0,0.0,1.5153690576553345,0.0,181.38687872886658,387.29300260543823
18,0.0,18.0,500.0,0.0,1.5153690576553345,0.0,191.4993541240692,397.40547800064087
19,0.0,19.0,500.0,0.0,1.5153690576553345,0.0,201.43659019470215,407.3427138328552
20,20.0,0.0,500.0,0.0,-0.5918567776679993,0.0,10.54564380645752,1469.0892806053162
21,20.0,1.0,500.0,0.0,-1.7122984528541565,0.0,21.60975980758667,1480.1533966064453
22,20.0,2.0,500.0,0.0,-1.3585140705108643,0.0,33.06732416152954,1491.6109607219696
23,20.0,3.0,500.0,0.0,-0.8236976265907288,0.0,44.28091287612915,1502.8245494365692
24,20.0,4.0,500.0,0.0,-0.9789634346961975,0.0,55.63854432106018,1514.1821811199188
25,20.0,5.0,500.0,0.0,-1.1364606022834778,0.0,66.55167174339294,1525.0953085422516
26,20.0,6.0,500.0,0.0,-0.7985252141952515,0.0,77.91940903663635,1536.4630455970764
27,20.0,7.0,500.0,0.0,-0.7736436128616333,0.0,88.77844715118408,1547.3220837116241
28,20.0,8.0,500.0,0.0,-1.67682945728302,0.0,100.23222589492798,1558.775862455368
29,20.0,9.0,500.0,0.0,-1.7574077248573303,0.0,111.33861804008484,1569.8822548389435
30,20.0,10.0,500.0,0.0,-1.4702512621879578,0.0,122.81707978248596,1581.360716342926
31,20.0,11.0,500.0,0.0,-0.9929848313331604,0.0,133.81759452819824,1592.3612310886383
32,20.0,12.0,500.0,0.0,-1.3573741912841797,0.0,145.1075518131256,1603.6511883735657
33,20.0,13.0,500.0,0.0,-0.48930323123931885,0.0,156.04413771629333,1614.5877742767334
34,20.0,14.0,500.0,0.0,-1.3737618923187256,0.0,167.46478843688965,1626.0084249973297
35,20.0,15.0,500.0,0.0,-0.5876548290252686,0.0,178.4154176712036,1636.9590544700623
36,20.0,16.0,500.0,0.0,-1.5749093294143677,0.0,189.97854852676392,1648.5221853256226
37,20.0,17.0,500.0,0.0,-1.621334195137024,0.0,201.0824909210205,1659.6261277198792
38,20.0,18.0,500.0,0.0,-0.9358242154121399,0.0,212.49793362617493,1671.0415704250336
39,20.0,19.0,500.0,0.0,-0.7984167337417603,0.0,223.41599488258362,1681.9596314430237
40,40.0,0.0,500.0,0.0,-5.5179219245910645,0.0,9.179173946380615,2963.687344789505
41,40.0,1.0,500.0,0.0,-8.35936450958252,0.0,19.180410861968994,2973.6885817050934
42,40.0,2.0,500.0,0.0,-6.2884743213653564,0.0,29.34981083869934,2983.8579819202423
43,40.0,3.0,500.0,0.0,-6.685425519943237,0.0,39.077847719192505,2993.586018562317
44,40.0,4.0,500.0,0.0,-7.192487955093384,0.0,49.54587721824646,3004.0540482997894
45,40.0,5.0,500.0,0.0,9.360414028167725,0.0,60.91163420677185,3015.4198050498962
46,40.0,6.0,500.0,0.0,-5.852043628692627,0.0,71.13478755950928,3025.6429586410522
47,40.0,7.0,500.0,0.0,14.00831937789917,0.0,82.87743401527405,3037.3856048583984
48,40.0,8.0,500.0,0.0,-5.457537293434143,0.0,93.13667035102844,3047.6448414325714
49,40.0,9.0,500.0,0.0,-6.400424003601074,0.0,102.8938627243042,3057.4020335674286
50,40.0,10.0,500.0,0.0,-6.166978597640991,0.0,112.99590277671814,3067.504073858261
51,40.0,11.0,500.0,0.0,20.97513771057129,0.0,124.97952461242676,3079.487695455551
52,40.0,12.0,500.0,0.0,21.97353172302246,0.0,136.91696047782898,3091.425131559372
53,40.0,13.0,500.0,0.0,-8.752309799194336,0.0,146.6390311717987,3101.1472022533417
54,40.0,14.0,500.0,0.0,-7.454330921173096,0.0,156.83270168304443,3111.3408727645874
55,40.0,15.0,500.0,0.0,-5.780926942825317,0.0,166.64454889297485,3121.152719974518
56,40.0,16.0,500.0,0.0,21.366708755493164,0.0,178.90205430984497,3133.410225391388
57,40.0,17.0,500.0,0.0,-6.49756932258606,0.0,188.71707487106323,3143.225245952606
58,40.0,18.0,500.0,0.0,-6.058124780654907,0.0,198.79390168190002,3153.3020725250244
59,40.0,19.0,500.0,0.0,-6.0090107917785645,0.0,208.51775407791138,3163.0259251594543
60,60.0,0.0,500.0,0.0,2.053872764110565,0.0,10.8499116897583,4426.50820350647
61,60.0,1.0,500.0,0.0,26.742527961730957,0.0,22.056552171707153,4437.714844226837
62,60.0,2.0,500.0,18.0,16.985618591308594,0.0,34.217560052871704,4449.875851869583
63,60.0,3.0,500.0,0.0,2.263620972633362,0.0,45.40099906921387,4461.059291124344
64,60.0,4.0,500.0,26.0,22.648151397705078,0.0,57.476608991622925,4473.134901046753
65,60.0,5.0,500.0,0.0,2.020274043083191,0.0,68.46274137496948,4484.1210334300995
66,60.0,6.0,500.0,0.0,2.1374752521514893,0.0,80.01777005195618,4495.676062107086
67,60.0,7.0,500.0,0.0,1.3369101285934448,0.0,91.26781558990479,4506.926107406616
68,60.0,8.0,500.0,0.0,1.8372169137001038,0.0,102.87568140029907,4518.533973455429
69,60.0,9.0,500.0,18.0,23.295340538024902,0.0,114.24861001968384,4529.906901836395
70,60.0,10.0,500.0,0.0,1.2955932021141052,0.0,125.68353199958801,4541.341824054718
71,60.0,11.0,500.0,0.0,24.302574157714844,0.0,137.52510118484497,4553.183393239975
72,60.0,12.0,500.0,0.0,2.4799609184265137,0.0,148.9660496711731,4564.6243414878845
73,60.0,13.0,500.0,0.0,2.2793259620666504,0.0,160.28354859352112,4575.9418404102325
74,60.0,14.0,500.0,0.0,1.5212710499763489,0.0,172.00203943252563,4587.660331249237
75,60.0,15.0,500.0,0.0,1.5992971658706665,0.0,183.01428890228271,4598.672580957413
76,60.0,16.0,500.0,0.0,1.5942717790603638,0.0,194.4315013885498,4610.089793205261
77,60.0,17.0,500.0,0.0,1.1948878169059753,0.0,205.60221195220947,4621.260503768921
78,60.0,18.0,500.0,0.0,1.6327688694000244,0.0,217.1513650417328,4632.809657096863
79,60.0,19.0,500.0,0.0,1.9992973804473877,0.0,228.32291507720947,4643.9812071323395
80,80.0,0.0,500.0,0.0,3.6981223821640015,0.0,9.605951070785522,5894.840606212616
81,80.0,1.0,500.0,0.0,2.8073965311050415,0.0,20.333274364471436,5905.567929506302
82,80.0,2.0,500.0,0.0,0.1886196732521057,0.0,30.77748465538025,5916.012139797211
83,80.0,3.0,500.0,0.0,3.6058833599090576,0.0,41.40340065956116,5926.638055801392
84,80.0,4.0,500.0,0.0,0.4009876847267151,0.0,51.92838501930237,5937.163039922714
85,80.0,5.0,500.0,0.0,3.5321223735809326,0.0,62.55692005157471,5947.791575193405
86,80.0,6.0,500.0,0.0,-0.03411257266998291,0.0,73.35114312171936,5958.58579826355
87,80.0,7.0,500.0,0.0,11.581398963928223,0.0,84.16370010375977,5969.398355007172
88,80.0,8.0,500.0,0.0,16.595115184783936,0.0,95.24205350875854,5980.47670841217
89,80.0,9.0,500.0,0.0,-1.4562636315822601,0.0,106.73613858222961,5991.9707934856415
90,80.0,10.0,500.0,0.0,3.9453072547912598,0.0,117.14660382270813,6002.381258964539
91,80.0,11.0,500.0,0.0,23.46743679046631,0.0,128.04495000839233,6013.279605150223
92,80.0,12.0,500.0,0.0,17.410829067230225,0.0,138.44938731193542,6023.684042453766
93,80.0,13.0,500.0,0.0,3.6863272190093994,0.0,149.0008683204651,6034.235523223877
94,80.0,14.0,500.0,0.0,5.085843443870544,0.0,159.79886674880981,6045.03352189064
