,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.032916858792305,0.0,9.819270372390747,247.65443563461304
1,0.0,1.0,500.0,0.0,-0.9471466839313507,0.0,21.894336462020874,259.7295014858246
2,0.0,2.0,500.0,0.0,-0.9512240588665009,0.0,34.04363822937012,271.8788034915924
3,0.0,3.0,500.0,0.0,-0.9475330710411072,0.0,46.79916286468506,284.63432812690735
4,0.0,4.0,500.0,0.0,-0.9397380352020264,0.0,58.90076804161072,296.73593306541443
5,0.0,5.0,500.0,0.0,-1.0338285565376282,0.0,71.14795422554016,308.9831192493439
6,0.0,6.0,500.0,0.0,-0.9420542418956757,0.0,82.75538802146912,320.5905532836914
7,0.0,7.0,500.0,0.0,-0.95808544754982,0.0,93.80193376541138,331.63709902763367
8,0.0,8.0,500.0,0.0,-1.0508698225021362,0.0,105.59727334976196,343.4324383735657
9,0.0,9.0,500.0,0.0,-0.9735207855701447,0.0,117.67305660247803,355.5082218647003
10,0.0,10.0,500.0,0.0,-1.0170572996139526,0.0,129.85002636909485,367.68519163131714
11,0.0,11.0,500.0,0.0,-0.9437156915664673,0.0,142.15025162696838,379.9854168891907
12,0.0,12.0,500.0,0.0,-1.0511409789323807,0.0,153.72486543655396,391.56003046035767
13,0.0,13.0,500.0,0.0,-0.9772721529006958,0.0,165.3729283809662,403.2080936431885
14,0.0,14.0,500.0,0.0,-0.983376070857048,0.0,177.58195567131042,415.4171209335327
15,0.0,15.0,500.0,0.0,-1.4935917854309082,0.0,189.90716791152954,427.74233317375183
16,0.0,16.0,500.0,0.0,-0.9537944197654724,0.0,201.89422178268433,439.7293870449066
17,0.0,17.0,500.0,0.0,-0.9385444819927216,0.0,214.56814551353455,452.40331077575684
18,0.0,18.0,500.0,0.0,-0.9482465982437134,0.0,225.93199586868286,463.76716113090515
19,0.0,19.0,500.0,0.0,-0.9609153419733047,0.0,238.19660234451294,476.03176760673523
20,20.0,0.0,500.0,0.0,2.5227301120758057,0.0,12.487534284591675,1655.576577425003
21,20.0,1.0,500.0,0.0,1.5704164505004883,0.0,25.898627758026123,1668.987671136856
22,20.0,2.0,500.0,0.0,5.746910810470581,0.0,38.92137813568115,1682.010421037674
23,20.0,3.0,500.0,0.0,7.776917219161987,0.0,52.962024211883545,1696.0510671138763
24,20.0,4.0,500.0,0.0,2.7006402015686035,0.0,66.81903910636902,1709.9080822467804
25,20.0,5.0,500.0,0.0,2.0390361547470093,0.0,80.08308696746826,1723.1721301078796
26,20.0,6.0,500.0,0.0,1.5724615454673767,0.0,94.22628140449524,1737.3153245449066
