,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-7.2672224044799805,0.0,10.292123794555664,10.29213571548462
1,0.0,1.0,500.0,0.0,1.8559311628341675,0.0,22.37368607521057,22.373698234558105
2,0.0,2.0,500.0,0.0,2.878145217895508,0.0,33.74237012863159,33.74238204956055
3,0.0,3.0,500.0,0.0,1.0702340602874756,0.0,44.91842746734619,44.918439626693726
4,0.0,4.0,500.0,0.0,-1.7583582401275635,0.0,56.470531940460205,56.47054386138916
5,0.0,5.0,500.0,0.0,2.9078149795532227,0.0,67.54361057281494,67.54362273216248
6,0.0,6.0,500.0,0.0,0.20307385921478271,0.0,78.88463163375854,78.88464379310608
7,0.0,7.0,500.0,0.0,2.684494972229004,0.0,89.92209529876709,89.92210745811462
8,0.0,8.0,500.0,0.0,0.9737269878387451,0.0,100.89380097389221,100.89381289482117
9,0.0,9.0,500.0,0.0,-6.606853246688843,0.0,112.38729071617126,112.3873028755188
10,0.0,10.0,500.0,0.0,1.6691327095031738,0.0,123.35399103164673,123.35400319099426
11,0.0,11.0,500.0,0.0,-2.830136775970459,0.0,134.63081073760986,134.6308228969574
12,0.0,12.0,500.0,0.0,0.7707843780517578,0.0,145.53478908538818,145.53480100631714
13,0.0,13.0,500.0,0.0,-0.46921730041503906,0.0,156.88241124153137,156.88242316246033
14,0.0,14.0,500.0,0.0,0.08358335494995117,0.0,167.8869125843048,167.88692474365234
15,0.0,15.0,500.0,0.0,-1.606080412864685,0.0,179.42962884902954,179.4296407699585
16,0.0,16.0,500.0,0.0,0.44297075271606445,0.0,190.41105699539185,190.41106915473938
17,0.0,17.0,500.0,0.0,-6.709175109863281,0.0,201.9011402130127,201.90115213394165
18,0.0,18.0,500.0,0.0,-2.5143208503723145,0.0,212.83072471618652,212.83073663711548
19,0.0,19.0,500.0,0.0,-1.3775405883789062,0.0,224.37965178489685,224.37966394424438
20,20.0,0.0,500.0,0.0,35.369460105895996,0.0,10.37524676322937,1340.4472212791443
21,20.0,1.0,500.0,2.0,39.340250968933105,0.0,22.170212268829346,1352.2421867847443
22,20.0,2.0,500.0,3.0,43.71917915344238,0.0,33.61065649986267,1363.682630777359
23,20.0,3.0,500.0,0.0,39.605838775634766,0.0,44.82774806022644,1374.8997220993042
24,20.0,4.0,500.0,1.0,30.858779907226562,0.0,56.15215516090393,1386.2241294384003
25,20.0,5.0,500.0,0.0,38.94716262817383,0.0,67.22789406776428,1397.2998683452606
26,20.0,6.0,500.0,0.0,40.117432594299316,0.0,78.69120788574219,1408.76318192482
27,20.0,7.0,500.0,0.0,35.19745635986328,0.0,90.04148721694946,1420.1134614944458
28,20.0,8.0,500.0,0.0,35.020273208618164,0.0,101.48141598701477,1431.5533900260925
29,20.0,9.0,500.0,0.0,6.6143693923950195,0.0,112.64511513710022,1442.7170894145966
30,20.0,10.0,500.0,1.0,32.08835220336914,0.0,124.0250518321991,1454.0970261096954
31,20.0,11.0,500.0,0.0,30.273127555847168,0.0,135.40885496139526,1465.4808294773102
32,20.0,12.0,500.0,0.0,30.079490661621094,0.0,147.21918559074402,1477.2911598682404
33,20.0,13.0,500.0,0.0,40.04167556762695,0.0,158.18955254554749,1488.2615270614624
34,20.0,14.0,500.0,0.0,32.82428169250488,0.0,169.5903398990631,1499.6623141765594
35,20.0,15.0,500.0,0.0,33.71043300628662,0.0,180.3949601650238,1510.4669344425201
36,20.0,16.0,500.0,0.0,22.801435470581055,0.0,192.1383125782013,1522.210286617279
37,20.0,17.0,500.0,1.0,7.5718536376953125,0.0,203.5953187942505,1533.6672930717468
38,20.0,18.0,500.0,0.0,28.068267822265625,0.0,214.82267117500305,1544.8946454524994
39,20.0,19.0,500.0,0.0,43.82735824584961,0.0,226.2791233062744,1556.3510975837708
40,40.0,0.0,500.0,0.0,10.402556419372559,0.0,10.659124374389648,2796.085834503174
41,40.0,1.0,500.0,0.0,33.94670104980469,0.0,22.774858713150024,2808.201569080353
42,40.0,2.0,500.0,0.0,-29.093585968017578,0.0,33.959649324417114,2819.3863594532013
43,40.0,3.0,500.0,0.0,-31.92498779296875,0.0,45.4210946559906,2830.8478050231934
44,40.0,4.0,500.0,116.0,26.19595432281494,1.0,56.74927306175232,2842.175983428955
