,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.128541707992554,0.0,9.528103828430176,228.07348823547363
1,0.0,1.0,500.0,0.0,3.724375545978546,0.0,19.809507846832275,238.3548927307129
2,0.0,2.0,500.0,0.0,3.660323053598404,0.0,30.496498584747314,249.04188323020935
3,0.0,3.0,500.0,0.0,3.783263146877289,0.0,40.89116621017456,259.436550617218
4,0.0,4.0,500.0,0.0,4.230070888996124,0.0,51.53602313995361,270.08140778541565
5,0.0,5.0,500.0,0.0,3.807447910308838,0.0,61.726574420928955,280.271959066391
6,0.0,6.0,500.0,0.0,3.800887644290924,0.0,72.22942686080933,290.7748112678528
7,0.0,7.0,500.0,0.0,3.64791601896286,0.0,82.36075067520142,300.90613532066345
8,0.0,8.0,500.0,0.0,3.8145614862442017,0.0,92.98198366165161,311.52736830711365
9,0.0,9.0,500.0,0.0,3.7835110425949097,0.0,103.18937706947327,321.7347614765167
10,0.0,10.0,500.0,0.0,3.7792268991470337,0.0,113.7784776687622,332.32386207580566
11,0.0,11.0,500.0,0.0,4.098970413208008,0.0,124.05131030082703,342.59669494628906
12,0.0,12.0,500.0,0.0,4.199912846088409,0.0,134.66272234916687,353.2081069946289
13,0.0,13.0,500.0,0.0,4.1082388162612915,0.0,144.97544956207275,363.5208342075348
14,0.0,14.0,500.0,0.0,4.108730673789978,0.0,155.64708495140076,374.1924695968628
15,0.0,15.0,500.0,0.0,3.9737465381622314,0.0,165.72437167167664,384.2697560787201
16,0.0,16.0,500.0,0.0,4.055766344070435,0.0,175.97769570350647,394.5230805873871
17,0.0,17.0,500.0,0.0,3.836676597595215,0.0,186.73227214813232,405.27765679359436
18,0.0,18.0,500.0,0.0,4.196697890758514,0.0,196.9696102142334,415.51499485969543
19,0.0,19.0,500.0,0.0,3.8061457872390747,0.0,207.5086088180542,426.05399322509766
20,20.0,0.0,500.0,0.0,4.037942886352539,0.0,11.098992109298706,1450.5898735523224
21,20.0,1.0,500.0,0.0,3.9844794273376465,0.0,21.121464729309082,1460.6123459339142
22,20.0,2.0,500.0,0.0,3.7144590616226196,0.0,31.551591396331787,1471.0424728393555
23,20.0,3.0,500.0,0.0,3.80853009223938,0.0,41.68270134925842,1481.1735830307007
24,20.0,4.0,500.0,0.0,3.866404116153717,0.0,52.15984296798706,1491.6507241725922
25,20.0,5.0,500.0,0.0,3.976119577884674,0.0,63.01705479621887,1502.5079362392426
26,20.0,6.0,500.0,0.0,4.107628107070923,0.0,74.2340726852417,1513.7249541282654
27,20.0,7.0,500.0,0.0,3.8335530161857605,0.0,84.35864853858948,1523.8495299816132
28,20.0,8.0,500.0,0.0,3.758803069591522,0.0,94.875314950943,1534.366196155548
29,20.0,9.0,500.0,0.0,4.174804329872131,0.0,105.79402375221252,1545.2849049568176
30,20.0,10.0,500.0,0.0,3.8015040159225464,0.0,116.14310455322266,1555.633986234665
31,20.0,11.0,500.0,0.0,3.9026942253112793,0.0,127.74014472961426,1567.231026172638
32,20.0,12.0,500.0,0.0,3.927867889404297,0.0,138.94850492477417,1578.4393863677979
33,20.0,13.0,500.0,0.0,4.234550356864929,0.0,150.50815105438232,1589.9990322589874
34,20.0,14.0,500.0,0.0,3.8744510412216187,0.0,160.9750280380249,1600.4659094810486
35,20.0,15.0,500.0,0.0,4.068449139595032,0.0,171.70655584335327,1611.1974370479584
36,20.0,16.0,500.0,0.0,4.0268301367759705,0.0,182.84800505638123,1622.3388862609863
37,20.0,17.0,500.0,0.0,3.9048978090286255,0.0,192.91909050941467,1632.4099719524384
38,20.0,18.0,500.0,0.0,3.880448579788208,0.0,203.50421953201294,1642.9951009750366
39,20.0,19.0,500.0,0.0,3.5670400261878967,0.0,214.48002123832703,1653.9709024429321
40,40.0,0.0,500.0,0.0,-1.328160285949707,0.0,11.802274465560913,2855.3524119853973
41,40.0,1.0,500.0,0.0,-8.589608550071716,0.0,21.742426872253418,2865.2925641536713
42,40.0,2.0,500.0,0.0,-17.050902128219604,0.0,32.04291915893555,2875.5930564403534
43,40.0,3.0,500.0,0.0,-3.9895068407058716,0.0,42.47719740867615,2886.0273349285126
44,40.0,4.0,500.0,0.0,-10.456574201583862,0.0,52.75596785545349,2896.30610537529
45,40.0,5.0,500.0,0.0,6.756053686141968,0.0,64.71056365966797,2908.260700941086
46,40.0,6.0,500.0,0.0,8.072598457336426,0.0,75.37346744537354,2918.92360496521
47,40.0,7.0,500.0,0.0,-14.313120126724243,0.0,85.16035676002502,2928.710494041443
48,40.0,8.0,500.0,0.0,-13.087514102458954,0.0,95.8088686466217,2939.3590064048767
49,40.0,9.0,500.0,0.0,-7.205833852291107,0.0,105.81224513053894,2949.362382411957
50,40.0,10.0,500.0,0.0,-12.284478425979614,0.0,116.12724232673645,2959.6773796081543
51,40.0,11.0,500.0,0.0,-8.914459645748138,0.0,126.38113212585449,2969.9312694072723
52,40.0,12.0,500.0,0.0,-10.530365765094757,0.0,136.73847365379333,2980.2886111736298
53,40.0,13.0,500.0,0.0,-13.999217748641968,0.0,147.2620813846588,2990.8122189044952
54,40.0,14.0,500.0,0.0,-17.64116609096527,0.0,158.01486802101135,3001.565005302429
55,40.0,15.0,500.0,0.0,-12.09918475151062,0.0,168.08681273460388,3011.6369502544403
56,40.0,16.0,500.0,0.0,-13.262162685394287,0.0,178.7928638458252,3022.343001127243
57,40.0,17.0,500.0,0.0,4.770631313323975,0.0,188.87143111228943,3032.4215683937073
58,40.0,18.0,500.0,0.0,-10.631619155406952,0.0,199.08456182479858,3042.634699344635
59,40.0,19.0,500.0,0.0,-19.246644020080566,0.0,209.4784276485443,3053.028564929962
60,60.0,0.0,500.0,0.0,4.7817223072052,0.0,9.944058656692505,4283.182255744934
61,60.0,1.0,500.0,0.0,4.915099143981934,0.0,21.217066764831543,4294.455264091492
62,60.0,2.0,500.0,0.0,4.894105911254883,0.0,31.970226764678955,4305.2084238529205
63,60.0,3.0,500.0,0.0,4.9351372718811035,0.0,43.15910577774048,4316.397302865982
64,60.0,4.0,500.0,0.0,4.922461748123169,0.0,53.877272844314575,4327.115469932556
65,60.0,5.0,500.0,0.0,4.988282918930054,0.0,65.06095290184021,4338.2991502285
66,60.0,6.0,500.0,0.0,4.927623510360718,0.0,75.83908343315125,4349.077280759811
67,60.0,7.0,500.0,0.0,4.824671030044556,0.0,87.14265465736389,4360.3808517456055
68,60.0,8.0,500.0,0.0,4.95136022567749,0.0,97.81528520584106,4371.053482294083
69,60.0,9.0,500.0,0.0,4.989046573638916,0.0,109.02524137496948,4382.263438463211
70,60.0,10.0,500.0,0.0,5.01201868057251,0.0,119.80140352249146,4393.03960108757
71,60.0,11.0,500.0,0.0,4.827068448066711,0.0,130.67287611961365,4403.911073207855
72,60.0,12.0,500.0,0.0,4.7484519481658936,0.0,141.93028450012207,4415.168482065201
73,60.0,13.0,500.0,0.0,4.7485809326171875,0.0,152.7062017917633,4425.944398880005
74,60.0,14.0,500.0,0.0,4.914184808731079,0.0,163.88458108901978,4437.12277841568
75,60.0,15.0,500.0,0.0,4.6278910636901855,0.0,174.6542239189148,4447.892421245575
76,60.0,16.0,500.0,0.0,4.821741580963135,0.0,185.7972695827484,4459.035466909409
77,60.0,17.0,500.0,0.0,4.930022716522217,0.0,196.55113887786865,4469.789336204529
78,60.0,18.0,500.0,0.0,4.82417631149292,0.0,207.621324300766,4480.859521389008
79,60.0,19.0,500.0,0.0,4.824692010879517,0.0,218.37410974502563,4491.612306833267
80,80.0,0.0,500.0,0.0,3.8056894540786743,0.0,9.209585666656494,5739.189413309097
81,80.0,1.0,500.0,0.0,3.777750015258789,0.0,18.93918800354004,5748.919015645981
82,80.0,2.0,500.0,0.0,3.9799193143844604,0.0,29.331288814544678,5759.311116695404
83,80.0,3.0,500.0,0.0,3.6858655214309692,0.0,39.19879746437073,5769.1786251068115
84,80.0,4.0,500.0,0.0,3.7949700355529785,0.0,49.48362922668457,5779.463456869125
85,80.0,5.0,500.0,0.0,4.048475861549377,0.0,59.28703022003174,5789.2668578624725
86,80.0,6.0,500.0,0.0,4.1556395292282104,0.0,69.56530857086182,5799.545136451721
87,80.0,7.0,500.0,0.0,3.8706323504447937,0.0,79.29683136940002,5809.276659011841
88,80.0,8.0,500.0,0.0,4.022376656532288,0.0,89.39300894737244,5819.372836589813
89,80.0,9.0,500.0,0.0,4.00985586643219,0.0,99.10480332374573,5829.0846309661865
90,80.0,10.0,500.0,0.0,3.871698021888733,0.0,109.37694835662842,5839.356775999069
91,80.0,11.0,500.0,0.0,3.9703009128570557,0.0,119.06461501121521,5849.044442892075
92,80.0,12.0,500.0,0.0,3.9071345925331116,0.0,128.93824291229248,5858.918070793152
93,80.0,13.0,500.0,0.0,3.892084538936615,0.0,139.04046249389648,5869.020290136337
94,80.0,14.0,500.0,0.0,3.92706698179245,0.0,148.660311460495,5878.640139102936
95,80.0,15.0,500.0,0.0,4.201186776161194,0.0,158.95849061012268,5888.9383182525635
96,80.0,16.0,500.0,0.0,3.656016767024994,0.0,168.6480450630188,5898.62787270546
97,80.0,17.0,500.0,0.0,3.800339996814728,0.0,178.84393310546875,5908.82376074791
98,80.0,18.0,500.0,0.0,3.78627872467041,0.0,188.67067122459412,5918.650498867035
99,80.0,19.0,500.0,0.0,3.866802930831909,0.0,198.93829488754272,5928.918122768402
100,100.0,0.0,500.0,0.0,3.7981029748916626,0.0,9.698805809020996,7234.3480525016785
101,100.0,1.0,500.0,0.0,3.8367528319358826,0.0,25.931139707565308,7250.580386400223
102,100.0,2.0,500.0,0.0,3.6673136949539185,0.0,36.400291442871094,7261.049538135529
103,100.0,3.0,500.0,0.0,3.7995522022247314,0.0,47.23064875602722,7271.879895448685
104,100.0,4.0,500.0,0.0,3.9217734336853027,0.0,57.67317199707031,7282.322418689728
105,100.0,5.0,500.0,0.0,3.952881336212158,0.0,68.57159686088562,7293.2208433151245
106,100.0,6.0,500.0,0.0,4.076816260814667,0.0,79.19913172721863,7303.848378419876
107,100.0,7.0,500.0,0.0,3.9758810997009277,0.0,90.07441401481628,7314.723660707474
108,100.0,8.0,500.0,0.0,3.8778223395347595,0.0,100.61577582359314,7325.265022277832
109,100.0,9.0,500.0,0.0,3.883602023124695,0.0,111.49619722366333,7336.145443916321
110,100.0,10.0,500.0,0.0,3.9902477860450745,0.0,122.10439920425415,7346.75364613533
111,100.0,11.0,500.0,0.0,4.0165650844573975,0.0,141.8906307220459,7366.539877414703
