,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.8639157116413116,0.0,12.402048349380493,12.402055978775024
1,0.0,1.0,500.0,0.0,0.6432825028896332,0.0,26.502124786376953,26.502132415771484
2,0.0,2.0,500.0,0.0,0.8124798238277435,0.0,39.78570485115051,39.785712480545044
3,0.0,3.0,500.0,0.0,0.5498649477958679,0.0,52.81056523323059,52.8105731010437
4,0.0,4.0,500.0,0.0,0.681111067533493,0.0,66.34604120254517,66.34604907035828
5,0.0,5.0,500.0,0.0,0.36813826858997345,0.0,79.09005928039551,79.09006714820862
6,0.0,6.0,500.0,0.0,0.8573192358016968,0.0,91.96424198150635,91.96424984931946
7,0.0,7.0,500.0,0.0,0.522489607334137,0.0,105.21490383148193,105.21491146087646
8,0.0,8.0,500.0,0.0,0.5893883407115936,0.0,118.12860894203186,118.12861704826355
9,0.0,9.0,500.0,0.0,0.8680463433265686,0.0,131.17392230033875,131.17392992973328
10,0.0,10.0,500.0,0.0,0.5446140170097351,0.0,143.9567277431488,143.9567358493805
11,0.0,11.0,500.0,0.0,0.5716904401779175,0.0,157.41650819778442,157.41651582717896
12,0.0,12.0,500.0,0.0,0.6088716089725494,0.0,170.24750757217407,170.2475152015686
13,0.0,13.0,500.0,0.0,0.8901472985744476,0.0,183.48832774162292,183.48833537101746
14,0.0,14.0,500.0,0.0,0.8276001214981079,0.0,196.44132351875305,196.44133138656616
15,0.0,15.0,500.0,0.0,0.7995529770851135,0.0,209.64625334739685,209.64626097679138
16,0.0,16.0,500.0,0.0,0.5637452602386475,0.0,222.52069997787476,222.5207076072693
17,0.0,17.0,500.0,0.0,0.6100050210952759,0.0,235.85172176361084,235.85172939300537
18,0.0,18.0,500.0,0.0,0.892482578754425,0.0,248.73389983177185,248.73390746116638
19,0.0,19.0,500.0,0.0,0.8871416747570038,0.0,262.0516846179962,262.0516924858093
20,20.0,0.0,500.0,0.0,0.8652526140213013,0.0,13.953103303909302,1534.8780963420868
21,20.0,1.0,500.0,0.0,0.8947975337505341,0.0,28.027891635894775,1548.9528844356537
22,20.0,2.0,500.0,0.0,0.9144934713840485,0.0,43.11246418952942,1564.0374569892883
23,20.0,3.0,500.0,0.0,0.9114248156547546,0.0,57.44845104217529,1578.3734438419342
24,20.0,4.0,500.0,0.0,0.5100768357515335,0.0,72.20855259895325,1593.1335456371307
25,20.0,5.0,500.0,0.0,0.8602872788906097,0.0,86.66255688667297,1607.5875499248505
26,20.0,6.0,500.0,0.0,0.6068431437015533,0.0,101.73394417762756,1622.6589369773865
27,20.0,7.0,500.0,0.0,0.8715730011463165,0.0,116.37183499336243,1637.29682803154
28,20.0,8.0,500.0,0.0,0.8478326499462128,0.0,130.86640095710754,1651.791393995285
29,20.0,9.0,500.0,0.0,0.8937736749649048,0.0,145.2680447101593,1666.1930377483368
