,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,9.8305983543396,232.97724890708923
1,0.0,1.0,500.0,0.0,0.0,20.708101749420166,243.85475254058838
2,0.0,2.0,500.0,0.0,0.0,31.05910587310791,254.20575666427612
3,0.0,3.0,500.0,0.0,0.0,41.958436727523804,265.105087518692
4,0.0,4.0,500.0,0.0,0.0,52.66390132904053,275.81055212020874
5,0.0,5.0,500.0,0.0,0.0,63.48148322105408,286.6281337738037
6,0.0,6.0,500.0,0.0,0.0,74.11020851135254,297.25685930252075
7,0.0,7.0,500.0,0.0,0.0,85.07978916168213,308.22643971443176
8,0.0,8.0,500.0,0.0,0.0,95.651052236557,318.79770278930664
9,0.0,9.0,500.0,0.0,0.0,106.64428615570068,329.7909367084503
10,0.0,10.0,500.0,0.0,0.0,117.11029624938965,340.25694704055786
11,0.0,11.0,500.0,0.0,0.0,127.94658493995667,351.0932357311249
12,0.0,12.0,500.0,0.0,0.0,138.45612025260925,361.6027708053589
13,0.0,13.0,500.0,0.0,0.0,149.06682419776917,372.2134747505188
14,0.0,14.0,500.0,0.0,0.0,159.63498854637146,382.7816390991211
15,0.0,15.0,500.0,0.0,0.0,170.37879848480225,393.5254490375519
16,0.0,16.0,500.0,0.0,0.0,180.854882478714,404.0015332698822
17,0.0,17.0,500.0,0.0,0.0,191.62796759605408,414.7746181488037
18,0.0,18.0,500.0,0.0,0.0,202.19067358970642,425.33732438087463
19,0.0,19.0,500.0,0.0,0.0,213.16230392456055,436.30895471572876
20,20.0,0.0,500.0,0.0,0.0,10.770384311676025,1228.3191294670105
21,20.0,1.0,500.0,0.0,0.0,22.531580448150635,1240.080325603485
22,20.0,2.0,500.0,0.0,0.0,34.144306898117065,1251.6930520534515
23,20.0,3.0,500.0,0.0,0.0,45.92276477813721,1263.4715099334717
24,20.0,4.0,500.0,0.0,0.0,57.29873728752136,1274.8474826812744
25,20.0,5.0,500.0,0.0,0.0,69.07158279418945,1286.620327949524
26,20.0,6.0,500.0,0.0,0.0,80.53385305404663,1298.082598209381
27,20.0,7.0,500.0,0.0,0.0,92.28089451789856,1309.8296399116516
28,20.0,8.0,500.0,0.0,0.0,104.01094627380371,1321.5596916675568
29,20.0,9.0,500.0,0.0,0.0,115.83965969085693,1333.3884048461914
