,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.24229136109352112,0.0,9.998485326766968,9.998492240905762
1,0.0,1.0,500.0,0.0,0.24229136109352112,0.0,22.950514793395996,22.95052194595337
2,0.0,2.0,500.0,0.0,0.24229136109352112,0.0,36.091768741607666,36.09177589416504
3,0.0,3.0,500.0,0.0,0.24229136109352112,0.0,52.92132544517517,52.921332597732544
4,0.0,4.0,500.0,0.0,0.24229136109352112,0.0,66.28775095939636,66.28775811195374
5,0.0,5.0,500.0,0.0,0.24229136109352112,0.0,80.38249564170837,80.38250255584717
6,0.0,6.0,500.0,0.0,0.24229136109352112,0.0,94.72358179092407,94.72358894348145
7,0.0,7.0,500.0,0.0,0.24229136109352112,0.0,107.00638437271118,107.00639176368713
8,0.0,8.0,500.0,0.0,0.24229136109352112,0.0,118.17731642723083,118.17732357978821
9,0.0,9.0,500.0,0.0,0.24229136109352112,0.0,130.81954169273376,130.81954884529114
10,0.0,10.0,500.0,0.0,0.24229136109352112,0.0,142.11359882354736,142.11360597610474
11,0.0,11.0,500.0,0.0,0.24229136109352112,0.0,155.93559789657593,155.9356050491333
12,0.0,12.0,500.0,0.0,0.24229136109352112,0.0,168.66969633102417,168.66970324516296
13,0.0,13.0,500.0,0.0,0.24229136109352112,0.0,181.99912476539612,181.9991319179535
14,0.0,14.0,500.0,0.0,0.24229136109352112,0.0,194.36842727661133,194.36843490600586
15,0.0,15.0,500.0,0.0,0.24229136109352112,0.0,207.56643295288086,207.56644010543823
16,0.0,16.0,500.0,0.0,0.24229136109352112,0.0,218.63712358474731,218.6371304988861
17,0.0,17.0,500.0,0.0,0.24229136109352112,0.0,233.8217067718506,233.82171392440796
18,0.0,18.0,500.0,0.0,0.24229136109352112,0.0,246.64077925682068,246.64078617095947
19,0.0,19.0,500.0,0.0,0.24229136109352112,0.0,258.94060254096985,258.9406096935272
20,20.0,0.0,500.0,0.0,5.166608095169067,0.0,12.17250657081604,1696.1691446304321
21,20.0,1.0,500.0,0.0,-3.9895126819610596,0.0,26.749186515808105,1710.7458243370056
22,20.0,2.0,500.0,0.0,9.203498601913452,0.0,41.1177339553833,1725.1143720149994
23,20.0,3.0,500.0,0.0,5.760951995849609,0.0,55.889963150024414,1739.8866012096405
24,20.0,4.0,500.0,0.0,4.499016046524048,0.0,71.77665448188782,1755.773292541504
25,20.0,5.0,500.0,0.0,-2.558969259262085,0.0,85.5685384273529,1769.565176486969
26,20.0,6.0,500.0,0.0,-3.8078253269195557,0.0,100.30305552482605,1784.2996933460236
27,20.0,7.0,500.0,0.0,20.122072219848633,0.0,114.54323840141296,1798.5398762226105
28,20.0,8.0,500.0,0.0,5.5595948696136475,0.0,127.96744298934937,1811.9640808105469
29,20.0,9.0,500.0,0.0,6.661418676376343,0.0,141.73278903961182,1825.729427099228
30,20.0,10.0,500.0,0.0,12.869364500045776,0.0,158.57654762268066,1842.5731856822968
31,20.0,11.0,500.0,0.0,5.739224076271057,0.0,172.68980836868286,1856.6864461898804
32,20.0,12.0,500.0,0.0,19.289487838745117,0.0,185.9235484600067,1869.9201865196228
33,20.0,13.0,500.0,0.0,3.6396013498306274,0.0,201.02140021324158,1885.0180382728577
34,20.0,14.0,500.0,0.0,17.59780740737915,0.0,217.89385771751404,1901.8904955387115
35,20.0,15.0,500.0,0.0,-2.5006527304649353,0.0,232.88308143615723,1916.879719734192
36,20.0,16.0,500.0,0.0,20.305830121040344,0.0,247.73058009147644,1931.727218389511
37,20.0,17.0,500.0,0.0,-4.620930194854736,0.0,264.06364846229553,1948.0602865219116
38,20.0,18.0,500.0,0.0,12.956434607505798,0.0,279.0313229560852,1963.0279607772827
39,20.0,19.0,500.0,0.0,4.252742290496826,0.0,291.1338551044464,1975.130492925644
40,40.0,0.0,500.0,0.0,9.961012840270996,0.0,15.106183290481567,3631.3920845985413
41,40.0,1.0,500.0,0.0,4.704665660858154,0.0,31.281681537628174,3647.567582845688
42,40.0,2.0,500.0,0.0,4.988954067230225,0.0,47.82420468330383,3664.110105752945
43,40.0,3.0,500.0,0.0,5.765955209732056,0.0,63.600369453430176,3679.88627076149
44,40.0,4.0,500.0,0.0,4.2440996170043945,0.0,77.14428186416626,3693.4301829338074
45,40.0,5.0,500.0,0.0,7.677922010421753,0.0,93.58213305473328,3709.8680341243744
46,40.0,6.0,500.0,0.0,6.95606803894043,0.0,109.87365794181824,3726.159559249878
47,40.0,7.0,500.0,0.0,3.268630027770996,0.0,124.48471236228943,3740.770613670349
48,40.0,8.0,500.0,0.0,5.2645957469940186,0.0,140.72095608711243,3757.0068571567535
49,40.0,9.0,500.0,0.0,4.743974208831787,0.0,156.64704179763794,3772.932942867279
50,40.0,10.0,500.0,0.0,1.592175006866455,0.0,172.6496663093567,3788.9355676174164
