,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.284730434417725,11.284738063812256
1,0.0,1.0,500.0,0.0,0.0,0.0,22.99838638305664,22.998393774032593
2,0.0,2.0,500.0,0.0,0.0,0.0,33.94862079620361,33.948627948760986
3,0.0,3.0,500.0,0.0,0.0,0.0,44.74640393257141,44.746411085128784
4,0.0,4.0,500.0,0.0,0.0,0.0,55.78134775161743,55.781355142593384
5,0.0,5.0,500.0,0.0,0.0,0.0,66.21923494338989,66.21924233436584
6,0.0,6.0,500.0,0.0,0.0,0.0,77.28095865249634,77.28096604347229
7,0.0,7.0,500.0,0.0,0.0,0.0,87.89004826545715,87.8900556564331
8,0.0,8.0,500.0,0.0,0.0,0.0,98.37526535987854,98.37527251243591
9,0.0,9.0,500.0,0.0,0.0,0.0,109.12678074836731,109.12678813934326
10,0.0,10.0,500.0,0.0,0.0,0.0,119.83573746681213,119.8357446193695
11,0.0,11.0,500.0,0.0,0.0,0.0,130.78543519973755,130.78544282913208
12,0.0,12.0,500.0,0.0,0.0,0.0,141.59592628479004,141.595933675766
13,0.0,13.0,500.0,0.0,0.0,0.0,152.5356683731079,152.53567576408386
14,0.0,14.0,500.0,0.0,0.0,0.0,163.0893623828888,163.08936977386475
15,0.0,15.0,500.0,0.0,0.0,0.0,174.13547372817993,174.13548135757446
16,0.0,16.0,500.0,0.0,0.0,0.0,184.75508499145508,184.75509238243103
17,0.0,17.0,500.0,0.0,0.0,0.0,195.80373740196228,195.8037450313568
18,0.0,18.0,500.0,0.0,0.0,0.0,206.39806818962097,206.39807558059692
19,0.0,19.0,500.0,0.0,0.0,0.0,217.54320120811462,217.54320859909058
20,20.0,0.0,500.0,0.0,0.0,0.0,11.946157217025757,1213.5994663238525
21,20.0,1.0,500.0,0.0,0.0,0.0,23.43818712234497,1225.0914962291718
22,20.0,2.0,500.0,0.0,0.0,0.0,36.52610993385315,1238.17941904068
23,20.0,3.0,500.0,0.0,0.0,0.0,48.7724609375,1250.4257700443268
24,20.0,4.0,500.0,0.0,0.0,0.0,61.8378803730011,1263.4911894798279
25,20.0,5.0,500.0,0.0,0.0,0.0,73.13275146484375,1274.786060333252
26,20.0,6.0,500.0,0.0,0.0,0.0,86.1896185874939,1287.842927455902
27,20.0,7.0,500.0,0.0,0.0,0.0,97.70539927482605,1299.3587081432343
28,20.0,8.0,500.0,0.0,0.0,0.0,109.17997312545776,1310.833281993866
29,20.0,9.0,500.0,0.0,0.0,0.0,121.29368567466736,1322.9469947814941
30,20.0,10.0,500.0,0.0,0.0,0.0,134.25097036361694,1335.9042792320251
31,20.0,11.0,500.0,0.0,0.0,0.0,146.41508316993713,1348.0683920383453
32,20.0,12.0,500.0,0.0,0.0,0.0,159.3381245136261,1360.9914333820343
33,20.0,13.0,500.0,0.0,0.0,0.0,171.31118297576904,1372.9644918441772
34,20.0,14.0,500.0,0.0,0.0,0.0,183.63829469680786,1385.291603565216
35,20.0,15.0,500.0,0.0,0.0,0.0,195.6186864376068,1397.271995306015
36,20.0,16.0,500.0,0.0,0.0,0.0,208.9103708267212,1410.563679933548
37,20.0,17.0,500.0,0.0,0.0,0.0,220.93482899665833,1422.588138103485
38,20.0,18.0,500.0,0.0,0.0,0.0,234.28683853149414,1435.9401473999023
39,20.0,19.0,500.0,0.0,0.0,0.0,247.4201693534851,1449.073478460312
40,40.0,0.0,500.0,0.0,0.0,0.0,10.191109895706177,2580.493902683258
41,40.0,1.0,500.0,0.0,0.0,0.0,21.84380531311035,2592.1465978622437
42,40.0,2.0,500.0,0.0,0.0,0.0,32.997992753982544,2603.300785303116
43,40.0,3.0,500.0,0.0,0.0,0.0,44.383004665374756,2614.685797214508
44,40.0,4.0,500.0,0.0,0.0,0.0,55.682360887527466,2625.9851534366608
45,40.0,5.0,500.0,0.0,0.0,0.0,67.29112601280212,2637.593918800354
46,40.0,6.0,500.0,0.0,0.0,0.0,78.61417579650879,2648.9169685840607
47,40.0,7.0,500.0,0.0,0.0,0.0,90.0748200416565,2660.377613067627
48,40.0,8.0,500.0,0.0,0.0,0.0,101.83778882026672,2672.1405813694
49,40.0,9.0,500.0,0.0,0.0,0.0,113.41245532035828,2683.71524810791
50,40.0,10.0,500.0,0.0,0.0,0.0,125.10576486587524,2695.4085574150085
51,40.0,11.0,500.0,0.0,0.0,0.0,136.12077569961548,2706.423568248749
52,40.0,12.0,500.0,0.0,0.0,0.0,147.67062640190125,2717.9734189510345
53,40.0,13.0,500.0,0.0,0.0,0.0,158.57765221595764,2728.8804450035095
54,40.0,14.0,500.0,0.0,0.0,0.0,170.05786085128784,2740.360653400421
55,40.0,15.0,500.0,0.0,0.0,0.0,181.3315393924713,2751.6343324184418
56,40.0,16.0,500.0,0.0,0.0,0.0,193.32685136795044,2763.6296439170837
57,40.0,17.0,500.0,0.0,0.0,0.0,204.7754406929016,2775.078233242035
58,40.0,18.0,500.0,0.0,0.0,0.0,216.34605932235718,2786.6488518714905
59,40.0,19.0,500.0,0.0,0.0,0.0,227.58677697181702,2797.8895695209503
60,60.0,0.0,500.0,0.0,0.0,0.0,11.195943117141724,3950.9192094802856
61,60.0,1.0,500.0,0.0,0.0,0.0,24.00200343132019,3963.725269317627
62,60.0,2.0,500.0,0.0,0.0,0.0,36.4162335395813,3976.139499425888
63,60.0,3.0,500.0,0.0,0.0,0.0,49.025670528411865,3988.748936653137
64,60.0,4.0,500.0,0.0,0.0,0.0,61.04296636581421,4000.766232252121
65,60.0,5.0,500.0,0.0,0.0,0.0,73.91986513137817,4013.643131017685
66,60.0,6.0,500.0,0.0,0.0,0.0,86.3756012916565,4026.098867416382
67,60.0,7.0,500.0,0.0,0.0,0.0,98.29118371009827,4038.0144498348236
68,60.0,8.0,500.0,0.0,0.0,0.0,110.26993417739868,4049.9932000637054
69,60.0,9.0,500.0,0.0,0.0,0.0,122.67457509040833,4062.3978412151337
70,60.0,10.0,500.0,0.0,0.0,0.0,134.94512486457825,4074.668390750885
71,60.0,11.0,500.0,0.0,0.0,0.0,147.53588008880615,4087.259145975113
72,60.0,12.0,500.0,0.0,0.0,0.0,160.0464105606079,4099.769676446915
73,60.0,13.0,500.0,0.0,0.0,0.0,172.68878054618835,4112.412046670914
74,60.0,14.0,500.0,0.0,0.0,0.0,185.06898379325867,4124.792249917984
75,60.0,15.0,500.0,0.0,0.0,0.0,197.89914846420288,4137.62241435051
76,60.0,16.0,500.0,0.0,0.0,0.0,210.23769426345825,4149.960960388184
77,60.0,17.0,500.0,0.0,0.0,0.0,222.5948884487152,4162.318154573441
78,60.0,18.0,500.0,0.0,0.0,0.0,235.53715205192566,4175.260418176651
79,60.0,19.0,500.0,0.0,0.0,0.0,247.89841032028198,4187.621676445007
80,80.0,0.0,500.0,0.0,0.0,0.0,11.666268110275269,5365.9788637161255
81,80.0,1.0,500.0,0.0,0.0,0.0,24.172078609466553,5378.484674215317
82,80.0,2.0,500.0,0.0,0.0,0.0,37.24522638320923,5391.557822465897
83,80.0,3.0,500.0,0.0,0.0,0.0,49.73224115371704,5404.044836997986
84,80.0,4.0,500.0,0.0,0.0,0.0,62.79712438583374,5417.109719991684
85,80.0,5.0,500.0,0.0,0.0,0.0,75.04646921157837,5429.359064817429
86,80.0,6.0,500.0,0.0,0.0,0.0,88.25261092185974,5442.56520652771
87,80.0,7.0,500.0,0.0,0.0,0.0,100.78957033157349,5455.102166175842
88,80.0,8.0,500.0,0.0,0.0,0.0,113.75166654586792,5468.064262151718
89,80.0,9.0,500.0,0.0,0.0,0.0,126.67544150352478,5480.988037109375
90,80.0,10.0,500.0,0.0,0.0,0.0,139.6167938709259,5493.929389715195
91,80.0,11.0,500.0,0.0,0.0,0.0,152.53764271736145,5506.85023856163
92,80.0,12.0,500.0,0.0,0.0,0.0,165.82157611846924,5520.134171962738
93,80.0,13.0,500.0,0.0,0.0,0.0,178.6905767917633,5533.0031723976135
94,80.0,14.0,500.0,0.0,0.0,0.0,191.49426174163818,5545.806857585907
95,80.0,15.0,500.0,0.0,0.0,0.0,204.48197674751282,5558.794572353363
96,80.0,16.0,500.0,0.0,0.0,0.0,216.9871370792389,5571.299732685089
97,80.0,17.0,500.0,0.0,0.0,0.0,230.48432302474976,5584.7969186306
98,80.0,18.0,500.0,0.0,0.0,0.0,243.27343130111694,5597.586027145386
99,80.0,19.0,500.0,15.0,0.0,0.0,254.13231754302979,5608.44491314888
100,100.0,0.0,500.0,0.0,0.0,0.0,11.00654911994934,6770.594573497772
101,100.0,1.0,500.0,0.0,0.0,0.0,24.112668752670288,6783.700693130493
102,100.0,2.0,500.0,0.0,0.0,0.0,37.15775513648987,6796.745779275894
103,100.0,3.0,500.0,0.0,0.0,0.0,49.979010820388794,6809.567035198212
104,100.0,4.0,500.0,0.0,0.0,0.0,62.47670102119446,6822.064725399017
105,100.0,5.0,500.0,0.0,0.0,0.0,74.97997546195984,6834.567999839783
106,100.0,6.0,500.0,0.0,0.0,0.0,87.0383939743042,6846.626418352127
107,100.0,7.0,500.0,0.0,0.0,0.0,99.37243509292603,6858.96045923233
108,100.0,8.0,500.0,0.0,0.0,0.0,111.53892159461975,6871.126945972443
109,100.0,9.0,500.0,0.0,0.0,0.0,123.91210865974426,6883.500133037567
110,100.0,10.0,500.0,0.0,0.0,0.0,136.7491157054901,6896.337139844894
111,100.0,11.0,500.0,0.0,0.0,0.0,148.9187560081482,6908.506780385971
112,100.0,12.0,500.0,0.0,0.0,0.0,161.29985094070435,6920.887875318527
113,100.0,13.0,500.0,0.0,0.0,0.0,173.55642175674438,6933.144446134567
114,100.0,14.0,500.0,0.0,0.0,0.0,186.00679469108582,6945.594819068909
115,100.0,15.0,500.0,0.0,0.0,0.0,198.05903553962708,6957.647059679031
116,100.0,16.0,500.0,0.0,0.0,0.0,210.89795994758606,6970.485984325409
117,100.0,17.0,500.0,0.0,0.0,0.0,223.4090874195099,6982.997111797333
