,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.434995174407959,227.2873706817627
1,0.0,1.0,500.0,0.0,0.0,0.0,24.08765959739685,239.94003534317017
2,0.0,2.0,500.0,0.0,0.0,0.0,36.38562536239624,252.23800110816956
3,0.0,3.0,500.0,0.0,0.0,0.0,48.979912757873535,264.83228850364685
4,0.0,4.0,500.0,0.0,0.0,0.0,61.21052551269531,277.0629012584686
5,0.0,5.0,500.0,0.0,0.0,0.0,73.35197114944458,289.2043468952179
6,0.0,6.0,500.0,0.0,0.0,0.0,85.56106066703796,301.4134364128113
7,0.0,7.0,500.0,0.0,0.0,0.0,98.02513575553894,313.87751150131226
8,0.0,8.0,500.0,0.0,0.0,0.0,110.50590109825134,326.35827684402466
9,0.0,9.0,500.0,0.0,0.0,0.0,122.83395981788635,338.68633556365967
10,0.0,10.0,500.0,0.0,0.0,0.0,134.5796926021576,350.4320683479309
11,0.0,11.0,500.0,0.0,0.0,0.0,147.2678394317627,363.12021493911743
12,0.0,12.0,500.0,0.0,0.0,0.0,159.28547024726868,375.137845993042
13,0.0,13.0,500.0,0.0,0.0,0.0,171.25601077079773,387.10838651657104
14,0.0,14.0,500.0,0.0,0.0,0.0,183.51454997062683,399.36692571640015
15,0.0,15.0,500.0,0.0,0.0,0.0,195.57796144485474,411.43033719062805
16,0.0,16.0,500.0,0.0,0.0,0.0,207.9903392791748,423.8427150249481
17,0.0,17.0,500.0,0.0,0.0,0.0,220.60571813583374,436.45809412002563
18,0.0,18.0,500.0,0.0,0.0,0.0,232.75169277191162,448.60406827926636
19,0.0,19.0,500.0,0.0,0.0,0.0,245.46132230758667,461.3136978149414
20,20.0,0.0,500.0,0.0,0.0,0.0,9.820245504379272,1429.1903057098389
21,20.0,1.0,500.0,0.0,0.0,0.0,20.825242519378662,1440.1953032016754
22,20.0,2.0,500.0,0.0,0.0,0.0,31.562833786010742,1450.932894229889
23,20.0,3.0,500.0,0.0,0.0,0.0,42.482555866241455,1461.8526163101196
24,20.0,4.0,500.0,0.0,0.0,0.0,53.17898488044739,1472.5490453243256
25,20.0,5.0,500.0,0.0,0.0,0.0,64.38902449607849,1483.7590849399567
26,20.0,6.0,500.0,0.0,0.0,0.0,75.05004048347473,1494.4201011657715
27,20.0,7.0,500.0,0.0,0.0,0.0,86.08758759498596,1505.4576478004456
28,20.0,8.0,500.0,0.0,0.0,0.0,96.78960800170898,1516.1596684455872
29,20.0,9.0,500.0,0.0,0.0,0.0,107.74994730949402,1527.1200075149536
30,20.0,10.0,500.0,0.0,0.0,0.0,118.33772587776184,1537.7077860832214
31,20.0,11.0,500.0,0.0,0.0,0.0,129.40844178199768,1548.7785022258759
32,20.0,12.0,500.0,0.0,0.0,0.0,140.0532717704773,1559.423331975937
33,20.0,13.0,500.0,0.0,0.0,0.0,151.1198010444641,1570.4898614883423
34,20.0,14.0,500.0,0.0,0.0,0.0,161.85950350761414,1581.2295637130737
35,20.0,15.0,500.0,0.0,0.0,0.0,172.32883596420288,1591.698896408081
36,20.0,16.0,500.0,0.0,0.0,0.0,183.18186712265015,1602.5519273281097
37,20.0,17.0,500.0,0.0,0.0,0.0,193.7703230381012,1613.1403832435608
38,20.0,18.0,500.0,0.0,0.0,0.0,204.74228167533875,1624.112342119217
39,20.0,19.0,500.0,0.0,0.0,0.0,215.4381718635559,1634.808232307434
40,40.0,0.0,500.0,163.0,0.0,0.0,10.274267435073853,2756.830235481262
41,40.0,1.0,500.0,155.0,0.0,0.0,21.07591962814331,2767.631887435913
42,40.0,2.0,500.0,110.0,0.0,0.0,32.25206184387207,2778.808029651642
43,40.0,3.0,500.0,55.0,0.0,0.0,42.92522978782654,2789.481197834015
44,40.0,4.0,500.0,90.0,0.0,0.0,53.993903398513794,2800.5498712062836
45,40.0,5.0,500.0,78.0,0.0,0.0,64.6764760017395,2811.232444047928
