,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.180537223815918,11.180544376373291
1,0.0,1.0,500.0,0.0,0.0,0.0,23.6476628780365,23.64767026901245
2,0.0,2.0,500.0,0.0,0.0,0.0,34.76339507102966,34.763402223587036
3,0.0,3.0,500.0,0.0,0.0,0.0,45.61828923225403,45.61829662322998
4,0.0,4.0,500.0,0.0,0.0,0.0,56.896706104278564,56.89671325683594
5,0.0,5.0,500.0,0.0,0.0,0.0,67.78425216674805,67.784259557724
6,0.0,6.0,500.0,0.0,0.0,0.0,79.40659189224243,79.40659928321838
7,0.0,7.0,500.0,0.0,0.0,0.0,90.29340481758118,90.29341197013855
8,0.0,8.0,500.0,0.0,0.0,0.0,101.30848121643066,101.30848860740662
9,0.0,9.0,500.0,0.0,0.0,0.0,112.64245939254761,112.64246678352356
10,0.0,10.0,500.0,0.0,0.0,0.0,123.60155963897705,123.601567029953
11,0.0,11.0,500.0,0.0,0.0,0.0,134.99727988243103,134.9972870349884
12,0.0,12.0,500.0,0.0,0.0,0.0,145.7804148197174,145.78042221069336
13,0.0,13.0,500.0,0.0,0.0,0.0,157.16751527786255,157.16752243041992
14,0.0,14.0,500.0,0.0,0.0,0.0,167.97105145454407,167.97105884552002
15,0.0,15.0,500.0,0.0,0.0,0.0,179.4084014892578,179.40840864181519
16,0.0,16.0,500.0,0.0,0.0,0.0,190.30070638656616,190.30071377754211
17,0.0,17.0,500.0,0.0,0.0,0.0,201.58634448051453,201.5863516330719
18,0.0,18.0,500.0,0.0,0.0,0.0,212.57637214660645,212.57637977600098
19,0.0,19.0,500.0,0.0,0.0,0.0,223.8741979598999,223.87420535087585
20,20.0,0.0,500.0,0.0,0.0,0.0,9.326005458831787,1188.0037961006165
21,20.0,1.0,500.0,0.0,0.0,0.0,19.043585777282715,1197.7213764190674
22,20.0,2.0,500.0,0.0,0.0,0.0,29.18139886856079,1207.8591895103455
23,20.0,3.0,500.0,0.0,0.0,0.0,38.84985136985779,1217.5276424884796
24,20.0,4.0,500.0,0.0,0.0,0.0,49.00305366516113,1227.6808445453644
25,20.0,5.0,500.0,0.0,0.0,0.0,58.79204201698303,1237.4698328971863
