,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-6.920429229736328,0.0,10.05051589012146,10.05053162574768
1,0.0,1.0,500.0,0.0,-7.581648826599121,0.0,21.47705841064453,21.477074146270752
2,0.0,2.0,500.0,0.0,-7.3458274602890015,0.0,32.37142777442932,32.37144351005554
3,0.0,3.0,500.0,0.0,-5.419933080673218,0.0,42.92482304573059,42.92483878135681
4,0.0,4.0,500.0,0.0,-6.3481525182724,0.0,54.00096130371094,54.00097703933716
5,0.0,5.0,500.0,0.0,13.172618389129639,0.0,68.87415146827698,68.8741672039032
6,0.0,6.0,500.0,0.0,14.37586784362793,0.0,79.90872526168823,79.90874099731445
7,0.0,7.0,500.0,0.0,-9.698442220687866,0.0,95.2016351222992,95.20165085792542
8,0.0,8.0,500.0,0.0,-6.714846253395081,0.0,105.8724799156189,105.87249541282654
9,0.0,9.0,500.0,0.0,-1.8801805973052979,0.0,117.0530948638916,117.05311036109924
10,0.0,10.0,500.0,0.0,-0.8939688205718994,0.0,127.62771010398865,127.62772583961487
11,0.0,11.0,500.0,0.0,-2.3755972385406494,0.0,138.6187722682953,138.61878776550293
12,0.0,12.0,500.0,0.0,-8.402697324752808,0.0,149.15471649169922,149.15473222732544
13,0.0,13.0,500.0,0.0,-9.270907640457153,0.0,159.96738934516907,159.9674050807953
14,0.0,14.0,500.0,0.0,-6.831394195556641,0.0,170.45258617401123,170.45260167121887
15,0.0,15.0,500.0,0.0,-4.731443881988525,0.0,181.26319527626038,181.2632110118866
16,0.0,16.0,500.0,0.0,-6.328582346439362,0.0,191.93761229515076,191.9376277923584
17,0.0,17.0,500.0,0.0,-4.2136121690273285,0.0,203.02231526374817,203.02233123779297
18,0.0,18.0,500.0,0.0,11.861712455749512,0.0,213.73028135299683,213.73029708862305
19,0.0,19.0,500.0,0.0,17.36994981765747,0.0,224.76117825508118,224.7611939907074
20,20.0,0.0,500.0,0.0,-0.7324304580688477,0.0,10.623021125793457,1291.9949462413788
21,20.0,1.0,500.0,0.0,18.249613761901855,0.0,21.89451837539673,1303.2664432525635
22,20.0,2.0,500.0,2.0,31.93436336517334,0.0,33.34792375564575,1314.719848871231
23,20.0,3.0,500.0,0.0,0.7024908065795898,0.0,45.155173778533936,1326.5270988941193
24,20.0,4.0,500.0,0.0,24.110897064208984,0.0,56.61010384559631,1337.982028722763
25,20.0,5.0,500.0,0.0,32.33089637756348,0.0,67.64509773254395,1349.0170228481293
26,20.0,6.0,500.0,0.0,19.34062623977661,0.0,79.64600467681885,1361.0179297924042
27,20.0,7.0,500.0,0.0,32.704505920410156,0.0,90.7072491645813,1372.079174041748
28,20.0,8.0,500.0,3.0,23.077041625976562,0.0,102.2750940322876,1383.6470189094543
29,20.0,9.0,500.0,0.0,16.277085304260254,0.0,113.83795523643494,1395.2098801136017
30,20.0,10.0,500.0,3.0,14.655033588409424,0.0,126.50321078300476,1407.87513589859
31,20.0,11.0,500.0,2.0,22.484736442565918,0.0,137.60396027565002,1418.9758853912354
32,20.0,12.0,500.0,0.0,25.089308738708496,0.0,149.15453100204468,1430.52645611763
33,20.0,13.0,500.0,0.0,32.090826988220215,0.0,160.29893469810486,1441.6708595752716
34,20.0,14.0,500.0,0.0,36.799713134765625,0.0,171.84864711761475,1453.2205722332
35,20.0,15.0,500.0,1.0,26.536465644836426,0.0,183.0227494239807,1464.3946747779846
36,20.0,16.0,500.0,0.0,26.67275905609131,0.0,194.70761156082153,1476.0795364379883
37,20.0,17.0,500.0,0.0,30.684179306030273,0.0,205.88602995872498,1487.2579550743103
38,20.0,18.0,500.0,3.0,3.5735507011413574,0.0,217.33879566192627,1498.7107207775116
39,20.0,19.0,500.0,0.0,34.98763942718506,0.0,229.04253935813904,1510.4144644737244
40,40.0,0.0,500.0,0.0,-32.91811800003052,0.0,10.311627626419067,2728.553858757019
41,40.0,1.0,500.0,0.0,4.980457305908203,0.0,21.835504293441772,2740.0777354240417
42,40.0,2.0,500.0,0.0,5.608089447021484,0.0,32.99222469329834,2751.2344558238983
43,40.0,3.0,500.0,0.0,-18.22605848312378,0.0,44.51218128204346,2762.7544124126434
44,40.0,4.0,500.0,0.0,-15.729796409606934,0.0,55.63529682159424,2773.877528190613
45,40.0,5.0,500.0,0.0,7.172446250915527,0.0,67.11664533615112,2785.3588767051697
46,40.0,6.0,500.0,0.0,3.220609664916992,0.0,78.12191534042358,2796.364146709442
47,40.0,7.0,500.0,0.0,-1.4941492080688477,0.0,89.75151586532593,2807.9937472343445
48,40.0,8.0,500.0,0.0,-3.424203872680664,0.0,101.1097674369812,2819.351998567581
49,40.0,9.0,500.0,0.0,-27.086731910705566,0.0,112.70130705833435,2830.943538427353
50,40.0,10.0,500.0,0.0,-14.891040802001953,0.0,123.87672305107117,2842.1189544200897
51,40.0,11.0,500.0,0.0,-4.043344497680664,0.0,135.4675064086914,2853.70973777771
52,40.0,12.0,500.0,0.0,-6.040338516235352,0.0,146.73128080368042,2864.973512172699
53,40.0,13.0,500.0,0.0,-10.238094329833984,0.0,158.31756377220154,2876.5597949028015
54,40.0,14.0,500.0,0.0,-4.384593963623047,0.0,169.50439977645874,2887.7466311454773
55,40.0,15.0,500.0,0.0,-3.581658363342285,0.0,180.61558032035828,2898.857811689377
56,40.0,16.0,500.0,0.0,8.886219263076782,0.0,192.29470944404602,2910.5369408130646
57,40.0,17.0,500.0,0.0,1.7438993453979492,0.0,203.56219959259033,2921.8044307231903
58,40.0,18.0,500.0,0.0,-11.487794876098633,0.0,215.06126284599304,2933.303493976593
59,40.0,19.0,500.0,0.0,-18.722057342529297,0.0,226.22878980636597,2944.471021413803
60,60.0,0.0,500.0,0.0,23.187005043029785,0.0,10.904170036315918,4186.65287733078
61,60.0,1.0,500.0,1.0,30.64929485321045,0.0,22.374348640441895,4198.123055934906
62,60.0,2.0,500.0,55.0,17.401026725769043,0.0,34.34888505935669,4210.097592115402
63,60.0,3.0,500.0,0.0,1.5963592529296875,0.0,48.48830556869507,4224.237012863159
64,60.0,4.0,500.0,1.0,13.881879806518555,0.0,59.79283285140991,4235.541539907455
65,60.0,5.0,500.0,107.0,21.931760787963867,0.0,79.86052322387695,4255.6092302799225
66,60.0,6.0,500.0,79.0,23.760347843170166,0.0,91.4605188369751,4267.209226131439
67,60.0,7.0,500.0,63.0,21.125084400177002,0.0,103.02901983261108,4278.777726888657
68,60.0,8.0,500.0,1.0,0.7093973159790039,0.0,114.56323504447937,4290.311942100525
69,60.0,9.0,500.0,129.0,18.137556552886963,0.0,125.60178208351135,4301.350489139557
70,60.0,10.0,500.0,69.0,19.972705841064453,0.0,137.3191361427307,4313.067843198776
71,60.0,11.0,500.0,231.0,21.87480354309082,0.0,148.2803337574005,4324.029041051865
72,60.0,12.0,500.0,1.0,28.032479763031006,0.0,159.95029020309448,4335.69899725914
73,60.0,13.0,500.0,2.0,1.9719429016113281,0.0,171.3988664150238,4347.147573709488
74,60.0,14.0,500.0,0.0,4.142091751098633,0.0,183.02956295013428,4358.77827000618
75,60.0,15.0,500.0,86.0,25.031050205230713,0.0,194.26906323432922,4370.017770290375
76,60.0,16.0,500.0,123.0,24.22485637664795,0.0,205.52303290367126,4381.271740198135
77,60.0,17.0,500.0,259.0,28.416250228881836,0.0,217.0737156867981,4392.822422981262
78,60.0,18.0,500.0,157.0,16.9450364112854,1.0,228.12385964393616,4403.8725669384
79,60.0,19.0,500.0,1.0,28.51629066467285,0.0,239.47706365585327,4415.225770711899
80,80.0,0.0,500.0,394.0,16.17586851119995,1.0,10.052218675613403,5656.896688699722
81,80.0,1.0,500.0,40.0,-6.150277137756348,0.0,21.63727331161499,5668.481743335724
82,80.0,2.0,500.0,433.0,16.299612998962402,1.0,32.56328725814819,5679.407757520676
83,80.0,3.0,500.0,125.0,1.8615808486938477,0.0,43.808021783828735,5690.652492046356
84,80.0,4.0,500.0,49.0,19.51434326171875,0.0,55.91755938529968,5702.762029409409
85,80.0,5.0,500.0,27.0,15.217402458190918,0.0,67.91266679763794,5714.757136821747
86,80.0,6.0,500.0,435.0,14.885680198669434,1.0,78.93026351928711,5725.774733543396
87,80.0,7.0,500.0,54.0,14.48047399520874,0.0,91.20910334587097,5738.05357336998
88,80.0,8.0,500.0,436.0,13.271615028381348,1.0,102.16880440711975,5749.013274669647
