,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2934130132198334,0.0,9.523727416992188,9.523733377456665
1,0.0,1.0,500.0,0.0,0.2934130132198334,0.0,20.739574432373047,20.739580154418945
2,0.0,2.0,500.0,0.0,0.2934130132198334,0.0,31.36159610748291,31.36160182952881
3,0.0,3.0,500.0,0.0,0.2934130132198334,0.0,41.55446434020996,41.55447006225586
4,0.0,4.0,500.0,0.0,0.2934130132198334,0.0,52.259819984436035,52.259825706481934
5,0.0,5.0,500.0,0.0,0.2934130132198334,0.0,62.538867235183716,62.538872957229614
6,0.0,6.0,500.0,0.0,0.2934130132198334,0.0,72.83041477203369,72.83042049407959
7,0.0,7.0,500.0,0.0,0.2934130132198334,0.0,83.71821188926697,83.71821761131287
8,0.0,8.0,500.0,0.0,0.2934130132198334,0.0,94.03047180175781,94.03047752380371
9,0.0,9.0,500.0,0.0,0.2934130132198334,0.0,104.87163472175598,104.87164068222046
10,0.0,10.0,500.0,0.0,0.2934130132198334,0.0,115.10856938362122,115.1085753440857
11,0.0,11.0,500.0,0.0,0.2934130132198334,0.0,125.71828889846802,125.71829462051392
12,0.0,12.0,500.0,0.0,0.2934130132198334,0.0,136.02429747581482,136.02430367469788
13,0.0,13.0,500.0,0.0,0.2934130132198334,0.0,146.50935196876526,146.50935792922974
14,0.0,14.0,500.0,0.0,0.2934130132198334,0.0,156.81046223640442,156.8104681968689
15,0.0,15.0,500.0,0.0,0.2934130132198334,0.0,167.35948181152344,167.35948753356934
16,0.0,16.0,500.0,0.0,0.2934130132198334,0.0,177.6114387512207,177.6114444732666
17,0.0,17.0,500.0,0.0,0.2934130132198334,0.0,188.40058851242065,188.40059423446655
18,0.0,18.0,500.0,0.0,0.2934130132198334,0.0,198.50717687606812,198.507182598114
19,0.0,19.0,500.0,0.0,0.2934130132198334,0.0,209.05755472183228,209.05756044387817
20,20.0,0.0,500.0,0.0,10.946571469306946,0.0,11.073858976364136,1305.8574542999268
21,20.0,1.0,500.0,0.0,12.22854208946228,0.0,22.34603190422058,1317.1296272277832
22,20.0,2.0,500.0,0.0,13.632896661758423,0.0,34.264060974121094,1329.0476562976837
23,20.0,3.0,500.0,0.0,9.444079637527466,0.0,46.021040201187134,1340.8046357631683
24,20.0,4.0,500.0,0.0,8.174207746982574,0.0,58.502872467041016,1353.2864677906036
25,20.0,5.0,500.0,0.0,16.370132625102997,0.0,70.9972574710846,1365.7808530330658
