,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,9.065624475479126,223.0319845676422
1,0.0,1.0,500.0,0.0,0.0,19.669716358184814,233.6360764503479
2,0.0,2.0,500.0,0.0,0.0,30.518168449401855,244.48452877998352
3,0.0,3.0,500.0,0.0,0.0,41.14638304710388,255.11274313926697
4,0.0,4.0,500.0,0.0,0.0,51.23972177505493,265.206081867218
5,0.0,5.0,500.0,0.0,0.0,61.82911396026611,275.7954740524292
6,0.0,6.0,500.0,0.0,0.0,72.33402705192566,286.30038714408875
7,0.0,7.0,500.0,0.0,0.0,82.88006901741028,296.84642910957336
8,0.0,8.0,500.0,0.0,0.0,93.25436615943909,307.2207262516022
9,0.0,9.0,500.0,0.0,0.0,103.9274001121521,317.8937602043152
10,0.0,10.0,500.0,0.0,0.0,114.26790595054626,328.23426628112793
11,0.0,11.0,500.0,0.0,0.0,124.97451496124268,338.94087505340576
12,0.0,12.0,500.0,0.0,0.0,135.38570642471313,349.3520667552948
13,0.0,13.0,500.0,0.0,0.0,146.08557319641113,360.0519332885742
14,0.0,14.0,500.0,0.0,0.0,156.4698235988617,370.4361836910248
15,0.0,15.0,500.0,0.0,0.0,167.39107394218445,381.35743403434753
16,0.0,16.0,500.0,0.0,0.0,177.8651385307312,391.8314986228943
17,0.0,17.0,500.0,0.0,0.0,188.57449436187744,402.5408544540405
18,0.0,18.0,500.0,0.0,0.0,199.04562878608704,413.0119891166687
19,0.0,19.0,500.0,0.0,0.0,209.70588159561157,423.67224168777466
20,20.0,0.0,500.0,0.0,0.0,9.717860460281372,1205.6409962177277
21,20.0,1.0,500.0,0.0,0.0,20.999568700790405,1216.9227042198181
22,20.0,2.0,500.0,0.0,0.0,31.661842107772827,1227.5849776268005
23,20.0,3.0,500.0,0.0,0.0,43.83061933517456,1239.7537550926208
24,20.0,4.0,500.0,0.0,0.0,54.33633732795715,1250.2594730854034
25,20.0,5.0,500.0,0.0,0.0,65.43161010742188,1261.3547456264496
26,20.0,6.0,500.0,0.0,0.0,76.10488057136536,1272.028016090393
27,20.0,7.0,500.0,0.0,0.0,87.40708565711975,1283.3302211761475
28,20.0,8.0,500.0,0.0,0.0,99.21580600738525,1295.1389417648315
29,20.0,9.0,500.0,0.0,0.0,110.50381588935852,1306.4269516468048
30,20.0,10.0,500.0,0.0,0.0,121.81354665756226,1317.7366836071014
31,20.0,11.0,500.0,0.0,0.0,132.79548716545105,1328.7186229228973
32,20.0,12.0,500.0,0.0,0.0,143.54289770126343,1339.4660332202911
33,20.0,13.0,500.0,0.0,0.0,154.1369285583496,1350.060064315796
34,20.0,14.0,500.0,0.0,0.0,165.37080645561218,1361.29394197464
35,20.0,15.0,500.0,0.0,0.0,176.04801416397095,1371.9711496829987
36,20.0,16.0,500.0,0.0,0.0,186.76498198509216,1382.6881175041199
37,20.0,17.0,500.0,0.0,0.0,197.3286418914795,1393.2517776489258
38,20.0,18.0,500.0,0.0,0.0,207.82727599143982,1403.750411748886
39,20.0,19.0,500.0,0.0,0.0,218.6763792037964,1414.5995149612427
40,40.0,0.0,500.0,0.0,0.0,8.87364387512207,2318.8756704330444
41,40.0,1.0,500.0,0.0,0.0,18.994211196899414,2328.996237754822
42,40.0,2.0,500.0,0.0,0.0,28.905242443084717,2338.907269001007
43,40.0,3.0,500.0,0.0,0.0,39.05762052536011,2349.0596470832825
44,40.0,4.0,500.0,0.0,0.0,48.86213445663452,2358.864161014557
45,40.0,5.0,500.0,0.0,0.0,59.067678689956665,2369.069705247879
46,40.0,6.0,500.0,0.0,0.0,68.81594276428223,2378.817969560623
47,40.0,7.0,500.0,0.0,0.0,78.58423638343811,2388.5862629413605
48,40.0,8.0,500.0,0.0,0.0,88.89206290245056,2398.8940896987915
49,40.0,9.0,500.0,0.0,0.0,98.52962732315063,2408.5316541194916
50,40.0,10.0,500.0,0.0,0.0,108.47563076019287,2418.4776573181152
51,40.0,11.0,500.0,0.0,0.0,118.10833024978638,2428.1103570461273
52,40.0,12.0,500.0,0.0,0.0,128.22913217544556,2438.2311589717865
53,40.0,13.0,500.0,0.0,0.0,137.8406262397766,2447.842652797699
54,40.0,14.0,500.0,0.0,0.0,147.82821822166443,2457.830244779587
55,40.0,15.0,500.0,0.0,0.0,157.40009832382202,2467.402125120163
56,40.0,16.0,500.0,0.0,0.0,167.5239453315735,2477.5259721279144
57,40.0,17.0,500.0,0.0,0.0,177.16831469535828,2487.1703412532806
58,40.0,18.0,500.0,0.0,0.0,187.15836715698242,2497.1603939533234
59,40.0,19.0,500.0,0.0,0.0,196.8743450641632,2506.876371860504
60,60.0,0.0,500.0,0.0,0.0,10.041295766830444,3410.502466201782
61,60.0,1.0,500.0,455.0,1.0,20.98689365386963,3421.4480640888214
62,60.0,2.0,500.0,340.0,1.0,31.639537572860718,3432.100708246231
63,60.0,3.0,500.0,452.0,1.0,42.5155348777771,3442.976705312729
64,60.0,4.0,500.0,184.0,1.0,53.46011972427368,3453.9212901592255
65,60.0,5.0,500.0,452.0,1.0,64.24480080604553,3464.705971479416
66,60.0,6.0,500.0,454.0,1.0,74.71377754211426,3475.1749482154846
67,60.0,7.0,500.0,443.0,1.0,85.4311192035675,3485.892289876938
68,60.0,8.0,500.0,0.0,0.0,96.7647774219513,3497.225947856903
69,60.0,9.0,500.0,445.0,1.0,107.55605173110962,3508.0172226428986
70,60.0,10.0,500.0,454.0,1.0,118.51956725120544,3518.980737686157
71,60.0,11.0,500.0,0.0,0.0,129.40872502326965,3529.8698954582214
72,60.0,12.0,500.0,2.0,0.0,139.69478344917297,3540.1559541225433
73,60.0,13.0,500.0,435.0,1.0,150.42748165130615,3550.888652086258
74,60.0,14.0,500.0,331.0,1.0,161.75400042533875,3562.215171098709
75,60.0,15.0,500.0,457.0,1.0,172.3822376728058,3572.8434081077576
76,60.0,16.0,500.0,1.0,0.0,184.81097769737244,3585.272148132324
77,60.0,17.0,500.0,446.0,1.0,195.37226510047913,3595.833435535431
78,60.0,18.0,500.0,452.0,1.0,205.88174676895142,3606.342917203903
79,60.0,19.0,500.0,446.0,1.0,216.31415224075317,3616.7753229141235
80,80.0,0.0,500.0,427.0,1.0,10.497164964675903,4553.110584974289
81,80.0,1.0,500.0,0.0,0.0,20.907772064208984,4563.521192312241
82,80.0,2.0,500.0,0.0,0.0,30.85074734687805,4573.46416759491
83,80.0,3.0,500.0,0.0,0.0,41.12229585647583,4583.735715866089
84,80.0,4.0,500.0,0.0,0.0,51.13748264312744,4593.750902891159
85,80.0,5.0,500.0,0.0,0.0,61.50198197364807,4604.115401983261
86,80.0,6.0,500.0,0.0,0.0,71.41475367546082,4614.028173685074
87,80.0,7.0,500.0,0.0,0.0,81.34341335296631,4623.956833600998
88,80.0,8.0,500.0,0.0,0.0,92.11120653152466,4634.724626779556
89,80.0,9.0,500.0,0.0,0.0,102.07160305976868,4644.685023069382
90,80.0,10.0,500.0,0.0,0.0,112.40009450912476,4655.013514995575
91,80.0,11.0,500.0,0.0,0.0,122.5036506652832,4665.117070674896
