,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,11.674605131149292,11.674609661102295
1,0.0,1.0,500.0,0.0,0.0,24.58237099647522,24.582375288009644
2,0.0,2.0,500.0,0.0,0.0,36.30421996116638,36.304224252700806
3,0.0,3.0,500.0,0.0,0.0,47.40419006347656,47.404194593429565
4,0.0,4.0,500.0,0.0,0.0,58.89756155014038,58.897566080093384
5,0.0,5.0,500.0,0.0,0.0,70.11142492294312,70.11142945289612
6,0.0,6.0,500.0,0.0,0.0,81.8687801361084,81.8687846660614
7,0.0,7.0,500.0,0.0,0.0,93.65371632575989,93.65372085571289
8,0.0,8.0,500.0,0.0,0.0,104.65798568725586,104.65798997879028
9,0.0,9.0,500.0,0.0,0.0,116.34191513061523,116.34191989898682
10,0.0,10.0,500.0,0.0,0.0,128.05293774604797,128.05294227600098
11,0.0,11.0,500.0,0.0,0.0,139.472430229187,139.47243475914001
12,0.0,12.0,500.0,0.0,0.0,150.71515130996704,150.71515560150146
13,0.0,13.0,500.0,0.0,0.0,162.38004875183105,162.38005328178406
14,0.0,14.0,500.0,0.0,0.0,173.32012462615967,173.32012915611267
15,0.0,15.0,500.0,0.0,0.0,184.78401613235474,184.78402066230774
16,0.0,16.0,500.0,0.0,0.0,196.0196578502655,196.0196623802185
17,0.0,17.0,500.0,0.0,0.0,207.36551475524902,207.36551904678345
18,0.0,18.0,500.0,0.0,0.0,218.46744537353516,218.46744990348816
19,0.0,19.0,500.0,0.0,0.0,229.83341455459595,229.83341884613037
20,20.0,0.0,500.0,0.0,0.0,8.887490272521973,1059.839765071869
21,20.0,1.0,500.0,0.0,0.0,19.069864988327026,1070.0221400260925
22,20.0,2.0,500.0,0.0,0.0,29.079468727111816,1080.0317435264587
23,20.0,3.0,500.0,0.0,0.0,39.04219913482666,1089.9944741725922
24,20.0,4.0,500.0,0.0,0.0,49.38363027572632,1100.3359050750732
25,20.0,5.0,500.0,0.0,0.0,59.66937303543091,1110.6216480731964
26,20.0,6.0,500.0,0.0,0.0,70.00276899337769,1120.9550440311432
27,20.0,7.0,500.0,0.0,0.0,80.01495742797852,1130.9672322273254
28,20.0,8.0,500.0,0.0,0.0,90.34340810775757,1141.2956829071045
29,20.0,9.0,500.0,0.0,0.0,100.19501733779907,1151.1472923755646
30,20.0,10.0,500.0,0.0,0.0,110.4080741405487,1161.3603491783142
31,20.0,11.0,500.0,0.0,0.0,120.453284740448,1171.4055597782135
32,20.0,12.0,500.0,0.0,0.0,130.7297284603119,1181.6820034980774
33,20.0,13.0,500.0,0.0,0.0,140.57525324821472,1191.5275282859802
34,20.0,14.0,500.0,0.0,0.0,151.07272362709045,1202.0249984264374
35,20.0,15.0,500.0,0.0,0.0,160.96572971343994,1211.9180045127869
36,20.0,16.0,500.0,0.0,0.0,171.42263674736023,1222.3749117851257
37,20.0,17.0,500.0,0.0,0.0,181.2707576751709,1232.2230324745178
38,20.0,18.0,500.0,0.0,0.0,191.26360392570496,1242.2158787250519
39,20.0,19.0,500.0,0.0,0.0,201.57420659065247,1252.5264813899994
40,40.0,0.0,500.0,0.0,0.0,9.043111801147461,2186.6126086711884
41,40.0,1.0,500.0,0.0,0.0,19.158956289291382,2196.728453397751
42,40.0,2.0,500.0,0.0,0.0,29.412862300872803,2206.9823591709137
43,40.0,3.0,500.0,0.0,0.0,39.15610074996948,2216.7255980968475
44,40.0,4.0,500.0,0.0,0.0,49.53368353843689,2227.1031806468964
45,40.0,5.0,500.0,0.0,0.0,59.30973148345947,2236.8792283535004
46,40.0,6.0,500.0,0.0,0.0,69.46363496780396,2247.0331320762634
47,40.0,7.0,500.0,0.0,0.0,79.05033469200134,2256.619831800461
48,40.0,8.0,500.0,0.0,0.0,89.29168248176575,2266.861179590225
49,40.0,9.0,500.0,0.0,0.0,98.95960354804993,2276.5291006565094
50,40.0,10.0,500.0,0.0,0.0,109.15926885604858,2286.728765964508
51,40.0,11.0,500.0,0.0,0.0,118.95786237716675,2296.527359485626
52,40.0,12.0,500.0,0.0,0.0,128.7195496559143,2306.2890470027924
53,40.0,13.0,500.0,0.0,0.0,138.78702092170715,2316.3565180301666
54,40.0,14.0,500.0,0.0,0.0,148.61315774917603,2326.182654619217
55,40.0,15.0,500.0,0.0,0.0,159.09724259376526,2336.666739463806
56,40.0,16.0,500.0,0.0,0.0,169.0455801486969,2346.6150772571564
57,40.0,17.0,500.0,0.0,0.0,179.18179440498352,2356.7512912750244
58,40.0,18.0,500.0,0.0,0.0,189.41422867774963,2366.9837255477905
