,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-0.7729950249195099,0.0,12.05783748626709,284.20054364204407
1,0.0,1.0,500.0,0.0,-0.6840479969978333,0.0,24.897570610046387,297.04027676582336
2,0.0,2.0,500.0,0.0,-0.6167246699333191,0.0,38.65665078163147,310.79935693740845
3,0.0,3.0,500.0,0.0,-0.5003474652767181,0.0,51.9434130191803,324.0861189365387
4,0.0,4.0,500.0,0.0,-0.6421189606189728,0.0,65.31815266609192,337.4608588218689
5,0.0,5.0,500.0,0.0,-0.5978457629680634,0.0,78.26682114601135,350.40952730178833
6,0.0,6.0,500.0,0.0,-0.6036898493766785,0.0,91.27989625930786,363.42260217666626
7,0.0,7.0,500.0,0.0,-0.6590606570243835,0.0,104.28910279273987,376.43180894851685
8,0.0,8.0,500.0,0.0,-0.7644835412502289,0.0,117.4840817451477,389.6267876625061
9,0.0,9.0,500.0,0.0,-0.7303524613380432,0.0,130.50832104682922,402.6510272026062
10,0.0,10.0,500.0,0.0,-0.6817886233329773,0.0,143.929532289505,416.072238445282
11,0.0,11.0,500.0,0.0,-0.5374168157577515,0.0,157.95182585716248,430.0945317745209
12,0.0,12.0,500.0,0.0,-0.5648415684700012,0.0,171.26501750946045,443.4077236652374
13,0.0,13.0,500.0,0.0,-0.6807679533958435,0.0,184.11544132232666,456.25814723968506
14,0.0,14.0,500.0,0.0,-0.7210579216480255,0.0,197.53924703598022,469.6819531917572
15,0.0,15.0,500.0,0.0,-0.630822092294693,0.0,210.4132435321808,482.55594968795776
16,0.0,16.0,500.0,0.0,-0.67237389087677,0.0,223.42881774902344,495.57152366638184
17,0.0,17.0,500.0,0.0,-0.5725668370723724,0.0,237.11360383033752,509.2563099861145
18,0.0,18.0,500.0,0.0,-0.7303459048271179,0.0,250.36218762397766,522.5048937797546
19,0.0,19.0,500.0,0.0,-0.6471900939941406,0.0,263.6599736213684,535.8026795387268
20,20.0,0.0,500.0,0.0,0.6554094552993774,0.0,16.44356369972229,2012.099941253662
21,20.0,1.0,500.0,0.0,3.0348459780216217,0.0,32.36549377441406,2028.0218715667725
22,20.0,2.0,500.0,0.0,4.061701714992523,0.0,49.866507053375244,2045.5228848457336
23,20.0,3.0,500.0,0.0,-8.149746894836426,0.0,66.43068647384644,2062.087064266205
24,20.0,4.0,500.0,0.0,7.227515935897827,0.0,88.29281806945801,2083.9491958618164
25,20.0,5.0,500.0,0.0,1.9919185638427734,0.0,104.85855102539062,2100.514928817749
26,20.0,6.0,500.0,0.0,1.184849739074707,0.0,121.04806065559387,2116.7044382095337
27,20.0,7.0,500.0,0.0,3.8459036350250244,0.0,138.21098375320435,2133.867361307144
28,20.0,8.0,500.0,0.0,-1.6626567840576172,0.0,154.27111840248108,2149.9274961948395
29,20.0,9.0,500.0,0.0,5.122912645339966,0.0,169.69690203666687,2165.3532798290253
30,20.0,10.0,500.0,0.0,1.6067867279052734,0.0,185.7216453552246,2181.378023147583
31,20.0,11.0,500.0,0.0,2.504807025194168,0.0,201.62101316452026,2197.2773909568787
32,20.0,12.0,500.0,0.0,5.553991317749023,0.0,218.3689329624176,2214.025310754776
33,20.0,13.0,500.0,0.0,3.2727885246276855,0.0,235.08864569664001,2230.7450234889984
34,20.0,14.0,500.0,0.0,1.8899145126342773,0.0,252.54307341575623,2248.199450969696
35,20.0,15.0,500.0,0.0,3.1895543336868286,0.0,274.39325642585754,2270.049634218216
36,20.0,16.0,500.0,0.0,-1.510800838470459,0.0,290.86220359802246,2286.518581390381
37,20.0,17.0,500.0,0.0,3.2775405645370483,0.0,306.9441237449646,2302.600501537323
38,20.0,18.0,500.0,0.0,0.6683487892150879,0.0,322.1076226234436,2317.764000415802
39,20.0,19.0,500.0,0.0,3.018085479736328,0.0,339.29194498062134,2334.9483227729797
40,40.0,0.0,500.0,0.0,-0.6969356834888458,0.0,12.794100046157837,3949.8669867515564
41,40.0,1.0,500.0,0.0,-0.6802417933940887,0.0,26.675652503967285,3963.748539686203
42,40.0,2.0,500.0,0.0,-0.6682462692260742,0.0,40.34955620765686,3977.4224429130554
43,40.0,3.0,500.0,0.0,-0.7584531903266907,0.0,53.433753490448,3990.506640434265
44,40.0,4.0,500.0,0.0,-0.6907210350036621,0.0,67.74429321289062,4004.8171796798706
45,40.0,5.0,500.0,0.0,-0.6696535646915436,0.0,80.88873052597046,4017.961617231369
46,40.0,6.0,500.0,175.0,11.162903785705566,1.0,98.06351828575134,4035.13640499115
47,40.0,7.0,500.0,0.0,-0.5382020175457001,0.0,112.07199954986572,4049.1448860168457
48,40.0,8.0,500.0,0.0,-0.5817637145519257,0.0,125.8277063369751,4062.9005930423737
49,40.0,9.0,500.0,0.0,-0.6963051855564117,0.0,139.65840578079224,4076.7312927246094
50,40.0,10.0,500.0,0.0,-0.5507449805736542,0.0,153.08808708190918,4090.1609737873077
51,40.0,11.0,500.0,0.0,-0.6979210078716278,0.0,166.97109603881836,4104.043982744217
52,40.0,12.0,500.0,0.0,-0.6890622973442078,0.0,180.73135352134705,4117.804240226746
53,40.0,13.0,500.0,0.0,-0.5731452703475952,0.0,195.00268578529358,4132.075572490692
54,40.0,14.0,500.0,0.0,-0.5878563225269318,0.0,209.56337070465088,4146.636257410049
55,40.0,15.0,500.0,225.0,4.131158351898193,1.0,226.69932985305786,4163.772216320038
