,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.408286094665527,10.408289432525635
1,0.0,1.0,500.0,0.0,0.0,0.0,21.703873872756958,21.703877449035645
2,0.0,2.0,500.0,0.0,0.0,0.0,32.39582180976868,32.39582538604736
3,0.0,3.0,500.0,0.0,0.0,0.0,42.55668234825134,42.55668592453003
4,0.0,4.0,500.0,0.0,0.0,0.0,53.444836378097534,53.44483995437622
5,0.0,5.0,500.0,0.0,0.0,0.0,63.72259831428528,63.722602128982544
6,0.0,6.0,500.0,0.0,0.0,0.0,73.89020848274231,73.89021182060242
7,0.0,7.0,500.0,0.0,0.0,0.0,84.50347256660461,84.5034761428833
8,0.0,8.0,500.0,0.0,0.0,0.0,94.64942288398743,94.64942646026611
9,0.0,9.0,500.0,0.0,0.0,0.0,105.33077025413513,105.33077383041382
10,0.0,10.0,500.0,0.0,0.0,0.0,115.62830686569214,115.6283106803894
11,0.0,11.0,500.0,0.0,0.0,0.0,126.20054697990417,126.20055079460144
12,0.0,12.0,500.0,0.0,0.0,0.0,136.32539248466492,136.32539582252502
13,0.0,13.0,500.0,0.0,0.0,0.0,146.7661154270172,146.76611876487732
14,0.0,14.0,500.0,0.0,0.0,0.0,156.93084144592285,156.93084502220154
15,0.0,15.0,500.0,0.0,0.0,0.0,167.55703949928284,167.55704283714294
16,0.0,16.0,500.0,0.0,0.0,0.0,177.70550084114075,177.70550417900085
17,0.0,17.0,500.0,0.0,0.0,0.0,188.47377133369446,188.47377467155457
18,0.0,18.0,500.0,0.0,0.0,0.0,198.79469847679138,198.79470205307007
19,0.0,19.0,500.0,0.0,0.0,0.0,209.42796564102173,209.42796897888184
20,20.0,0.0,500.0,0.0,0.0,0.0,10.953304290771484,1175.5304799079895
21,20.0,1.0,500.0,0.0,0.0,0.0,22.928128719329834,1187.5053043365479
22,20.0,2.0,500.0,0.0,0.0,0.0,33.74987316131592,1198.327048778534
23,20.0,3.0,500.0,0.0,0.0,0.0,46.052210092544556,1210.629385471344
24,20.0,4.0,500.0,0.0,0.0,0.0,57.615989208221436,1222.1931645870209
25,20.0,5.0,500.0,0.0,0.0,0.0,69.4301176071167,1234.0072932243347
26,20.0,6.0,500.0,0.0,0.0,0.0,80.44729089736938,1245.0244662761688
27,20.0,7.0,500.0,0.0,0.0,0.0,91.34545016288757,1255.922625541687
28,20.0,8.0,500.0,0.0,0.0,0.0,102.7880973815918,1267.3652732372284
29,20.0,9.0,500.0,0.0,0.0,0.0,113.25477242469788,1277.8319478034973
30,20.0,10.0,500.0,0.0,0.0,0.0,124.47334384918213,1289.0505194664001
31,20.0,11.0,500.0,0.0,0.0,0.0,135.2691526412964,1299.8463280200958
32,20.0,12.0,500.0,0.0,0.0,0.0,147.33846855163574,1311.9156441688538
33,20.0,13.0,500.0,0.0,0.0,0.0,157.86125111579895,1322.438426733017
34,20.0,14.0,500.0,0.0,0.0,0.0,169.79951405525208,1334.3766894340515
35,20.0,15.0,500.0,0.0,0.0,0.0,180.43830585479736,1345.0154814720154
36,20.0,16.0,500.0,0.0,0.0,0.0,191.31709742546082,1355.8942730426788
37,20.0,17.0,500.0,0.0,0.0,0.0,202.8281648159027,1367.4053401947021
38,20.0,18.0,500.0,0.0,0.0,0.0,213.4528090953827,1378.0299844741821
39,20.0,19.0,500.0,0.0,0.0,0.0,224.37126326560974,1388.9484386444092
40,40.0,0.0,500.0,0.0,0.0,0.0,9.66664719581604,2498.518203020096
41,40.0,1.0,500.0,0.0,0.0,0.0,20.979758501052856,2509.8313138484955
42,40.0,2.0,500.0,0.0,0.0,0.0,32.66661763191223,2521.518172979355
43,40.0,3.0,500.0,0.0,0.0,0.0,43.585596799850464,2532.437152147293
44,40.0,4.0,500.0,0.0,0.0,0.0,54.36484432220459,2543.216399908066
45,40.0,5.0,500.0,0.0,0.0,0.0,66.35107660293579,2555.202632188797
46,40.0,6.0,500.0,0.0,0.0,0.0,77.0204405784607,2565.8719959259033
47,40.0,7.0,500.0,0.0,0.0,0.0,88.7707576751709,2577.6223130226135
48,40.0,8.0,500.0,0.0,0.0,0.0,100.0557324886322,2588.907287836075
49,40.0,9.0,500.0,0.0,0.0,0.0,111.54124355316162,2600.3927993774414
50,40.0,10.0,500.0,0.0,0.0,0.0,122.94326043128967,2611.7948157787323
51,40.0,11.0,500.0,0.0,0.0,0.0,134.1728971004486,2623.02445268631
52,40.0,12.0,500.0,0.0,0.0,0.0,146.20648050308228,2635.0580360889435
53,40.0,13.0,500.0,0.0,0.0,0.0,157.98930740356445,2646.8408629894257
54,40.0,14.0,500.0,0.0,0.0,0.0,170.0936930179596,2658.945248365402
55,40.0,15.0,500.0,0.0,0.0,0.0,181.20805549621582,2670.0596108436584
56,40.0,16.0,500.0,0.0,0.0,0.0,192.92151498794556,2681.7730705738068
57,40.0,17.0,500.0,0.0,0.0,0.0,203.39057683944702,2692.2421324253082
58,40.0,18.0,500.0,0.0,0.0,0.0,215.32683038711548,2704.1783859729767
59,40.0,19.0,500.0,0.0,0.0,0.0,226.22006273269653,2715.071618080139
60,60.0,0.0,500.0,0.0,0.0,0.0,9.57554316520691,3876.952665090561
61,60.0,1.0,500.0,0.0,0.0,0.0,20.60855793952942,3887.985679626465
62,60.0,2.0,500.0,0.0,0.0,0.0,31.063631296157837,3898.440753221512
63,60.0,3.0,500.0,0.0,0.0,0.0,43.045987129211426,3910.423108816147
64,60.0,4.0,500.0,0.0,0.0,0.0,53.80153298377991,3921.1786546707153
65,60.0,5.0,500.0,0.0,0.0,0.0,65.228271484375,3932.605393409729
66,60.0,6.0,500.0,0.0,0.0,0.0,75.79153037071228,3943.1686522960663
67,60.0,7.0,500.0,0.0,0.0,0.0,86.50664758682251,3953.883769273758
68,60.0,8.0,500.0,0.0,0.0,0.0,96.82912111282349,3964.2062430381775
69,60.0,9.0,500.0,0.0,0.0,0.0,108.1401596069336,3975.517281293869
70,60.0,10.0,500.0,0.0,0.0,0.0,118.5139639377594,3985.891085624695
71,60.0,11.0,500.0,0.0,0.0,0.0,129.2762975692749,3996.6534192562103
72,60.0,12.0,500.0,0.0,0.0,0.0,140.29393792152405,4007.671059846878
73,60.0,13.0,500.0,0.0,0.0,0.0,150.57849740982056,4017.955619096756
74,60.0,14.0,500.0,0.0,0.0,0.0,162.4699125289917,4029.847034215927
75,60.0,15.0,500.0,0.0,0.0,0.0,172.8058319091797,4040.1829538345337
76,60.0,16.0,500.0,0.0,0.0,0.0,183.5597174167633,4050.9368393421173
77,60.0,17.0,500.0,0.0,0.0,0.0,193.9915108680725,4061.368632555008
78,60.0,18.0,500.0,0.0,0.0,0.0,205.77979850769043,4073.1569204330444
79,60.0,19.0,500.0,0.0,0.0,0.0,216.15782737731934,4083.5349493026733
80,80.0,0.0,500.0,0.0,0.0,0.0,10.17160153388977,5209.903769493103
81,80.0,1.0,500.0,0.0,0.0,0.0,21.487932443618774,5221.220100402832
82,80.0,2.0,500.0,0.0,0.0,0.0,32.533050298690796,5232.265218496323
83,80.0,3.0,500.0,0.0,0.0,0.0,43.59135389328003,5243.323522090912
84,80.0,4.0,500.0,0.0,0.0,0.0,54.63101029396057,5254.363178491592
85,80.0,5.0,500.0,0.0,0.0,0.0,65.89163374900818,5265.623801708221
86,80.0,6.0,500.0,0.0,0.0,0.0,76.92660760879517,5276.658775806427
