,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.737309455871582,10.73731541633606
1,0.0,1.0,500.0,0.0,0.0,0.0,22.2978994846344,22.297905445098877
2,0.0,2.0,500.0,0.0,0.0,0.0,32.96157193183899,32.96157789230347
3,0.0,3.0,500.0,0.0,0.0,0.0,43.558922290802,43.55892825126648
4,0.0,4.0,500.0,0.0,0.0,0.0,54.22469782829285,54.224703788757324
5,0.0,5.0,500.0,0.0,0.0,0.0,64.6938066482544,64.69381260871887
6,0.0,6.0,500.0,0.0,0.0,0.0,75.04962301254272,75.04962921142578
7,0.0,7.0,500.0,0.0,0.0,0.0,86.02518558502197,86.02519154548645
8,0.0,8.0,500.0,0.0,0.0,0.0,96.24346804618835,96.24347400665283
9,0.0,9.0,500.0,0.0,0.0,0.0,107.03894782066345,107.03895378112793
10,0.0,10.0,500.0,0.0,0.0,0.0,117.54585409164429,117.54586005210876
11,0.0,11.0,500.0,0.0,0.0,0.0,128.3834671974182,128.38347339630127
12,0.0,12.0,500.0,0.0,0.0,0.0,138.83753728866577,138.83754324913025
13,0.0,13.0,500.0,0.0,0.0,0.0,149.52295756340027,149.5229640007019
14,0.0,14.0,500.0,0.0,0.0,0.0,159.83639240264893,159.8363983631134
15,0.0,15.0,500.0,0.0,0.0,0.0,170.58734226226807,170.58734846115112
16,0.0,16.0,500.0,0.0,0.0,0.0,180.82855582237244,180.8285620212555
17,0.0,17.0,500.0,0.0,0.0,0.0,191.69850945472717,191.69851541519165
18,0.0,18.0,500.0,0.0,0.0,0.0,202.00127840042114,202.00128436088562
19,0.0,19.0,500.0,0.0,0.0,0.0,212.67047119140625,212.6704773902893
20,20.0,0.0,500.0,0.0,0.0,0.0,10.015005350112915,1167.954180240631
21,20.0,1.0,500.0,0.0,0.0,0.0,21.176666736602783,1179.115841627121
22,20.0,2.0,500.0,0.0,0.0,0.0,31.8755145072937,1189.8146896362305
23,20.0,3.0,500.0,0.0,0.0,0.0,42.866896629333496,1200.8060715198517
24,20.0,4.0,500.0,0.0,0.0,0.0,53.6488037109375,1211.5879788398743
25,20.0,5.0,500.0,0.0,0.0,0.0,64.21874809265137,1222.1579232215881
26,20.0,6.0,500.0,0.0,0.0,0.0,75.36525201797485,1233.3044271469116
27,20.0,7.0,500.0,0.0,0.0,0.0,86.09226036071777,1244.0314354896545
28,20.0,8.0,500.0,0.0,0.0,0.0,97.32867050170898,1255.2678456306458
29,20.0,9.0,500.0,0.0,0.0,0.0,108.10922431945801,1266.0483994483948
30,20.0,10.0,500.0,0.0,0.0,0.0,119.00873565673828,1276.9479105472565
31,20.0,11.0,500.0,0.0,0.0,0.0,129.69753003120422,1287.6367049217224
32,20.0,12.0,500.0,0.0,0.0,0.0,140.66621208190918,1298.6053869724274
33,20.0,13.0,500.0,0.0,0.0,0.0,151.31555700302124,1309.254732131958
34,20.0,14.0,500.0,0.0,0.0,0.0,162.50493788719177,1320.4441130161285
35,20.0,15.0,500.0,0.0,0.0,0.0,173.29485821723938,1331.2340335845947
36,20.0,16.0,500.0,0.0,0.0,0.0,184.549542427063,1342.4887173175812
37,20.0,17.0,500.0,0.0,0.0,0.0,195.3716447353363,1353.3108196258545
38,20.0,18.0,500.0,0.0,0.0,0.0,206.05925273895264,1363.9984278678894
39,20.0,19.0,500.0,0.0,0.0,0.0,217.29285788536072,1375.2320330142975
40,40.0,0.0,500.0,0.0,0.0,0.0,10.346843004226685,2508.7634296417236
41,40.0,1.0,500.0,0.0,0.0,0.0,22.13927388191223,2520.5558602809906
42,40.0,2.0,500.0,0.0,0.0,0.0,34.82578492164612,2533.242371559143
43,40.0,3.0,500.0,0.0,0.0,0.0,46.88085341453552,2545.2974400520325
44,40.0,4.0,500.0,0.0,0.0,0.0,59.778618812561035,2558.195205450058
45,40.0,5.0,500.0,0.0,0.0,0.0,70.68631219863892,2569.102898836136
46,40.0,6.0,500.0,0.0,0.0,0.0,81.82050442695618,2580.237091064453
47,40.0,7.0,500.0,0.0,0.0,0.0,93.36770987510681,2591.784296274185
48,40.0,8.0,500.0,0.0,0.0,0.0,104.44839000701904,2602.8649764060974
49,40.0,9.0,500.0,0.0,0.0,0.0,117.74099636077881,2616.157582759857
50,40.0,10.0,500.0,0.0,0.0,0.0,128.70510268211365,2627.1216893196106
51,40.0,11.0,500.0,0.0,0.0,0.0,141.2753381729126,2639.691924571991
52,40.0,12.0,500.0,0.0,0.0,0.0,154.30415105819702,2652.720737695694
53,40.0,13.0,500.0,0.0,0.0,0.0,166.67959475517273,2665.096181154251
54,40.0,14.0,500.0,0.0,0.0,0.0,179.6464684009552,2678.0630552768707
55,40.0,15.0,500.0,0.0,0.0,0.0,190.42878651618958,2688.8453731536865
56,40.0,16.0,500.0,0.0,0.0,0.0,203.39239740371704,2701.8089838027954
57,40.0,17.0,500.0,0.0,0.0,0.0,217.20894527435303,2715.6255316734314
58,40.0,18.0,500.0,0.0,0.0,0.0,230.17947149276733,2728.5960581302643
59,40.0,19.0,500.0,0.0,0.0,0.0,242.71281933784485,2741.129405975342
60,60.0,0.0,500.0,0.0,0.0,0.0,9.770055294036865,3863.605047225952
61,60.0,1.0,500.0,0.0,0.0,0.0,20.983932971954346,3874.818924665451
62,60.0,2.0,500.0,0.0,0.0,0.0,31.788391828536987,3885.6233835220337
63,60.0,3.0,500.0,0.0,0.0,0.0,42.967803716659546,3896.8027951717377
64,60.0,4.0,500.0,0.0,0.0,0.0,53.83016490936279,3907.665156364441
65,60.0,5.0,500.0,0.0,0.0,0.0,64.78323483467102,3918.6182265281677
66,60.0,6.0,500.0,0.0,0.0,0.0,75.8378918170929,3929.6728835105896
67,60.0,7.0,500.0,0.0,0.0,0.0,86.99928855895996,3940.834280014038
68,60.0,8.0,500.0,0.0,0.0,0.0,97.8032078742981,3951.638199329376
69,60.0,9.0,500.0,0.0,0.0,0.0,109.06679844856262,3962.901790380478
70,60.0,10.0,500.0,0.0,0.0,0.0,120.09170246124268,3973.9266941547394
71,60.0,11.0,500.0,0.0,0.0,0.0,130.84234380722046,3984.6773352622986
72,60.0,12.0,500.0,0.0,0.0,0.0,142.02115988731384,3995.8561515808105
73,60.0,13.0,500.0,0.0,0.0,0.0,152.84111428260803,4006.6761059761047
74,60.0,14.0,500.0,0.0,0.0,0.0,164.00537133216858,4017.8403630256653
75,60.0,15.0,500.0,0.0,0.0,0.0,174.6123752593994,4028.447366952896
76,60.0,16.0,500.0,0.0,0.0,0.0,185.89624786376953,4039.7312395572662
77,60.0,17.0,500.0,0.0,0.0,0.0,196.61124300956726,4050.446234703064
78,60.0,18.0,500.0,0.0,0.0,0.0,207.53987956047058,4061.3748710155487
79,60.0,19.0,500.0,0.0,0.0,0.0,218.35660314559937,4072.191594839096
80,80.0,0.0,500.0,473.0,0.0,1.0,11.401045560836792,5173.165495157242
81,80.0,1.0,500.0,473.0,0.0,1.0,24.57075309753418,5186.335202932358
82,80.0,2.0,500.0,473.0,0.0,1.0,37.365724325180054,5199.130173921585
83,80.0,3.0,500.0,473.0,0.0,1.0,50.45485305786133,5212.219302654266
84,80.0,4.0,500.0,473.0,0.0,1.0,63.266704082489014,5225.031153678894
85,80.0,5.0,500.0,474.0,0.0,1.0,76.15666961669922,5237.921119451523
86,80.0,6.0,500.0,473.0,0.0,1.0,88.63303661346436,5250.397486448288
87,80.0,7.0,500.0,471.0,0.0,1.0,101.36429214477539,5263.128741979599
88,80.0,8.0,500.0,474.0,0.0,1.0,113.80496025085449,5275.5694098472595
89,80.0,9.0,500.0,472.0,0.0,1.0,126.47540068626404,5288.239850282669
90,80.0,10.0,500.0,474.0,0.0,1.0,138.70136952400208,5300.465819120407
91,80.0,11.0,500.0,475.0,0.0,1.0,151.6845245361328,5313.448974370956
92,80.0,12.0,500.0,474.0,0.0,1.0,164.539404630661,5326.303854465485
93,80.0,13.0,500.0,472.0,0.0,1.0,177.5280680656433,5339.292517900467
94,80.0,14.0,500.0,473.0,0.0,1.0,190.3352451324463,5352.099694728851
95,80.0,15.0,500.0,0.0,0.0,0.0,202.06637907028198,5363.830828905106
96,80.0,16.0,500.0,474.0,0.0,1.0,214.77987384796143,5376.544323682785
97,80.0,17.0,500.0,473.0,0.0,1.0,228.108900308609,5389.873349905014
98,80.0,18.0,500.0,475.0,0.0,1.0,240.83925938606262,5402.603708982468
99,80.0,19.0,500.0,473.0,0.0,1.0,254.013658285141,5415.778107881546
100,100.0,0.0,500.0,474.0,0.0,1.0,10.088671922683716,6517.68288564682
101,100.0,1.0,500.0,475.0,0.0,1.0,21.104390621185303,6528.69860458374
102,100.0,2.0,500.0,474.0,0.0,1.0,32.64466214179993,6540.238876342773
103,100.0,3.0,500.0,475.0,0.0,1.0,43.72015595436096,6551.314369916916
104,100.0,4.0,500.0,474.0,0.0,1.0,55.34229493141174,6562.936508655548
105,100.0,5.0,500.0,476.0,0.0,1.0,66.31701922416687,6573.911232948303
106,100.0,6.0,500.0,475.0,0.0,1.0,77.66117429733276,6585.255388021469
107,100.0,7.0,500.0,474.0,0.0,1.0,88.63896369934082,6596.233177423477
108,100.0,8.0,500.0,475.0,0.0,1.0,100.09709310531616,6607.6913068294525
