,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,13.542735815048218,13.542742490768433
1,0.0,1.0,500.0,0.0,0.0,0.0,27.63877296447754,27.638779640197754
2,0.0,2.0,500.0,0.0,0.0,0.0,40.99542570114136,40.99543237686157
3,0.0,3.0,500.0,0.0,0.0,0.0,54.01449012756348,54.01449680328369
4,0.0,4.0,500.0,0.0,0.0,0.0,67.3987250328064,67.39873170852661
5,0.0,5.0,500.0,0.0,0.0,0.0,80.58822846412659,80.58823490142822
6,0.0,6.0,500.0,0.0,0.0,0.0,94.09421730041504,94.09422397613525
7,0.0,7.0,500.0,0.0,0.0,0.0,107.0772476196289,107.07725429534912
8,0.0,8.0,500.0,0.0,0.0,0.0,120.03700852394104,120.03701519966125
9,0.0,9.0,500.0,0.0,0.0,0.0,133.52984142303467,133.52984809875488
10,0.0,10.0,500.0,0.0,0.0,0.0,146.69910860061646,146.69911527633667
11,0.0,11.0,500.0,0.0,0.0,0.0,160.17876410484314,160.17877054214478
12,0.0,12.0,500.0,0.0,0.0,0.0,173.3002438545227,173.30025053024292
13,0.0,13.0,500.0,0.0,0.0,0.0,186.74744296073914,186.74744963645935
14,0.0,14.0,500.0,0.0,0.0,0.0,199.71845960617065,199.71846628189087
15,0.0,15.0,500.0,0.0,0.0,0.0,213.0297818183899,213.02978825569153
16,0.0,16.0,500.0,0.0,0.0,0.0,226.1116077899933,226.11161470413208
17,0.0,17.0,500.0,0.0,0.0,0.0,239.5284161567688,239.52842259407043
18,0.0,18.0,500.0,0.0,0.0,0.0,252.62854528427124,252.62855195999146
19,0.0,19.0,500.0,0.0,0.0,0.0,265.92797231674194,265.92797899246216
20,20.0,0.0,500.0,0.0,0.0,0.0,13.598618507385254,1431.8487179279327
21,20.0,1.0,500.0,0.0,0.0,0.0,27.718785762786865,1445.968885421753
22,20.0,2.0,500.0,0.0,0.0,0.0,41.95789361000061,1460.207993030548
23,20.0,3.0,500.0,0.0,0.0,0.0,56.45174026489258,1474.70183968544
24,20.0,4.0,500.0,0.0,0.0,0.0,71.23321175575256,1489.4833114147186
25,20.0,5.0,500.0,0.0,0.0,0.0,85.20434713363647,1503.4544467926025
26,20.0,6.0,500.0,0.0,0.0,0.0,99.92850065231323,1518.1786003112793
27,20.0,7.0,500.0,0.0,0.0,0.0,114.52389121055603,1532.7739906311035
28,20.0,8.0,500.0,0.0,0.0,0.0,129.394761800766,1547.644861459732
29,20.0,9.0,500.0,0.0,0.0,0.0,143.86698818206787,1562.117087841034
30,20.0,10.0,500.0,0.0,0.0,0.0,158.4617564678192,1576.7118561267853
31,20.0,11.0,500.0,0.0,0.0,0.0,172.94815754890442,1591.198256969452
32,20.0,12.0,500.0,0.0,0.0,0.0,187.38259863853455,1605.6326982975006
33,20.0,13.0,500.0,0.0,0.0,0.0,201.47617173194885,1619.7262711524963
34,20.0,14.0,500.0,0.0,0.0,0.0,215.81847286224365,1634.0685725212097
35,20.0,15.0,500.0,0.0,0.0,0.0,230.3914291858673,1648.6415286064148
36,20.0,16.0,500.0,0.0,0.0,0.0,244.8896825313568,1663.1397821903229
37,20.0,17.0,500.0,0.0,0.0,0.0,259.70991230010986,1677.9600117206573
38,20.0,18.0,500.0,0.0,0.0,0.0,274.2079117298126,1692.4580113887787
39,20.0,19.0,500.0,0.0,0.0,0.0,289.0567510128021,1707.3068506717682
40,40.0,0.0,500.0,0.0,0.0,0.0,13.277437210083008,3022.8777220249176
41,40.0,1.0,500.0,0.0,0.0,0.0,27.56441330909729,3037.164698123932
42,40.0,2.0,500.0,0.0,0.0,0.0,41.374476194381714,3050.9747607707977
43,40.0,3.0,500.0,0.0,0.0,0.0,54.97944498062134,3064.579729795456
44,40.0,4.0,500.0,0.0,0.0,0.0,70.96083974838257,3080.5611243247986
45,40.0,5.0,500.0,0.0,0.0,0.0,85.28305053710938,3094.8833351135254
46,40.0,6.0,500.0,0.0,0.0,0.0,99.44051766395569,3109.040802717209
47,40.0,7.0,500.0,0.0,0.0,0.0,113.85075497627258,3123.4510395526886
48,40.0,8.0,500.0,0.0,0.0,0.0,129.27143239974976,3138.8717172145844
49,40.0,9.0,500.0,0.0,0.0,0.0,144.13099002838135,3153.7312750816345
50,40.0,10.0,500.0,0.0,0.0,0.0,159.32084155082703,3168.921126127243
51,40.0,11.0,500.0,0.0,0.0,0.0,173.49517035484314,3183.0954551696777
52,40.0,12.0,500.0,0.0,0.0,0.0,187.70012187957764,3197.3004066944122
53,40.0,13.0,500.0,0.0,0.0,0.0,201.82901811599731,3211.429302930832
54,40.0,14.0,500.0,0.0,0.0,0.0,216.57664513587952,3226.176929950714
55,40.0,15.0,500.0,0.0,0.0,0.0,230.32957530021667,3239.9298601150513
56,40.0,16.0,500.0,0.0,0.0,0.0,243.80136489868164,3253.4016494750977
57,40.0,17.0,500.0,0.0,0.0,0.0,257.97600960731506,3267.5762944221497
58,40.0,18.0,500.0,0.0,0.0,0.0,272.2989320755005,3281.899216890335
59,40.0,19.0,500.0,0.0,0.0,0.0,285.73584485054016,3295.3361296653748
