,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2578253149986267,0.0,9.49615478515625,9.496158838272095
1,0.0,1.0,500.0,0.0,0.2578253149986267,0.0,20.64078998565674,20.640794277191162
2,0.0,2.0,500.0,0.0,0.2578253149986267,0.0,31.31172204017639,31.311726093292236
3,0.0,3.0,500.0,0.0,0.2578253149986267,0.0,41.57100486755371,41.571009159088135
4,0.0,4.0,500.0,0.0,0.2578253149986267,0.0,52.24268555641174,52.24268960952759
5,0.0,5.0,500.0,0.0,0.2578253149986267,0.0,62.51069712638855,62.510701417922974
6,0.0,6.0,500.0,0.0,0.2578253149986267,0.0,73.16983890533447,73.16984295845032
7,0.0,7.0,500.0,0.0,0.2578253149986267,0.0,83.58960700035095,83.58961129188538
8,0.0,8.0,500.0,0.0,0.2578253149986267,0.0,93.85150599479675,93.85151028633118
9,0.0,9.0,500.0,0.0,0.2578253149986267,0.0,104.60974979400635,104.60975408554077
10,0.0,10.0,500.0,0.0,0.2578253149986267,0.0,114.89720821380615,114.897212266922
11,0.0,11.0,500.0,0.0,0.2578253149986267,0.0,125.63757991790771,125.63758444786072
12,0.0,12.0,500.0,0.0,0.2578253149986267,0.0,136.01749753952026,136.0175018310547
13,0.0,13.0,500.0,0.0,0.2578253149986267,0.0,146.59122228622437,146.5912265777588
14,0.0,14.0,500.0,0.0,0.2578253149986267,0.0,157.00558137893677,157.0055856704712
15,0.0,15.0,500.0,0.0,0.2578253149986267,0.0,171.37069177627563,171.37069606781006
16,0.0,16.0,500.0,0.0,0.2578253149986267,0.0,181.81245398521423,181.81245827674866
17,0.0,17.0,500.0,0.0,0.2578253149986267,0.0,192.79579305648804,192.79579734802246
18,0.0,18.0,500.0,0.0,0.2578253149986267,0.0,203.1512188911438,203.15122294425964
19,0.0,19.0,500.0,0.0,0.2578253149986267,0.0,213.7187671661377,213.71877145767212
20,20.0,0.0,500.0,0.0,-23.922236680984497,0.0,9.769596815109253,1278.6458520889282
21,20.0,1.0,500.0,0.0,-24.18080425262451,0.0,19.840617179870605,1288.7168726921082
22,20.0,2.0,500.0,0.0,-24.542853832244873,0.0,30.586801767349243,1299.4630570411682
23,20.0,3.0,500.0,0.0,-24.6098575592041,0.0,40.91791582107544,1309.794171333313
24,20.0,4.0,500.0,0.0,-24.718233108520508,0.0,51.525794982910156,1320.4020502567291
25,20.0,5.0,500.0,0.0,-24.35845708847046,0.0,61.64131784439087,1330.5175731182098
26,20.0,6.0,500.0,0.0,-25.188655138015747,0.0,72.2043867111206,1341.0806422233582
