,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.3984825015068054,0.0,9.3947594165802,219.64883756637573
1,0.0,1.0,500.0,0.0,1.3984825015068054,0.0,19.884826183319092,230.13890409469604
2,0.0,2.0,500.0,0.0,1.3984825015068054,0.0,30.09777522087097,240.35185313224792
3,0.0,3.0,500.0,0.0,1.3984825015068054,0.0,40.52564287185669,250.77972102165222
4,0.0,4.0,500.0,0.0,1.3984825015068054,0.0,51.28164744377136,261.5357253551483
5,0.0,5.0,500.0,0.0,1.3984825015068054,0.0,62.16681170463562,272.42088985443115
6,0.0,6.0,500.0,0.0,1.3984825015068054,0.0,72.36394500732422,282.61802315711975
7,0.0,7.0,500.0,0.0,1.3984825015068054,0.0,82.60191774368286,292.8559956550598
8,0.0,8.0,500.0,0.0,1.3984825015068054,0.0,93.26313281059265,303.5172107219696
9,0.0,9.0,500.0,0.0,1.3984825015068054,0.0,103.55413341522217,313.8082118034363
10,0.0,10.0,500.0,0.0,1.3984825015068054,0.0,115.08954048156738,325.34361839294434
11,0.0,11.0,500.0,0.0,1.3984825015068054,0.0,125.2875747680664,335.54165267944336
12,0.0,12.0,500.0,0.0,1.3984825015068054,0.0,135.63141703605652,345.8854949474335
13,0.0,13.0,500.0,0.0,1.3984825015068054,0.0,145.91372752189636,356.1678054332733
14,0.0,14.0,500.0,0.0,1.3984825015068054,0.0,156.87207651138306,367.1261546611786
15,0.0,15.0,500.0,0.0,1.3984825015068054,0.0,167.1605851650238,377.41466307640076
16,0.0,16.0,500.0,0.0,1.3984825015068054,0.0,177.48458123207092,387.73865938186646
17,0.0,17.0,500.0,0.0,1.3984825015068054,0.0,187.6597023010254,397.91378021240234
18,0.0,18.0,500.0,0.0,1.3984825015068054,0.0,198.2250521183014,408.47913002967834
19,0.0,19.0,500.0,0.0,1.3984825015068054,0.0,208.43811631202698,418.69219422340393
20,20.0,0.0,500.0,0.0,1.3984825015068054,0.0,9.788599967956543,1510.4494516849518
21,20.0,1.0,500.0,0.0,1.3984825015068054,0.0,20.0610089302063,1520.7218606472015
22,20.0,2.0,500.0,0.0,1.3984825015068054,0.0,30.625937938690186,1531.2867896556854
23,20.0,3.0,500.0,0.0,1.3984825015068054,0.0,40.926884174346924,1541.5877361297607
24,20.0,4.0,500.0,0.0,2.9503992199897766,0.0,51.898054361343384,1552.5589063167572
25,20.0,5.0,500.0,0.0,1.3984825015068054,0.0,62.22070574760437,1562.8815574645996
26,20.0,6.0,500.0,0.0,1.3984825015068054,0.0,73.03356742858887,1573.6944193840027
27,20.0,7.0,500.0,0.0,1.3984825015068054,0.0,83.25561785697937,1583.9164695739746
28,20.0,8.0,500.0,0.0,1.3984825015068054,0.0,93.83978128433228,1594.500633239746
29,20.0,9.0,500.0,0.0,1.204360842704773,0.0,104.36361312866211,1605.0244648456573
30,20.0,10.0,500.0,0.0,1.3984825015068054,0.0,114.92047119140625,1615.5813229084015
31,20.0,11.0,500.0,0.0,1.3984825015068054,0.0,125.309401512146,1625.9702532291412
32,20.0,12.0,500.0,0.0,2.154958188533783,0.0,136.04978132247925,1636.7106330394745
33,20.0,13.0,500.0,0.0,4.1927090883255005,0.0,146.35580444335938,1647.0166563987732
34,20.0,14.0,500.0,0.0,5.569427967071533,0.0,157.27695298194885,1657.9378049373627
35,20.0,15.0,500.0,0.0,1.573678195476532,0.0,167.54138565063477,1668.2022376060486
36,20.0,16.0,500.0,0.0,1.3984825015068054,0.0,178.02189183235168,1678.6827437877655
37,20.0,17.0,500.0,0.0,1.3984825015068054,0.0,188.22342467308044,1688.8842766284943
38,20.0,18.0,500.0,0.0,1.3984825015068054,0.0,198.66806960105896,1699.3289213180542
39,20.0,19.0,500.0,0.0,3.08193176984787,0.0,209.00528216362,1709.6661338806152
40,40.0,0.0,500.0,0.0,-9.983696401119232,0.0,11.751501083374023,3011.450484752655
41,40.0,1.0,500.0,0.0,-2.946799546480179,0.0,22.303130865097046,3022.0021147727966
42,40.0,2.0,500.0,0.0,-8.900234758853912,0.0,33.57819867134094,3033.277182340622
43,40.0,3.0,500.0,0.0,-1.8910311460494995,0.0,44.040674448013306,3043.7396585941315
44,40.0,4.0,500.0,0.0,-4.423671782016754,0.0,55.22302436828613,3054.9220082759857
45,40.0,5.0,500.0,0.0,-1.7570486068725586,0.0,65.83835315704346,3065.5373368263245
46,40.0,6.0,500.0,0.0,-4.106267750263214,0.0,76.60187292098999,3076.3008568286896
47,40.0,7.0,500.0,0.0,-10.611711502075195,0.0,88.17007875442505,3087.869062423706
48,40.0,8.0,500.0,0.0,-2.9948571920394897,0.0,99.2706229686737,3098.9696066379547
49,40.0,9.0,500.0,0.0,-3.573377788066864,0.0,109.74934649467468,3109.4483301639557
50,40.0,10.0,500.0,0.0,0.1886366605758667,0.0,120.70947194099426,3120.4084556102753
51,40.0,11.0,500.0,0.0,-2.2097467184066772,0.0,131.98130083084106,3131.6802847385406
52,40.0,12.0,500.0,0.0,-2.438578724861145,0.0,142.91457295417786,3142.613556623459
53,40.0,13.0,500.0,0.0,-17.99452632665634,0.0,155.15783739089966,3154.8568212985992
54,40.0,14.0,500.0,0.0,-8.264098405838013,0.0,166.45607137680054,3166.1550552845
55,40.0,15.0,500.0,0.0,-5.224143445491791,0.0,177.64268732070923,3177.341671228409
56,40.0,16.0,500.0,0.0,-2.5347049832344055,0.0,188.69044399261475,3188.3894279003143
57,40.0,17.0,500.0,0.0,-7.884050488471985,0.0,199.6853392124176,3199.3843228816986
58,40.0,18.0,500.0,0.0,-2.1746471524238586,0.0,210.60313487052917,3210.3021187782288
59,40.0,19.0,500.0,0.0,-7.4122394025325775,0.0,222.01990842819214,3221.718892097473
60,60.0,0.0,500.0,0.0,-1.1134085357189178,0.0,9.593597888946533,4516.881139039993
61,60.0,1.0,500.0,0.0,1.6817032098770142,0.0,20.74565839767456,4528.033199310303
62,60.0,2.0,500.0,0.0,-0.7131903171539307,0.0,31.999141931533813,4539.286682844162
63,60.0,3.0,500.0,0.0,-0.46879515051841736,0.0,42.253010749816895,4549.540551662445
64,60.0,4.0,500.0,0.0,0.5289294719696045,0.0,53.44805717468262,4560.735598087311
65,60.0,5.0,500.0,0.0,-1.011214941740036,0.0,63.69226670265198,4570.979807376862
66,60.0,6.0,500.0,0.0,-9.350507885217667,0.0,74.97264337539673,4582.260184288025
67,60.0,7.0,500.0,0.0,-0.7795120775699615,0.0,85.04025936126709,4592.327800035477
68,60.0,8.0,500.0,0.0,-1.3954542875289917,0.0,96.73585104942322,4604.023391962051
69,60.0,9.0,500.0,0.0,-1.459119737148285,0.0,107.44406390190125,4614.731604814529
70,60.0,10.0,500.0,0.0,-2.587348759174347,0.0,118.61245608329773,4625.899996757507
71,60.0,11.0,500.0,0.0,1.3464215397834778,0.0,129.4522876739502,4636.739828824997
72,60.0,12.0,500.0,0.0,1.6461499333381653,0.0,140.5677251815796,4647.855265855789
73,60.0,13.0,500.0,0.0,-4.299453437328339,0.0,151.52373814582825,4658.811279058456
74,60.0,14.0,500.0,0.0,-2.0532789826393127,0.0,162.49330878257751,4669.780849695206
75,60.0,15.0,500.0,0.0,-0.44673776626586914,0.0,173.0943477153778,4680.381888866425
76,60.0,16.0,500.0,0.0,-2.046333432197571,0.0,184.33944606781006,4691.626986980438
77,60.0,17.0,500.0,0.0,-0.2875175476074219,0.0,195.21037435531616,4702.497915267944
78,60.0,18.0,500.0,0.0,-0.5661435723304749,0.0,206.2461268901825,4713.533667564392
79,60.0,19.0,500.0,0.0,0.3434589207172394,0.0,217.22305989265442,4724.510601043701
80,80.0,0.0,500.0,0.0,-1.9833183884620667,0.0,9.61607575416565,6023.3707864284515
81,80.0,1.0,500.0,0.0,-2.7967715859413147,0.0,20.768070220947266,6034.522780895233
82,80.0,2.0,500.0,0.0,1.951259970664978,0.0,32.26164388656616,6046.016354560852
83,80.0,3.0,500.0,0.0,-1.5149994492530823,0.0,43.163620710372925,6056.918331623077
84,80.0,4.0,500.0,0.0,-2.399200975894928,0.0,53.78127145767212,6067.535982370377
85,80.0,5.0,500.0,0.0,-2.8071340322494507,0.0,64.93912839889526,6078.6938393116
86,80.0,6.0,500.0,0.0,-2.7501214742660522,0.0,75.83845114707947,6089.593162059784
87,80.0,7.0,500.0,0.0,1.6650596261024475,0.0,87.70503520965576,6101.45974612236
88,80.0,8.0,500.0,0.0,2.0391448736190796,0.0,98.67318558692932,6112.427896261215
89,80.0,9.0,500.0,0.0,-2.549738645553589,0.0,109.86578059196472,6123.620491504669
90,80.0,10.0,500.0,0.0,2.1276575326919556,0.0,120.8466010093689,6134.601311922073
91,80.0,11.0,500.0,0.0,-2.4338276982307434,0.0,131.66629433631897,6145.421005249023
92,80.0,12.0,500.0,0.0,-1.9310689568519592,0.0,142.4026255607605,6156.157336473465
93,80.0,13.0,500.0,0.0,-2.634011447429657,0.0,153.12021160125732,6166.874922275543
94,80.0,14.0,500.0,0.0,1.3010833263397217,0.0,164.66764569282532,6178.422356367111
95,80.0,15.0,500.0,0.0,-2.7862547039985657,0.0,175.61761856079102,6189.372329235077
96,80.0,16.0,500.0,0.0,-2.8111404180526733,0.0,187.02240014076233,6200.777111053467
97,80.0,17.0,500.0,0.0,-2.7164960503578186,0.0,197.81355738639832,6211.568268299103
98,80.0,18.0,500.0,0.0,1.3748897910118103,0.0,209.22840857505798,6222.983119249344
99,80.0,19.0,500.0,0.0,1.517212986946106,0.0,220.13149547576904,6233.886206150055
