,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.86086130142212,324.25531363487244
1,0.0,1.0,500.0,0.0,0.0,0.0,24.817920923233032,337.21237301826477
2,0.0,2.0,500.0,0.0,0.0,0.0,38.08792757987976,350.4823799133301
3,0.0,3.0,500.0,0.0,0.0,0.0,50.97949171066284,363.37394404411316
4,0.0,4.0,500.0,0.0,0.0,0.0,64.1696207523346,376.5640730857849
5,0.0,5.0,500.0,0.0,0.0,0.0,76.91356229782104,389.3080143928528
6,0.0,6.0,500.0,0.0,0.0,0.0,90.06452488899231,402.45897698402405
7,0.0,7.0,500.0,0.0,0.0,0.0,102.80622673034668,415.200679063797
8,0.0,8.0,500.0,0.0,0.0,0.0,116.09812307357788,428.4925751686096
9,0.0,9.0,500.0,0.0,0.0,0.0,129.00418996810913,441.39864206314087
10,0.0,10.0,500.0,0.0,0.0,0.0,142.09225058555603,454.48670268058777
11,0.0,11.0,500.0,0.0,0.0,0.0,154.84794521331787,467.2423975467682
12,0.0,12.0,500.0,0.0,0.0,0.0,168.00598907470703,480.40044140815735
13,0.0,13.0,500.0,0.0,0.0,0.0,180.75724697113037,493.1516993045807
14,0.0,14.0,500.0,0.0,0.0,0.0,194.21487164497375,506.6093237400055
15,0.0,15.0,500.0,0.0,0.0,0.0,207.29322719573975,519.6876795291901
16,0.0,16.0,500.0,0.0,0.0,0.0,220.24623727798462,532.6406893730164
17,0.0,17.0,500.0,0.0,0.0,0.0,233.51926112174988,545.9137134552002
18,0.0,18.0,500.0,0.0,0.0,0.0,246.34175896644592,558.7362112998962
19,0.0,19.0,500.0,0.0,0.0,0.0,259.5697612762451,571.9642133712769
20,20.0,0.0,500.0,0.0,0.0,0.0,13.794954776763916,1730.475063085556
21,20.0,1.0,500.0,0.0,0.0,0.0,32.043292760849,1748.723401069641
22,20.0,2.0,500.0,0.0,0.0,0.0,46.48099327087402,1763.1611018180847
23,20.0,3.0,500.0,0.0,0.0,0.0,63.55080485343933,1780.23091340065
24,20.0,4.0,500.0,0.0,0.0,0.0,82.70226883888245,1799.3823773860931
25,20.0,5.0,500.0,0.0,0.0,0.0,96.43713998794556,1813.1172482967377
26,20.0,6.0,500.0,0.0,0.0,0.0,116.60932111740112,1833.2894296646118
27,20.0,7.0,500.0,0.0,0.0,0.0,131.8711531162262,1848.551261663437
28,20.0,8.0,500.0,0.0,0.0,0.0,146.7597198486328,1863.439828157425
29,20.0,9.0,500.0,0.0,0.0,0.0,162.6581163406372,1879.338224887848
30,20.0,10.0,500.0,0.0,0.0,0.0,182.1866476535797,1898.8667562007904
31,20.0,11.0,500.0,0.0,0.0,0.0,196.2711431980133,1912.951251745224
32,20.0,12.0,500.0,0.0,0.0,0.0,213.0996687412262,1929.7797770500183
33,20.0,13.0,500.0,0.0,0.0,0.0,233.20911145210266,1949.8892197608948
34,20.0,14.0,500.0,0.0,0.0,0.0,251.78138661384583,1968.4614951610565
35,20.0,15.0,500.0,0.0,0.0,0.0,267.11947417259216,1983.7995827198029
36,20.0,16.0,500.0,0.0,0.0,0.0,281.7818920612335,1998.4620006084442
37,20.0,17.0,500.0,0.0,0.0,0.0,297.27361488342285,2013.9537234306335
38,20.0,18.0,500.0,0.0,0.0,0.0,311.9829320907593,2028.66304063797
39,20.0,19.0,500.0,0.0,0.0,0.0,327.33371138572693,2044.0138199329376
40,40.0,0.0,500.0,0.0,0.0,0.0,11.43861174583435,3308.097889661789
41,40.0,1.0,500.0,0.0,0.0,0.0,24.54094171524048,3321.200219631195
42,40.0,2.0,500.0,0.0,0.0,0.0,37.74372982978821,3334.4030079841614
43,40.0,3.0,500.0,0.0,0.0,0.0,50.49592399597168,3347.155202150345
44,40.0,4.0,500.0,0.0,0.0,0.0,63.24178719520569,3359.9010651111603
45,40.0,5.0,500.0,0.0,0.0,0.0,75.88959836959839,3372.5488765239716
46,40.0,6.0,500.0,0.0,0.0,0.0,88.952721118927,3385.6119992733
47,40.0,7.0,500.0,0.0,0.0,0.0,101.44563794136047,3398.1049160957336
48,40.0,8.0,500.0,0.0,0.0,0.0,114.14289402961731,3410.802171945572
49,40.0,9.0,500.0,0.0,0.0,0.0,126.45937323570251,3423.118651151657
50,40.0,10.0,500.0,0.0,0.0,0.0,139.11654663085938,3435.7758247852325
51,40.0,11.0,500.0,0.0,0.0,0.0,151.93085622787476,3448.590134382248
52,40.0,12.0,500.0,0.0,0.0,0.0,165.07984495162964,3461.7391228675842
53,40.0,13.0,500.0,0.0,0.0,0.0,177.49373269081116,3474.1530106067657
54,40.0,14.0,500.0,0.0,0.0,0.0,190.5415985584259,3487.2008764743805
55,40.0,15.0,500.0,0.0,0.0,0.0,203.85733437538147,3500.516612291336
56,40.0,16.0,500.0,0.0,0.0,0.0,216.5958592891693,3513.255137205124
57,40.0,17.0,500.0,0.0,0.0,0.0,228.98137617111206,3525.6406543254852
58,40.0,18.0,500.0,0.0,0.0,0.0,241.65200972557068,3538.3112876415253
59,40.0,19.0,500.0,0.0,0.0,0.0,253.97658228874207,3550.6358604431152
60,60.0,0.0,500.0,0.0,0.0,0.0,13.383467674255371,4791.813439369202
61,60.0,1.0,500.0,0.0,0.0,0.0,27.962995767593384,4806.39296746254
62,60.0,2.0,500.0,0.0,0.0,0.0,42.23058319091797,4820.660554885864
63,60.0,3.0,500.0,0.0,0.0,0.0,56.79405999183655,4835.224031925201
64,60.0,4.0,500.0,0.0,0.0,0.0,71.37776136398315,4849.807732820511
65,60.0,5.0,500.0,0.0,0.0,0.0,85.78555250167847,4864.215524196625
66,60.0,6.0,500.0,0.0,0.0,0.0,100.17221736907959,4878.602189064026
67,60.0,7.0,500.0,0.0,0.0,0.0,113.68289566040039,4892.112867116928
68,60.0,8.0,500.0,0.0,0.0,0.0,126.24594235420227,4904.675914049149
69,60.0,9.0,500.0,0.0,0.0,0.0,140.0916395187378,4918.521611452103
70,60.0,10.0,500.0,0.0,0.0,0.0,154.46716594696045,4932.897137641907
71,60.0,11.0,500.0,0.0,0.0,0.0,168.3925495147705,4946.822521209717
72,60.0,12.0,500.0,0.0,0.0,0.0,182.1899151802063,4960.619886636734
73,60.0,13.0,500.0,0.0,0.0,0.0,196.2740433216095,4974.704015016556
74,60.0,14.0,500.0,0.0,0.0,0.0,209.68070030212402,4988.110671758652
75,60.0,15.0,500.0,0.0,0.0,0.0,223.56035470962524,5001.990326166153
76,60.0,16.0,500.0,0.0,0.0,0.0,238.17390751838684,5016.603879213333
77,60.0,17.0,500.0,0.0,0.0,0.0,252.32768154144287,5030.757653474808
78,60.0,18.0,500.0,0.0,0.0,0.0,266.37593054771423,5044.8059022426605
79,60.0,19.0,500.0,0.0,0.0,0.0,279.454717874527,5057.884689569473
80,80.0,0.0,500.0,0.0,0.0,0.0,13.988703966140747,6346.39363360405
81,80.0,1.0,500.0,0.0,0.0,0.0,28.567083597183228,6360.972013473511
82,80.0,2.0,500.0,0.0,0.0,0.0,43.50531077384949,6375.910240411758
83,80.0,3.0,500.0,0.0,0.0,0.0,57.77960729598999,6390.184536933899
84,80.0,4.0,500.0,0.0,0.0,0.0,72.57311534881592,6404.978045225143
85,80.0,5.0,500.0,0.0,0.0,0.0,87.01004576683044,6419.414975404739
86,80.0,6.0,500.0,0.0,0.0,0.0,102.017582654953,6434.422512292862
87,80.0,7.0,500.0,0.0,0.0,0.0,116.56290197372437,6448.967831611633
