,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,20.9212703704834,20.921273946762085
1,0.0,1.0,500.0,0.0,0.0,0.0,32.946701526641846,32.94670510292053
2,0.0,2.0,500.0,0.0,0.0,0.0,44.41537690162659,44.41538071632385
3,0.0,3.0,500.0,0.0,0.0,0.0,55.51164484024048,55.511648416519165
4,0.0,4.0,500.0,0.0,0.0,0.0,67.07169890403748,67.07170271873474
5,0.0,5.0,500.0,0.0,0.0,0.0,78.19724345207214,78.19724726676941
6,0.0,6.0,500.0,0.0,0.0,0.0,89.37026810646057,89.37027192115784
7,0.0,7.0,500.0,0.0,0.0,0.0,100.96465301513672,100.9646565914154
8,0.0,8.0,500.0,0.0,0.0,0.0,112.05978536605835,112.05978918075562
9,0.0,9.0,500.0,0.0,0.0,0.0,123.62937545776367,123.62937903404236
10,0.0,10.0,500.0,0.0,0.0,0.0,134.65996313095093,134.65996670722961
11,0.0,11.0,500.0,0.0,0.0,0.0,145.9840953350067,145.9840989112854
12,0.0,12.0,500.0,0.0,0.0,0.0,156.95101022720337,156.95101404190063
13,0.0,13.0,500.0,0.0,0.0,0.0,168.4619688987732,168.46197247505188
14,0.0,14.0,500.0,0.0,0.0,0.0,179.63267469406128,179.63267850875854
15,0.0,15.0,500.0,0.0,0.0,0.0,191.04634809494019,191.04635167121887
16,0.0,16.0,500.0,0.0,0.0,0.0,202.05783772468567,202.05784153938293
17,0.0,17.0,500.0,0.0,0.0,0.0,213.47494792938232,213.474951505661
18,0.0,18.0,500.0,0.0,0.0,0.0,224.52435183525085,224.52435541152954
19,0.0,19.0,500.0,0.0,0.0,0.0,236.00872993469238,236.00873351097107
20,20.0,0.0,500.0,0.0,0.0,0.0,10.386353254318237,1264.028811454773
21,20.0,1.0,500.0,0.0,0.0,0.0,22.101389408111572,1275.7438476085663
22,20.0,2.0,500.0,0.0,0.0,0.0,33.28099822998047,1286.9234564304352
23,20.0,3.0,500.0,0.0,0.0,0.0,44.97588777542114,1298.6183459758759
24,20.0,4.0,500.0,0.0,0.0,0.0,56.109127044677734,1309.751585483551
25,20.0,5.0,500.0,0.0,0.0,0.0,67.29302644729614,1320.9354848861694
26,20.0,6.0,500.0,0.0,0.0,0.0,78.86024260520935,1332.502700805664
27,20.0,7.0,500.0,0.0,0.0,0.0,89.87901306152344,1343.5214717388153
28,20.0,8.0,500.0,0.0,0.0,0.0,101.45934057235718,1355.101798772812
29,20.0,9.0,500.0,0.0,0.0,0.0,112.59596371650696,1366.2384219169617
30,20.0,10.0,500.0,0.0,0.0,0.0,124.25630140304565,1377.8987596035004
31,20.0,11.0,500.0,0.0,0.0,0.0,135.44508862495422,1389.0875470638275
32,20.0,12.0,500.0,0.0,0.0,0.0,147.11841750144958,1400.7608759403229
33,20.0,13.0,500.0,0.0,0.0,0.0,158.1812722682953,1411.8237309455872
34,20.0,14.0,500.0,0.0,0.0,0.0,169.72010612487793,1423.3625645637512
35,20.0,15.0,500.0,0.0,0.0,0.0,180.87580060958862,1434.518259048462
36,20.0,16.0,500.0,0.0,0.0,0.0,192.36562299728394,1446.0080816745758
37,20.0,17.0,500.0,0.0,0.0,0.0,203.7119390964508,1457.3543972969055
38,20.0,18.0,500.0,0.0,0.0,0.0,214.94754457473755,1468.5900027751923
39,20.0,19.0,500.0,0.0,0.0,0.0,226.46753883361816,1480.1099972724915
40,40.0,0.0,500.0,3.0,0.0,0.0,10.924017429351807,2607.5558483600616
41,40.0,1.0,500.0,1.0,0.0,0.0,22.856395721435547,2619.4882266521454
42,40.0,2.0,500.0,0.0,0.0,0.0,34.905120849609375,2631.536951780319
43,40.0,3.0,500.0,57.0,0.0,0.0,46.878689765930176,2643.5105209350586
