,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.12214332818985,0.0,9.77999758720398,9.78000259399414
1,0.0,1.0,500.0,0.0,-3.021538496017456,0.0,21.58569025993347,21.585695266723633
2,0.0,2.0,500.0,0.0,-3.1266661286354065,0.0,32.26555418968201,32.26555919647217
3,0.0,3.0,500.0,0.0,-3.2312554717063904,0.0,42.87832546234131,42.87833070755005
4,0.0,4.0,500.0,0.0,-3.191769301891327,0.0,53.83988285064697,53.839887857437134
5,0.0,5.0,500.0,0.0,-3.0700696110725403,0.0,64.30721640586853,64.30722165107727
6,0.0,6.0,500.0,0.0,-3.046561062335968,0.0,74.95321798324585,74.95322299003601
7,0.0,7.0,500.0,0.0,-3.2439249753952026,0.0,86.1144347190857,86.11443996429443
8,0.0,8.0,500.0,0.0,-3.190003275871277,0.0,96.7997624874115,96.79976797103882
9,0.0,9.0,500.0,0.0,-3.0804444551467896,0.0,107.9542019367218,107.95420718193054
10,0.0,10.0,500.0,0.0,-3.1596739888191223,0.0,118.44341707229614,118.44342231750488
11,0.0,11.0,500.0,0.0,-3.209391713142395,0.0,129.2454378604889,129.24544310569763
12,0.0,12.0,500.0,0.0,-3.2063052654266357,0.0,140.1227421760559,140.12274718284607
13,0.0,13.0,500.0,0.0,-3.208011209964752,0.0,151.87898063659668,151.87898564338684
14,0.0,14.0,500.0,0.0,-3.1212940216064453,0.0,162.6300847530365,162.63008999824524
15,0.0,15.0,500.0,0.0,-3.0974149107933044,0.0,174.33899331092834,174.3389983177185
16,0.0,16.0,500.0,0.0,-3.0798205137252808,0.0,185.61192870140076,185.61193370819092
17,0.0,17.0,500.0,0.0,-3.032792329788208,0.0,196.27474451065063,196.27474975585938
18,0.0,18.0,500.0,0.0,-3.184305489063263,0.0,206.9492540359497,206.94925928115845
19,0.0,19.0,500.0,0.0,-3.1426994800567627,0.0,217.96102952957153,217.96103477478027
20,20.0,0.0,500.0,0.0,-2.2376994490623474,0.0,9.955203533172607,1300.4018392562866
21,20.0,1.0,500.0,0.0,-3.0822216272354126,0.0,20.380128383636475,1310.826763868332
22,20.0,2.0,500.0,0.0,-3.6326593160629272,0.0,31.38923192024231,1321.8358676433563
23,20.0,3.0,500.0,0.0,-0.1299695372581482,0.0,42.52091073989868,1332.9675462245941
24,20.0,4.0,500.0,0.0,-3.380835771560669,0.0,53.16131138801575,1343.6079471111298
25,20.0,5.0,500.0,0.0,-2.90338271856308,0.0,63.623300075531006,1354.0699360370636
26,20.0,6.0,500.0,0.0,-1.9418606162071228,0.0,74.49419164657593,1364.94082736969
27,20.0,7.0,500.0,0.0,-3.4786481261253357,0.0,84.93228006362915,1375.3789157867432
28,20.0,8.0,500.0,0.0,-3.103080928325653,0.0,95.68595242500305,1386.1325879096985
29,20.0,9.0,500.0,0.0,-1.2273154258728027,0.0,105.9793701171875,1396.4260058403015
30,20.0,10.0,500.0,0.0,-2.1463531255722046,0.0,117.23706197738647,1407.6836977005005
31,20.0,11.0,500.0,0.0,-1.6628013849258423,0.0,127.61739754676819,1418.0640330314636
32,20.0,12.0,500.0,0.0,-3.5325446724891663,0.0,138.38585543632507,1428.832491159439
33,20.0,13.0,500.0,0.0,-3.04073828458786,0.0,148.54665207862854,1438.993287563324
