,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.866102784872055,0.0,11.172640085220337,11.172646284103394
1,0.0,1.0,500.0,0.0,0.9449989795684814,0.0,22.02958035469055,22.02958655357361
2,0.0,2.0,500.0,0.0,0.9170510768890381,0.0,33.112820625305176,33.11282682418823
3,0.0,3.0,500.0,0.0,0.8736348450183868,0.0,44.29559016227722,44.29559659957886
4,0.0,4.0,500.0,0.0,0.42002594470977783,0.0,55.31477212905884,55.314778566360474
5,0.0,5.0,500.0,0.0,0.823005884885788,0.0,66.25647234916687,66.2564787864685
6,0.0,6.0,500.0,0.0,0.39141952991485596,0.0,77.12766790390015,77.1276741027832
7,0.0,7.0,500.0,0.0,0.9443305432796478,0.0,88.24743223190308,88.24743866920471
8,0.0,8.0,500.0,0.0,0.9185936450958252,0.0,99.41712069511414,99.41712713241577
9,0.0,9.0,500.0,0.0,0.9680872559547424,0.0,110.44720602035522,110.44721221923828
10,0.0,10.0,500.0,0.0,0.5018887370824814,0.0,121.56575322151184,121.56575965881348
11,0.0,11.0,500.0,0.0,0.34046679735183716,0.0,132.29085659980774,132.29086303710938
12,0.0,12.0,500.0,0.0,0.8536677658557892,0.0,143.40010976791382,143.40011620521545
13,0.0,13.0,500.0,0.0,0.9408047795295715,0.0,154.45125889778137,154.45126509666443
14,0.0,14.0,500.0,0.0,0.9578919112682343,0.0,165.4064781665802,165.40648460388184
15,0.0,15.0,500.0,0.0,0.9054258763790131,0.0,176.4484829902649,176.44848942756653
16,0.0,16.0,500.0,0.0,0.9221788942813873,0.0,187.28182911872864,187.2818353176117
17,0.0,17.0,500.0,0.0,0.44283172488212585,0.0,198.3890085220337,198.38901472091675
18,0.0,18.0,500.0,0.0,0.4852609187364578,0.0,209.41293907165527,209.41294527053833
19,0.0,19.0,500.0,0.0,0.701344907283783,0.0,220.38536596298218,220.38537216186523
20,20.0,0.0,500.0,0.0,-6.5561665296554565,0.0,12.752067804336548,1309.958346605301
21,20.0,1.0,500.0,0.0,-5.957220822572708,0.0,26.069446325302124,1323.275724887848
22,20.0,2.0,500.0,0.0,-6.360963702201843,0.0,39.14914321899414,1336.3554220199585
23,20.0,3.0,500.0,0.0,1.2555673122406006,0.0,50.70344352722168,1347.909722328186
24,20.0,4.0,500.0,0.0,-0.4377666115760803,0.0,63.60375690460205,1360.8100354671478
25,20.0,5.0,500.0,0.0,-2.0245394110679626,0.0,77.639315366745,1374.8455941677094
26,20.0,6.0,500.0,0.0,-15.433580756187439,0.0,90.85003185272217,1388.0563106536865
27,20.0,7.0,500.0,0.0,-3.477203607559204,0.0,103.48018145561218,1400.6864602565765
28,20.0,8.0,500.0,0.0,0.14409920573234558,0.0,116.46565842628479,1413.6719369888306
29,20.0,9.0,500.0,0.0,0.2141919881105423,0.0,127.85973238945007,1425.0660109519958
30,20.0,10.0,500.0,0.0,-13.081310510635376,0.0,140.88587069511414,1438.09214925766
31,20.0,11.0,500.0,0.0,0.9546396434307098,0.0,152.45751214027405,1449.6637909412384
32,20.0,12.0,500.0,0.0,-0.1395435333251953,0.0,163.82140636444092,1461.0276854038239
33,20.0,13.0,500.0,0.0,0.38741469383239746,0.0,177.6150336265564,1474.8213124275208
34,20.0,14.0,500.0,0.0,0.49750587344169617,0.0,189.00447869300842,1486.2107574939728
35,20.0,15.0,500.0,0.0,-0.5981930792331696,0.0,202.36832642555237,1499.5746049880981
36,20.0,16.0,500.0,0.0,0.662864163517952,0.0,213.91832375526428,1511.1246025562286
37,20.0,17.0,500.0,0.0,-6.407016336917877,0.0,226.99230217933655,1524.1985807418823
38,20.0,18.0,500.0,0.0,0.39185720682144165,0.0,238.64348936080933,1535.8497681617737
