,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.599143981933594,10.599148035049438
1,0.0,1.0,500.0,0.0,0.0,0.0,22.02924609184265,22.029250144958496
2,0.0,2.0,500.0,0.0,0.0,0.0,32.74218273162842,32.742186546325684
3,0.0,3.0,500.0,0.0,0.0,0.0,43.16645550727844,43.166459798812866
4,0.0,4.0,500.0,0.0,0.0,0.0,53.77933883666992,53.77934288978577
5,0.0,5.0,500.0,0.0,0.0,0.0,64.08182621002197,64.08183026313782
6,0.0,6.0,500.0,0.0,0.0,0.0,74.45875382423401,74.45875763893127
7,0.0,7.0,500.0,0.0,0.0,0.0,85.24863910675049,85.24864292144775
8,0.0,8.0,500.0,0.0,0.0,0.0,95.57169699668884,95.57170104980469
9,0.0,9.0,500.0,0.0,0.0,0.0,106.19436240196228,106.19436621665955
10,0.0,10.0,500.0,0.0,0.0,0.0,116.6416802406311,116.64168405532837
11,0.0,11.0,500.0,0.0,0.0,0.0,127.35841512680054,127.35841917991638
12,0.0,12.0,500.0,0.0,0.0,0.0,137.69468522071838,137.69468903541565
13,0.0,13.0,500.0,0.0,0.0,0.0,148.32966423034668,148.32966828346252
14,0.0,14.0,500.0,0.0,0.0,0.0,158.67435431480408,158.67435836791992
15,0.0,15.0,500.0,0.0,0.0,0.0,169.35083556175232,169.35083937644958
16,0.0,16.0,500.0,0.0,0.0,0.0,179.65225219726562,179.65225625038147
17,0.0,17.0,500.0,0.0,0.0,0.0,190.38305234909058,190.38305640220642
18,0.0,18.0,500.0,0.0,0.0,0.0,200.68430042266846,200.68430423736572
19,0.0,19.0,500.0,0.0,0.0,0.0,211.34666180610657,211.3466658592224
20,20.0,0.0,500.0,0.0,0.0,0.0,10.788665294647217,1174.563398361206
21,20.0,1.0,500.0,0.0,0.0,0.0,23.99776315689087,1187.7724962234497
22,20.0,2.0,500.0,0.0,0.0,0.0,35.630693197250366,1199.4054262638092
23,20.0,3.0,500.0,0.0,0.0,0.0,48.01372504234314,1211.7884578704834
24,20.0,4.0,500.0,0.0,0.0,0.0,59.61213660240173,1223.386869430542
25,20.0,5.0,500.0,0.0,0.0,0.0,71.10974073410034,1234.8844738006592
26,20.0,6.0,500.0,0.0,0.0,0.0,83.0492012500763,1246.8239343166351
27,20.0,7.0,500.0,0.0,0.0,0.0,93.29311776161194,1257.0678505897522
28,20.0,8.0,500.0,0.0,0.0,0.0,103.6475830078125,1267.4223158359528
29,20.0,9.0,500.0,0.0,0.0,0.0,115.54958915710449,1279.3243219852448
