,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.7224126607179642,0.0,10.362146139144897,10.362160921096802
1,0.0,1.0,500.0,0.0,-1.698749601840973,0.0,22.93328881263733,22.933303356170654
2,0.0,2.0,500.0,0.0,-1.7633242756128311,0.0,34.166935443878174,34.1669499874115
3,0.0,3.0,500.0,0.0,-1.7755985856056213,0.0,45.00803804397583,45.008052587509155
4,0.0,4.0,500.0,0.0,-1.759605810046196,0.0,56.36046838760376,56.360483169555664
5,0.0,5.0,500.0,0.0,-1.6936734020709991,0.0,67.40899801254272,67.40901279449463
6,0.0,6.0,500.0,0.0,-1.797795683145523,0.0,78.54371356964111,78.54372835159302
7,0.0,7.0,500.0,0.0,-1.6855671256780624,0.0,89.63159680366516,89.63161182403564
8,0.0,8.0,500.0,0.0,-1.6808249056339264,0.0,100.92772388458252,100.92773866653442
9,0.0,9.0,500.0,0.0,-1.695890411734581,0.0,112.53831887245178,112.53833365440369
10,0.0,10.0,500.0,0.0,-1.7094700634479523,0.0,123.65353202819824,123.65354681015015
11,0.0,11.0,500.0,0.0,-1.6801553443074226,0.0,135.32081651687622,135.32083129882812
12,0.0,12.0,500.0,0.0,-1.670448198914528,0.0,146.33636212348938,146.33637690544128
13,0.0,13.0,500.0,0.0,-1.7182114571332932,0.0,157.7632236480713,157.76323819160461
14,0.0,14.0,500.0,0.0,-1.7348254472017288,0.0,168.87367391586304,168.87368869781494
15,0.0,15.0,500.0,0.0,-1.7382391393184662,0.0,181.00249910354614,181.00251388549805
16,0.0,16.0,500.0,0.0,-1.698055773973465,0.0,192.90506434440613,192.90507912635803
17,0.0,17.0,500.0,0.0,-1.720315843820572,0.0,204.96367955207825,204.96369433403015
18,0.0,18.0,500.0,0.0,-1.7909523397684097,0.0,216.4010946750641,216.401109457016
19,0.0,19.0,500.0,0.0,-1.7206440269947052,0.0,227.99417686462402,227.99419164657593
20,20.0,0.0,500.0,0.0,-1.7792307436466217,0.0,9.877901792526245,1355.2453503608704
21,20.0,1.0,500.0,0.0,-1.775947853922844,0.0,19.995585680007935,1365.3630340099335
22,20.0,2.0,500.0,0.0,-1.8256256133317947,0.0,30.77984857559204,1376.1472969055176
23,20.0,3.0,500.0,0.0,-1.7282506227493286,0.0,41.080193281173706,1386.4476418495178
24,20.0,4.0,500.0,0.0,-1.7444682121276855,0.0,51.76260852813721,1397.1300568580627
25,20.0,5.0,500.0,0.0,-1.706474021077156,0.0,62.024192810058594,1407.3916413784027
26,20.0,6.0,500.0,0.0,-1.8390193954110146,0.0,72.563312292099,1417.9307608604431
27,20.0,7.0,500.0,0.0,-1.7142042964696884,0.0,82.98411011695862,1428.3515584468842
28,20.0,8.0,500.0,0.0,-1.748756468296051,0.0,93.70643830299377,1439.073886871338
29,20.0,9.0,500.0,0.0,-1.7294832319021225,0.0,104.08838844299316,1449.4558370113373
30,20.0,10.0,500.0,0.0,-1.6867810785770416,0.0,114.70638799667358,1460.0738363265991
31,20.0,11.0,500.0,0.0,-1.730604037642479,0.0,125.09008765220642,1470.4575362205505
32,20.0,12.0,500.0,0.0,-1.7578663378953934,0.0,135.96418619155884,1481.3316345214844
33,20.0,13.0,500.0,0.0,-1.6688396260142326,0.0,146.35544085502625,1491.7228894233704
34,20.0,14.0,500.0,0.0,-1.7994436025619507,0.0,157.20096254348755,1502.5684111118317
35,20.0,15.0,500.0,0.0,-1.6989385932683945,0.0,167.72953844070435,1513.0969870090485
36,20.0,16.0,500.0,0.0,-1.7291610091924667,0.0,178.74398970603943,1524.1114385128021
37,20.0,17.0,500.0,0.0,-1.7293276935815811,0.0,189.23250007629395,1534.599948644638
38,20.0,18.0,500.0,0.0,-1.7129173576831818,0.0,200.06187105178833,1545.4293196201324
39,20.0,19.0,500.0,0.0,-1.6729700863361359,0.0,210.66303253173828,1556.0304808616638
40,40.0,0.0,500.0,0.0,1.0219832062721252,0.0,11.388529062271118,2838.0829949378967
41,40.0,1.0,500.0,0.0,1.6936814785003662,0.0,23.26078200340271,2849.9552476406097
42,40.0,2.0,500.0,0.0,1.0362391471862793,0.0,35.41869568824768,2862.1131615638733
43,40.0,3.0,500.0,0.0,-1.2502591609954834,0.0,47.447951316833496,2874.142417192459
44,40.0,4.0,500.0,0.0,0.7941575646400452,0.0,60.092724323272705,2886.7871899604797
45,40.0,5.0,500.0,0.0,-2.3304171562194824,0.0,72.11987042427063,2898.8143360614777
46,40.0,6.0,500.0,0.0,1.6676403284072876,0.0,84.12783432006836,2910.8222999572754
47,40.0,7.0,500.0,0.0,0.7771189212799072,0.0,95.76695322990417,2922.46141910553
48,40.0,8.0,500.0,0.0,-0.38580965995788574,0.0,107.83942365646362,2934.5338895320892
49,40.0,9.0,500.0,0.0,0.5903128385543823,0.0,119.89000844955444,2946.5844740867615
50,40.0,10.0,500.0,0.0,-0.8450417518615723,0.0,131.88192415237427,2958.576390028
51,40.0,11.0,500.0,0.0,-1.4278523921966553,0.0,143.56000685691833,2970.254472732544
52,40.0,12.0,500.0,0.0,0.14494037628173828,0.0,155.5964481830597,2982.2909138202667
53,40.0,13.0,500.0,0.0,0.8807662725448608,0.0,167.37008094787598,2994.0645468235016
54,40.0,14.0,500.0,0.0,-0.16422969102859497,0.0,179.42173051834106,3006.1161963939667
55,40.0,15.0,500.0,0.0,-0.3766077756881714,0.0,191.4402997493744,3018.134765625
56,40.0,16.0,500.0,0.0,0.7604405879974365,0.0,203.40822386741638,3030.1026895046234
57,40.0,17.0,500.0,0.0,-0.5901700258255005,0.0,215.3986246585846,3042.09309053421
58,40.0,18.0,500.0,0.0,4.006321012973785,0.0,228.35523200035095,3055.0496978759766
59,40.0,19.0,500.0,0.0,5.895023822784424,0.0,240.3736810684204,3067.068146944046
60,60.0,0.0,500.0,0.0,3.141531825065613,0.0,11.557478904724121,4389.837068557739
61,60.0,1.0,500.0,0.0,0.6975632309913635,0.0,23.130285024642944,4401.409874916077
