,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.02901029586792,247.83485388755798
1,0.0,1.0,500.0,0.0,0.0,0.0,23.186690092086792,259.9925332069397
2,0.0,2.0,500.0,0.0,0.0,0.0,34.97199559211731,271.7778387069702
3,0.0,3.0,500.0,0.0,0.0,0.0,47.117841482162476,283.9236845970154
4,0.0,4.0,500.0,0.0,0.0,0.0,58.88449168205261,295.6903350353241
5,0.0,5.0,500.0,0.0,0.0,0.0,71.25209593772888,308.0579390525818
6,0.0,6.0,500.0,0.0,0.0,0.0,83.08519840240479,319.8910415172577
7,0.0,7.0,500.0,0.0,0.0,0.0,95.28462862968445,332.09047198295593
8,0.0,8.0,500.0,0.0,0.0,0.0,107.00360703468323,343.80945014953613
9,0.0,9.0,500.0,0.0,0.0,0.0,119.23599052429199,356.0418338775635
10,0.0,10.0,500.0,0.0,0.0,0.0,131.1973466873169,368.00319027900696
11,0.0,11.0,500.0,0.0,0.0,0.0,143.38759803771973,380.1934413909912
12,0.0,12.0,500.0,0.0,0.0,0.0,155.04450869560242,391.8503518104553
13,0.0,13.0,500.0,0.0,0.0,0.0,167.2116539478302,404.0174973011017
14,0.0,14.0,500.0,0.0,0.0,0.0,178.94658970832825,415.75243282318115
15,0.0,15.0,500.0,0.0,0.0,0.0,191.01478099822998,427.8206241130829
16,0.0,16.0,500.0,0.0,0.0,0.0,202.68713665008545,439.49297976493835
17,0.0,17.0,500.0,0.0,0.0,0.0,215.04713010787964,451.8529734611511
18,0.0,18.0,500.0,0.0,0.0,0.0,227.01327538490295,463.81911873817444
19,0.0,19.0,500.0,0.0,0.0,0.0,239.31282782554626,476.11867094039917
20,20.0,0.0,500.0,0.0,0.0,0.0,9.981103420257568,1490.8827719688416
21,20.0,1.0,500.0,0.0,0.0,0.0,21.206534385681152,1502.1082029342651
22,20.0,2.0,500.0,0.0,0.0,0.0,33.005614280700684,1513.9072830677032
23,20.0,3.0,500.0,0.0,0.0,0.0,48.40287494659424,1529.3045434951782
24,20.0,4.0,500.0,0.0,0.0,0.0,59.170981645584106,1540.072650194168
25,20.0,5.0,500.0,0.0,0.0,0.0,80.3527991771698,1561.254468202591
26,20.0,6.0,500.0,0.0,0.0,0.0,91.20357418060303,1572.105242729187
27,20.0,7.0,500.0,0.0,0.0,0.0,102.52659916877747,1583.4282677173615
28,20.0,8.0,500.0,0.0,0.0,0.0,113.48860311508179,1594.3902716636658
29,20.0,9.0,500.0,0.0,0.0,0.0,124.7880916595459,1605.6897604465485
30,20.0,10.0,500.0,0.0,0.0,0.0,135.46301221847534,1616.364681005478
31,20.0,11.0,500.0,0.0,0.0,0.0,146.69451642036438,1627.596185207367
32,20.0,12.0,500.0,0.0,0.0,0.0,157.51401138305664,1638.4156801700592
33,20.0,13.0,500.0,0.0,0.0,0.0,168.8412413597107,1649.7429101467133
34,20.0,14.0,500.0,0.0,0.0,0.0,179.66207027435303,1660.563738822937
35,20.0,15.0,500.0,0.0,0.0,0.0,190.5999345779419,1671.5016031265259
36,20.0,16.0,500.0,0.0,0.0,0.0,201.91908979415894,1682.8207585811615
37,20.0,17.0,500.0,0.0,0.0,0.0,212.706880569458,1693.608549118042
38,20.0,18.0,500.0,0.0,0.0,0.0,223.9555699825287,1704.8572387695312
39,20.0,19.0,500.0,0.0,0.0,0.0,234.7301914691925,1715.6318600177765
40,40.0,0.0,500.0,0.0,0.0,0.0,10.335716485977173,2844.8365371227264
41,40.0,1.0,500.0,0.0,0.0,0.0,21.16191601753235,2855.6627368927
42,40.0,2.0,500.0,0.0,0.0,0.0,32.88296961784363,2867.383790254593
43,40.0,3.0,500.0,0.0,0.0,0.0,43.740206718444824,2878.2410275936127
44,40.0,4.0,500.0,0.0,0.0,0.0,55.004302740097046,2889.5051233768463
45,40.0,5.0,500.0,0.0,0.0,0.0,65.84507489204407,2900.3458955287933
46,40.0,6.0,500.0,0.0,0.0,0.0,76.64903259277344,2911.1498532295227
47,40.0,7.0,500.0,0.0,0.0,0.0,87.80353355407715,2922.304353952408
48,40.0,8.0,500.0,0.0,0.0,0.0,98.59643936157227,2933.097259759903
49,40.0,9.0,500.0,0.0,0.0,0.0,109.83207035064697,2944.3328907489777
50,40.0,10.0,500.0,0.0,0.0,0.0,120.88127899169922,2955.38209939003
51,40.0,11.0,500.0,0.0,0.0,0.0,132.0384123325348,2966.5392327308655
52,40.0,12.0,500.0,0.0,0.0,0.0,142.9073987007141,2977.408219099045
53,40.0,13.0,500.0,2.0,0.0,0.0,154.16407656669617,2988.664896965027
54,40.0,14.0,500.0,0.0,0.0,0.0,165.00144386291504,2999.5022644996643
55,40.0,15.0,500.0,0.0,0.0,0.0,176.40746569633484,3010.9082860946655
56,40.0,16.0,500.0,33.0,0.0,0.0,187.740416765213,3022.2412371635437
57,40.0,17.0,500.0,0.0,0.0,0.0,199.27555084228516,3033.776371240616
58,40.0,18.0,500.0,0.0,0.0,0.0,210.2453646659851,3044.746185064316
59,40.0,19.0,500.0,0.0,0.0,0.0,221.14389753341675,3055.644718170166
60,60.0,0.0,500.0,0.0,0.0,0.0,10.643763065338135,4210.899736166
61,60.0,1.0,500.0,0.0,0.0,0.0,23.0261447429657,4223.282117843628
62,60.0,2.0,500.0,0.0,0.0,0.0,34.86147856712341,4235.117451667786
63,60.0,3.0,500.0,0.0,0.0,0.0,47.33753275871277,4247.593505620956
64,60.0,4.0,500.0,0.0,0.0,0.0,59.21385431289673,4259.46982717514
65,60.0,5.0,500.0,0.0,0.0,0.0,70.95148229598999,4271.207455396652
66,60.0,6.0,500.0,0.0,0.0,0.0,81.96438312530518,4282.220356225967
67,60.0,7.0,500.0,0.0,0.0,0.0,93.72149658203125,4293.977469444275
68,60.0,8.0,500.0,1.0,0.0,0.0,104.97434544563293,4305.230318307877
69,60.0,9.0,500.0,0.0,0.0,0.0,117.1611340045929,4317.417106866837
70,60.0,10.0,500.0,0.0,0.0,0.0,128.71985387802124,4328.975826740265
71,60.0,11.0,500.0,0.0,0.0,0.0,140.5063636302948,4340.762336730957
72,60.0,12.0,500.0,0.0,0.0,0.0,151.84409928321838,4352.100072145462
73,60.0,13.0,500.0,0.0,0.0,0.0,164.8606903553009,4365.116663455963
74,60.0,14.0,500.0,0.0,0.0,0.0,176.00144934654236,4376.257422447205
75,60.0,15.0,500.0,0.0,0.0,0.0,187.67668747901917,4387.932660341263
76,60.0,16.0,500.0,0.0,0.0,0.0,198.6473903656006,4398.903363227844
77,60.0,17.0,500.0,0.0,0.0,0.0,210.1705985069275,4410.42657160759
78,60.0,18.0,500.0,0.0,0.0,0.0,221.6296741962433,4421.885647058487
79,60.0,19.0,500.0,0.0,0.0,0.0,233.2249619960785,4433.480934858322
80,80.0,0.0,500.0,0.0,0.0,0.0,10.975883960723877,5570.776987314224
81,80.0,1.0,500.0,0.0,0.0,0.0,22.189358711242676,5581.990462064743
82,80.0,2.0,500.0,437.0,0.0,1.0,33.40427875518799,5593.205382347107
83,80.0,3.0,500.0,0.0,0.0,0.0,44.69227147102356,5604.493374824524
84,80.0,4.0,500.0,2.0,0.0,0.0,56.53834009170532,5616.339443683624
85,80.0,5.0,500.0,0.0,0.0,0.0,67.69143962860107,5627.49254322052
86,80.0,6.0,500.0,0.0,0.0,0.0,80.21995067596436,5640.021054029465
87,80.0,7.0,500.0,0.0,0.0,0.0,93.16922926902771,5652.970332860947
88,80.0,8.0,500.0,0.0,0.0,0.0,105.20988535881042,5665.010988950729
89,80.0,9.0,500.0,426.0,0.0,1.0,116.00889229774475,5675.809995889664
90,80.0,10.0,500.0,0.0,0.0,0.0,127.75728631019592,5687.558389663696
91,80.0,11.0,500.0,53.0,0.0,0.0,138.78569889068604,5698.586802244186
92,80.0,12.0,500.0,0.0,0.0,0.0,150.2314829826355,5710.032586336136
93,80.0,13.0,500.0,0.0,0.0,0.0,161.54208755493164,5721.343191146851
94,80.0,14.0,500.0,0.0,0.0,0.0,173.15052795410156,5732.951631307602
95,80.0,15.0,500.0,0.0,0.0,0.0,184.65121221542358,5744.4523158073425
96,80.0,16.0,500.0,0.0,0.0,0.0,196.76006746292114,5756.56117105484
97,80.0,17.0,500.0,0.0,0.0,0.0,208.4433033466339,5768.244406938553
98,80.0,18.0,500.0,0.0,0.0,0.0,220.2433476448059,5780.044450998306
