,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.264125108718872,232.23026633262634
1,0.0,1.0,500.0,0.0,0.0,0.0,22.510818004608154,243.47695922851562
2,0.0,2.0,500.0,0.0,0.0,0.0,33.80886912345886,254.77501034736633
3,0.0,3.0,500.0,0.0,0.0,0.0,45.05895471572876,266.02509593963623
4,0.0,4.0,500.0,0.0,0.0,0.0,56.1874840259552,277.1536250114441
5,0.0,5.0,500.0,0.0,0.0,0.0,67.4427809715271,288.40892243385315
6,0.0,6.0,500.0,0.0,0.0,0.0,78.73170328140259,299.69784450531006
7,0.0,7.0,500.0,0.0,0.0,0.0,89.79577326774597,310.76191449165344
8,0.0,8.0,500.0,0.0,0.0,0.0,101.32552695274353,322.2916679382324
9,0.0,9.0,500.0,0.0,0.0,0.0,112.48630976676941,333.4524507522583
10,0.0,10.0,500.0,0.0,0.0,0.0,123.8112142086029,344.7773554325104
11,0.0,11.0,500.0,0.0,0.0,0.0,135.02878069877625,355.9949219226837
12,0.0,12.0,500.0,0.0,0.0,0.0,146.1021511554718,367.0682921409607
13,0.0,13.0,500.0,0.0,0.0,0.0,157.4573278427124,378.4234690666199
14,0.0,14.0,500.0,0.0,0.0,0.0,168.68965029716492,389.6557915210724
15,0.0,15.0,500.0,0.0,0.0,0.0,180.0986864566803,401.0648274421692
16,0.0,16.0,500.0,0.0,0.0,0.0,191.40752148628235,412.3736627101898
17,0.0,17.0,500.0,0.0,0.0,0.0,202.52789521217346,423.49403643608093
18,0.0,18.0,500.0,0.0,0.0,0.0,213.76099276542664,434.7271339893341
19,0.0,19.0,500.0,0.0,0.0,0.0,224.8994710445404,445.8656122684479
20,20.0,0.0,500.0,0.0,0.0,0.0,11.82028341293335,1484.796427488327
21,20.0,1.0,500.0,0.0,0.0,0.0,23.41940188407898,1496.3955459594727
22,20.0,2.0,500.0,0.0,0.0,0.0,35.20862364768982,1508.1847677230835
23,20.0,3.0,500.0,0.0,0.0,0.0,46.90799522399902,1519.8841392993927
24,20.0,4.0,500.0,0.0,0.0,0.0,58.50294494628906,1531.4790887832642
25,20.0,5.0,500.0,0.0,0.0,0.0,70.11833024024963,1543.094474554062
26,20.0,6.0,500.0,0.0,0.0,0.0,81.86150741577148,1554.8376514911652
27,20.0,7.0,500.0,0.0,0.0,0.0,93.45985746383667,1566.4360013008118
28,20.0,8.0,500.0,0.0,0.0,0.0,105.18303084373474,1578.1591746807098
29,20.0,9.0,500.0,0.0,0.0,0.0,116.81195616722107,1589.7881000041962
30,20.0,10.0,500.0,0.0,0.0,0.0,128.64012742042542,1601.6162712574005
31,20.0,11.0,500.0,0.0,0.0,0.0,140.29232168197632,1613.2684655189514
32,20.0,12.0,500.0,0.0,0.0,0.0,151.82603693008423,1624.802181005478
33,20.0,13.0,500.0,0.0,0.0,0.0,163.5681324005127,1636.5442762374878
34,20.0,14.0,500.0,0.0,0.0,0.0,175.38160276412964,1648.3577468395233
