,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,9.945975065231323,221.3625864982605
1,0.0,1.0,500.0,0.0,0.0,20.49276638031006,231.90937781333923
2,0.0,2.0,500.0,0.0,0.0,30.850668907165527,242.26728057861328
3,0.0,3.0,500.0,0.0,0.0,42.182063579559326,253.59867477416992
4,0.0,4.0,500.0,0.0,0.0,52.955512046813965,264.37212324142456
5,0.0,5.0,500.0,0.0,0.0,63.9372284412384,275.353839635849
6,0.0,6.0,500.0,0.0,0.0,75.16640853881836,286.58301973342896
7,0.0,7.0,500.0,0.0,0.0,86.63810658454895,298.05471777915955
8,0.0,8.0,500.0,0.0,0.0,97.51398038864136,308.93059182167053
9,0.0,9.0,500.0,0.0,0.0,108.65547156333923,320.0720829963684
10,0.0,10.0,500.0,0.0,0.0,118.9105019569397,330.3271133899689
11,0.0,11.0,500.0,0.0,0.0,129.71407508850098,341.13068652153015
12,0.0,12.0,500.0,0.0,0.0,140.1545102596283,351.57112169265747
13,0.0,13.0,500.0,0.0,0.0,151.24127888679504,362.65789008140564
14,0.0,14.0,500.0,0.0,0.0,161.64052867889404,373.05713987350464
15,0.0,15.0,500.0,0.0,0.0,172.8647301197052,384.2813413143158
16,0.0,16.0,500.0,0.0,0.0,183.51935458183289,394.93596601486206
17,0.0,17.0,500.0,0.0,0.0,194.15945649147034,405.5760679244995
18,0.0,18.0,500.0,0.0,0.0,205.1209716796875,416.5375828742981
19,0.0,19.0,500.0,0.0,0.0,215.82341885566711,427.2400302886963
20,20.0,0.0,500.0,0.0,0.0,10.330742120742798,1211.50346493721
21,20.0,1.0,500.0,0.0,0.0,22.479215383529663,1223.651938199997
22,20.0,2.0,500.0,0.0,0.0,32.76053786277771,1233.933260679245
23,20.0,3.0,500.0,0.0,0.0,44.31954622268677,1245.492269039154
24,20.0,4.0,500.0,0.0,0.0,55.847431659698486,1257.0201544761658
25,20.0,5.0,500.0,0.0,0.0,67.76124930381775,1268.933972120285
26,20.0,6.0,500.0,0.0,0.0,77.91727304458618,1279.089995622635
27,20.0,7.0,500.0,0.0,0.0,89.49593353271484,1290.6686563491821
28,20.0,8.0,500.0,0.0,0.0,101.00454926490784,1302.1772718429565
29,20.0,9.0,500.0,0.0,0.0,111.6823627948761,1312.8550853729248
30,20.0,10.0,500.0,0.0,0.0,123.15818357467651,1324.3309063911438
31,20.0,11.0,500.0,0.0,0.0,134.69895100593567,1335.871673822403
32,20.0,12.0,500.0,0.0,0.0,146.02736401557922,1347.200086593628
33,20.0,13.0,500.0,0.0,0.0,157.80903959274292,1358.9817624092102
34,20.0,14.0,500.0,0.0,0.0,169.95748949050903,1371.1302120685577
35,20.0,15.0,500.0,0.0,0.0,181.3976767063141,1382.5703995227814
36,20.0,16.0,500.0,0.0,0.0,193.32093739509583,1394.493660211563
37,20.0,17.0,500.0,0.0,0.0,204.6586151123047,1405.8313381671906
38,20.0,18.0,500.0,0.0,0.0,217.54169917106628,1418.7144219875336
