,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,5.908002614974976,0.0,10.884947776794434,233.55079340934753
1,0.0,1.0,500.0,0.0,5.172038674354553,0.0,23.01297926902771,245.67882537841797
2,0.0,2.0,500.0,0.0,5.560715198516846,0.0,34.808074712753296,257.4739203453064
3,0.0,3.0,500.0,0.0,4.77629292011261,0.0,46.9255108833313,269.5913565158844
4,0.0,4.0,500.0,0.0,6.155708432197571,0.0,58.58652377128601,281.2523694038391
5,0.0,5.0,500.0,0.0,6.52320072054863,0.0,70.5455071926117,293.2113528251648
6,0.0,6.0,500.0,0.0,4.0735204219818115,0.0,82.28214287757874,304.94798851013184
7,0.0,7.0,500.0,0.0,6.67674458026886,0.0,94.20913100242615,316.8749768733978
8,0.0,8.0,500.0,0.0,7.890009805560112,0.0,106.4642128944397,329.1300587654114
9,0.0,9.0,500.0,0.0,7.91300430893898,0.0,118.10235667228699,340.7682023048401
10,0.0,10.0,500.0,0.0,6.889293983578682,0.0,130.09820675849915,352.76405239105225
11,0.0,11.0,500.0,0.0,5.000079780817032,0.0,141.76775336265564,364.43359899520874
12,0.0,12.0,500.0,0.0,7.969713598489761,0.0,154.0067310333252,376.6725766658783
13,0.0,13.0,500.0,0.0,6.683526337146759,0.0,165.58902955055237,388.25487518310547
14,0.0,14.0,500.0,0.0,6.999761193990707,0.0,177.66775465011597,400.33360028266907
15,0.0,15.0,500.0,0.0,7.656367480754852,0.0,189.44012665748596,412.10597229003906
16,0.0,16.0,500.0,0.0,6.544979095458984,0.0,201.74855637550354,424.41440200805664
17,0.0,17.0,500.0,0.0,5.41587695479393,0.0,213.58097124099731,436.2468168735504
18,0.0,18.0,500.0,0.0,7.2523335218429565,0.0,226.06908082962036,448.73492646217346
19,0.0,19.0,500.0,0.0,4.556784152984619,0.0,237.9277789592743,460.593624830246
20,20.0,0.0,500.0,0.0,11.517467498779297,0.0,10.134610414505005,1606.5966212749481
21,20.0,1.0,500.0,0.0,35.78048610687256,0.0,21.892468214035034,1618.3544793128967
22,20.0,2.0,500.0,0.0,4.28358268737793,0.0,32.97582268714905,1629.4378337860107
23,20.0,3.0,500.0,0.0,8.054417133331299,0.0,44.225017786026,1640.6870286464691
24,20.0,4.0,500.0,0.0,8.350521087646484,0.0,55.20169115066528,1651.6637020111084
25,20.0,5.0,500.0,0.0,10.982583045959473,0.0,66.5336766242981,1662.9956877231598
26,20.0,6.0,500.0,0.0,8.65152645111084,0.0,77.77678537368774,1674.2387962341309
27,20.0,7.0,500.0,0.0,10.74725341796875,0.0,89.2119619846344,1685.6739728450775
28,20.0,8.0,500.0,0.0,8.10901927947998,0.0,100.00072908401489,1696.4627401828766
29,20.0,9.0,500.0,0.0,10.405718803405762,0.0,111.30684852600098,1707.7688596248627
30,20.0,10.0,500.0,0.0,8.179613590240479,0.0,122.14927434921265,1718.6112854480743
31,20.0,11.0,500.0,0.0,11.89810562133789,0.0,133.51130938529968,1729.9733204841614
32,20.0,12.0,500.0,0.0,8.72440242767334,0.0,144.5264277458191,1740.9884386062622
33,20.0,13.0,500.0,0.0,4.863134384155273,0.0,155.461758852005,1751.9237699508667
34,20.0,14.0,500.0,0.0,10.34161376953125,0.0,166.59452772140503,1763.0565385818481
35,20.0,15.0,500.0,0.0,8.559439182281494,0.0,177.42553448677063,1773.8875455856323
36,20.0,16.0,500.0,0.0,6.61728572845459,0.0,188.71874713897705,1785.1807582378387
37,20.0,17.0,500.0,0.0,7.439457893371582,0.0,199.90855383872986,1796.3705649375916
38,20.0,18.0,500.0,0.0,8.69467830657959,0.0,211.34240794181824,1807.80441904068
39,20.0,19.0,500.0,0.0,10.006112575531006,0.0,222.3370373249054,1818.799048423767
40,40.0,0.0,500.0,419.0,20.756901741027832,1.0,10.226728439331055,3110.0603182315826
41,40.0,1.0,500.0,415.0,20.747899055480957,1.0,21.50714945793152,3121.3407394886017
42,40.0,2.0,500.0,426.0,19.583069801330566,1.0,32.450323820114136,3132.2839136123657
43,40.0,3.0,500.0,408.0,20.448204040527344,1.0,43.69087529182434,3143.5244648456573
44,40.0,4.0,500.0,422.0,21.254040718078613,1.0,54.49312925338745,3154.326719045639
45,40.0,5.0,500.0,412.0,20.29421615600586,1.0,65.74447441101074,3165.5780639648438
46,40.0,6.0,500.0,7.0,22.769822120666504,0.0,76.76079535484314,3176.594384908676
47,40.0,7.0,500.0,423.0,20.157245635986328,1.0,87.99835705757141,3187.8319466114044
48,40.0,8.0,500.0,400.0,21.713156700134277,1.0,98.96152067184448,3198.795110464096
49,40.0,9.0,500.0,418.0,21.189754486083984,1.0,110.2885353565216,3210.122125148773
50,40.0,10.0,500.0,410.0,21.099336624145508,1.0,121.39711999893188,3221.230709552765
51,40.0,11.0,500.0,391.0,23.113520622253418,1.0,132.40959572792053,3232.243185520172
52,40.0,12.0,500.0,94.0,21.57816505432129,0.0,143.79457640647888,3243.628165960312
53,40.0,13.0,500.0,71.0,20.66653537750244,0.0,154.83881497383118,3254.672404527664
54,40.0,14.0,500.0,422.0,19.824106216430664,1.0,165.79365181922913,3265.6272416114807
55,40.0,15.0,500.0,417.0,21.901342391967773,1.0,177.08495950698853,3276.91854929924
56,40.0,16.0,500.0,406.0,20.489992141723633,1.0,188.43706464767456,3288.270654439926
57,40.0,17.0,500.0,421.0,20.82916831970215,1.0,199.95374703407288,3299.7873368263245
58,40.0,18.0,500.0,423.0,19.992409706115723,1.0,210.91504907608032,3310.7486386299133
59,40.0,19.0,500.0,418.0,22.26173973083496,1.0,222.18006682395935,3322.0136563777924
60,60.0,0.0,500.0,449.0,16.95524311065674,1.0,10.423981428146362,4633.736346244812
61,60.0,1.0,500.0,444.0,17.932690382003784,1.0,21.470271110534668,4644.782635688782
62,60.0,2.0,500.0,446.0,17.88631319999695,1.0,32.78172564506531,4656.094090461731
63,60.0,3.0,500.0,440.0,21.010196685791016,1.0,43.51695418357849,4666.829318761826
64,60.0,4.0,500.0,446.0,17.668447494506836,1.0,54.72711896896362,4678.039483547211
65,60.0,5.0,500.0,448.0,16.372878074645996,1.0,65.57737255096436,4688.88973736763
66,60.0,6.0,500.0,449.0,15.365055084228516,1.0,76.67696523666382,4699.9893300533295
67,60.0,7.0,500.0,449.0,18.456106185913086,1.0,87.56442427635193,4710.876789093018
68,60.0,8.0,500.0,449.0,21.664641857147217,1.0,98.70516014099121,4722.017524957657
69,60.0,9.0,500.0,453.0,15.47345757484436,1.0,109.80660080909729,4733.118965625763
70,60.0,10.0,500.0,450.0,15.30771780014038,1.0,121.12456583976746,4744.4369304180145
71,60.0,11.0,500.0,448.0,20.512754678726196,1.0,132.0446674823761,4755.357032060623
72,60.0,12.0,500.0,443.0,17.033859729766846,1.0,143.29080605506897,4766.603170633316
73,60.0,13.0,500.0,448.0,19.38756227493286,1.0,154.17633438110352,4777.488699197769
74,60.0,14.0,500.0,449.0,19.745071411132812,1.0,165.3811388015747,4788.693503379822
75,60.0,15.0,500.0,449.0,16.580117225646973,1.0,176.2603142261505,4799.572679042816
76,60.0,16.0,500.0,448.0,16.96999955177307,1.0,187.56342768669128,4810.875792264938
77,60.0,17.0,500.0,450.0,17.558170080184937,1.0,198.51231026649475,4821.82467508316
78,60.0,18.0,500.0,453.0,15.857898712158203,1.0,209.9157271385193,4833.228091955185
79,60.0,19.0,500.0,448.0,18.388455867767334,1.0,220.70074939727783,4844.0131142139435
80,80.0,0.0,500.0,298.0,16.019587516784668,1.0,10.107662677764893,6145.80211186409
81,80.0,1.0,500.0,179.0,25.909785270690918,1.0,21.488895416259766,6157.183344841003
82,80.0,2.0,500.0,276.0,16.03074550628662,1.0,32.37600231170654,6168.070451498032
83,80.0,3.0,500.0,0.0,12.894425868988037,0.0,43.71871018409729,6179.413159370422
84,80.0,4.0,500.0,0.0,20.45581340789795,0.0,55.134021282196045,6190.828470945358
85,80.0,5.0,500.0,392.0,12.50769329071045,1.0,66.48163437843323,6202.176083803177
86,80.0,6.0,500.0,73.0,-1.1537983417510986,1.0,77.55405235290527,6213.24850153923
87,80.0,7.0,500.0,0.0,15.140286445617676,0.0,88.87237238883972,6224.566822052002
88,80.0,8.0,500.0,131.0,10.893742084503174,0.0,100.45795011520386,6236.152399778366
89,80.0,9.0,500.0,300.0,6.702704429626465,1.0,111.86441946029663,6247.558868646622
90,80.0,10.0,500.0,231.0,15.973462581634521,1.0,123.03357672691345,6258.728026151657
91,80.0,11.0,500.0,412.0,10.295151948928833,1.0,134.45116996765137,6270.145619630814
92,80.0,12.0,500.0,226.0,13.841099977493286,1.0,145.85969853401184,6281.5541479587555
93,80.0,13.0,500.0,223.0,14.128791332244873,1.0,156.9563422203064,6292.65079164505
94,80.0,14.0,500.0,258.0,9.619282245635986,1.0,168.1420214176178,6303.836470842361
95,80.0,15.0,500.0,223.0,28.120905876159668,1.0,179.2220175266266,6314.91646695137
96,80.0,16.0,500.0,228.0,22.562087059020996,0.0,190.90614938735962,6326.600598573685
97,80.0,17.0,500.0,395.0,13.040557384490967,1.0,201.72587823867798,6337.420327425003
98,80.0,18.0,500.0,0.0,14.149965286254883,0.0,213.09450149536133,6348.788950920105
99,80.0,19.0,500.0,149.0,14.245882034301758,1.0,224.1126139163971,6359.807063341141
100,100.0,0.0,500.0,450.0,13.977011680603027,1.0,10.43592357635498,7673.011692285538
101,100.0,1.0,500.0,472.0,11.363771438598633,1.0,21.32665491104126,7683.902423381805
102,100.0,2.0,500.0,475.0,12.358750343322754,1.0,32.56277894973755,7695.13854765892
103,100.0,3.0,500.0,474.0,13.214677810668945,1.0,43.400126218795776,7705.9758949279785
104,100.0,4.0,500.0,475.0,12.68006181716919,1.0,54.81312918663025,7717.388897657394
105,100.0,5.0,500.0,477.0,12.130066156387329,1.0,65.7099814414978,7728.2857501506805
106,100.0,6.0,500.0,476.0,12.40095567703247,1.0,76.80770111083984,7739.383469820023
107,100.0,7.0,500.0,476.0,12.380098104476929,1.0,87.61784529685974,7750.193614244461
108,100.0,8.0,500.0,476.0,13.764256477355957,1.0,99.09642386436462,7761.672192335129
109,100.0,9.0,500.0,477.0,12.442112445831299,1.0,109.99047589302063,7772.566244602203
110,100.0,10.0,500.0,475.0,12.397615194320679,1.0,121.31896615028381,7783.894734859467
111,100.0,11.0,500.0,472.0,11.16820216178894,1.0,132.23190212249756,7794.807670593262
112,100.0,12.0,500.0,472.0,13.511653423309326,1.0,143.60605120658875,7806.181819677353
113,100.0,13.0,500.0,477.0,11.813528537750244,1.0,154.23096179962158,7816.806730270386
114,100.0,14.0,500.0,476.0,13.154481887817383,1.0,165.51003432273865,7828.085802793503
115,100.0,15.0,500.0,476.0,12.657958030700684,1.0,176.34347701072693,7838.919245481491
116,100.0,16.0,500.0,476.0,12.547775268554688,1.0,187.7572500705719,7850.333018541336
117,100.0,17.0,500.0,476.0,12.657550811767578,1.0,198.59446954727173,7861.170238018036
118,100.0,18.0,500.0,475.0,12.784396648406982,1.0,209.6187038421631,7872.194472551346
119,100.0,19.0,500.0,444.0,13.935480117797852,1.0,220.92774748802185,7883.503516197205
120,120.0,0.0,500.0,483.0,8.952342987060547,1.0,10.193416118621826,9201.755422353745
121,120.0,1.0,500.0,483.0,9.38895320892334,1.0,21.47478199005127,9213.036788225174
122,120.0,2.0,500.0,483.0,9.347149848937988,1.0,32.506314516067505,9224.068320989609
123,120.0,3.0,500.0,482.0,9.074198722839355,1.0,44.39051866531372,9235.952525138855
124,120.0,4.0,500.0,483.0,9.235098838806152,1.0,55.40399718284607,9246.966003656387
125,120.0,5.0,500.0,483.0,8.977804183959961,1.0,67.4117431640625,9258.973749399185
126,120.0,6.0,500.0,483.0,9.477071762084961,1.0,78.42004132270813,9269.98204779625
127,120.0,7.0,500.0,483.0,9.06362009048462,1.0,89.60653758049011,9281.168544054031
128,120.0,8.0,500.0,483.0,9.010667562484741,1.0,100.44681334495544,9292.008819580078
129,120.0,9.0,500.0,482.0,9.042051553726196,1.0,111.91863918304443,9303.480645656586
130,120.0,10.0,500.0,482.0,8.963794708251953,1.0,123.11138653755188,9314.673393011093
131,120.0,11.0,500.0,483.0,9.013834238052368,1.0,134.5729262828827,9326.134932518005
132,120.0,12.0,500.0,483.0,9.445076942443848,1.0,146.0140414237976,9337.576047897339
133,120.0,13.0,500.0,483.0,9.707773447036743,1.0,156.82965898513794,9348.39166522026
134,120.0,14.0,500.0,482.0,9.214341163635254,1.0,168.32073283195496,9359.882739305496
135,120.0,15.0,500.0,481.0,8.195707321166992,1.0,179.4533407688141,9371.015347003937
136,120.0,16.0,500.0,483.0,9.332845687866211,1.0,190.47901320457458,9382.041019678116
137,120.0,17.0,500.0,483.0,8.92659330368042,1.0,202.05760383605957,9393.6196103096
138,120.0,18.0,500.0,482.0,9.478130102157593,1.0,213.09607481956482,9404.658081054688
139,120.0,19.0,500.0,483.0,9.052286624908447,1.0,224.3798897266388,9415.94189620018
140,140.0,0.0,500.0,480.0,9.906318187713623,1.0,10.526854991912842,10737.207404613495
141,140.0,1.0,500.0,481.0,10.089009284973145,1.0,21.602078914642334,10748.282628297806
142,140.0,2.0,500.0,480.0,9.418489933013916,1.0,32.99229049682617,10759.67283987999
143,140.0,3.0,500.0,480.0,10.141788482666016,1.0,43.88180327415466,10770.562352895737
144,140.0,4.0,500.0,469.0,10.68524169921875,1.0,55.35088062286377,10782.031430244446
145,140.0,5.0,500.0,482.0,11.166905879974365,1.0,66.31148910522461,10792.992038488388
146,140.0,6.0,500.0,480.0,9.608208179473877,1.0,77.59313344955444,10804.273683071136
147,140.0,7.0,500.0,481.0,9.72233247756958,1.0,88.59209394454956,10815.272643566132
148,140.0,8.0,500.0,482.0,8.940549612045288,1.0,100.00299525260925,10826.683544635773
149,140.0,9.0,500.0,480.0,10.112133979797363,1.0,111.0513904094696,10837.73194026947
150,140.0,10.0,500.0,481.0,10.48323655128479,1.0,122.35764336585999,10849.038192987442
151,140.0,11.0,500.0,480.0,10.149111270904541,1.0,133.4859321117401,10860.166481733322
152,140.0,12.0,500.0,480.0,9.24504542350769,1.0,144.92170572280884,10871.602255105972
153,140.0,13.0,500.0,481.0,8.611605167388916,1.0,155.98351955413818,10882.66406917572
154,140.0,14.0,500.0,480.0,10.734404802322388,1.0,167.20446467399597,10893.885014295578
155,140.0,15.0,500.0,479.0,9.57664966583252,1.0,178.26521706581116,10904.945766687393
156,140.0,16.0,500.0,481.0,10.514074325561523,1.0,189.7550492286682,10916.43559885025
157,140.0,17.0,500.0,481.0,10.676985263824463,1.0,200.85704278945923,10927.537592172623
158,140.0,18.0,500.0,481.0,11.035529613494873,1.0,212.2553675174713,10938.935917139053
159,140.0,19.0,500.0,481.0,10.53935432434082,1.0,223.5368618965149,10950.217411279678
160,160.0,0.0,500.0,0.0,-1.3870201110839844,0.0,10.946569442749023,12268.105006694794
161,160.0,1.0,500.0,0.0,7.854270935058594,0.0,22.685307264328003,12279.843744516373
162,160.0,2.0,500.0,0.0,12.193196535110474,0.0,34.51434636116028,12291.672783613205
163,160.0,3.0,500.0,0.0,30.384521961212158,0.0,46.30072355270386,12303.459160804749
164,160.0,4.0,500.0,0.0,25.24724245071411,0.0,57.94751310348511,12315.10595035553
165,160.0,5.0,500.0,0.0,-5.898240804672241,0.0,69.53792762756348,12326.696365118027
166,160.0,6.0,500.0,0.0,-43.28012537956238,0.0,81.19662952423096,12338.355067014694
167,160.0,7.0,500.0,0.0,15.365653276443481,0.0,92.60593605041504,12349.76437330246
168,160.0,8.0,500.0,0.0,26.82322406768799,0.0,104.50138235092163,12361.659819602966
169,160.0,9.0,500.0,0.0,14.990339756011963,0.0,115.8331229686737,12372.991560459137
170,160.0,10.0,500.0,0.0,42.275185108184814,0.0,127.85065340995789,12385.009090900421
171,160.0,11.0,500.0,0.0,1.4763693809509277,0.0,139.5018527507782,12396.660290002823
172,160.0,12.0,500.0,0.0,-49.751853466033936,0.0,151.44691944122314,12408.605356931686
173,160.0,13.0,500.0,0.0,10.544819355010986,0.0,163.19607663154602,12420.35451388359
174,160.0,14.0,500.0,0.0,29.234078407287598,0.0,175.43846988677979,12432.596907377243
175,160.0,15.0,500.0,0.0,14.801488876342773,0.0,187.05605363845825,12444.214491128922
176,160.0,16.0,500.0,0.0,-13.43231388926506,0.0,199.50448870658875,12456.662926197052
177,160.0,17.0,500.0,0.0,-9.538230895996094,0.0,211.22516083717346,12468.383598327637
178,160.0,18.0,500.0,0.0,-11.266110181808472,0.0,223.72081327438354,12480.879250764847
179,160.0,19.0,500.0,0.0,6.605541467666626,0.0,234.89717960357666,12492.055616855621
180,180.0,0.0,500.0,0.0,9.009889364242554,0.0,10.38571572303772,13812.99323439598
181,180.0,1.0,500.0,0.0,6.658913850784302,0.0,21.376797199249268,13823.984315872192
182,180.0,2.0,500.0,0.0,7.5064777135849,0.0,33.45338582992554,13836.060904502869
183,180.0,3.0,500.0,0.0,13.583107590675354,0.0,44.60170578956604,13847.20922446251
