,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.577087163925171,11.577091693878174
1,0.0,1.0,500.0,0.0,0.0,0.0,23.67617702484131,23.67618155479431
2,0.0,2.0,500.0,0.0,0.0,0.0,35.005874156951904,35.005878925323486
3,0.0,3.0,500.0,0.0,0.0,0.0,45.84799265861511,45.847997188568115
4,0.0,4.0,500.0,0.0,0.0,0.0,57.13877296447754,57.13877749443054
5,0.0,5.0,500.0,0.0,0.0,0.0,68.0895209312439,68.0895254611969
6,0.0,6.0,500.0,0.0,0.0,0.0,79.45985531806946,79.45985984802246
7,0.0,7.0,500.0,0.0,0.0,0.0,90.4857828617096,90.4857873916626
8,0.0,8.0,500.0,0.0,0.0,0.0,101.51132798194885,101.51133251190186
9,0.0,9.0,500.0,0.0,0.0,0.0,113.20008063316345,113.20008540153503
10,0.0,10.0,500.0,0.0,0.0,0.0,124.46564102172852,124.4656457901001
11,0.0,11.0,500.0,0.0,0.0,0.0,135.7989468574524,135.79895162582397
12,0.0,12.0,500.0,0.0,0.0,0.0,146.92196416854858,146.9219686985016
13,0.0,13.0,500.0,0.0,0.0,0.0,158.31043910980225,158.31044387817383
14,0.0,14.0,500.0,0.0,0.0,0.0,169.2483048439026,169.2483093738556
15,0.0,15.0,500.0,0.0,0.0,0.0,180.9197235107422,180.91972827911377
16,0.0,16.0,500.0,0.0,0.0,0.0,192.0113685131073,192.01137328147888
17,0.0,17.0,500.0,0.0,0.0,0.0,203.38318634033203,203.38319087028503
18,0.0,18.0,500.0,0.0,0.0,0.0,214.48651027679443,214.48651504516602
19,0.0,19.0,500.0,0.0,0.0,0.0,225.78659105300903,225.78659558296204
20,20.0,0.0,500.0,0.0,0.0,0.0,10.939317464828491,1261.1966483592987
21,20.0,1.0,500.0,0.0,0.0,0.0,22.323996782302856,1272.5813274383545
22,20.0,2.0,500.0,0.0,0.0,0.0,34.25306177139282,1284.5103924274445
23,20.0,3.0,500.0,0.0,0.0,0.0,45.536349296569824,1295.7936799526215
24,20.0,4.0,500.0,0.0,0.0,0.0,56.84551215171814,1307.1028430461884
25,20.0,5.0,500.0,0.0,0.0,0.0,68.20860457420349,1318.4659352302551
26,20.0,6.0,500.0,0.0,0.0,0.0,80.24721884727478,1330.5045495033264
27,20.0,7.0,500.0,0.0,0.0,0.0,91.86986494064331,1342.1271958351135
28,20.0,8.0,500.0,0.0,0.0,0.0,102.82146430015564,1353.0787951946259
29,20.0,9.0,500.0,0.0,0.0,0.0,114.65795946121216,1364.9152901172638
30,20.0,10.0,500.0,0.0,0.0,0.0,125.5902693271637,1375.8475999832153
31,20.0,11.0,500.0,0.0,0.0,0.0,137.22960329055786,1387.4869339466095
32,20.0,12.0,500.0,0.0,0.0,0.0,148.69717168807983,1398.9545023441315
33,20.0,13.0,500.0,0.0,0.0,0.0,160.56452083587646,1410.8218517303467
34,20.0,14.0,500.0,0.0,0.0,0.0,171.87198328971863,1422.1293139457703
35,20.0,15.0,500.0,0.0,0.0,0.0,183.7257742881775,1433.9831049442291
36,20.0,16.0,500.0,0.0,0.0,0.0,195.24236249923706,1445.4996933937073
37,20.0,17.0,500.0,0.0,0.0,0.0,207.2321274280548,1457.4894580841064
38,20.0,18.0,500.0,0.0,0.0,0.0,218.76103162765503,1469.0183622837067
39,20.0,19.0,500.0,0.0,0.0,0.0,230.38982963562012,1480.6471602916718
40,40.0,0.0,500.0,0.0,0.0,0.0,10.235809803009033,2615.993703842163
41,40.0,1.0,500.0,2.0,0.0,0.0,22.47947645187378,2628.237370491028
42,40.0,2.0,500.0,0.0,0.0,0.0,33.569764137268066,2639.3276579380035
43,40.0,3.0,500.0,0.0,0.0,0.0,44.874605894088745,2650.632499694824
44,40.0,4.0,500.0,16.0,0.0,0.0,56.505674600601196,2662.2635686397552
45,40.0,5.0,500.0,17.0,0.0,0.0,68.69086956977844,2674.448763370514
46,40.0,6.0,500.0,12.0,0.0,0.0,80.02461099624634,2685.7825050354004
47,40.0,7.0,500.0,0.0,0.0,0.0,91.2736268043518,2697.031520843506
48,40.0,8.0,500.0,30.0,0.0,0.0,102.8908212184906,2708.6487152576447
