,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.19367322325706482,0.0,11.12345004081726,237.06956100463867
1,0.0,1.0,500.0,0.0,0.193190336227417,0.0,22.121102333068848,248.06721305847168
2,0.0,2.0,500.0,0.0,0.19403165578842163,0.0,33.37926268577576,259.3253734111786
3,0.0,3.0,500.0,0.0,0.1943749189376831,0.0,44.42024636268616,270.366357088089
4,0.0,4.0,500.0,0.0,0.19427022337913513,0.0,55.48999285697937,281.4361038208008
5,0.0,5.0,500.0,0.0,0.19380024075508118,0.0,66.66784811019897,292.6139590740204
6,0.0,6.0,500.0,0.0,0.19370383024215698,0.0,77.61988711357117,303.56599831581116
7,0.0,7.0,500.0,0.0,0.1936568319797516,0.0,88.73627352714539,314.6823842525482
8,0.0,8.0,500.0,0.0,0.19310447573661804,0.0,99.77257251739502,325.71868324279785
9,0.0,9.0,500.0,0.0,0.19327357411384583,0.0,110.51986384391785,336.46597504615784
10,0.0,10.0,500.0,0.0,0.1942184567451477,0.0,121.47311615943909,347.4192268848419
11,0.0,11.0,500.0,0.0,0.19394364953041077,0.0,132.20879220962524,358.15490317344666
12,0.0,12.0,500.0,0.0,0.19347348809242249,0.0,143.17852306365967,369.1246340274811
13,0.0,13.0,500.0,0.0,0.19377651810646057,0.0,154.2156264781952,380.1617374420166
14,0.0,14.0,500.0,0.0,0.1939888298511505,0.0,165.02608013153076,390.9721910953522
15,0.0,15.0,500.0,0.0,0.1938430666923523,0.0,175.9463484287262,401.892459154129
16,0.0,16.0,500.0,0.0,0.1936626136302948,0.0,186.7246448993683,412.6707556247711
17,0.0,17.0,500.0,0.0,0.1942022144794464,0.0,197.62493562698364,423.57104659080505
18,0.0,18.0,500.0,0.0,0.1935245394706726,0.0,208.6192581653595,434.5653691291809
19,0.0,19.0,500.0,0.0,0.19331887364387512,0.0,219.37752079963684,445.32363176345825
20,20.0,0.0,500.0,0.0,0.19431346654891968,0.0,11.634857892990112,1532.5640683174133
21,20.0,1.0,500.0,0.0,0.19359856843948364,0.0,23.250664472579956,1544.1798746585846
22,20.0,2.0,500.0,0.0,0.19369176030158997,0.0,34.574660539627075,1555.5038707256317
23,20.0,3.0,500.0,0.0,0.19311058521270752,0.0,45.990989685058594,1566.9202001094818
24,20.0,4.0,500.0,0.0,0.1931399703025818,0.0,57.46583962440491,1578.3950498104095
25,20.0,5.0,500.0,0.0,0.1934724748134613,0.0,68.91376256942749,1589.8429727554321
26,20.0,6.0,500.0,0.0,0.19374299049377441,0.0,80.4814944267273,1601.4107048511505
27,20.0,7.0,500.0,0.0,0.1939515769481659,0.0,91.8728883266449,1612.8020987510681
28,20.0,8.0,500.0,0.0,0.19288846850395203,0.0,103.50464367866516,1624.4338538646698
29,20.0,9.0,500.0,0.0,0.19389235973358154,0.0,114.97016453742981,1635.899374961853
30,20.0,10.0,500.0,0.0,0.19333934783935547,0.0,126.6360068321228,1647.565217256546
31,20.0,11.0,500.0,0.0,0.1937345564365387,0.0,138.13509964942932,1659.0643100738525
32,20.0,12.0,500.0,0.0,0.19404900074005127,0.0,149.6254439353943,1670.554654121399
33,20.0,13.0,500.0,0.0,0.19403076171875,0.0,161.2820315361023,1682.211241722107
34,20.0,14.0,500.0,0.0,0.19352376461029053,0.0,172.62797737121582,1693.557187795639
35,20.0,15.0,500.0,0.0,0.19346874952316284,0.0,184.2627294063568,1705.19193983078
36,20.0,16.0,500.0,0.0,0.1935516595840454,0.0,195.76587843894958,1716.6950886249542
